pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
3694,0,1,0,0,0,1,1,1,2,0,2,1,0,4,1,0,1,1,1,3,4,3,0,0,0,0,0
3695,3,1,0,0,0,1,3,1,0,0,0,0,0,4,1,0,1,1,1,3,4,3,0,0,0,0,0
3696,1,1,1,0,0,1,3,1,2,3,3,3,0,4,3,3,3,3,1,3,3,3,0,0,0,0,0
3697,1,0,0,0,0,1,3,1,1,3,3,3,0,4,4,4,4,4,1,3,2,3,0,0,0,0,0
3699,1,0,1,0,1,1,3,0,1,2,1,2,0,4,1,0,1,1,0,1,0,1,0,0,0,0,0
3701,2,0,1,0,1,1,3,1,1,2,2,1,0,4,1,0,1,1,1,3,0,1,0,0,0,0,0
3702,1,0,1,0,1,1,0,1,1,2,1,1,0,4,1,0,1,1,1,1,0,1,0,1,1,0,0
3703,0,0,1,0,1,1,3,1,2,0,2,1,0,4,1,0,1,1,1,3,3,3,0,0,0,0,0
3704,1,0,1,0,1,1,3,1,2,2,2,2,0,4,1,0,1,1,0,1,0,0,1,0,0,0,0
3705,2,0,0,0,1,0,3,1,2,2,2,1,0,4,1,0,1,1,1,3,3,3,0,0,0,0,0
3706,4,1,0,0,0,0,3,1,1,3,3,3,0,4,1,0,1,1,1,3,4,3,0,0,0,0,0
3708,1,0,1,0,1,1,3,1,2,3,4,4,0,4,1,0,1,1,1,3,0,1,0,0,0,0,0
3709,0,0,0,0,0,1,0,1,2,3,3,3,0,4,4,4,4,4,1,0,0,0,0,0,0,0,0
3710,0,0,1,0,1,1,0,0,0,0,0,0,0,4,4,4,4,4,1,0,2,0,0,1,1,0,0
3712,3,0,0,0,0,0,3,1,2,3,3,4,0,4,4,4,4,4,1,3,0,2,0,0,0,0,0
3714,2,1,0,0,0,1,3,1,1,3,4,1,0,4,1,0,1,1,0,1,0,2,0,0,0,0,0
3715,4,1,0,0,0,1,1,1,1,3,3,1,0,4,1,0,1,1,1,3,4,2,0,0,0,0,0
3716,3,1,0,0,0,1,3,1,2,3,3,3,0,4,1,0,1,1,1,3,4,2,0,0,0,0,0
3717,0,0,1,0,1,1,0,1,0,2,0,4,0,4,4,4,4,4,1,1,0,2,0,0,1,0,0
3718,2,1,0,0,0,1,3,1,2,3,3,3,0,4,1,2,1,1,0,1,2,3,0,0,0,0,0
3721,0,0,1,0,1,1,0,1,0,1,1,1,0,4,3,2,3,3,1,1,0,2,0,0,0,0,0
3725,0,0,1,0,1,1,0,0,0,0,0,2,0,4,4,4,4,4,1,0,0,0,0,0,1,0,0
3726,0,1,0,0,0,1,1,1,2,1,1,1,0,4,3,3,3,3,1,3,3,3,0,0,0,0,0
3727,0,1,0,0,0,1,0,1,2,2,2,2,0,4,3,3,3,3,1,3,3,0,0,0,0,0,0
3728,2,1,0,0,0,1,3,1,1,2,3,0,0,4,3,3,3,3,1,3,4,0,0,0,0,0,0
3729,1,0,1,0,1,1,1,1,2,2,0,0,0,4,1,0,1,1,1,3,3,1,0,0,0,0,0
3731,2,1,0,0,1,1,0,1,0,2,3,2,0,4,2,3,2,2,1,0,4,3,0,0,0,0,0
3734,3,1,0,0,0,1,3,1,2,3,3,4,0,4,2,3,2,2,1,3,4,3,0,0,0,0,0
3735,1,0,1,0,0,0,0,1,0,1,2,2,0,4,4,3,4,4,1,0,1,0,0,0,0,0,0
3736,0,1,0,0,0,0,1,0,2,3,4,2,0,4,1,0,1,1,0,1,2,3,0,0,0,0,0
3737,2,0,1,0,1,0,3,1,2,2,4,3,0,4,1,0,1,1,1,3,1,3,0,0,0,0,0
3738,2,0,0,2,0,1,1,1,1,2,3,3,0,4,0,1,0,0,1,1,2,3,0,0,0,0,0
3739,2,1,0,0,0,1,3,1,1,2,3,3,0,4,1,2,1,1,1,3,2,3,0,0,0,0,0
3740,3,0,0,0,0,1,1,1,0,2,2,2,0,4,4,3,4,4,1,3,2,0,0,0,0,0,0
3741,0,0,1,0,0,1,0,1,0,0,0,0,0,4,4,3,4,4,1,0,2,0,0,0,1,0,0
3743,3,0,0,0,0,1,1,1,2,3,4,3,0,4,3,2,3,3,1,3,2,2,0,0,0,0,0
3744,1,0,1,0,0,1,1,1,0,1,0,0,0,4,4,3,4,4,1,3,0,0,0,1,0,0,0
3746,1,1,0,0,0,1,1,1,2,3,4,3,0,4,2,3,2,2,1,1,4,3,0,0,0,0,0
3747,0,0,1,0,0,1,0,0,0,1,0,0,0,4,4,3,4,4,1,0,0,0,0,1,0,0,0
3748,4,1,0,0,0,1,3,1,2,3,3,4,0,4,1,0,1,1,1,3,4,2,0,0,0,0,0
3749,3,0,0,0,1,0,1,1,2,2,3,3,0,4,1,0,1,1,1,1,2,1,0,0,0,0,0
3752,2,0,1,0,0,1,3,1,1,2,1,2,0,4,3,3,3,3,1,3,4,1,0,0,0,0,0
3753,1,0,1,0,1,1,0,1,1,2,0,0,0,4,1,0,1,1,1,1,2,0,1,0,1,0,0
3754,1,0,1,0,1,1,0,1,1,1,0,0,0,4,1,0,1,1,1,1,2,0,0,0,0,0,0
3755,1,0,0,0,1,1,0,1,1,2,0,0,0,4,1,0,1,1,1,1,3,1,0,0,0,0,0
3756,2,0,0,0,1,1,1,0,1,2,3,3,0,4,1,0,1,1,0,1,1,1,0,0,0,0,0
3757,1,0,0,0,1,1,3,1,1,2,2,1,0,4,1,0,1,1,1,3,3,3,0,0,0,0,0
