pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
18326,2,0,1,2,0,1,1,2,1,1,1,4,0,3,2,2,2,2,1,0,1,0,0,0,0,0,0
18327,0,0,1,2,0,1,1,0,1,2,1,0,0,3,2,2,2,2,1,0,3,3,0,0,0,0,0
18328,0,0,1,0,1,1,1,0,0,0,1,0,0,3,2,2,2,2,1,0,0,4,0,0,0,0,0
18331,0,0,1,0,0,1,0,2,1,1,2,1,0,3,3,3,3,3,1,0,3,0,0,1,0,0,0
18332,2,0,1,2,0,1,2,1,1,0,0,0,0,3,2,2,2,2,1,2,0,4,0,0,0,0,0
18333,4,1,0,2,0,1,4,2,3,2,3,3,1,3,0,1,0,0,1,4,1,3,0,0,0,0,0
18334,4,1,1,2,0,1,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0
18335,3,0,1,2,0,1,3,2,3,2,2,0,0,3,1,2,1,1,1,2,0,0,0,0,0,0,0
18336,1,0,1,2,0,1,2,1,1,2,3,2,0,3,1,2,1,1,0,1,2,0,0,1,0,0,0
18337,1,0,1,2,0,1,3,1,2,2,3,2,0,3,1,2,1,1,0,2,2,0,0,1,0,0,0
18341,4,1,1,2,0,1,0,1,1,1,2,3,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0
18342,4,1,1,2,0,1,3,2,2,2,4,4,0,3,1,2,1,1,1,2,1,3,0,1,0,0,0
18343,0,0,1,2,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0
18344,2,1,1,2,0,1,3,2,3,2,4,4,0,3,1,2,1,1,1,2,0,1,0,1,0,0,0
18346,1,1,1,2,0,1,2,2,2,2,4,2,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0
18348,2,0,1,2,0,0,3,2,1,2,3,1,0,3,3,3,3,3,1,2,1,2,0,1,0,0,0
18351,2,0,1,2,0,0,2,1,0,2,3,3,0,3,3,3,3,3,1,1,1,2,0,0,0,0,0
18356,4,1,1,2,0,1,4,2,3,2,3,2,0,3,1,2,1,1,1,4,2,3,0,0,0,0,0
18358,0,2,1,0,0,1,3,1,3,2,4,4,0,3,3,3,3,3,1,1,4,3,0,1,0,0,0
18359,0,0,1,2,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
18360,1,0,1,2,0,1,1,1,0,2,3,1,0,3,3,3,2,3,1,0,1,3,0,0,0,0,0
18361,4,0,1,2,0,1,3,2,3,2,4,3,0,3,2,3,2,3,1,2,1,3,0,0,0,0,0
18362,1,0,0,2,0,1,2,2,2,2,4,3,1,3,3,3,3,3,1,1,0,2,0,0,0,0,0
18363,0,1,1,2,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0
18368,0,1,1,0,1,1,0,0,0,0,0,0,0,3,1,2,1,1,0,0,4,1,0,0,1,1,0
18370,1,0,1,2,0,1,3,1,0,1,2,4,0,3,3,3,3,3,1,1,1,1,0,0,1,0,0
18375,1,0,1,2,0,1,3,1,3,2,3,4,0,3,2,2,1,2,1,1,1,2,0,1,0,0,0
18376,2,2,1,2,0,1,2,2,3,1,0,4,0,3,3,3,3,3,1,2,4,0,0,0,0,1,0
18377,1,1,1,2,0,1,2,0,1,2,3,1,0,3,1,1,1,1,0,2,1,2,0,1,1,0,0
18379,1,0,1,2,0,1,4,2,1,0,1,0,0,3,2,2,2,2,1,4,4,4,0,0,0,0,0
18380,3,1,1,2,0,1,3,2,2,2,3,2,0,3,1,2,1,1,0,1,0,2,0,0,1,0,0
18382,2,1,1,2,0,1,0,1,3,2,0,4,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
18383,0,1,1,2,0,1,3,2,1,0,2,3,0,3,0,0,0,0,1,2,0,4,0,0,1,0,0
18385,1,0,1,2,0,0,4,2,3,2,4,3,0,3,2,3,2,2,1,4,1,3,0,0,0,0,0
18386,1,0,1,2,0,0,3,1,2,2,3,2,0,3,2,3,2,2,1,2,1,2,0,1,0,0,0
18387,1,0,1,2,0,0,4,2,1,2,3,3,0,3,2,3,2,2,1,2,1,3,0,0,0,0,0
18388,0,0,1,0,0,0,0,0,0,1,2,3,0,3,3,3,2,3,1,0,0,1,0,0,0,0,0
18391,2,0,1,2,0,0,3,1,2,2,3,3,0,2,3,3,3,3,1,1,0,2,0,1,0,0,0
18392,3,0,1,2,0,0,3,2,3,2,4,3,0,2,3,3,3,3,1,4,1,0,0,0,0,0,0
18393,0,0,1,0,0,0,1,0,0,1,0,3,0,2,3,3,3,3,1,0,1,2,1,0,0,0,0
18394,0,1,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
18395,1,1,1,2,0,1,4,1,2,1,1,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0
18397,4,2,1,2,0,1,4,2,3,2,4,4,0,2,3,3,3,3,1,4,2,1,0,0,0,0,0
18399,2,0,1,2,0,1,4,2,2,2,4,3,0,2,2,3,2,2,1,4,1,3,0,1,0,0,0
18400,2,0,1,2,0,1,4,2,3,2,4,3,0,2,2,3,2,2,1,4,1,3,0,0,0,0,0
18401,2,0,1,2,0,1,4,2,3,2,4,3,0,2,2,3,2,2,1,4,1,3,0,1,0,0,0
18402,3,1,1,2,0,1,4,2,3,2,4,4,0,2,1,2,1,1,1,4,1,3,0,0,0,0,0
18405,0,0,1,2,0,1,2,0,0,1,2,3,0,2,3,3,3,3,1,2,0,0,0,0,0,0,0
18406,1,1,1,2,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0
18407,1,2,0,2,0,1,2,2,3,1,3,2,1,2,3,3,3,3,1,1,1,1,0,1,0,0,0
18410,1,1,1,2,0,1,3,1,1,1,2,2,0,2,0,0,0,0,0,2,2,4,0,0,0,0,0
18414,0,0,1,2,0,1,3,2,1,1,3,2,0,2,2,2,2,2,1,2,1,1,0,0,0,0,0
18415,1,1,1,2,0,1,2,1,1,1,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
18417,2,0,1,2,0,1,2,1,1,2,4,3,0,2,3,3,3,3,1,1,0,1,0,0,0,0,0
18418,1,1,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
18419,3,2,1,2,0,1,3,2,3,2,1,1,0,2,3,3,3,3,1,4,2,3,0,0,0,0,0
18420,2,2,0,2,0,1,3,2,3,2,2,4,1,2,3,3,3,3,1,2,2,3,0,0,0,0,0
18421,2,1,1,2,0,1,4,1,1,2,2,2,0,2,1,1,1,1,0,2,2,0,0,0,0,0,0
18423,0,0,1,2,0,1,2,0,1,2,2,3,0,2,2,2,2,2,1,1,1,0,0,0,0,0,0
18426,1,1,1,2,0,1,1,0,0,1,0,4,0,2,1,1,1,1,0,0,2,0,0,0,1,0,0
18427,1,0,0,2,0,1,2,1,1,2,2,4,1,2,3,3,3,3,1,0,3,1,0,0,0,0,0
18428,4,0,1,2,0,1,4,2,3,2,3,3,0,2,2,3,2,2,1,4,4,1,0,0,0,0,0
18429,2,0,1,2,0,1,2,1,0,1,1,1,0,2,2,2,2,2,1,1,1,4,0,0,0,0,0
18433,0,0,1,0,0,0,2,2,2,1,3,3,0,2,3,3,2,3,1,1,1,0,0,0,0,0,0
18436,3,1,1,2,0,1,3,1,1,1,3,3,0,3,1,2,1,1,0,2,4,3,0,0,0,0,0
18437,3,1,1,2,0,1,4,2,3,2,4,3,0,2,1,2,1,1,1,4,1,3,0,0,0,0,0
18440,0,2,1,0,0,1,1,2,3,2,1,1,0,3,3,3,3,3,1,1,2,0,0,0,0,0,0
18441,4,1,0,2,0,1,4,2,3,2,4,3,1,3,1,2,1,1,1,4,2,2,0,0,0,0,0
18442,1,2,1,2,0,1,3,2,2,2,2,2,0,3,3,3,3,3,1,4,0,0,0,0,0,1,0
18444,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0
18445,2,1,1,2,0,1,4,2,3,2,4,2,0,3,0,0,0,0,1,4,2,4,0,0,0,0,0
18446,1,1,1,2,0,1,3,1,1,2,3,1,0,3,0,0,0,0,0,2,2,4,0,0,0,0,0
18447,1,0,1,2,0,1,3,1,0,1,0,3,0,3,2,2,2,2,1,1,2,4,0,0,0,0,0
18450,1,0,1,2,0,1,2,2,1,1,2,1,0,2,2,2,2,2,1,2,4,4,0,0,0,0,0
18452,1,1,1,2,0,1,4,2,3,2,3,2,0,3,0,0,0,0,1,4,3,3,0,0,0,0,0
18453,4,1,0,2,0,1,3,2,3,2,4,4,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0
18457,2,0,0,2,0,1,2,2,3,2,3,4,1,3,3,3,2,3,1,2,0,0,0,0,0,0,0
18459,0,0,1,0,0,1,2,2,0,1,2,1,0,3,2,2,2,2,1,2,0,4,0,0,0,0,0
18463,4,0,1,2,0,0,4,2,3,2,4,3,0,2,3,3,3,3,1,4,2,1,0,0,0,0,0
18464,0,0,1,2,0,0,3,2,0,1,1,3,0,3,2,2,2,2,1,2,3,4,0,0,0,0,0
18465,3,0,0,2,0,0,3,2,2,2,3,3,1,3,2,3,2,2,1,2,1,0,0,0,0,0,0
18470,0,0,1,0,0,0,2,2,3,2,3,2,0,3,3,3,2,3,1,1,0,0,0,1,0,0,0
18471,2,1,1,2,0,0,4,2,2,2,3,1,0,3,0,0,0,0,1,4,3,2,0,0,0,0,1
18474,3,0,0,2,0,1,3,2,3,2,4,3,1,2,3,3,3,3,1,2,3,4,0,0,0,0,0
18475,3,0,0,2,0,1,4,2,3,2,4,4,1,2,0,0,0,0,1,4,2,0,0,0,0,0,0
18478,2,0,1,2,0,1,2,2,3,2,4,3,0,2,3,3,3,3,1,2,2,0,0,0,1,0,0
18480,0,2,1,2,0,1,4,1,2,1,2,3,0,2,1,1,1,1,1,0,2,1,0,0,0,0,0
18481,4,1,1,2,0,1,3,2,3,1,1,0,0,2,0,0,0,0,1,4,0,1,0,0,0,0,0
18483,4,0,1,2,0,1,2,2,3,2,3,4,0,2,2,2,2,2,1,2,1,4,0,0,0,0,0
18485,2,2,1,2,0,1,3,2,3,2,4,4,0,2,3,3,3,3,1,4,4,1,0,0,0,0,0
18487,2,1,1,2,0,1,2,2,3,2,4,3,0,2,0,0,0,0,1,2,2,4,0,0,0,0,0
18489,3,0,1,2,0,1,2,2,3,2,4,2,0,2,2,2,2,2,1,2,0,4,0,0,0,0,0
18493,3,1,1,2,0,1,3,2,3,2,4,3,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0
18496,0,1,1,2,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
18500,1,1,1,2,0,1,0,0,0,2,2,4,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0
18501,3,2,1,2,0,1,3,1,2,1,3,3,0,3,3,3,3,3,1,1,4,1,0,0,0,0,0
18502,4,2,1,2,0,1,2,2,3,2,4,4,0,3,3,3,3,3,1,1,4,1,0,0,0,0,0
18503,2,1,1,2,0,1,4,2,3,2,3,4,0,3,0,0,0,0,1,4,0,3,0,0,0,0,0
18504,4,0,1,2,0,1,4,2,1,1,2,1,0,3,2,2,1,2,1,4,1,4,0,0,1,0,0
18508,1,0,1,2,0,1,1,0,1,1,1,1,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0
18509,3,0,1,2,0,1,3,1,0,2,4,2,0,3,3,3,3,3,1,2,3,1,0,1,0,0,0
18510,1,0,1,2,0,1,1,0,0,0,0,1,0,3,1,2,1,1,1,0,3,1,0,0,0,0,0
18512,4,0,0,2,0,1,3,2,3,0,0,0,1,3,3,3,3,3,1,4,0,1,0,0,0,0,0
18514,1,1,1,2,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
18516,0,0,0,2,0,1,0,0,0,0,0,0,1,3,3,2,3,3,1,0,0,0,0,0,0,0,0
18517,4,2,1,2,0,1,3,2,3,2,2,4,0,3,3,3,3,3,1,2,4,1,0,0,0,0,0
18518,2,0,1,2,0,1,2,2,2,2,3,3,0,3,3,3,3,3,1,1,2,0,0,0,0,0,0
18519,4,1,1,2,0,1,3,2,3,2,3,4,0,3,0,0,0,0,1,4,4,2,0,0,0,0,0
18520,4,2,1,2,0,1,4,2,2,2,1,0,0,3,3,3,3,3,1,4,0,2,0,0,0,0,0
18522,2,0,1,2,0,1,4,2,0,0,0,0,0,3,2,2,1,2,1,2,3,4,0,0,0,0,0
18525,1,1,1,2,0,1,0,0,0,0,1,1,0,3,1,1,1,1,0,0,0,2,0,0,0,0,0
18526,3,2,1,2,0,0,2,2,2,2,3,4,0,3,3,3,3,3,1,1,4,1,0,0,0,0,0
18527,1,0,1,2,0,0,1,0,0,1,1,1,0,3,2,2,2,2,1,1,1,3,0,0,0,0,0
18528,2,0,1,2,0,0,4,1,0,1,2,2,0,3,1,2,1,2,1,1,1,4,0,0,0,0,0
18536,3,1,1,2,0,1,2,2,3,2,3,1,0,3,0,0,0,0,1,2,1,3,0,0,0,0,0
18537,3,0,1,2,0,1,0,2,1,1,3,2,0,3,1,2,1,1,1,1,3,3,0,0,0,0,0
18538,4,0,0,2,0,1,3,1,1,2,2,2,1,3,3,3,3,3,1,2,1,2,0,1,0,0,0
18539,4,0,1,2,0,1,2,2,3,2,3,2,0,3,1,2,1,1,1,2,2,3,0,0,0,0,0
18543,0,0,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
18544,4,0,0,2,0,1,3,2,2,2,4,3,1,3,1,2,1,1,1,2,1,0,0,1,0,0,0
18545,1,0,0,2,0,1,1,1,1,1,2,3,1,3,3,3,3,3,1,1,3,0,0,0,0,0,0
18547,4,1,1,2,0,1,4,2,2,2,3,1,0,3,0,0,0,0,1,4,0,2,0,0,0,0,0
18548,3,0,1,2,0,1,1,2,1,2,3,1,0,3,2,3,2,2,1,2,2,0,0,0,0,0,0
18549,4,0,1,2,0,1,4,2,3,2,4,3,0,3,2,3,2,2,1,4,4,0,0,0,0,0,0
18551,3,1,1,2,0,1,4,2,3,1,3,2,0,3,0,0,0,0,1,4,0,2,0,0,0,0,0
18556,3,0,1,2,0,1,2,1,1,2,2,1,0,3,3,3,3,3,1,2,3,0,0,1,0,0,0
18557,3,1,1,2,0,1,3,0,0,0,1,0,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
18559,0,0,1,2,0,1,2,2,3,2,3,3,0,3,3,3,2,3,1,0,1,0,0,0,0,0,0
18563,2,1,1,2,0,1,3,2,1,0,2,1,0,3,0,0,0,0,1,2,4,3,0,0,0,0,0
18564,2,0,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,1,0,1,0,0,0
18569,1,0,1,2,0,1,1,0,0,0,0,0,0,3,1,2,1,1,1,0,1,3,0,0,0,0,0
18570,4,0,1,2,0,1,4,2,0,0,1,3,0,3,0,0,0,0,1,4,1,3,0,0,0,0,0
18571,4,0,0,2,0,1,1,2,1,1,2,2,1,3,2,3,2,2,1,1,0,0,0,1,0,0,0
18572,1,0,1,2,0,1,0,0,0,2,2,4,0,3,2,3,2,2,1,0,1,0,0,1,0,0,0
18574,3,1,1,2,0,1,2,2,1,2,1,4,0,3,0,0,0,0,1,1,0,2,0,0,0,0,0
18576,1,1,1,2,0,1,3,2,0,2,2,4,0,3,0,0,0,0,1,2,2,0,0,0,0,0,0
18577,1,1,1,2,0,1,2,1,0,0,1,0,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
18578,0,1,1,2,0,1,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
18579,3,0,1,2,0,1,4,2,3,2,3,3,0,3,2,3,2,2,1,4,1,0,0,0,0,0,0
18580,0,1,1,2,0,1,4,1,1,0,2,1,0,3,0,0,0,0,0,2,1,1,0,0,0,0,0
18581,0,1,1,2,0,1,0,1,1,2,2,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
18582,0,1,1,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0
18585,2,1,1,2,0,1,2,2,1,2,4,3,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0
18586,3,1,0,2,0,1,3,2,1,1,3,3,1,3,0,0,0,0,1,4,3,3,0,0,0,0,0
18593,4,0,0,2,0,0,3,2,1,1,0,3,1,3,2,2,2,2,1,4,2,2,0,0,0,0,0
18594,0,0,1,0,0,0,0,2,3,1,4,2,0,3,2,2,2,2,1,0,4,2,0,0,0,0,0
18595,2,0,1,2,0,0,2,1,1,1,1,1,0,3,2,2,2,2,1,2,1,3,0,0,0,0,0
18597,2,0,1,2,0,0,2,2,3,2,4,3,0,3,3,3,3,3,1,2,1,0,0,0,0,0,0
18598,4,2,1,2,0,0,3,2,1,1,0,4,0,3,3,3,3,3,1,2,4,1,0,0,0,0,0
18599,2,1,1,2,0,0,4,1,3,2,3,2,0,3,1,1,1,1,0,1,3,4,0,1,0,0,0
18601,4,1,1,2,0,0,3,2,3,2,3,3,0,3,0,0,0,0,1,4,1,4,0,0,0,0,0
18602,3,0,0,2,0,0,4,2,3,2,4,3,1,3,3,3,3,3,1,4,2,2,0,0,0,0,0
18604,2,1,1,2,0,1,2,0,0,2,0,0,0,3,0,0,0,0,0,1,4,3,0,0,1,0,0
18607,1,0,1,2,1,1,0,1,1,0,1,3,0,3,3,3,3,3,1,0,0,2,0,0,0,0,0
18610,2,1,0,2,0,1,1,2,3,0,3,1,1,3,0,0,0,0,1,1,2,0,0,0,0,0,0
18612,2,1,1,2,0,1,4,0,1,1,1,2,0,3,1,0,1,1,0,2,0,3,0,0,0,0,0
18614,3,1,1,2,0,1,4,2,3,2,4,3,0,3,1,2,1,1,1,4,1,3,0,0,0,0,0
18616,3,1,1,2,0,1,3,0,1,2,2,1,0,3,1,1,1,1,0,1,1,1,0,1,0,0,0
18617,4,1,1,2,0,1,3,2,3,2,3,2,0,3,0,0,0,0,1,2,4,4,0,0,0,0,0
18619,1,1,1,2,0,1,4,1,3,2,1,0,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
18622,1,0,1,2,0,1,1,0,0,1,1,3,0,3,3,3,2,3,1,0,0,0,0,0,0,0,0
18625,4,0,0,2,0,1,4,2,3,2,3,3,1,3,2,2,2,2,1,4,2,3,0,1,0,0,0
18626,2,1,1,2,0,1,2,2,2,0,1,2,0,3,0,0,0,0,1,1,2,4,0,0,0,0,0
18629,2,1,1,2,0,1,3,2,3,1,4,4,0,3,1,1,1,1,1,2,4,3,0,0,0,0,0
18633,1,0,1,2,0,0,1,1,1,2,3,2,0,3,3,3,2,3,1,1,2,0,0,0,0,1,0
18634,1,0,1,2,0,0,2,1,1,2,2,1,0,3,2,3,2,3,1,1,2,0,0,0,0,1,0
18637,2,0,1,2,0,0,2,2,2,2,3,2,0,3,2,3,2,2,1,1,0,0,0,1,0,0,0
18639,1,1,1,2,0,1,1,0,0,1,1,2,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0
18641,0,0,1,0,0,1,0,0,0,2,2,1,0,3,3,3,3,3,1,0,1,2,0,1,0,0,0
18643,2,0,0,2,0,1,0,2,1,2,4,4,1,3,0,0,0,0,1,1,2,4,0,0,0,0,0
18644,1,1,0,2,0,1,0,2,1,1,3,2,1,3,1,2,1,1,1,2,3,4,0,0,0,0,0
18645,4,0,1,2,0,1,4,2,1,1,0,0,0,3,3,3,2,3,1,4,4,1,0,0,0,0,0
18647,4,2,0,2,0,1,4,2,2,1,3,4,1,3,3,3,3,3,1,4,4,1,0,0,0,0,0
18649,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,1,0,4,0,0,0,1,0,0
18650,1,1,1,2,0,1,2,2,1,2,3,1,0,3,0,0,0,0,1,2,2,3,0,0,0,0,0
18651,4,1,0,2,0,1,4,2,3,2,2,4,1,3,0,0,0,0,1,4,1,4,0,0,0,0,0
18652,1,1,1,2,0,1,2,1,1,2,3,2,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0
18653,2,1,1,2,0,1,1,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0
18654,1,0,1,2,0,1,1,2,2,2,3,3,0,3,2,3,2,2,1,0,1,1,0,0,0,0,0
18655,3,1,1,2,0,1,3,0,1,1,1,1,0,3,1,1,1,1,0,1,0,2,0,0,0,0,0
18656,1,1,0,2,0,1,3,2,2,1,3,4,1,3,1,2,1,1,1,2,1,3,0,0,0,0,0
18657,1,0,0,2,0,1,4,1,1,2,0,0,1,3,0,0,0,0,0,2,0,3,0,0,0,0,0
18664,1,0,1,2,0,1,3,2,2,2,3,3,0,3,3,3,3,3,1,2,2,3,0,0,0,0,0
18666,4,2,1,2,0,1,4,2,3,2,1,4,0,3,3,3,3,3,1,4,4,0,0,0,0,0,0
18667,3,1,1,2,0,1,3,1,1,1,3,1,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0
18670,0,2,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,2,0,0,0,0,0
18672,3,1,1,2,0,1,2,2,1,1,2,2,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0
18673,4,1,1,2,0,1,2,1,3,2,3,2,0,3,0,0,0,0,0,1,0,2,0,1,0,0,0
18678,4,0,1,2,0,0,4,2,3,1,1,1,0,3,2,3,2,3,1,4,2,0,0,0,1,0,0
18682,2,1,1,2,0,0,2,0,0,0,0,0,0,3,1,1,1,1,0,0,0,4,0,0,0,0,0
18684,2,1,1,2,0,1,1,2,2,2,1,4,0,3,1,2,1,1,1,0,1,3,0,0,0,0,0
18686,0,1,1,0,0,1,1,1,1,1,2,1,0,3,1,1,1,1,0,1,2,3,0,0,0,0,0
18687,1,1,0,2,0,1,1,0,0,1,1,4,1,3,1,2,1,1,0,0,1,3,0,0,0,0,0
18688,3,0,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,2,0,0,0,0,0,0
18691,1,1,1,2,0,1,0,0,0,0,1,1,0,3,1,1,1,1,0,0,1,4,0,0,0,0,0
18693,2,1,1,2,0,1,2,1,2,2,2,4,0,3,1,1,1,1,0,0,0,2,0,0,0,0,0
18695,3,1,1,2,0,1,3,2,3,2,4,3,0,3,0,0,0,0,1,4,4,1,0,0,0,0,0
18696,3,1,1,2,0,1,4,2,3,2,3,1,0,3,1,2,1,1,1,4,0,1,0,0,0,0,0
18698,3,2,1,2,0,1,2,2,3,0,0,4,0,3,3,3,3,3,1,1,2,0,0,1,0,0,0
18706,0,2,1,2,0,1,4,2,0,1,1,1,0,3,3,3,3,3,1,4,0,1,0,0,0,0,0
18707,0,2,1,0,0,1,1,2,0,2,3,4,0,3,3,3,3,3,1,1,0,0,0,0,0,0,0
18711,1,1,1,2,0,1,1,1,0,0,2,1,0,3,1,2,1,1,0,1,1,2,0,0,0,0,0
18713,2,0,1,2,0,1,2,1,1,0,1,1,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
18714,2,0,0,2,0,1,2,1,1,1,1,3,1,3,0,0,0,0,0,1,3,4,0,0,0,0,0
18718,3,1,1,2,0,0,3,2,3,2,4,2,0,3,0,0,0,0,1,2,1,1,0,0,0,0,0
18720,3,1,1,2,0,0,2,1,1,2,3,3,0,3,0,0,0,0,0,2,1,4,0,0,0,0,0
18722,2,0,0,2,0,0,3,2,3,2,4,3,1,3,3,3,3,3,1,2,1,1,0,0,0,1,0
18724,4,1,1,2,0,0,4,2,3,1,3,2,0,3,0,0,0,0,1,4,0,1,0,0,0,0,0
18725,3,0,1,2,0,0,3,2,3,1,3,3,0,3,0,0,0,0,1,4,0,2,0,0,0,0,0
18726,3,1,1,2,0,1,3,1,2,1,3,1,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
18727,1,1,1,2,0,1,2,1,0,0,2,1,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
18728,4,0,0,2,0,1,2,2,1,1,3,3,1,3,0,0,0,0,1,2,0,4,0,0,0,0,0
18729,2,1,1,2,0,1,2,1,3,2,1,0,0,3,0,0,0,0,0,2,4,2,0,0,0,1,0
18730,3,1,0,2,0,1,2,2,1,0,3,1,1,3,0,0,0,0,1,4,1,3,0,0,0,0,0
18731,4,1,0,2,0,1,2,2,1,2,4,2,1,3,0,0,0,0,1,4,1,3,0,0,0,0,0
18732,3,2,1,2,0,1,2,2,3,2,4,3,0,3,3,3,3,3,1,2,4,0,0,0,0,0,0
18734,4,1,1,2,0,1,2,2,3,2,3,2,0,3,1,1,1,1,1,2,2,2,0,0,0,0,0
18735,1,0,1,2,0,1,1,1,0,1,3,4,0,3,3,3,3,3,1,1,1,2,0,1,0,0,0
18736,0,1,0,0,0,1,2,0,0,1,1,1,1,3,0,0,0,0,0,0,2,2,0,0,0,0,0
18737,2,1,1,2,0,1,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
18740,1,1,0,2,0,1,4,2,2,1,3,1,1,3,0,0,0,0,1,4,2,4,0,0,0,0,0
18741,0,1,1,0,0,1,1,1,0,1,2,2,0,3,0,0,0,0,0,0,2,4,0,0,0,0,0
18742,0,1,1,0,0,1,3,2,1,1,3,2,0,3,0,0,0,0,1,2,3,4,0,0,0,0,0
18743,0,1,1,2,0,1,4,2,1,1,2,1,0,3,0,0,0,0,1,4,2,4,0,0,0,0,0
18744,0,1,1,0,0,1,3,2,1,0,2,1,0,3,0,0,0,0,1,4,3,4,0,0,0,0,0
18745,3,1,1,2,0,1,2,2,3,2,4,3,0,3,1,1,1,1,1,1,1,1,0,0,0,0,0
18746,1,1,1,2,0,1,1,0,0,1,1,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0
18754,3,2,1,2,0,1,4,2,2,2,4,3,0,3,3,3,3,3,1,4,1,1,0,1,0,0,0
18755,2,1,1,2,0,1,2,2,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
18756,3,0,1,2,0,1,2,2,1,2,3,4,0,3,2,2,1,1,1,2,2,1,0,0,0,0,0
18757,1,1,1,2,0,1,4,1,1,2,3,2,0,3,0,1,0,0,0,2,2,2,0,0,0,0,0
18758,0,1,1,0,0,1,0,0,0,1,0,3,0,3,1,2,1,1,0,0,2,3,0,0,0,0,0
18759,4,2,0,2,0,1,3,2,3,2,4,3,1,3,3,3,3,3,1,2,4,1,0,0,0,0,0
18761,1,0,1,2,0,1,0,0,1,0,1,1,0,3,3,3,3,3,1,0,2,2,0,0,0,0,0
18763,2,1,1,2,0,1,3,0,0,2,0,0,0,3,1,1,1,1,0,1,3,1,0,0,0,0,0
18764,1,0,1,2,0,1,2,1,3,2,2,4,0,3,2,2,1,1,1,1,2,3,0,0,0,0,0
18766,2,0,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,3,3,0,0,0,0,0
18768,1,0,1,2,0,1,1,1,1,0,1,1,0,3,1,2,1,1,1,0,1,2,0,0,0,0,0
18770,3,0,0,2,0,1,4,2,3,2,4,3,1,3,3,3,3,3,1,4,4,4,0,0,0,0,0
18772,4,1,1,2,0,1,4,1,2,1,2,1,0,3,1,1,1,1,0,2,0,3,0,1,0,0,0
18774,4,1,0,2,0,1,2,1,1,1,3,3,1,3,1,2,1,1,0,1,1,2,0,0,0,0,0
18777,4,1,1,2,0,1,3,2,3,2,3,1,0,3,0,0,0,0,0,2,3,1,0,0,0,0,0
18779,2,1,0,2,0,1,3,2,2,1,3,3,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0
