pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
8823,3,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0
8824,2,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,2,0,0,0,0,0
8825,4,1,0,0,0,1,3,0,2,2,4,3,0,2,0,0,0,0,0,3,1,1,0,0,1,0,0
8828,3,1,0,0,0,1,1,0,2,1,3,2,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0
8829,4,1,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,2,1,0,0,1,0,0
8831,4,1,0,0,0,1,1,0,2,2,3,4,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0
8832,3,1,0,0,0,1,1,0,1,1,2,3,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0
8833,1,0,0,0,0,1,0,0,1,1,2,3,0,2,1,1,1,2,0,0,0,3,0,0,0,0,0
8834,1,0,0,0,0,1,1,0,1,1,2,3,0,2,1,1,1,2,0,0,0,3,0,0,0,0,0
8835,4,0,0,0,0,1,3,0,2,2,3,2,0,2,1,1,0,1,0,3,0,3,0,0,0,0,0
8836,3,1,0,0,0,1,1,0,2,2,3,3,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0
8837,1,0,0,0,0,1,1,0,2,2,4,3,0,2,1,1,1,2,0,0,2,3,0,0,0,0,0
8840,1,0,0,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,0,0,2,3,0,0,0,0,0
8842,2,1,0,0,0,0,1,0,1,2,3,1,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0
8844,1,0,0,0,0,0,0,0,1,2,2,1,0,2,2,3,2,2,0,0,1,3,0,0,0,0,0
8846,1,0,0,0,0,0,1,0,2,1,0,3,0,2,0,1,0,0,0,1,1,3,0,0,0,0,0
8847,4,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,3,1,0,0,1,0,0
8849,3,1,0,0,0,0,1,0,2,2,2,4,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0
8850,2,0,0,0,0,0,1,0,2,1,1,1,0,2,0,1,0,0,0,1,3,3,0,0,0,0,0
8851,2,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,2,1,0,1,2,4,0,0,0,0,0
8852,2,0,0,0,0,0,0,0,1,1,3,1,0,2,1,1,1,1,0,0,3,4,0,0,0,0,0
8853,2,0,0,0,0,0,1,0,2,1,2,2,0,2,0,1,0,0,0,1,1,3,0,0,0,0,0
8854,2,0,0,0,0,1,0,0,2,2,4,2,0,2,2,2,2,2,0,1,1,0,0,0,1,0,0
8856,2,0,0,0,0,1,1,0,1,2,3,2,0,2,2,2,2,2,0,0,0,0,0,0,1,0,0
8857,4,0,0,0,0,1,3,0,2,2,4,3,0,2,2,3,3,2,0,3,3,3,0,0,0,0,0
8858,2,0,0,0,0,1,1,0,2,2,4,3,0,2,2,3,3,2,0,1,3,3,0,0,0,0,0
8860,1,0,0,0,0,1,1,0,0,0,0,0,0,2,3,3,3,3,0,1,2,0,0,0,1,0,0
8861,2,0,0,0,0,1,1,0,1,2,1,1,0,2,1,1,1,1,0,1,2,4,0,0,0,0,0
8862,2,0,0,0,0,1,0,0,2,2,2,1,0,2,2,3,2,2,0,0,1,3,0,0,0,0,0
8864,3,0,0,0,0,1,1,0,2,2,2,1,0,2,1,1,1,1,0,1,2,4,0,0,0,0,0
8865,3,0,0,0,0,1,1,0,2,2,2,1,0,2,1,1,1,1,0,1,2,4,0,0,0,0,0
8866,2,1,0,0,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8867,3,1,0,0,0,1,1,0,2,1,2,3,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8869,2,0,0,0,0,1,3,0,0,0,0,0,0,3,1,1,0,1,0,3,1,3,0,0,0,0,0
8870,3,0,0,0,0,1,1,0,2,2,1,1,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
8871,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,2,2,2,0,0,1,0,0,0,1,0,0
8873,4,1,0,0,0,1,3,0,2,1,3,2,0,3,0,0,0,0,0,3,3,1,0,0,1,0,0
8874,4,1,0,0,0,1,3,0,2,2,3,3,0,3,0,0,0,0,0,3,2,1,0,0,1,0,0
8876,2,0,0,0,0,1,1,0,1,2,2,3,0,3,1,1,0,1,0,0,1,3,0,0,0,0,0
8877,2,0,0,0,0,1,1,0,0,0,0,0,0,3,1,1,0,1,0,1,2,3,0,0,0,0,0
8878,2,0,0,0,0,1,1,0,2,2,2,1,0,3,2,3,2,2,0,1,1,3,0,0,0,0,0
8879,3,0,0,0,0,1,1,0,2,2,3,3,0,3,2,3,2,2,0,1,0,3,0,0,0,0,0
8881,1,0,0,0,0,1,1,0,1,1,2,2,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
8882,1,0,0,0,0,1,1,0,1,1,2,2,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
8883,4,0,0,0,0,1,3,0,2,2,2,2,0,3,1,1,0,1,0,3,2,3,0,0,0,0,0
8884,3,1,0,0,0,1,1,0,2,0,0,4,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8885,4,1,0,0,0,1,3,0,2,2,1,4,0,3,0,0,0,0,0,3,3,1,0,0,1,0,0
8886,1,0,0,0,0,1,1,0,2,1,0,3,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
8887,2,0,0,0,0,1,1,0,2,2,4,2,0,3,1,1,1,1,0,1,2,4,0,0,0,0,0
8888,4,0,0,0,0,1,1,0,2,2,2,2,0,3,2,2,2,2,0,1,2,1,0,0,1,0,0
8889,1,0,0,0,0,1,1,0,1,2,0,1,0,2,1,1,1,1,0,1,1,4,0,0,0,0,0
8891,2,0,0,0,0,1,1,0,2,2,3,3,0,2,1,0,1,1,0,1,3,4,0,0,0,0,0
8893,1,0,0,0,0,1,1,0,0,2,4,2,0,2,3,3,3,3,0,1,4,1,0,0,1,0,0
8894,4,1,0,0,0,1,1,0,2,2,2,3,0,2,0,0,0,0,0,1,2,1,0,0,1,0,0
8896,1,0,0,0,0,1,1,0,2,2,3,3,0,3,1,0,1,1,0,1,1,4,0,0,0,0,0
8898,3,0,0,0,0,1,1,0,2,2,4,4,0,3,1,2,1,1,0,1,0,0,0,0,1,0,0
8899,1,0,0,0,0,1,0,0,2,2,3,3,0,3,1,0,1,1,0,0,1,4,0,0,0,0,0
8900,1,0,0,0,0,1,1,0,2,2,2,1,0,3,1,0,1,1,0,1,2,3,0,0,0,0,0
8901,3,0,0,0,0,1,1,0,2,2,4,4,0,2,2,2,2,2,0,1,0,1,0,0,1,0,0
8903,1,0,0,0,0,1,1,0,2,2,4,2,0,2,1,0,1,1,0,1,1,4,0,0,0,0,0
8904,4,1,0,0,0,1,3,0,2,2,3,4,0,2,0,0,0,0,0,3,1,1,0,0,1,0,0
8905,4,1,0,0,0,1,3,0,2,2,3,2,0,2,0,0,0,0,0,3,1,1,0,0,1,0,0
8906,4,1,0,0,0,1,3,0,2,2,2,2,0,2,0,0,0,0,0,3,2,1,0,0,1,0,0
8907,1,2,0,0,0,1,0,0,0,1,1,1,0,2,2,2,2,2,0,0,1,3,0,0,0,0,0
8908,3,1,0,0,0,1,1,0,1,1,1,2,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8910,2,0,0,0,0,1,0,0,1,2,2,1,0,3,1,1,1,1,0,0,3,3,0,0,0,0,0
8912,4,1,0,0,0,1,3,0,2,2,3,3,0,2,0,0,0,0,0,3,1,1,0,0,1,0,0
8913,2,0,0,0,0,1,1,0,1,1,1,2,0,3,0,1,0,0,0,0,2,3,0,0,0,0,0
8914,3,0,1,0,0,1,1,0,1,2,1,1,0,3,0,1,0,0,0,1,2,3,0,0,0,0,0
8915,2,0,0,0,0,1,1,0,2,2,3,2,0,2,0,1,0,0,0,1,0,3,0,0,0,0,0
8916,1,0,0,0,0,0,0,0,0,2,1,1,0,2,2,2,2,2,0,0,0,0,0,0,1,0,0
8917,4,0,0,0,0,0,3,0,2,2,3,3,0,2,1,0,1,1,0,3,1,4,0,0,0,0,0
8918,4,0,0,0,0,0,3,0,2,2,3,3,0,2,1,0,1,1,0,3,1,4,0,0,0,0,0
8920,3,0,1,0,0,0,1,0,2,2,3,4,0,2,1,1,1,1,0,1,0,3,0,0,0,0,0
8921,2,0,1,0,0,0,0,0,1,1,2,4,0,2,1,1,1,1,0,0,0,3,0,0,0,0,0
8922,2,0,0,0,0,0,1,0,1,2,3,1,0,2,2,2,1,2,0,1,0,1,0,0,1,0,0
8924,2,0,0,0,0,0,1,0,2,2,2,1,0,2,1,1,1,1,0,1,0,3,0,0,0,0,0
8925,2,0,0,0,0,0,1,0,1,2,3,2,0,2,1,0,1,1,0,0,2,4,0,0,0,0,0
8926,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,1,0,0
8927,1,0,0,0,0,0,0,0,0,2,3,1,0,2,1,0,1,1,0,0,0,4,1,0,0,0,0
8928,2,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,1,3,0,0,0,0,0
8930,3,0,0,0,0,1,1,0,1,2,2,2,0,2,1,1,1,1,0,1,1,3,0,0,0,0,0
8931,3,0,0,0,0,1,1,0,2,2,2,2,0,2,1,1,1,1,0,1,1,3,0,0,0,0,0
8934,3,0,0,0,0,1,3,0,2,2,1,4,0,2,1,0,1,1,0,3,1,4,0,0,0,0,0
8937,4,0,0,0,0,1,3,0,2,2,4,3,0,3,0,1,0,0,0,3,2,1,0,0,1,0,0
8938,4,0,0,0,0,1,3,0,1,1,3,2,0,3,0,1,0,0,0,3,4,1,0,0,1,0,0
8939,3,0,0,0,0,1,1,0,2,1,3,2,0,3,0,1,0,0,0,1,3,1,0,0,1,0,0
8941,4,1,0,0,0,1,3,0,1,1,2,1,0,3,0,0,0,0,0,3,1,1,0,0,1,0,0
8943,2,0,0,0,0,1,1,0,1,1,1,2,0,3,2,1,2,2,0,0,1,1,0,0,1,0,0
8945,2,0,0,0,0,1,1,0,0,0,0,1,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
8946,1,0,0,0,0,1,1,0,0,0,0,0,0,3,2,2,1,2,0,1,3,0,0,0,1,0,0
8947,2,0,0,0,0,1,0,0,1,2,2,1,0,3,2,3,2,2,0,1,0,0,0,0,1,0,0
8948,2,0,0,0,0,1,1,0,2,2,1,1,0,3,2,2,2,2,0,1,0,0,0,0,1,0,0
8951,3,1,0,0,0,1,1,0,2,2,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
8952,3,1,0,0,0,1,1,0,1,2,2,2,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0
8955,3,0,0,0,0,1,1,0,1,1,1,0,0,3,1,2,1,1,0,1,3,0,0,0,1,0,0
8958,3,0,0,0,0,1,3,0,1,1,1,3,0,3,1,1,1,1,0,3,2,3,0,0,0,0,0
8960,3,0,0,0,0,1,3,0,2,2,2,3,0,3,1,1,1,1,0,3,1,3,0,0,0,0,0
8962,3,0,0,0,0,1,3,0,2,2,2,4,0,3,1,1,1,1,0,3,1,3,0,0,0,0,0
8963,3,0,1,0,0,1,0,0,4,4,4,4,0,3,2,3,2,2,0,1,0,2,0,0,0,0,0
8966,1,0,0,0,0,1,1,0,2,0,0,0,0,3,1,1,1,1,0,1,2,3,0,0,0,0,0
8968,1,0,0,0,0,1,1,0,1,2,2,4,0,3,3,3,3,3,0,3,4,0,0,0,1,0,0
8970,1,0,0,0,0,1,1,0,2,0,0,0,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
8971,1,0,0,0,0,1,1,0,1,2,2,2,0,3,1,0,1,1,0,1,3,4,0,0,0,0,0
8972,1,0,0,0,0,1,1,0,2,2,1,4,0,3,1,0,1,1,0,1,1,3,0,0,0,0,0
8973,3,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0
8974,3,0,1,0,0,1,1,0,1,2,2,2,0,3,0,1,0,0,0,1,3,0,0,0,1,0,0
8975,1,0,0,0,0,0,0,0,0,0,0,3,0,3,2,2,1,2,0,1,3,0,0,0,1,0,0
8976,4,2,0,0,0,1,3,0,1,0,1,0,0,3,3,3,3,3,0,3,0,3,1,0,0,0,0
8977,1,0,0,0,0,1,1,0,2,2,1,3,0,3,1,0,1,1,0,1,1,3,0,0,0,0,0
8979,1,0,0,0,0,1,1,0,1,2,2,2,0,3,1,1,1,1,0,1,1,3,0,0,0,0,0
8981,1,0,0,0,0,1,1,0,2,2,2,3,0,3,1,1,1,1,0,1,1,3,0,0,0,0,0
8982,1,0,0,0,0,1,1,0,2,2,2,3,0,3,1,1,1,1,0,1,1,3,0,0,0,0,0
8984,2,0,0,0,0,1,1,0,0,1,2,3,0,3,2,3,2,2,0,1,1,3,0,0,0,0,0
8986,4,1,0,0,0,1,1,0,2,2,2,3,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8989,4,0,0,0,0,1,1,0,2,2,1,0,0,3,0,1,0,0,0,1,2,1,0,0,0,0,0
8990,2,0,0,0,0,1,1,0,2,2,4,3,0,3,1,0,1,1,0,1,3,4,0,0,0,0,0
8994,3,0,0,0,0,1,1,0,2,2,3,2,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
8995,3,0,0,0,0,1,1,0,2,2,3,2,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
8997,3,0,0,0,0,0,1,0,1,2,3,2,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
8998,2,1,0,0,0,0,1,0,1,1,2,2,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
8999,3,0,0,0,0,0,1,0,0,1,0,0,0,3,2,2,1,2,0,1,3,0,0,0,1,0,0
9001,1,0,0,0,0,0,1,0,0,1,2,3,0,3,1,1,1,1,0,0,1,3,0,0,0,0,0
9002,1,0,0,0,0,0,0,0,1,2,3,3,0,3,1,0,1,1,0,0,0,4,0,0,0,0,0
9003,1,0,0,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,0,0,0,3,0,0,0,0,0
9004,2,0,0,0,0,0,1,0,1,2,2,2,0,3,2,1,1,1,0,1,1,0,0,0,1,0,0
9006,2,0,0,0,0,0,1,0,1,1,1,1,0,3,2,3,2,2,0,1,2,0,0,0,1,0,0
9008,2,0,0,0,0,0,1,0,2,2,3,2,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
9010,2,0,0,0,0,0,1,0,2,2,2,2,0,3,1,1,1,1,0,1,1,3,0,0,0,0,0
9011,2,0,0,0,0,0,1,0,1,2,1,1,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0
9013,2,0,0,0,0,0,1,0,2,1,3,2,0,3,1,1,1,1,0,1,1,3,0,0,0,0,0
9016,0,0,0,0,0,1,1,0,2,2,3,3,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
9018,4,0,0,0,0,1,1,0,2,2,2,1,0,3,1,2,1,1,0,1,0,0,0,0,1,0,0
9019,2,0,0,0,0,1,3,0,2,0,1,0,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
9020,2,1,0,0,0,1,1,0,1,2,2,2,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0
9021,4,0,0,0,0,1,1,0,1,1,1,0,0,3,1,2,1,1,0,1,0,0,0,0,1,0,0
9023,2,0,0,0,0,1,1,0,2,0,0,0,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
9024,3,0,0,0,0,1,1,0,0,1,2,1,0,3,1,2,1,1,0,1,1,0,0,0,1,0,0
9025,4,1,0,0,0,1,3,0,1,1,1,2,0,3,0,0,0,0,0,3,1,1,0,0,1,0,0
9027,2,0,0,0,0,1,1,0,2,2,4,3,0,3,3,3,3,3,0,1,3,4,0,0,0,0,0
9028,2,2,0,0,0,1,1,0,2,2,4,3,0,3,3,3,3,3,0,1,3,4,0,0,0,0,0
9029,3,0,0,0,0,1,1,0,0,1,2,2,0,3,0,0,0,0,0,1,1,4,0,0,0,0,0
9030,3,0,0,0,0,1,1,0,1,2,2,1,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
9031,2,0,0,0,0,1,1,0,2,1,0,2,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
9032,1,0,0,0,0,1,1,0,0,0,0,0,0,4,2,1,1,1,0,0,1,1,0,0,1,0,0
9033,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0
9034,3,0,0,0,0,1,1,0,1,1,2,3,0,3,1,2,1,1,0,1,0,2,0,0,1,0,0
9035,3,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,1,1,0,1,1,4,0,0,0,0,0
9036,3,0,0,0,0,1,1,0,2,1,1,2,0,4,0,1,0,0,0,1,3,1,0,0,1,0,0
9040,4,1,0,0,0,1,3,0,2,2,4,3,0,4,0,0,0,0,0,3,3,1,0,0,1,0,0
9041,4,1,0,0,0,1,1,0,2,2,3,3,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9043,1,0,0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,3,0,0,0,0,0
9046,1,0,0,0,0,0,1,0,2,0,0,1,0,4,0,1,0,0,0,1,2,3,0,0,0,0,0
9047,0,1,0,2,0,0,1,0,2,1,1,0,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
9048,1,0,0,0,0,0,1,0,2,2,1,3,0,4,3,2,3,3,0,1,3,0,0,0,1,0,0
9050,1,0,0,0,0,0,1,0,2,2,3,4,0,4,2,3,2,2,0,1,3,0,0,0,1,0,0
9052,0,0,0,0,0,0,1,0,0,1,0,2,0,4,3,3,3,3,0,0,3,0,0,0,1,0,0
9053,1,0,1,0,0,1,0,0,1,2,2,1,0,4,1,0,1,1,0,0,4,4,0,0,0,0,0
9054,3,0,0,0,0,1,3,0,2,2,4,3,0,4,1,0,1,1,0,3,1,4,0,0,0,0,0
9055,3,0,0,0,0,1,3,0,2,2,4,3,0,4,1,0,1,1,0,3,3,4,0,0,0,0,0
9056,2,0,0,0,0,1,1,0,1,2,1,0,0,4,1,0,1,1,0,0,2,4,0,0,0,0,0
9057,1,0,0,0,0,1,1,0,0,0,0,0,0,4,1,1,1,1,0,0,1,0,0,0,1,0,0
9058,4,0,0,0,0,1,1,0,2,0,1,0,0,4,1,2,1,1,0,1,3,0,0,0,1,0,0
9060,1,0,0,0,0,1,0,0,1,2,1,1,0,4,3,3,3,3,0,0,3,4,0,0,0,0,0
9061,3,1,0,0,0,1,1,0,1,2,1,2,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
9062,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,1,0,0
9065,4,1,0,0,0,1,3,0,2,1,1,3,0,4,0,0,0,0,0,3,3,1,0,0,1,0,0
9066,3,1,0,0,0,1,1,0,1,1,0,0,0,4,0,0,0,0,0,1,3,1,0,0,1,0,0
9071,2,1,0,0,0,1,1,0,2,2,4,2,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
9074,3,0,0,0,0,1,1,0,1,0,1,0,0,4,0,1,0,0,0,1,3,0,0,0,1,0,0
9077,1,0,0,0,0,1,3,0,2,2,3,4,0,4,0,1,0,0,0,3,0,0,0,0,1,0,0
9080,0,0,0,2,0,1,1,0,1,1,0,2,0,4,3,2,3,2,0,1,3,0,0,0,1,0,0
9081,4,0,0,0,0,1,3,0,2,2,3,3,0,4,0,1,0,0,0,3,3,3,0,0,0,0,0
9082,3,0,0,0,0,1,1,0,1,2,3,3,0,4,0,1,0,0,0,1,2,0,0,0,1,0,0
9083,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0
9084,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,2,1,1,0,0,3,0,0,0,1,0,0
9089,2,0,0,0,0,1,1,0,1,2,3,3,0,4,1,1,1,1,0,1,1,3,0,0,0,0,0
9090,2,0,0,0,0,1,3,0,1,2,3,3,0,4,1,1,1,1,0,3,1,3,0,0,0,0,0
9091,4,0,0,0,0,1,3,0,2,2,3,2,0,4,0,1,0,0,0,3,1,3,0,0,0,0,0
9096,2,0,0,0,0,1,1,0,2,1,1,1,0,4,0,1,0,0,0,1,1,2,0,0,0,0,0
9101,1,1,0,0,0,1,1,0,0,1,1,1,0,4,0,0,0,0,0,1,3,1,0,0,1,0,0
9102,3,0,0,0,0,0,1,0,2,0,1,1,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9103,4,1,0,0,0,0,1,0,1,2,3,3,0,4,0,0,0,0,0,1,3,0,0,0,1,0,0
9104,2,2,0,0,0,0,1,0,2,2,2,2,0,3,3,3,3,3,0,1,3,0,0,0,1,0,0
9105,1,1,0,0,0,0,1,0,2,1,2,0,0,3,0,0,0,0,0,1,4,1,0,0,1,0,0
9107,2,0,0,0,0,0,1,0,2,2,3,3,0,4,1,1,1,1,0,1,0,3,0,0,0,0,0
9108,2,0,0,0,0,0,1,0,2,2,1,1,0,4,0,1,0,0,0,1,3,0,0,0,1,0,0
9109,2,0,0,0,0,0,1,0,1,0,0,0,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9110,0,0,1,0,0,0,0,0,0,2,2,2,0,4,2,2,2,2,0,1,0,0,1,0,1,0,0
9111,2,0,0,0,0,0,0,0,2,1,1,0,0,3,2,3,2,2,0,0,2,3,0,0,0,0,0
9112,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,1,0
9113,4,0,0,0,0,0,1,0,1,1,3,2,0,3,0,1,0,0,0,1,4,1,0,0,1,0,0
9114,4,0,0,0,0,0,1,0,2,1,3,2,0,3,0,1,0,0,0,1,4,1,0,0,1,0,0
9117,2,0,0,0,0,1,0,0,1,1,2,2,0,3,2,3,2,2,0,1,3,0,0,0,1,0,0
9118,4,0,0,0,0,1,1,0,2,2,3,3,0,3,2,3,2,2,0,1,3,0,0,0,1,0,0
9122,2,0,0,0,0,1,1,0,1,2,3,3,0,4,1,0,1,1,0,0,3,4,0,0,0,0,0
9123,1,0,0,0,0,1,3,0,2,2,2,2,0,4,3,3,3,3,0,3,0,0,1,0,1,0,0
9125,2,0,0,0,0,1,3,0,1,2,2,1,0,4,1,0,1,1,0,3,1,4,0,0,0,0,0
9129,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,2,0,0,0,1,0
9132,1,0,0,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,2,3,0,0,0,0,0
9133,2,0,0,0,0,1,1,0,1,1,1,2,0,3,1,0,1,1,0,1,0,4,0,0,0,0,0
9135,2,0,0,0,0,1,1,0,1,0,0,1,0,3,0,1,0,0,0,0,1,3,0,0,0,0,0
9138,1,1,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0
9140,3,0,0,0,0,1,1,0,1,0,1,0,0,3,1,1,1,1,0,0,1,0,0,0,1,0,0
9141,4,0,0,0,0,1,1,0,2,2,2,2,0,3,0,0,0,0,0,1,2,3,0,0,0,0,0
9142,4,0,0,0,0,1,1,0,1,2,2,2,0,3,1,1,1,1,0,1,1,1,0,0,1,0,0
9144,2,0,1,0,0,1,1,0,2,1,2,3,0,4,3,3,3,3,0,1,0,3,0,0,0,0,0
9145,1,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0
9146,4,1,0,0,0,1,0,0,2,1,2,2,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
9147,3,0,0,0,0,1,1,0,2,2,4,3,0,4,1,0,1,1,0,1,0,4,0,0,0,0,0
9152,3,1,0,0,0,1,1,0,1,1,1,2,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0
9153,2,0,0,0,0,1,1,0,0,1,1,0,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0
9154,3,0,0,0,0,1,1,0,2,2,4,3,0,4,2,2,2,2,0,1,3,0,0,0,1,0,0
9155,3,0,0,0,0,1,3,0,2,0,1,2,0,4,0,1,0,0,0,3,0,2,0,0,0,0,0
9157,3,0,0,0,0,1,3,0,2,1,2,1,0,4,0,1,0,0,0,3,4,3,0,0,0,0,0
9159,3,0,0,0,0,1,1,0,2,1,1,1,0,4,0,1,0,0,0,1,1,0,0,0,1,0,0
9160,2,0,0,0,0,1,1,0,0,0,0,0,0,4,1,1,1,1,0,1,2,1,0,0,1,0,0
9161,2,0,0,0,0,1,1,0,2,2,3,4,0,4,0,1,0,0,0,1,3,3,0,0,0,0,0
9162,4,2,0,2,0,1,3,0,0,0,0,0,0,4,2,3,3,2,0,3,4,2,0,0,1,0,0
9163,2,0,0,0,0,1,1,0,2,1,3,0,0,4,1,0,1,1,0,1,0,3,0,0,0,0,0
9164,2,0,0,0,0,1,1,0,2,2,2,1,0,4,0,1,0,0,0,1,2,2,0,0,0,0,0
9165,3,0,0,0,0,1,1,0,2,1,1,1,0,4,0,1,0,0,0,1,0,2,0,0,0,0,0
9166,3,0,0,0,0,0,1,0,2,1,1,1,0,4,0,1,0,0,0,1,1,0,0,0,1,0,0
9169,2,0,0,0,0,0,1,0,1,2,2,1,0,4,0,1,0,0,0,1,1,2,0,0,0,0,0
9170,2,0,0,0,0,0,1,0,2,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0
9174,0,0,0,0,0,1,3,0,1,1,1,2,0,4,0,1,0,0,0,3,0,0,0,0,1,0,0
9175,2,0,0,0,0,1,3,0,1,0,0,0,0,4,0,1,0,0,0,3,2,3,0,0,0,0,0
9176,4,0,0,0,0,1,3,0,2,1,1,1,0,4,0,1,0,0,0,3,2,3,0,0,0,0,0
9178,2,2,0,0,0,1,3,0,2,2,4,3,0,4,3,3,3,3,0,3,3,1,0,0,1,0,0
9180,3,0,0,0,0,1,1,0,2,2,2,3,0,4,0,1,0,0,0,1,2,3,0,0,0,0,0
9181,4,0,0,0,0,1,1,0,2,2,3,4,0,4,1,1,1,1,0,1,2,0,0,0,1,0,0
9183,2,0,0,0,0,1,1,0,0,2,2,1,0,4,1,1,1,1,0,1,1,3,0,0,0,0,0
9184,2,0,0,0,0,1,1,0,2,0,1,1,0,4,0,1,0,0,0,1,3,0,0,0,1,0,0
9186,2,0,0,0,0,1,1,0,2,2,2,2,0,4,1,0,1,1,0,1,0,3,0,0,0,0,0
9189,3,0,0,0,0,1,1,0,2,2,2,1,0,4,0,1,0,0,0,1,1,3,0,0,0,0,0
9191,3,0,0,0,0,1,1,0,1,1,2,1,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
9192,2,0,0,0,0,1,1,0,2,2,3,2,0,3,2,2,2,2,0,1,2,3,0,0,0,0,0
9195,0,0,0,0,0,1,0,0,1,2,3,1,0,4,0,1,0,0,0,0,3,0,0,0,1,0,0
9197,1,0,0,0,0,1,1,0,1,2,1,1,0,4,2,3,2,2,0,1,2,0,0,0,1,0,0
9198,3,0,0,0,0,1,1,0,1,1,3,2,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
9201,3,1,0,0,0,1,3,0,2,2,2,1,0,3,0,0,0,0,0,3,1,1,0,0,1,0,0
9203,2,0,0,0,0,1,1,0,1,0,0,1,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
9204,3,0,0,0,0,1,1,0,1,1,1,0,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
