pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
27948,2,0,1,0,0,1,4,1,0,0,1,0,1,0,1,2,1,1,1,4,1,1,0,0,0,0,0
27951,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0
27953,3,1,1,0,0,1,1,1,0,1,3,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
27955,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,1,2,0,0,1,2,0,0,0,0,0
27956,0,0,1,0,0,1,1,0,0,2,2,1,1,0,4,4,4,4,1,0,1,0,1,0,0,0,0
27958,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27960,3,0,1,0,0,1,2,1,0,1,1,4,0,0,2,2,1,1,1,2,1,4,0,0,0,0,0
27961,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
27962,2,0,1,0,0,1,2,1,0,2,3,2,1,0,4,4,4,4,1,1,3,2,0,0,0,0,0
27963,2,0,1,0,0,1,1,0,0,2,2,2,1,0,2,2,1,2,0,0,3,0,1,0,0,0,0
27964,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,4,0,0,0,0,0,0
27965,3,1,1,0,0,1,2,1,0,1,3,1,1,0,1,1,1,1,1,4,3,1,0,0,0,0,0
27967,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0
27968,2,0,1,0,0,1,2,0,0,2,2,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
27973,2,0,1,0,0,1,3,0,0,1,3,2,1,0,2,3,2,2,0,1,2,2,0,0,0,0,0
27974,3,1,1,0,0,1,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
27979,2,0,1,0,0,1,4,1,0,1,2,2,1,0,1,2,1,1,0,4,1,0,0,0,0,0,0
27980,3,0,1,0,0,1,1,1,0,0,3,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0
27981,2,0,1,0,1,1,0,1,0,2,2,4,1,0,4,4,4,4,1,1,0,0,0,0,0,0,0
27985,0,0,1,0,0,1,1,0,0,2,4,3,0,0,4,4,4,4,1,0,0,3,0,0,0,0,0
27986,2,0,1,0,0,1,1,1,0,2,3,2,1,0,3,3,3,3,1,4,1,3,0,0,0,0,0
27989,3,1,1,0,0,1,3,1,0,2,3,3,1,0,1,1,1,1,1,2,4,1,0,0,0,0,0
27990,3,0,1,0,0,1,4,1,0,2,4,3,1,0,0,0,0,0,1,4,3,0,0,0,0,0,0
27991,3,1,1,0,0,1,3,1,0,2,2,4,1,0,0,0,0,0,1,2,4,1,0,0,0,0,0
27992,1,1,1,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0
27993,1,1,1,0,0,1,0,1,0,1,2,2,0,0,0,1,0,0,1,0,3,2,0,0,0,0,0
27995,4,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0
27997,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0
27998,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0
27999,4,0,1,0,0,1,3,1,0,1,3,2,1,0,4,4,4,4,1,2,2,1,0,0,0,0,0
28000,2,0,1,0,0,1,2,1,0,1,3,0,1,0,3,2,3,3,1,2,1,2,0,0,0,0,0
28002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
28006,3,1,1,0,0,1,4,1,0,1,3,2,1,0,1,1,1,1,1,4,1,0,0,0,0,0,0
28007,4,0,1,0,0,1,3,1,0,2,1,0,1,0,2,2,1,2,1,2,1,1,0,0,0,0,0
28008,2,0,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0
28010,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
28015,4,1,1,0,0,1,2,1,0,1,0,3,1,0,0,1,0,0,0,2,3,2,0,0,0,0,0
28016,4,1,1,0,0,1,3,1,0,2,4,3,1,0,0,1,0,0,1,4,2,2,0,0,0,0,0
28019,2,2,1,0,0,1,0,1,0,0,0,0,0,0,3,1,3,3,1,0,4,3,0,0,0,0,0
28020,1,0,1,0,0,1,0,1,0,1,3,2,1,0,2,3,2,2,1,1,3,2,0,0,0,0,0
28021,2,0,1,0,0,1,4,1,0,1,3,2,1,0,2,3,2,2,1,4,3,2,0,0,0,0,0
28025,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0
28026,0,1,1,0,0,1,3,1,0,2,3,2,0,0,3,3,3,3,1,4,0,0,0,0,0,0,0
28028,0,2,1,2,0,1,1,1,0,2,4,3,0,0,4,4,4,4,1,0,4,0,1,0,0,0,0
28029,1,0,1,0,0,1,0,1,0,0,2,1,0,0,4,4,3,3,1,0,0,0,1,0,0,0,0
28031,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28035,2,1,1,0,0,1,3,1,0,2,0,2,1,0,0,1,0,0,1,4,1,2,0,0,0,0,0
28036,3,1,1,2,0,1,3,1,0,2,3,3,1,0,0,0,0,0,1,4,3,2,0,0,0,0,0
28037,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28038,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,0,0,4,0,0,0,0,1,0
28040,3,0,1,0,0,1,2,1,0,2,4,3,1,0,0,0,0,0,1,2,2,4,0,0,0,0,0
28042,1,1,1,0,0,1,0,1,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28043,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0
28044,4,0,1,0,0,1,4,0,0,1,2,2,1,0,2,3,2,2,0,1,1,2,0,0,0,0,0
28045,3,0,1,0,0,1,4,1,0,2,3,2,1,0,3,3,2,2,1,4,2,1,0,0,0,0,0
28046,3,0,1,0,0,1,4,1,0,2,1,4,1,0,2,3,2,2,1,4,1,0,0,0,0,0,0
28047,1,1,1,0,0,1,1,1,0,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28049,3,0,1,0,0,1,4,1,0,0,2,1,1,0,4,4,3,3,1,4,0,2,0,1,0,0,0
28052,4,0,1,0,0,1,2,1,0,1,1,3,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0
28053,4,0,1,0,0,1,4,1,0,0,0,0,1,0,3,4,3,3,1,4,0,1,0,1,0,0,0
28056,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
28057,2,0,1,0,0,1,4,1,0,2,4,3,1,0,1,1,1,1,1,4,2,1,0,0,0,0,0
28059,1,0,1,0,0,1,4,1,0,2,4,3,1,0,2,3,2,1,1,4,1,3,0,0,0,0,0
28060,3,0,1,0,0,1,3,1,0,2,2,4,1,0,4,4,4,3,1,4,0,0,0,0,0,0,0
28061,2,0,1,2,0,1,2,1,0,2,3,3,0,0,3,3,3,3,1,4,0,0,0,0,0,0,0
28062,3,0,1,0,0,1,4,1,0,2,4,3,1,0,2,3,2,1,1,4,3,2,0,0,0,0,0
28064,3,0,1,0,0,1,4,1,0,2,4,3,1,0,1,3,2,1,1,4,2,3,0,0,0,0,0
28065,1,0,1,0,0,1,4,1,0,2,3,2,1,0,1,3,2,1,1,4,1,2,0,0,0,0,0
28068,3,0,1,0,0,1,3,1,0,0,1,0,1,0,2,3,2,2,1,4,1,2,0,0,0,0,0
28070,3,1,1,0,0,1,2,1,0,1,1,2,1,0,0,1,0,0,0,2,4,4,0,0,0,0,0
28072,4,1,1,0,0,1,1,1,0,2,3,3,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0
28073,4,1,1,0,0,1,4,1,0,2,4,4,1,0,0,2,0,0,1,4,1,4,0,0,0,0,0
28074,3,1,1,0,0,1,2,1,0,1,3,2,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0
28075,1,1,1,0,0,1,4,1,0,2,4,3,1,0,0,0,0,1,1,4,1,1,0,0,0,0,0
28076,1,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
28077,3,1,1,0,0,1,3,1,0,0,0,0,1,0,2,0,2,2,1,2,3,1,0,0,0,0,0
28078,1,2,1,0,0,1,0,0,0,0,0,4,0,0,3,1,3,3,0,1,0,0,1,0,0,1,0
28079,0,0,1,2,0,1,0,1,0,0,0,1,0,0,3,2,3,3,1,0,4,0,1,0,0,0,0
28080,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0
28081,3,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,0,0,0,0,0
28084,4,1,1,0,0,0,3,1,0,2,2,4,1,1,0,1,0,0,1,2,2,3,0,0,0,0,0
28085,3,0,1,0,0,0,4,1,0,2,4,2,0,0,1,1,1,1,1,4,3,0,0,0,0,0,0
28086,1,0,1,0,1,0,1,1,0,1,3,4,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0
28088,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2,0,2,2,0,1,3,2,0,0,0,0,0
28089,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,4,0,0,1,0,0,0
28092,0,0,1,0,0,0,0,1,0,2,3,4,1,0,3,3,3,3,1,0,0,1,0,0,0,0,0
28093,2,1,1,0,0,0,4,1,0,2,4,4,1,0,0,2,0,0,1,4,1,4,0,0,0,0,0
28094,2,1,1,0,0,0,4,1,0,2,3,2,1,0,0,2,0,0,1,4,1,4,0,0,0,0,0
28096,2,1,1,0,0,0,2,1,0,2,1,2,1,0,0,2,0,0,1,4,1,2,0,0,0,0,0
28097,2,1,1,0,0,0,4,1,0,2,3,2,1,0,0,2,0,0,1,4,1,0,0,0,0,0,0
28098,1,1,1,0,1,0,3,1,0,1,1,4,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0
28100,0,0,1,0,1,0,0,1,0,1,1,1,0,0,4,4,4,4,1,0,1,0,0,0,0,0,0
28101,0,0,1,2,0,0,0,1,0,0,0,0,1,0,3,3,3,3,1,0,1,0,0,0,0,0,1
28102,2,1,1,0,0,0,4,1,0,0,1,1,1,0,0,0,0,1,1,4,0,1,0,0,0,0,0
28103,2,1,1,0,0,0,4,1,0,1,4,1,1,0,0,0,0,0,1,4,2,2,0,0,0,0,0
28104,2,1,1,0,0,0,4,1,0,2,4,3,1,0,0,0,0,0,1,4,3,0,0,0,0,0,0
28106,1,0,1,2,0,0,2,0,0,0,0,0,1,0,3,3,3,3,1,4,1,0,0,0,0,0,0
28117,2,0,1,0,0,1,1,1,0,2,3,1,1,0,4,4,4,4,1,0,3,3,0,0,0,1,0
28118,2,1,1,0,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,4,4,0,0,0,0,0
28122,0,0,1,0,0,1,2,1,0,2,3,2,1,0,3,3,4,3,1,2,0,1,0,0,0,0,0
28128,1,0,1,0,0,1,0,0,0,2,3,4,1,0,4,4,4,4,1,0,1,2,0,0,0,0,0
28130,2,0,1,0,0,1,4,1,0,2,4,3,1,0,2,3,2,2,1,4,0,1,1,0,0,0,0
28132,3,1,1,0,0,1,2,1,0,2,4,3,1,0,4,4,4,4,1,1,3,4,0,0,0,0,0
28137,2,0,1,2,1,1,2,1,0,1,1,4,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0
28138,1,1,1,0,0,1,1,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0
28140,2,1,1,0,0,1,2,1,0,1,2,1,1,0,1,0,0,1,1,2,3,3,0,0,0,1,0
28141,2,0,1,0,0,1,1,1,0,2,1,4,0,0,2,2,1,2,0,1,1,0,1,0,0,0,0
28142,2,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
28143,3,0,1,0,0,1,4,0,0,2,0,4,1,0,1,0,1,1,0,1,4,3,0,0,0,0,0
28144,3,1,1,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,1,4,3,3,0,0,0,0,0
28145,2,1,1,2,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0
28146,0,0,1,2,0,1,2,1,0,2,4,3,1,0,4,4,4,4,1,2,2,0,1,0,0,0,0
28147,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28148,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0
28150,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0
28151,0,0,1,0,0,1,3,1,0,2,2,1,1,0,1,3,2,1,1,4,1,2,0,0,0,0,0
28152,3,1,1,0,0,1,4,1,0,0,1,1,1,0,1,1,1,1,1,4,2,0,1,0,0,0,0
28153,3,0,1,0,0,1,1,1,0,2,3,2,1,0,2,3,2,2,1,2,0,2,0,0,0,0,0
28154,3,0,1,2,0,1,3,0,0,1,3,2,1,0,2,3,2,2,0,2,2,2,0,0,0,0,0
28156,4,1,1,0,0,1,2,1,0,2,4,4,1,0,0,2,0,0,1,4,1,4,0,0,0,0,0
28157,3,0,1,0,0,1,4,0,0,1,2,1,1,0,2,3,2,2,0,4,3,1,0,0,0,0,0
28158,3,0,1,0,0,1,4,1,0,2,3,2,1,0,1,3,2,1,1,4,1,2,0,0,0,0,0
28160,0,1,1,0,1,1,0,0,0,2,2,0,0,0,1,1,1,1,0,0,4,4,0,0,0,0,0
28163,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28164,2,0,1,0,1,1,0,0,0,0,0,4,0,0,1,2,1,1,0,0,3,1,0,0,0,0,0
28166,3,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0
28167,3,0,1,0,1,1,2,1,0,1,3,2,1,0,2,2,1,2,1,2,3,0,1,0,0,0,0
28170,3,0,1,0,0,1,3,1,0,2,2,4,1,0,1,0,1,1,1,4,1,2,0,0,0,0,0
28171,3,1,1,0,0,1,3,1,0,2,3,2,1,0,1,0,0,1,1,2,3,3,0,0,0,0,0
28173,1,0,1,0,0,1,0,0,0,1,0,1,0,0,3,3,3,3,1,0,3,0,0,0,0,0,0
28174,2,0,1,0,0,1,4,0,0,0,0,0,1,0,2,1,2,2,0,4,0,0,0,0,0,0,0
28175,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,4,3,0,0,0,0,0
28178,4,1,1,0,0,1,3,1,0,2,4,3,1,0,0,0,0,0,1,2,2,3,0,0,0,0,0
28182,2,0,1,0,0,1,0,0,0,0,0,0,0,0,3,2,3,3,1,0,2,0,1,0,0,0,0
28184,2,1,1,0,1,1,4,1,0,1,3,4,1,0,0,0,0,0,1,4,3,1,0,0,0,0,0
28185,4,1,1,0,1,1,2,1,0,2,3,2,1,1,0,0,0,0,1,2,2,1,0,0,0,0,0
28186,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
28189,3,1,1,0,1,1,4,1,0,2,4,4,0,1,0,0,0,0,1,4,3,1,0,0,0,0,0
28192,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,2,1,1,0,2,0,0,0,0,0,1,0
28193,3,0,1,0,0,1,4,1,0,2,4,3,1,0,2,3,2,2,1,4,2,1,0,1,0,0,0
28196,3,0,1,0,0,1,2,1,0,1,2,1,0,0,1,2,1,1,1,4,3,0,0,0,0,0,0
28197,3,0,1,0,0,1,3,1,0,2,0,0,1,0,1,2,1,1,1,2,1,2,0,0,0,0,0
28198,2,0,1,0,0,1,1,1,0,2,1,1,1,0,1,2,1,1,1,1,1,2,0,0,0,0,0
28199,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
28201,3,0,1,0,0,1,4,1,0,2,4,3,1,0,2,3,2,2,1,4,3,2,0,0,0,0,0
28202,3,0,1,2,0,1,4,1,0,2,3,3,1,0,2,3,2,2,0,2,2,2,0,0,0,0,0
28203,1,0,1,0,0,1,0,1,0,1,2,2,0,0,4,4,4,4,1,0,0,0,1,0,0,0,0
28208,4,1,1,0,1,1,4,1,0,0,0,0,0,1,0,1,0,0,1,4,1,2,0,0,0,0,0
28212,3,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0
28213,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0
28214,4,1,1,0,0,1,4,1,0,2,3,2,1,1,0,2,0,0,1,4,0,3,0,0,0,0,0
28215,4,1,1,0,0,1,4,1,0,1,1,4,1,1,1,0,1,1,1,4,4,2,0,0,0,0,0
28217,2,1,1,0,0,1,2,1,0,1,2,1,1,1,0,0,0,0,1,2,4,1,0,0,0,0,0
28219,3,0,1,0,0,1,3,1,0,1,1,0,1,1,2,2,1,1,1,4,1,0,1,0,0,0,0
28220,3,0,1,0,0,1,1,0,0,1,2,2,1,1,2,3,2,2,0,0,1,0,0,0,0,0,0
28221,2,0,1,0,1,1,0,0,0,1,2,1,0,1,2,1,2,2,0,1,1,0,0,0,0,0,0
28222,2,1,1,0,1,1,0,1,0,1,1,4,0,1,0,1,0,0,1,1,3,1,0,0,0,0,0
28223,2,0,1,0,0,1,2,1,0,2,0,0,1,1,2,2,2,2,1,4,2,0,0,1,0,0,0
28224,3,0,1,0,1,1,4,1,0,0,3,1,0,1,0,0,0,0,1,4,4,0,0,0,0,0,0
28226,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0
28227,4,0,1,0,0,1,4,1,0,2,3,4,1,1,2,2,1,1,1,4,0,0,1,0,0,0,0
28228,2,1,1,0,0,1,2,0,0,2,1,2,1,1,1,0,0,1,0,1,1,3,0,0,0,0,0
28229,2,0,1,0,0,1,0,1,0,1,1,2,0,1,1,2,1,1,1,2,0,0,1,0,0,0,0
28230,4,0,1,2,0,1,3,1,0,2,1,0,0,1,4,4,3,3,1,2,0,0,0,1,0,0,0
28231,2,0,1,0,0,1,3,1,0,1,2,1,1,1,2,3,2,2,1,2,2,2,0,0,0,0,0
28233,3,0,1,0,0,1,4,1,0,2,1,0,1,1,3,3,3,3,1,4,1,0,1,1,0,0,0
28235,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0
28238,2,0,1,0,0,1,1,0,0,1,3,1,1,1,4,4,4,4,1,0,2,0,1,0,0,0,0
28243,4,1,1,0,0,1,2,1,0,2,4,3,1,1,3,3,3,3,1,1,3,0,1,0,0,0,0
28249,4,2,1,2,0,1,2,1,0,2,2,2,1,1,4,4,4,4,1,4,4,3,0,0,0,0,0
28250,4,0,1,0,0,1,4,1,0,1,1,2,1,1,1,2,1,1,1,4,1,2,0,0,0,0,0
28251,4,0,1,0,0,1,2,1,0,1,2,1,1,1,3,2,3,3,1,2,3,2,1,0,0,0,0
28252,4,0,1,0,0,1,4,1,0,2,4,4,1,1,1,2,1,1,1,4,1,3,0,0,0,0,0
28253,4,0,1,0,0,1,4,1,0,0,3,2,1,1,1,1,1,1,1,4,3,1,0,0,0,0,0
28254,4,0,1,0,0,1,4,1,0,2,4,4,1,1,1,2,1,1,1,4,1,3,0,0,0,0,0
28255,4,0,1,0,0,1,4,1,0,2,4,4,1,1,1,2,1,1,1,4,1,3,0,0,0,0,0
28256,4,0,1,0,0,1,4,1,0,2,4,4,1,1,1,2,1,1,1,4,1,3,0,0,0,0,0
28257,4,2,1,0,0,1,1,1,0,1,1,1,0,1,3,1,3,3,1,0,4,0,0,0,0,0,0
28259,4,0,1,0,0,1,4,1,0,2,3,2,1,1,1,2,1,1,1,4,0,2,0,0,0,0,0
28261,4,1,1,0,0,1,4,1,0,2,2,2,1,1,0,0,0,0,1,4,2,1,0,0,0,0,0
28262,4,0,1,0,0,1,4,1,0,0,0,0,1,1,2,1,2,2,0,4,0,2,0,0,0,0,0
28264,4,1,1,0,0,1,3,1,0,1,2,3,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0
28265,3,0,1,0,0,1,1,1,0,1,2,4,0,1,1,1,1,1,0,1,1,2,0,0,0,0,0
28266,3,1,1,0,0,1,3,1,0,2,3,2,1,1,1,0,0,0,1,2,4,3,0,0,0,0,0
28268,4,1,1,0,0,1,4,1,0,2,2,2,1,1,0,0,0,0,1,4,3,2,0,0,0,0,0
28271,4,1,1,0,0,1,3,1,0,1,3,3,1,2,3,3,3,3,1,4,2,0,1,0,0,0,0
28272,1,1,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
28274,2,1,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0
28275,2,0,1,0,0,1,0,0,0,2,0,3,1,2,0,0,0,0,0,0,4,4,0,0,0,0,0
28276,4,0,1,0,0,1,4,1,0,2,4,3,1,2,1,3,2,1,1,4,3,3,0,0,0,0,0
28277,4,0,1,0,0,1,3,1,0,2,4,3,1,2,4,4,4,4,1,2,4,4,0,0,0,0,0
28278,3,0,1,0,0,1,4,1,0,2,3,2,1,2,2,3,2,2,1,4,3,2,0,0,0,0,0
28279,0,0,1,0,1,1,0,0,0,1,1,2,1,2,4,4,4,4,1,0,1,1,0,0,0,0,0
28280,1,0,1,0,0,1,2,1,0,2,4,3,0,2,2,3,2,2,1,1,4,1,0,1,0,0,0
28285,3,0,1,0,1,1,0,1,0,1,2,1,0,2,0,0,0,0,1,1,2,3,0,0,0,0,0
28288,4,0,1,2,0,1,1,1,0,2,2,1,0,2,4,4,4,4,1,2,0,0,0,0,0,0,0
28289,0,0,1,0,0,1,0,1,0,2,3,3,1,2,3,3,4,3,1,1,2,1,0,0,0,0,0
28290,1,0,1,0,0,1,0,0,0,2,2,1,0,2,4,3,4,3,1,0,0,0,0,0,0,0,0
28292,1,0,1,0,0,1,4,1,0,2,3,2,0,2,1,3,2,1,1,4,1,1,0,0,0,0,0
28293,3,1,1,0,0,1,2,0,0,2,1,1,0,2,1,1,1,1,0,4,3,3,0,0,0,0,0
28294,0,1,1,0,0,1,3,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0
28297,3,1,1,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,4,1,1,0,0,0,0,0
28298,3,1,1,0,0,1,4,1,0,0,2,1,0,2,0,0,0,0,1,4,1,2,0,0,0,0,0
28299,3,1,1,0,0,1,4,0,0,2,2,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
28304,0,0,1,0,0,1,1,1,0,0,0,1,1,2,4,4,3,3,1,0,3,0,0,0,0,1,0
28306,3,0,1,0,0,1,2,1,0,2,2,2,0,2,3,2,3,3,1,0,1,2,0,0,0,0,0
28307,4,1,1,0,0,1,4,1,0,2,3,4,1,2,0,2,0,0,1,4,1,3,0,0,0,0,0
28309,3,0,1,0,0,1,2,1,0,2,2,2,0,2,0,0,0,0,1,2,2,2,0,0,0,0,0
28310,1,0,1,0,0,1,3,1,0,1,0,0,0,2,2,2,1,1,0,2,3,2,0,0,0,0,0
28316,1,1,1,0,0,1,3,0,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0
28317,2,1,1,0,0,1,1,1,0,1,2,2,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0
28318,4,0,1,0,0,1,2,1,0,2,4,3,1,2,0,0,0,0,1,2,3,2,0,0,0,0,0
28322,1,1,1,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0,2,3,2,0,0,0,0,0
28323,4,1,1,0,0,1,2,1,0,2,3,2,0,2,0,0,0,0,1,1,3,2,0,0,0,0,0
28324,4,0,1,2,0,1,2,1,0,2,4,3,1,2,3,3,3,3,1,2,3,4,0,0,0,0,0
28328,0,0,1,0,0,0,1,1,0,1,2,1,0,2,1,1,1,1,1,0,1,2,0,0,0,0,0
28330,3,0,1,0,0,0,4,1,0,0,2,1,0,2,2,3,2,2,1,4,0,1,0,0,0,0,0
28332,0,0,1,2,1,0,0,0,0,1,3,2,1,2,4,3,3,3,1,0,0,0,0,0,0,0,0
28333,3,0,1,0,0,0,4,1,0,2,4,3,0,2,3,3,3,4,1,4,4,1,0,0,0,0,0
28338,4,1,1,0,0,0,2,1,0,2,2,4,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0
28340,1,1,1,0,0,0,4,1,0,1,1,1,0,2,0,1,0,0,1,4,1,1,0,0,0,0,0
28341,1,1,1,0,0,0,2,1,0,2,2,2,0,2,4,4,3,3,1,1,1,4,0,0,0,0,0
28342,2,1,1,0,0,0,4,1,0,2,3,4,0,2,0,2,0,0,1,4,1,1,0,0,0,0,0
28343,0,1,1,0,0,0,3,1,0,2,2,4,0,2,0,2,0,0,1,2,1,2,0,0,0,0,0
28344,2,1,1,0,0,0,4,1,0,2,3,4,0,2,0,2,0,0,1,4,1,2,0,0,0,0,0
28345,4,2,1,2,0,0,4,1,0,2,4,3,1,2,4,4,4,4,1,4,3,0,1,0,0,0,0
28346,1,1,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0
28347,1,1,1,0,0,0,2,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
28348,0,0,1,2,1,0,0,0,0,0,0,0,0,2,3,3,3,3,1,0,2,0,0,0,0,1,1
28349,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0
28350,2,0,1,0,1,0,2,1,0,1,2,2,0,1,1,2,1,1,1,0,3,1,0,0,0,0,0
28352,0,0,1,2,0,0,1,1,0,0,2,0,1,1,1,2,1,1,1,1,3,0,0,0,0,0,0
28354,1,1,1,0,0,0,0,0,0,1,3,2,0,1,3,3,3,3,0,1,1,1,0,0,0,0,0
28355,3,0,1,0,0,0,3,1,0,2,3,3,0,1,1,2,1,1,1,4,1,3,0,0,0,0,0
28356,3,1,1,0,0,0,4,1,0,2,4,3,0,1,0,2,0,0,1,4,1,2,0,0,0,0,0
28357,3,0,1,0,0,0,4,1,0,2,3,4,0,1,1,2,1,1,1,4,0,3,0,0,0,0,0
28359,4,0,1,0,0,0,4,1,0,1,3,2,0,1,1,2,1,1,1,4,2,1,0,0,0,0,0
28360,3,1,1,0,0,0,4,1,0,2,4,3,0,1,0,2,0,0,1,4,1,3,0,0,0,0,0
28362,4,1,1,0,0,0,4,0,0,2,2,4,0,1,0,2,0,0,0,2,1,3,0,0,0,0,0
28365,3,0,1,0,0,1,4,1,0,0,2,1,1,1,3,3,4,3,1,4,1,1,0,0,0,0,0
28367,4,0,1,0,0,1,3,1,0,2,4,3,1,1,3,3,2,2,1,1,3,4,0,0,0,0,0
28369,3,1,1,0,0,1,4,1,0,2,3,2,0,1,0,0,0,0,1,4,2,2,0,0,0,0,0
28370,4,1,1,0,0,1,4,1,0,2,4,3,0,1,0,0,0,0,1,4,2,3,0,0,0,0,0
