pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
6404,4,0,0,2,0,1,2,1,0,1,1,0,0,0,4,3,3,3,1,1,4,2,0,0,0,0,0
6406,3,0,0,2,1,1,2,1,0,1,1,0,0,0,4,3,3,3,1,1,3,2,0,0,0,0,0
6407,2,1,1,2,1,1,0,1,0,1,3,2,0,0,1,1,1,1,1,0,2,3,0,0,0,0,0
6410,3,0,0,2,0,1,2,1,0,1,1,1,0,0,3,3,3,3,1,1,2,1,0,0,0,0,0
6415,3,0,0,2,0,1,2,1,0,1,1,0,0,0,3,3,3,3,1,1,4,1,0,0,0,0,0
6416,4,0,0,2,0,1,2,1,1,3,4,3,0,0,3,3,3,3,1,1,4,1,0,0,0,0,0
6417,4,0,0,2,0,1,2,1,1,3,4,2,0,0,3,3,3,3,1,1,2,2,0,0,0,0,0
6423,3,0,0,2,0,1,1,1,1,3,3,2,0,0,1,2,1,1,1,0,0,2,0,0,0,0,0
6424,3,0,0,2,0,1,2,1,1,1,1,1,0,0,3,3,3,3,1,1,3,0,0,0,0,0,0
6425,3,0,0,2,0,1,3,1,1,1,0,2,0,0,2,2,2,2,1,3,2,2,0,0,0,0,0
6426,1,0,0,2,1,1,0,1,0,1,1,1,0,0,4,4,4,4,1,1,2,1,0,0,0,0,0
6427,3,0,0,2,0,1,2,1,1,0,2,1,0,0,3,3,3,3,1,1,3,0,0,0,0,0,0
6429,3,0,0,2,0,1,2,1,1,1,2,1,0,0,3,3,3,3,1,1,3,1,0,0,0,0,0
6431,4,0,0,2,0,1,3,1,1,1,3,2,0,0,1,2,1,1,1,3,4,1,1,0,0,0,0
6433,3,0,0,2,0,1,2,1,1,1,1,2,0,1,3,3,3,3,1,1,3,0,0,0,0,0,0
6434,3,0,0,2,0,1,2,1,1,0,1,1,0,1,3,3,3,3,1,1,3,3,0,0,0,0,0
6435,0,0,0,2,0,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,2,0,0,0,0,0,0
6436,3,0,0,2,0,1,0,1,0,1,0,1,0,0,2,2,2,2,1,0,3,0,0,0,0,0,0
6438,3,0,0,2,0,1,2,1,1,1,2,2,0,1,3,3,3,3,1,1,3,2,0,0,0,0,0
6439,1,0,0,2,0,1,2,1,1,1,2,1,0,1,3,3,3,3,1,1,4,2,0,0,0,0,0
6440,1,0,0,2,0,1,0,1,0,0,0,0,0,1,2,2,2,2,1,0,4,4,0,0,0,0,0
6446,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
6447,3,0,0,2,0,1,2,1,0,0,0,0,0,1,3,3,3,3,1,1,2,0,1,0,0,0,0
6448,1,0,0,2,0,1,1,0,0,0,1,3,0,0,2,2,2,2,0,0,4,3,0,0,0,0,0
6452,2,0,0,2,1,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,2,1,0,0,0,0,0
6453,1,0,0,2,0,1,0,0,0,1,1,2,0,0,4,4,4,3,0,0,2,0,0,0,0,0,0
6454,0,0,0,2,0,1,2,0,1,3,3,1,0,0,2,2,2,2,0,0,2,2,0,0,0,0,0
6455,1,0,0,2,0,1,2,1,0,1,1,2,0,0,2,2,2,2,1,1,2,0,0,1,0,0,0
6456,4,0,0,2,0,1,1,1,1,1,1,0,0,0,3,2,3,3,1,1,4,0,0,0,0,0,0
6458,3,0,0,2,0,1,1,1,1,1,1,0,0,0,3,2,3,3,1,1,3,1,0,0,0,0,0
6459,3,0,0,2,0,1,2,1,1,1,1,1,0,0,3,2,3,3,1,1,4,0,0,0,0,0,0
6460,4,0,0,2,0,1,2,1,1,0,0,1,0,0,3,2,3,3,1,1,3,0,0,0,0,0,0
6461,4,0,0,2,0,1,2,1,1,0,3,0,0,0,3,2,3,3,1,3,3,4,0,0,0,0,0
6463,2,0,0,2,1,1,0,0,0,1,3,1,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
6465,4,0,0,2,0,1,3,1,1,1,3,2,0,0,1,2,1,1,1,3,4,2,0,0,0,0,0
6466,2,0,0,2,0,1,2,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0
6467,3,0,0,2,0,1,2,1,0,1,1,1,0,0,3,2,3,3,1,1,4,3,0,0,0,0,0
6469,4,0,0,2,0,1,3,0,0,0,1,1,0,0,3,2,3,3,0,1,3,4,0,0,0,0,0
6476,4,0,0,2,0,1,1,1,1,3,4,1,0,0,3,2,3,3,1,3,4,0,1,1,0,0,0
6477,2,0,0,2,0,1,1,0,0,1,1,0,0,1,3,2,3,3,0,0,4,0,0,0,0,0,0
6480,1,0,0,2,0,1,0,1,1,3,2,4,0,1,4,4,4,3,1,0,1,0,0,0,0,0,0
6482,2,0,0,2,0,1,2,0,0,1,1,1,0,1,2,2,2,2,0,0,4,0,0,1,0,0,0
6484,3,0,0,2,0,1,3,1,1,3,4,3,0,1,3,2,3,3,1,3,4,2,0,0,0,0,0
6486,0,0,0,2,1,1,0,0,0,0,2,1,0,1,3,4,3,3,0,0,2,1,0,0,0,0,0
6487,3,1,0,2,1,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,2,3,0,0,0,0,0
6488,2,0,0,2,0,1,1,1,1,1,2,1,0,0,2,2,2,2,1,1,2,1,0,0,0,0,0
6489,4,0,0,2,0,1,2,1,1,3,4,3,0,0,2,2,2,2,1,1,3,2,0,0,0,0,0
6490,4,0,0,2,0,1,2,1,1,3,4,3,0,0,3,2,3,3,1,1,0,3,0,0,0,0,0
6493,4,0,0,2,0,1,2,1,1,1,3,2,0,1,1,2,1,1,1,1,4,1,0,0,0,0,0
6494,4,0,0,2,0,1,2,1,1,3,2,1,0,0,3,2,3,3,1,1,4,1,0,0,0,0,0
6496,2,0,0,2,0,1,2,0,1,1,1,4,0,1,1,2,1,1,0,0,0,3,0,0,0,0,0
6498,3,0,0,2,0,1,3,1,0,0,1,0,0,0,3,2,3,3,1,3,4,2,0,0,0,0,0
6501,3,0,0,2,0,1,2,1,1,3,3,3,0,0,2,2,2,2,1,1,4,3,0,0,0,0,0
6502,0,0,0,2,0,1,0,0,0,0,2,0,0,0,3,4,3,3,0,0,0,1,0,0,0,0,0
6503,3,0,0,2,0,1,2,1,1,3,3,3,0,0,2,2,2,2,1,1,4,0,0,1,0,0,0
6507,4,0,0,2,0,1,3,1,1,1,2,1,0,1,3,2,3,3,1,3,4,1,0,0,0,0,0
6508,3,0,0,2,0,1,3,1,1,3,3,4,0,1,2,2,2,2,1,3,2,1,0,0,0,0,0
6509,1,0,0,2,0,0,2,1,1,3,4,3,0,1,1,2,1,1,1,1,2,2,0,0,0,0,0
6515,3,0,0,2,0,1,2,1,1,1,1,1,0,1,3,2,3,3,1,1,4,1,0,0,0,0,0
6517,2,1,0,2,1,1,1,0,1,3,2,3,0,1,1,1,1,1,0,0,2,1,0,0,0,0,0
6518,1,0,0,2,1,1,0,0,0,0,0,0,0,1,4,4,4,4,1,0,2,2,0,0,0,0,0
6519,2,1,0,2,1,1,3,1,1,3,4,2,0,1,1,1,1,1,1,3,0,1,0,0,0,0,0
6520,3,0,0,2,0,1,0,1,1,3,3,4,0,0,3,2,3,3,1,0,2,1,0,0,0,0,0
6521,2,1,0,2,1,1,2,1,1,3,3,2,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0
6523,3,0,0,2,1,1,0,0,1,1,2,1,0,0,3,2,3,3,0,0,1,1,0,0,0,0,0
6526,4,0,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,2,2,0,0,0,0,0
6528,2,0,0,2,0,1,1,0,0,3,2,2,0,0,3,4,3,3,0,0,0,1,0,0,0,0,0
6530,0,0,0,2,0,1,1,1,0,1,1,3,0,0,2,2,2,2,1,1,3,3,0,0,0,0,0
6535,0,0,0,2,0,1,0,0,0,0,1,0,0,1,3,4,3,3,0,0,2,0,0,0,0,0,0
6537,3,0,0,2,0,1,0,1,1,1,2,0,0,0,3,2,3,3,1,0,4,2,0,0,0,0,0
6538,3,0,0,2,0,1,3,1,1,3,1,1,0,1,3,2,3,3,1,3,4,1,0,0,0,0,0
6542,3,0,0,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,1,3,0,0,0,0,0
6543,3,0,0,2,0,1,3,1,1,3,4,3,0,1,4,4,4,4,1,3,4,3,0,0,0,0,0
6544,1,0,0,2,1,1,0,1,1,0,0,1,0,0,4,4,4,4,1,0,2,0,1,0,0,0,0
6546,1,1,0,2,1,1,0,0,0,1,1,4,0,1,1,1,1,1,0,0,3,1,0,0,0,0,0
6547,3,0,0,2,0,1,1,1,1,3,3,3,0,0,2,2,2,2,1,1,3,3,0,0,0,0,0
6549,4,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
6551,3,0,0,2,0,1,2,1,1,3,1,1,0,0,3,2,3,3,1,1,4,1,0,0,0,0,0
6553,4,0,0,2,0,1,2,1,1,0,2,1,0,0,3,2,3,3,1,1,2,1,0,0,0,0,0
6561,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0
6563,1,0,0,2,0,1,1,1,1,1,1,3,0,0,3,2,3,3,1,3,4,0,0,1,0,0,0
6580,3,0,0,2,0,1,3,1,1,3,4,3,0,1,2,2,2,2,1,3,4,2,0,0,0,0,0
6585,2,0,0,2,0,1,1,0,0,0,2,2,0,1,2,2,2,2,0,0,2,0,0,0,0,0,0
6586,3,0,0,2,0,1,2,0,1,3,4,3,0,0,2,2,2,2,0,1,4,3,0,0,0,0,0
6587,2,0,0,2,0,1,2,1,1,3,4,1,0,0,2,2,2,2,1,1,4,0,1,0,0,0,0
6593,4,0,0,2,0,1,3,1,1,1,3,3,0,1,1,2,1,1,1,3,4,3,0,0,0,0,0
6594,1,0,0,2,0,1,3,1,0,0,0,0,0,1,3,2,3,3,1,3,4,1,1,0,0,0,0
6595,4,0,0,2,0,1,2,1,1,3,3,3,0,1,3,4,3,3,1,3,0,0,0,0,0,0,0
6598,3,0,0,2,0,1,1,1,1,3,3,3,0,1,2,2,2,2,1,1,2,3,0,0,0,0,0
6599,3,0,0,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,1,3,0,0,0,0,0
6601,4,0,0,2,0,1,1,1,1,1,2,2,0,0,4,4,4,4,1,0,2,1,0,0,0,0,0
6602,4,0,0,2,0,1,2,1,1,3,4,3,0,1,1,2,1,1,1,1,2,2,0,0,0,0,0
6604,3,1,1,2,1,1,3,1,0,1,2,0,0,1,1,1,1,1,1,3,0,2,0,0,0,0,0
6607,4,0,0,2,0,1,2,1,1,3,4,3,0,1,1,2,1,1,1,1,4,3,0,0,0,0,0
6608,0,0,0,2,0,1,1,1,1,3,3,2,0,1,4,4,4,4,1,0,3,2,0,1,0,0,0
6609,2,0,0,2,0,1,3,1,1,0,0,0,0,1,3,2,3,3,1,3,4,2,0,0,0,0,0
6610,2,0,0,2,0,1,2,1,1,0,0,0,0,1,3,2,3,3,1,1,3,1,0,1,0,0,0
6611,2,0,0,2,0,1,3,1,1,1,3,2,0,1,3,2,3,3,1,3,4,0,1,0,0,0,0
6612,2,0,0,2,0,1,2,1,1,1,2,4,0,0,3,2,3,3,1,3,1,2,0,0,0,0,0
6613,2,0,0,2,0,1,2,1,1,1,1,1,0,0,3,2,3,3,1,1,4,0,0,0,0,0,0
6615,3,0,0,2,0,1,3,1,1,1,1,1,0,1,3,2,3,3,1,3,3,3,0,0,0,0,0
6617,1,0,0,2,1,0,3,1,1,3,4,3,0,1,4,4,4,4,1,3,2,1,0,0,0,0,1
6621,2,0,0,2,0,1,0,1,1,1,3,1,0,1,4,4,4,4,1,0,4,2,0,0,0,0,0
6624,0,0,1,2,0,1,2,1,0,1,1,1,0,1,3,2,3,3,1,1,0,3,0,0,0,0,0
6626,3,2,0,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,1,1,0,0,0,0,0
6628,2,0,0,2,1,1,1,0,0,3,1,1,0,1,4,4,4,4,1,0,2,0,0,0,0,0,0
6631,1,0,0,2,0,1,2,1,1,3,3,4,0,1,2,2,2,2,1,1,4,1,0,1,0,0,0
6632,4,0,0,2,0,1,3,1,1,1,3,2,0,0,3,4,3,3,1,3,0,4,0,0,0,0,0
6633,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1,0,1,0,0,0
6634,4,0,0,2,0,1,2,1,1,3,1,1,0,0,3,4,3,3,1,1,1,4,0,0,0,0,0
6635,3,0,0,2,0,1,2,1,1,3,2,1,0,0,2,2,2,2,1,1,3,0,0,1,0,0,0
6637,2,0,0,2,0,1,1,0,0,1,1,0,0,0,1,2,1,1,0,0,2,1,0,0,0,0,0
6645,3,0,0,2,0,1,2,0,0,3,3,2,0,0,1,2,1,1,0,0,4,1,0,0,0,0,0
6646,4,0,0,2,0,1,3,1,1,1,3,3,0,0,1,2,1,1,1,3,4,3,0,0,0,0,0
6647,1,0,0,2,0,1,0,0,0,0,0,0,0,0,4,4,4,4,0,0,4,0,0,0,0,0,0
6649,4,0,0,2,0,1,3,1,1,1,3,4,0,0,1,2,1,1,1,3,4,2,0,0,0,0,0
6650,2,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,4,2,0,0,0,0,0
6652,3,0,0,2,0,1,2,1,1,1,1,0,0,0,3,2,3,3,1,3,2,2,0,0,0,0,0
6658,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,4,4,4,1,0,2,0,0,0,0,0,0
6660,1,0,0,2,0,1,0,0,0,0,0,0,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0
6663,4,1,0,2,1,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,2,3,0,0,0,0,0
6664,4,0,0,2,0,1,2,1,1,1,2,1,0,1,3,4,3,3,1,1,3,4,0,0,0,0,0
6668,4,0,0,2,0,1,3,1,1,1,3,2,0,1,1,2,1,1,1,3,4,2,0,0,0,0,0
6669,2,0,0,2,0,1,1,0,0,0,0,2,0,1,3,4,3,3,0,0,3,0,0,0,0,0,0
6670,0,0,0,2,0,1,3,1,1,3,3,4,0,0,2,2,2,2,1,3,2,0,0,1,0,0,0
6674,0,0,1,2,1,1,1,0,0,3,0,4,0,0,4,4,4,4,0,0,2,3,0,0,0,0,0
6679,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,0,1,1,1,4,3,0,0,0,0,0
6680,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,4,0,0,0,1,0,1
6682,3,0,1,2,0,1,3,1,1,3,2,1,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
6683,1,1,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
6688,0,0,0,2,0,1,0,1,0,1,2,2,0,0,3,4,3,3,1,1,1,1,0,0,0,0,0
6692,0,0,0,2,0,1,1,1,1,1,1,4,0,0,2,2,2,2,1,1,3,0,0,1,0,0,0
6693,0,0,0,2,0,1,2,1,1,1,2,4,0,0,2,2,2,2,1,3,2,0,0,0,0,0,0
6694,1,0,0,2,0,1,1,0,0,0,0,0,0,0,3,4,3,3,0,0,4,0,0,0,0,0,0
6705,2,0,0,2,0,1,3,1,1,0,0,4,0,0,2,2,2,2,1,3,3,0,0,0,0,0,1
6706,2,0,0,2,0,1,1,0,0,1,1,3,0,0,2,2,2,2,0,0,1,1,0,0,0,0,0
6707,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,0,1,1,1,4,3,0,0,0,0,0
6709,1,0,0,2,0,1,2,0,0,1,1,4,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0
6712,4,0,0,2,0,1,2,1,1,3,3,3,0,0,2,2,2,2,1,1,4,1,0,0,0,0,0
6717,0,0,0,2,0,1,0,0,0,0,0,0,0,1,4,4,4,4,0,0,3,0,0,0,0,0,0
6718,2,1,0,2,1,1,3,0,1,3,4,4,0,0,1,1,1,1,0,0,2,3,0,0,0,0,0
6723,1,1,0,2,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
6724,3,0,0,2,1,1,2,1,0,1,2,2,0,1,2,2,2,2,1,1,3,1,0,0,0,0,0
6739,4,0,0,2,0,1,3,1,1,1,3,4,0,1,3,3,3,3,1,3,2,1,0,0,0,0,0
6745,4,0,0,2,0,1,2,1,1,3,3,2,0,1,2,2,2,2,1,1,4,4,0,0,0,0,0
6746,3,0,0,2,0,1,3,1,1,1,2,2,0,1,2,2,2,2,1,3,1,1,0,0,0,0,0
6748,4,0,0,2,0,1,1,1,1,1,4,1,0,1,2,2,2,2,1,1,2,3,0,0,0,0,0
6749,2,0,0,2,1,1,2,1,0,0,1,0,0,1,2,2,2,2,1,1,3,0,0,0,0,0,0
6753,0,0,0,2,0,1,0,1,0,0,1,0,0,1,2,2,2,2,1,0,3,3,0,0,0,0,0
6755,4,0,0,2,0,1,3,1,1,1,3,2,0,1,1,2,0,1,1,3,4,2,0,0,0,0,0
6756,0,0,0,2,1,1,0,0,0,0,0,0,0,1,3,3,3,3,0,0,4,0,0,0,0,0,0
6760,1,0,0,2,0,1,1,1,1,1,1,2,0,1,1,2,0,1,1,1,2,1,0,0,0,0,0
6762,2,0,0,2,0,0,3,1,1,3,2,3,0,1,1,2,0,1,1,3,3,3,0,0,0,0,0
6765,2,1,0,2,1,1,3,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,0,1,0,0,0
6767,2,1,0,2,1,1,2,0,0,1,2,2,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0
6768,1,0,0,2,0,1,0,0,0,1,0,3,0,0,2,2,2,2,0,0,4,3,0,0,0,0,0
6770,2,0,0,2,0,1,0,0,0,1,1,2,0,0,2,2,2,2,0,0,0,2,0,0,0,0,0
6771,2,0,0,2,1,1,2,0,0,0,2,1,0,0,4,3,4,4,0,0,2,0,1,0,0,0,0
6773,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,2,2,0,0,0,0,0
6774,3,0,0,2,0,1,3,1,1,3,2,3,0,0,2,2,2,2,1,3,4,0,0,1,0,0,0
6775,1,0,0,2,0,1,2,0,0,3,3,2,0,0,2,2,2,2,0,0,0,1,0,0,0,0,0
6777,4,0,0,2,0,1,3,1,1,1,3,3,0,0,1,2,0,1,1,3,4,3,0,0,0,0,0
6779,2,0,0,2,0,1,1,1,0,0,0,0,0,1,2,2,2,2,1,1,4,3,0,0,0,0,0
6780,1,1,0,2,1,1,0,0,0,1,2,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0
6789,1,0,0,2,1,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,2,0,0,0,0,0,0
6793,2,0,0,2,0,1,1,0,0,1,2,1,0,0,4,3,4,4,0,0,2,1,0,0,0,0,0
6795,2,0,0,2,0,1,0,1,0,3,1,3,0,0,1,2,2,2,1,0,2,1,0,0,0,0,0
6796,4,0,0,2,0,1,1,1,1,3,4,4,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0
6798,2,0,0,2,0,1,1,1,1,1,2,2,0,1,1,2,1,2,1,1,1,3,0,0,0,0,0
6801,4,0,0,2,0,1,3,1,1,1,3,2,0,1,1,2,0,1,1,3,4,2,0,0,0,0,0
6802,3,1,0,2,1,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,2,1,0,0,0,0,0
6806,1,0,0,2,1,1,2,0,0,1,0,0,0,1,1,2,1,2,0,1,4,0,1,0,0,0,0
6807,1,0,0,2,1,1,1,1,0,1,3,1,0,1,1,2,1,2,1,1,4,3,0,0,0,0,0
6809,4,1,0,2,1,1,2,1,1,3,3,4,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0
6810,4,0,0,2,1,1,3,1,1,1,3,2,0,1,1,2,1,2,1,3,4,4,0,0,0,0,0
6813,2,0,0,2,1,1,3,1,1,3,2,2,0,2,4,3,4,4,1,3,0,1,0,0,1,0,0
6815,3,1,0,2,1,1,3,1,1,0,2,1,0,1,1,1,1,1,1,3,2,1,0,0,0,0,0
6825,1,0,0,2,1,1,0,0,0,0,0,0,0,2,4,3,4,4,0,0,0,0,0,0,0,0,0
6826,0,0,0,2,0,1,0,0,0,1,0,0,0,2,3,3,3,3,0,0,2,0,0,0,0,0,0
6829,1,0,0,2,1,1,0,0,0,0,0,1,0,2,1,2,1,1,0,0,3,0,0,0,0,0,0
6830,2,0,0,2,0,1,2,1,1,1,2,1,0,1,1,2,1,1,1,1,2,3,0,0,0,0,0
6843,1,0,0,2,0,1,0,0,0,0,1,0,0,3,1,2,1,1,0,0,3,3,0,0,0,0,0
6844,4,0,0,2,0,1,3,1,1,1,3,2,0,3,1,2,0,1,1,3,4,2,0,0,0,0,0
6847,3,0,0,2,0,1,2,0,0,0,0,0,0,3,1,2,1,1,0,1,4,1,0,1,0,0,0
6849,1,0,0,2,0,1,3,1,0,1,2,1,0,3,1,1,1,1,1,3,4,3,0,0,0,0,0
6850,1,0,0,2,0,1,3,1,1,1,4,1,0,2,1,1,1,1,1,3,4,1,0,0,0,0,0
6854,1,0,0,2,0,1,1,1,0,1,1,1,0,2,4,3,3,3,1,0,4,0,0,0,0,0,0
6858,4,0,0,2,0,1,2,1,0,3,4,3,0,2,1,1,1,1,1,3,4,3,0,0,0,0,0
6859,0,0,1,2,0,1,2,1,1,1,0,0,0,2,4,4,4,4,1,1,2,0,1,0,0,1,1
6860,4,0,1,2,0,1,3,1,1,1,2,1,0,2,4,4,4,4,1,3,2,0,1,0,0,0,0
6861,1,0,1,2,0,1,2,1,1,1,2,1,0,2,4,4,4,4,1,1,2,0,0,0,0,0,0
6862,0,0,1,2,0,1,2,1,1,1,1,2,0,1,4,4,4,4,1,1,2,0,0,0,0,0,0
6863,0,0,1,2,0,1,0,1,1,1,1,1,0,1,4,4,4,4,1,0,2,0,1,0,0,0,1
6864,3,0,0,2,0,1,3,1,0,1,2,2,0,1,1,1,1,1,1,3,3,2,0,0,0,0,0
6865,2,0,0,2,0,1,2,1,1,3,3,4,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0
6866,3,0,0,2,0,1,3,1,1,1,3,3,0,1,4,4,4,4,1,3,1,3,0,0,0,0,0
6868,4,0,0,2,0,1,3,1,1,1,3,3,0,1,4,4,4,4,1,3,1,3,0,0,0,0,0
6869,3,0,0,2,0,1,3,1,0,1,2,3,0,1,4,4,4,4,1,3,4,2,0,0,0,0,0
6870,2,0,0,2,0,1,3,1,1,1,2,2,0,1,1,1,1,1,1,3,3,2,0,0,0,0,0
6871,1,0,0,2,1,1,3,0,0,3,2,2,0,1,3,3,3,3,0,0,3,1,0,0,0,0,0
6872,1,0,0,2,0,1,0,0,0,0,0,0,0,1,3,3,3,3,0,0,4,2,0,0,0,0,0
6873,2,0,0,2,0,1,1,1,1,3,4,3,0,1,3,3,3,3,1,0,0,3,0,0,0,0,0
6875,2,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0
6877,1,0,0,2,1,1,0,0,0,1,0,0,0,1,3,3,3,3,0,0,2,0,0,0,0,0,0
6878,1,0,0,2,0,1,3,0,1,1,2,2,0,1,1,1,1,1,0,0,4,2,0,0,0,0,0
6886,4,0,0,2,0,1,3,1,1,1,3,2,0,2,1,2,0,1,1,3,4,1,0,0,0,0,0
6887,4,0,0,2,0,1,2,1,1,1,1,2,0,2,1,1,1,1,1,3,4,0,0,0,0,0,0
6897,1,0,0,2,1,1,2,0,1,0,0,0,0,3,1,1,1,1,0,0,3,0,0,0,0,0,1
6906,3,0,1,2,0,1,2,1,1,1,2,1,0,2,4,4,4,4,1,1,2,0,0,0,0,0,0
6907,0,0,1,2,1,1,1,1,1,1,2,0,0,2,4,4,4,4,1,0,2,0,0,0,0,1,0
6908,3,0,1,2,0,1,3,1,1,1,2,2,0,2,4,4,4,4,1,3,2,0,0,0,0,0,0
6909,3,0,1,2,0,1,3,1,1,1,2,2,0,1,4,4,4,4,1,3,2,0,0,0,0,0,0
6910,1,0,1,2,0,1,3,1,1,1,2,2,0,1,4,4,4,4,1,3,2,0,0,0,0,0,0
6915,2,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,4,0,0,0,0,0,1
6923,2,0,0,2,0,1,1,1,1,0,0,0,0,2,1,2,0,1,1,1,4,1,0,0,0,0,0
6926,0,0,0,2,1,1,1,1,0,3,1,3,0,2,1,1,1,1,1,3,4,1,0,0,0,0,0
6927,3,0,0,2,0,1,1,1,1,1,3,0,0,2,1,2,0,1,1,1,4,1,0,1,0,0,0
6928,1,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,4,1,0,0,0,0,0
6929,0,0,0,2,0,1,3,0,0,1,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,1
6932,4,0,0,2,0,1,3,1,1,1,3,2,0,1,1,2,0,1,1,3,4,2,0,0,0,0,0
6935,0,0,0,2,1,1,2,1,1,3,4,3,0,1,1,1,1,1,1,1,3,3,0,0,0,0,0
6936,0,0,0,2,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,3,2,0,0,0,0,0,0
6940,0,0,0,2,1,1,0,0,0,0,0,0,0,1,3,3,3,3,0,0,2,1,0,0,0,0,0
6941,4,0,0,2,0,1,3,1,1,1,3,3,0,1,1,2,0,1,1,3,4,3,0,0,0,0,0
6944,4,0,0,2,0,1,2,1,0,1,3,2,0,1,1,1,1,1,1,3,2,3,0,0,0,0,0
6945,1,0,0,2,1,1,2,1,1,1,3,0,0,1,1,1,1,1,1,1,4,3,0,0,0,0,0
6952,4,0,1,2,0,1,2,1,1,1,2,2,0,1,4,4,4,4,1,1,2,0,0,0,0,0,0
6953,4,0,1,2,0,1,2,1,1,1,2,2,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
6954,3,0,1,2,0,1,3,1,1,1,2,2,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
6955,0,0,1,2,0,1,2,1,1,1,2,1,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
6956,0,0,1,2,1,1,0,1,1,1,2,2,0,0,4,4,4,4,1,0,2,0,1,0,0,0,0
6957,1,0,1,2,0,1,3,1,0,1,2,3,0,0,1,1,1,1,1,3,4,0,0,0,0,0,0
6958,4,0,0,2,0,1,2,1,1,3,4,3,0,0,3,3,3,3,1,1,3,1,0,0,0,0,0
6959,4,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,0,1,1,1,4,2,0,0,0,0,0
6960,1,0,0,2,1,1,1,0,0,0,0,1,0,1,3,3,3,3,0,0,3,1,0,0,0,0,0
6962,2,0,0,2,0,1,2,1,0,3,2,3,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0
6965,3,0,0,2,0,1,2,0,0,1,2,1,0,0,3,3,3,3,0,1,2,0,0,0,0,0,0
6966,4,0,0,2,0,1,2,1,1,1,3,1,0,0,1,2,0,1,1,3,2,1,0,0,0,0,0
6967,0,0,0,2,0,1,0,0,0,0,0,2,0,1,3,3,3,3,0,0,2,0,0,0,0,0,0
6969,2,0,0,2,0,1,3,0,0,3,1,1,0,1,3,3,3,3,0,1,2,0,0,0,0,0,0
6972,1,0,0,2,0,1,1,0,0,0,0,0,0,1,3,3,3,3,0,1,3,4,0,0,0,0,0
6973,3,0,0,2,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
6974,4,0,0,2,0,1,3,0,1,1,2,1,0,1,1,1,1,1,0,3,2,3,0,0,0,0,0
