pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
49283,3,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49284,3,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49285,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0
49286,1,0,1,0,1,1,0,1,2,1,2,2,0,2,1,1,1,1,0,2,1,3,0,0,0,0,0
49287,3,0,1,0,1,1,3,1,2,1,2,4,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
49288,3,0,1,0,1,1,3,1,2,1,2,4,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
49289,3,0,1,0,1,1,3,1,2,1,2,4,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
49290,3,0,1,0,1,1,3,1,2,1,2,4,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
49292,0,2,1,0,1,1,1,0,0,2,1,4,0,2,3,3,3,3,0,1,2,0,0,0,0,0,0
49296,2,0,1,2,1,1,0,1,2,0,1,0,1,2,2,2,2,2,0,2,2,1,0,0,0,0,0
49300,0,2,1,2,1,1,1,1,2,2,4,3,0,2,3,3,3,3,0,0,3,0,0,0,0,0,0
49303,1,0,1,0,1,1,2,0,1,1,1,4,0,2,3,3,3,3,0,1,1,1,0,0,0,0,0
49305,1,0,1,0,1,1,3,1,1,1,3,2,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
49308,2,0,1,0,1,1,1,1,2,2,4,4,1,3,3,3,3,3,0,2,3,1,0,0,0,0,0
49310,0,0,1,0,1,1,0,0,0,1,1,2,0,2,1,2,1,1,0,0,3,2,0,0,0,0,0
49311,1,0,1,0,1,1,3,1,2,1,1,4,0,2,2,2,2,2,0,3,2,2,0,0,0,0,0
49312,3,0,1,0,1,1,2,1,2,1,1,2,1,2,3,3,3,3,0,2,1,0,0,0,0,0,0
49313,0,0,1,0,1,1,0,0,0,0,1,1,0,2,3,2,3,3,0,0,0,0,0,0,1,0,0
49314,0,1,1,0,1,1,2,0,1,1,4,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0
49315,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49316,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49317,0,1,1,0,1,1,3,1,2,2,4,3,0,2,0,0,0,0,0,3,2,1,0,0,0,0,0
49318,3,0,1,0,1,1,3,1,2,2,2,4,1,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49319,3,0,1,0,1,1,3,1,2,2,2,4,1,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49320,3,0,1,0,1,1,3,1,2,2,2,4,1,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49321,3,0,1,0,1,1,3,1,2,2,2,4,1,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49322,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49323,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49324,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49325,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49326,3,0,1,0,1,1,3,1,2,1,2,4,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
49327,3,0,1,0,1,1,3,1,2,1,2,4,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
49328,3,0,1,0,1,1,3,1,2,1,2,4,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
49329,3,0,1,0,1,1,3,1,2,1,2,4,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
49330,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49331,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,1,0,0,0,0,0
49332,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,1,0,0,0,0,0
49333,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
49334,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
49335,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
49336,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
49337,3,0,1,0,1,1,3,1,2,2,2,1,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49338,3,0,1,0,1,1,3,1,2,2,2,1,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49339,3,0,1,0,1,1,3,1,2,2,2,1,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49340,3,0,1,0,1,1,3,1,2,2,2,1,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49341,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49342,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49343,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49344,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49345,3,0,1,0,1,1,3,1,2,2,1,1,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49346,3,0,1,0,1,1,3,1,2,2,1,1,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49347,3,0,1,0,1,1,3,1,2,2,2,3,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49348,3,0,1,0,1,1,3,1,2,2,2,3,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49349,3,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,0,2,0,0,0,0,0
49350,3,0,1,0,1,1,3,1,2,2,1,4,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0
49351,3,0,1,0,1,1,3,1,2,2,1,4,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0
49352,3,0,1,0,1,1,3,1,2,2,1,4,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0
49353,2,0,1,0,1,1,1,0,1,2,1,4,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0
49354,2,0,1,0,1,1,1,0,1,2,1,4,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0
49355,2,0,1,0,1,1,1,0,1,2,1,4,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0
49356,2,0,1,0,1,1,1,0,1,2,1,4,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0
49357,3,0,1,0,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49358,3,0,1,0,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49359,3,0,1,0,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49360,3,0,1,0,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49361,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49362,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49363,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49364,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49376,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
49380,0,2,1,0,1,1,3,0,2,0,0,1,0,2,2,2,2,2,0,0,0,2,0,0,0,0,0
49382,1,0,1,0,1,1,3,1,2,0,4,1,0,2,0,1,0,0,0,3,4,2,0,0,0,0,0
49383,0,0,1,0,1,1,1,1,2,1,1,2,1,3,2,3,2,2,0,1,1,0,0,0,0,0,0
49384,3,0,1,0,1,1,3,1,2,2,2,2,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49385,3,0,1,0,1,1,3,1,2,2,2,2,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49386,3,0,1,0,1,1,3,1,2,2,2,2,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49387,3,0,1,0,1,1,3,1,2,2,2,2,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49388,3,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
49390,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49391,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49392,3,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49393,3,0,1,0,1,1,3,1,2,2,1,0,0,2,0,1,0,0,0,3,2,0,0,0,0,0,0
49394,3,0,1,0,1,1,3,1,2,2,1,0,0,2,0,1,0,0,0,3,2,0,0,0,0,0,0
49395,3,0,1,0,1,1,3,1,2,2,1,0,0,2,0,1,0,0,0,3,2,0,0,0,0,0,0
49396,3,0,1,0,1,1,3,1,2,2,1,0,0,2,0,1,0,0,0,3,2,0,0,0,0,0,0
49397,3,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0
49398,3,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0
49399,3,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0
49400,3,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0
49401,3,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49402,3,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49403,3,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49404,3,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49405,3,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
49406,3,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
49407,4,1,1,0,0,1,2,1,2,2,3,2,0,2,0,1,0,0,0,2,4,1,0,0,0,0,0
49408,3,0,1,0,1,1,3,1,2,2,1,1,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49409,3,0,1,0,1,1,3,1,2,2,1,1,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49410,3,0,1,0,1,1,3,1,2,2,1,1,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49411,3,0,1,0,1,1,3,1,2,2,1,1,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49412,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49413,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49414,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49415,3,0,1,0,1,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,3,3,0,0,0,0,0
49416,3,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49417,3,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49418,3,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49419,3,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49420,3,0,1,0,1,1,2,1,2,2,2,2,0,2,0,1,0,0,0,2,1,4,0,0,0,0,0
49421,3,0,1,0,1,1,2,1,2,2,2,2,0,2,0,1,0,0,0,2,1,4,0,0,0,0,0
49422,3,0,1,0,1,1,2,1,2,2,2,2,0,2,0,1,0,0,0,2,1,4,0,0,0,0,0
49423,3,0,1,0,1,1,2,1,2,2,2,2,0,2,0,1,0,0,0,2,1,4,0,0,0,0,0
49424,3,0,1,0,1,1,3,1,2,2,1,2,0,2,0,1,0,0,0,3,3,2,0,0,0,0,0
49425,3,0,1,0,1,1,3,1,2,2,1,2,0,2,0,1,0,0,0,3,3,2,0,0,0,0,0
49426,3,0,1,0,1,1,3,1,2,2,1,2,0,2,0,1,0,0,0,3,3,2,0,0,0,0,0
49427,3,0,1,0,1,1,3,1,2,2,1,2,0,1,0,1,0,0,0,3,3,2,0,0,0,0,0
49428,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49429,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49430,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49431,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49432,3,0,1,0,1,1,3,1,2,1,1,1,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0
49433,3,0,1,0,1,1,3,1,2,1,1,1,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0
49434,3,0,1,0,1,1,3,1,2,1,1,1,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0
49435,3,0,1,0,1,1,3,1,2,1,1,1,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0
49436,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49437,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49438,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49439,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49440,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49441,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49442,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49443,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49444,3,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49445,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49446,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49447,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49448,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49449,3,0,1,0,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49450,3,0,1,0,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49451,3,0,1,0,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49452,3,0,1,0,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49454,2,0,1,0,1,1,2,0,1,0,1,0,0,1,2,2,2,2,0,1,0,2,0,0,0,0,0
49466,2,0,1,0,1,1,2,1,2,2,4,3,0,1,3,3,2,2,0,3,0,0,1,0,0,0,0
49470,4,1,1,0,0,1,2,1,2,2,4,3,0,3,0,1,0,0,0,2,0,2,0,0,0,0,0
49471,2,1,1,0,1,1,2,1,2,1,1,2,0,3,0,1,0,0,0,2,4,1,0,0,0,0,0
49472,2,1,1,0,1,1,3,1,2,2,3,1,0,3,0,0,0,0,0,3,2,3,0,0,0,0,0
49474,3,0,1,0,0,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49475,3,0,1,0,0,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49476,3,0,1,0,0,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49477,3,0,1,0,0,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49478,3,0,1,0,0,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49479,3,0,1,0,0,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49480,3,0,1,0,0,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49481,3,0,1,0,0,1,3,1,2,2,3,4,2,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49483,4,0,1,0,0,1,3,1,1,2,2,2,1,2,3,2,3,3,0,3,0,2,0,0,0,0,0
49485,1,1,1,0,1,1,0,1,2,0,0,0,0,2,0,1,0,0,0,1,0,3,0,0,0,0,0
49486,1,0,1,0,1,1,3,1,2,2,2,2,0,2,3,2,3,3,0,3,0,0,0,0,0,0,0
49488,1,0,1,0,1,0,0,0,0,2,1,4,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0
49491,0,2,1,0,1,0,1,1,2,2,4,3,0,2,3,3,3,3,0,1,3,4,0,0,0,0,0
49495,2,0,1,0,1,0,2,1,1,0,0,0,0,3,1,1,1,1,0,2,1,0,0,0,0,0,0
49497,1,0,1,0,1,0,0,1,2,2,4,3,0,3,3,1,3,3,0,0,1,1,0,0,0,0,0
49498,2,0,1,0,1,0,2,1,2,2,3,2,0,3,3,3,3,3,0,2,3,1,0,0,0,0,0
49499,4,2,1,2,0,0,2,1,0,0,0,0,1,3,3,3,3,3,0,2,4,3,0,0,0,0,0
49504,2,0,1,0,1,0,3,1,2,2,4,3,0,3,3,3,3,3,0,3,1,1,0,0,0,0,0
49510,1,0,1,0,1,1,3,1,2,2,4,3,0,3,3,3,3,3,0,3,3,4,0,0,0,0,0
49511,1,0,1,0,1,1,2,1,2,2,3,4,0,3,3,2,3,2,0,3,0,2,0,0,0,0,0
49513,3,0,1,0,1,1,2,1,1,1,1,2,0,3,1,1,1,1,0,2,2,1,0,0,0,0,0
49516,0,0,1,0,1,1,2,1,2,2,2,3,0,3,3,3,3,3,0,2,2,0,0,1,0,0,0
49517,3,2,1,0,1,1,1,1,2,2,3,2,1,3,3,3,3,3,0,1,4,1,1,0,1,0,0
49519,1,0,1,0,1,1,3,0,1,1,2,2,0,3,2,2,2,2,0,2,0,0,0,0,0,0,0
49522,2,0,1,0,1,1,3,1,2,2,2,2,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49523,2,0,1,0,1,1,3,1,2,2,2,2,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49524,2,0,1,0,1,1,3,1,2,2,2,2,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
49525,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49526,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49527,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49528,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
49529,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
49530,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
49531,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
49532,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
49533,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
49534,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49535,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49536,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49537,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49538,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49539,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49540,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49541,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49542,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49543,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0
49544,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0
49545,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0
49546,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0
49547,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49548,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49549,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49550,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49551,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49552,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49553,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49554,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49556,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49557,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49558,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49559,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49560,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49561,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,4,0,0,0,0,0
49562,0,0,1,0,1,1,2,1,2,2,2,4,0,2,1,0,1,1,0,1,1,2,0,0,0,0,0
49563,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,4,0,0,0,0,0
49564,2,0,1,0,1,1,3,1,2,2,2,4,0,2,0,1,0,0,0,3,2,4,0,0,0,0,0
49565,2,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49566,2,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49567,2,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49568,2,0,1,0,1,1,3,1,2,2,1,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49569,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49570,2,0,1,0,1,1,3,1,2,2,3,4,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
49571,2,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49572,2,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49573,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49574,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49575,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49576,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49577,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49578,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49580,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49581,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49582,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49583,2,0,1,0,1,1,3,1,2,2,2,4,0,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49584,4,0,1,0,0,1,3,1,2,2,2,4,2,1,0,1,0,0,0,3,3,3,0,0,0,0,0
49585,2,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0
49586,2,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0
49587,2,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0
49588,2,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0
49589,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49590,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49591,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49592,3,0,1,0,1,1,3,1,2,2,3,4,0,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49593,4,0,1,0,0,1,3,1,2,2,1,4,2,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49594,4,0,1,0,0,1,3,1,2,2,1,4,2,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49595,4,0,1,0,0,1,3,1,2,2,1,4,2,1,0,1,0,0,0,3,2,3,0,0,0,0,0
49596,4,0,1,0,0,1,3,1,2,2,1,4,2,1,0,1,0,0,0,3,2,3,0,0,0,0,0
