pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
54634,0,1,1,0,1,1,3,0,1,2,1,4,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54636,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54637,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54638,0,1,1,0,1,1,1,0,0,2,4,3,0,0,0,0,1,1,0,0,2,3,0,0,0,0,0
54639,0,1,1,0,1,1,3,0,1,2,3,1,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54640,0,1,1,0,1,1,3,0,1,2,1,1,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54641,0,1,1,0,1,1,3,0,1,2,1,4,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54642,0,1,1,0,1,1,3,0,0,1,1,4,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54643,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54644,0,1,1,0,1,1,1,0,1,2,4,4,0,0,0,0,1,1,0,0,2,3,0,0,0,0,0
54645,0,1,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54646,0,1,1,2,1,1,1,0,1,2,3,2,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54647,0,1,1,0,1,1,1,0,0,2,2,2,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54649,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54650,0,1,1,0,1,1,3,0,1,1,1,1,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54651,0,1,1,0,1,1,3,0,0,1,0,4,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54653,0,1,0,0,1,1,1,0,1,2,2,1,1,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54654,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54655,0,1,1,0,1,1,1,0,0,4,4,4,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54656,0,1,1,0,1,1,3,0,1,1,0,0,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54657,0,1,1,0,1,1,3,0,1,1,0,1,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54658,0,1,1,0,1,1,3,0,1,2,3,2,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54659,0,1,1,0,1,1,3,0,0,2,4,3,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54660,0,1,1,0,1,1,3,0,1,2,4,3,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54661,0,1,1,0,1,1,3,0,1,2,4,3,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54662,0,1,1,0,1,1,3,0,1,2,4,3,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54663,0,1,1,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54664,0,1,1,0,1,1,3,0,0,1,2,1,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54665,0,1,1,0,1,1,1,0,1,4,4,4,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54666,0,1,1,0,1,1,3,0,1,2,3,2,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54667,0,1,1,0,1,1,3,0,1,2,3,3,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54668,0,1,1,0,1,1,3,0,1,1,3,2,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54669,0,1,1,0,1,1,3,0,0,4,4,4,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54670,0,1,1,0,1,1,3,0,0,2,2,1,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54671,0,1,1,2,0,1,3,0,1,2,3,2,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54672,0,1,1,0,0,1,1,0,1,2,4,3,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54673,0,1,1,0,1,1,3,0,1,2,2,1,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54674,0,1,1,0,1,1,3,0,1,2,4,3,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54675,0,1,1,0,1,1,3,0,0,2,4,3,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54676,0,1,1,0,1,1,3,0,1,2,3,4,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54677,0,1,1,0,1,1,1,0,0,2,4,3,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0
54678,0,1,1,0,1,1,3,0,1,2,4,4,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0
54680,0,1,1,0,1,1,3,0,0,2,3,2,0,0,0,0,0,1,0,2,2,3,0,0,0,0,0
54681,0,1,1,0,1,1,3,0,1,2,2,4,0,0,0,0,0,1,0,2,2,3,0,0,0,0,0
54683,0,1,1,0,1,1,3,0,0,2,1,4,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0
54684,0,1,1,0,0,1,3,0,1,2,4,3,0,0,0,0,0,1,0,2,2,3,0,0,0,0,0
54685,0,1,1,0,1,1,3,0,0,2,4,3,0,0,0,0,0,1,0,2,2,3,0,0,0,0,0
54686,0,1,1,0,1,1,3,0,1,2,3,2,0,0,0,0,0,1,0,2,2,3,0,0,0,0,0
54687,0,1,1,0,1,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0
54688,0,0,0,0,0,1,1,0,1,2,4,3,1,0,3,3,3,3,0,2,4,0,0,0,0,0,0
54693,1,0,0,0,0,1,3,0,1,0,1,0,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
54695,0,2,0,2,0,1,0,0,0,0,0,0,1,0,4,4,4,4,0,0,3,1,0,0,0,0,0
54697,0,2,1,1,0,1,0,0,1,2,1,3,0,0,4,4,4,4,0,0,2,0,0,0,0,0,0
54698,0,0,0,3,0,1,0,0,2,2,4,3,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0
54699,0,0,1,0,1,1,0,0,1,2,4,3,0,0,4,4,4,4,0,1,1,0,0,1,1,0,0
54700,0,3,1,1,0,1,0,0,0,0,1,2,0,0,2,2,2,2,0,0,0,0,1,1,1,0,0
54701,0,0,0,1,0,1,0,0,0,0,0,3,1,0,3,3,4,4,0,2,2,0,0,0,0,0,0
54703,1,0,0,2,0,1,0,0,2,0,2,1,1,0,3,3,3,3,0,1,3,3,0,0,0,0,0
54704,1,0,0,0,0,1,1,0,2,0,2,1,1,0,2,3,3,3,0,2,4,3,0,0,0,0,0
54705,1,0,0,0,0,1,1,0,2,0,2,1,1,0,2,3,3,3,0,1,4,3,0,0,0,0,0
54706,1,0,0,2,0,1,1,0,2,0,1,0,1,0,2,3,3,3,0,1,4,3,0,0,0,0,0
54707,1,0,0,0,0,1,1,0,2,0,2,1,1,0,2,3,3,3,0,2,3,3,0,0,0,0,0
54708,1,0,0,0,0,1,1,0,2,0,2,1,1,0,2,3,2,3,0,2,3,3,0,0,0,0,0
54709,0,0,0,2,0,1,0,0,1,0,0,0,1,0,2,3,2,3,0,1,4,2,0,0,0,0,0
54711,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,2,2,3,0,2,4,2,0,0,0,0,0
54712,0,0,0,2,0,1,1,0,1,0,0,0,1,0,2,2,2,3,0,2,4,2,0,0,0,0,0
54713,0,0,0,2,0,1,1,0,1,0,0,4,1,0,3,1,3,3,0,1,3,2,0,0,0,0,0
54714,0,0,0,1,0,1,1,0,1,0,0,0,1,0,2,2,2,3,0,2,4,2,0,0,0,0,0
54715,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,2,2,3,0,1,0,2,0,0,0,0,0
54717,0,0,1,0,0,0,0,0,0,1,1,2,0,0,3,4,3,3,0,0,1,0,0,1,1,0,0
54718,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0
54725,0,2,0,0,0,1,0,0,0,1,1,3,1,0,4,4,4,4,0,1,1,0,0,0,0,0,0
54729,0,0,0,0,0,1,1,0,1,2,3,2,1,0,4,4,4,4,0,1,1,1,0,0,0,0,0
54731,1,0,0,2,0,1,1,0,0,0,0,1,1,0,4,3,4,4,0,1,2,0,0,0,0,0,0
54732,0,0,0,2,0,1,1,0,2,2,2,4,1,0,1,1,1,1,0,2,0,3,0,0,0,0,0
54735,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,3,0,0,4,1,0,0,0,0,0
54736,0,2,0,2,0,1,1,0,0,0,0,0,1,0,4,4,4,4,0,2,1,0,0,0,1,0,0
54737,0,2,0,0,0,1,1,0,2,2,4,3,1,0,4,1,4,4,0,2,0,0,0,0,1,0,0
54738,0,0,0,0,0,1,0,0,1,1,3,2,1,0,3,3,3,3,0,1,2,2,0,1,0,0,0
54740,0,0,1,0,1,1,0,0,0,1,1,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0
54742,3,0,0,0,0,1,1,0,1,2,0,1,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54743,3,0,0,0,0,1,1,0,2,2,4,3,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54744,3,0,0,0,0,1,1,0,2,2,4,3,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54745,3,0,0,0,0,1,1,0,2,2,4,3,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54747,2,0,0,2,0,1,3,0,2,2,0,0,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54749,1,0,0,1,0,1,3,0,2,2,2,4,1,0,3,1,3,3,0,2,3,2,0,0,0,0,0
54750,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,0,1,1,0,0,0,0,0,0
54754,0,0,0,0,0,1,1,0,0,1,0,0,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54761,0,0,1,3,0,1,0,0,2,2,3,2,0,0,4,4,4,4,0,0,2,0,1,0,0,0,0
54769,0,0,0,0,1,1,0,0,0,1,1,3,1,0,3,3,3,3,0,2,1,0,1,0,0,0,0
54770,0,1,0,1,0,1,1,0,1,1,3,4,1,0,2,2,2,2,0,1,2,0,0,1,1,0,0
54772,0,0,1,2,0,1,0,0,1,2,4,3,0,0,3,4,3,3,0,0,2,0,0,0,0,0,0
54774,1,3,0,2,0,1,1,0,2,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
54775,0,3,0,2,0,1,3,0,2,2,4,2,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0
54777,0,0,0,2,0,1,0,0,0,1,1,3,1,0,4,4,4,4,0,0,4,1,0,0,0,0,0
54778,0,0,1,2,0,1,0,0,0,1,0,1,0,0,3,1,3,3,0,0,2,2,0,0,0,0,0
54779,1,0,0,2,0,1,3,0,2,2,2,4,1,0,3,1,3,3,0,2,3,3,0,0,0,0,0
54780,0,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,3,2,0,0,0,0,0
54781,0,0,0,0,0,1,3,0,2,2,3,2,1,0,3,1,3,3,0,2,2,3,0,0,0,0,0
54782,0,0,1,2,1,1,1,0,0,0,0,0,0,0,3,1,3,3,0,2,0,3,0,0,0,0,0
54783,1,1,0,2,0,1,1,0,1,2,3,4,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0
54784,1,0,0,2,0,1,3,0,0,0,0,0,1,0,4,3,4,4,0,2,0,1,0,0,0,0,0
54785,0,0,0,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0
54786,0,0,0,2,0,1,3,0,1,2,4,3,1,0,3,1,3,3,0,2,4,1,0,0,0,0,0
54792,0,0,0,1,0,1,1,0,1,1,2,2,1,0,3,4,3,3,0,1,2,0,0,1,1,0,0
54793,0,3,0,2,0,1,0,0,0,1,1,2,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0
54797,0,0,0,3,0,1,0,0,2,2,2,1,1,0,2,3,2,2,0,0,2,0,0,0,0,0,0
54799,1,1,0,2,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
54803,2,0,0,1,0,0,1,0,2,2,4,3,1,0,4,4,4,4,0,1,1,0,0,1,1,0,0
54805,4,0,0,2,0,0,3,0,2,2,2,1,1,0,2,2,2,3,0,2,4,3,0,0,0,0,0
54806,1,0,0,2,0,0,3,0,1,0,0,3,1,0,3,3,4,4,0,2,2,0,0,0,0,0,0
54807,2,0,0,2,0,0,3,0,1,1,1,1,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0
54808,0,0,0,1,0,1,1,0,1,2,4,3,1,0,3,0,3,3,0,1,4,1,0,0,0,0,0
54822,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
54823,2,0,0,2,0,1,3,0,2,1,2,2,1,0,4,3,4,3,0,1,0,1,0,0,0,0,0
54825,2,0,0,2,0,1,3,0,0,2,1,4,1,0,3,1,3,3,0,2,4,2,0,0,0,0,0
54826,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
54827,4,2,0,0,0,1,1,0,2,2,3,4,1,0,4,4,4,4,0,2,0,2,0,0,0,0,0
54828,2,1,0,2,0,1,3,0,2,1,2,0,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0
54829,0,2,0,3,0,1,1,0,2,2,3,4,1,0,4,4,4,4,0,1,0,2,0,0,0,0,0
54830,2,0,0,2,0,1,3,0,1,2,1,4,1,0,3,1,3,3,0,2,1,2,0,0,0,0,0
54832,4,0,0,0,0,1,3,0,2,0,3,1,1,0,2,1,2,2,0,2,0,2,0,0,0,0,0
54833,1,0,0,2,0,1,3,0,1,2,4,4,1,0,3,3,3,3,0,2,2,1,0,0,0,0,0
54834,0,0,0,1,0,1,1,0,2,0,2,2,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
54838,0,2,0,2,0,1,0,0,0,0,0,0,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
54840,1,0,0,0,0,1,1,0,2,2,4,4,1,0,2,1,3,3,0,2,1,2,0,0,0,0,0
54841,0,0,0,1,0,1,1,0,1,1,1,3,1,0,4,4,4,4,0,1,2,0,0,0,0,0,0
54843,0,0,1,2,1,1,1,0,0,2,1,3,0,0,1,1,1,1,0,2,1,0,0,1,1,0,0
54844,0,1,1,2,0,1,3,0,1,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
54845,3,1,1,2,0,1,3,0,2,2,4,2,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0
54851,0,0,0,2,0,1,3,0,0,0,0,0,1,0,2,2,2,2,0,2,4,1,0,0,0,0,0
54852,4,0,0,2,0,1,3,0,2,0,0,0,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54854,4,0,0,2,0,1,3,0,1,2,0,4,1,0,3,1,3,3,0,2,4,3,0,0,0,0,0
54855,0,0,0,0,0,1,3,0,2,0,3,2,1,0,2,2,2,2,0,2,4,1,0,0,0,0,0
54856,3,0,0,2,0,1,3,0,1,2,3,1,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54858,4,0,0,2,0,1,3,0,2,2,3,1,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
54859,0,0,1,1,0,1,1,0,2,0,3,1,0,0,4,4,4,4,0,0,4,2,0,0,0,0,0
54862,2,0,0,0,0,1,3,0,0,0,0,0,1,0,2,2,2,2,0,2,3,2,0,0,0,0,0
54863,0,1,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0
54868,0,1,0,2,0,1,0,0,2,1,3,2,1,0,2,1,2,2,0,1,0,0,0,0,1,0,0
54870,0,1,0,2,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
54874,0,0,0,0,0,1,1,0,1,1,3,2,1,0,2,2,2,2,0,2,4,2,0,0,0,0,0
54875,2,0,0,0,0,1,1,0,1,1,3,3,1,0,2,2,2,2,0,1,4,2,0,0,0,0,0
54876,3,0,0,0,0,1,3,0,2,2,2,2,1,0,2,2,2,2,0,2,4,3,0,0,0,0,0
54877,0,0,0,2,0,1,1,0,2,2,3,3,1,0,3,1,4,3,0,1,3,1,0,0,0,0,0
54878,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,3,2,0,0,3,0,0,0,1,0,0
54879,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,3,2,0,1,4,2,0,0,0,0,0
54883,0,0,1,0,1,1,0,0,0,0,2,1,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
54885,0,2,0,3,0,1,1,0,1,2,3,3,1,0,4,4,4,4,0,0,0,1,0,0,0,0,0
54886,4,2,0,2,0,1,3,0,0,0,0,0,1,0,4,4,4,4,0,2,4,0,0,0,0,0,0
54888,0,2,1,1,0,1,0,0,2,2,3,2,0,0,4,4,4,4,0,0,3,0,0,0,0,0,0
54889,0,2,0,1,0,1,1,0,1,2,3,2,1,0,4,4,4,4,0,1,3,0,0,0,0,0,0
54890,0,0,0,0,0,1,3,0,1,2,1,4,1,0,2,0,2,2,0,2,0,1,0,0,0,0,0
54891,0,0,0,0,0,1,1,0,0,0,1,4,1,0,3,1,3,3,0,1,4,2,0,0,0,0,0
54892,0,0,0,2,0,1,3,0,1,2,4,3,1,0,3,1,3,3,0,0,4,2,0,0,0,0,0
54893,0,2,0,2,0,1,1,0,2,2,2,3,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
54894,4,0,0,2,0,1,3,0,0,0,2,1,1,0,2,2,2,2,0,2,4,3,0,0,0,0,0
54895,0,0,0,2,0,1,3,0,1,2,4,3,1,0,3,1,3,3,0,2,4,2,0,0,0,0,0
54896,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
54897,3,0,0,2,0,1,3,0,2,2,4,3,1,0,2,2,2,2,0,2,2,2,0,0,0,0,0
54900,0,0,0,0,0,0,0,0,0,1,2,1,1,0,4,0,4,4,0,0,1,1,0,0,0,0,0
54901,0,3,1,0,1,0,1,0,0,1,1,0,0,0,3,1,3,3,0,1,1,0,0,0,0,0,0
54902,0,3,1,0,0,0,0,0,0,1,0,4,0,0,3,1,3,3,0,1,0,0,0,0,0,0,0
54903,0,3,0,0,0,0,3,0,1,0,1,1,1,0,3,1,3,3,0,1,1,0,0,0,0,0,0
54909,2,0,0,0,0,1,1,0,2,0,2,1,1,0,4,4,4,4,0,2,2,2,0,0,0,0,0
54911,0,0,0,2,0,1,1,0,0,2,2,1,1,0,3,3,3,3,0,0,1,0,1,0,0,0,0
54913,0,0,0,2,0,1,0,0,0,2,0,4,1,0,4,4,4,4,0,0,1,1,0,0,0,0,0
54914,3,0,1,0,0,1,3,0,2,0,2,1,0,0,4,4,4,4,0,2,2,2,0,0,0,0,0
54916,0,0,0,0,0,1,0,0,0,0,1,1,1,0,3,3,3,3,0,1,2,1,0,0,0,0,0
54917,0,0,0,0,0,1,0,0,1,0,0,2,1,0,3,3,3,3,0,0,0,1,0,0,0,0,0
54918,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,4,3,0,0,0,0,0
54919,0,0,0,2,0,1,1,0,2,0,2,4,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0
54920,3,0,0,0,0,1,3,0,2,0,2,4,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0
54922,3,2,0,0,0,1,1,0,0,1,1,4,1,0,4,4,4,4,0,1,1,0,0,0,0,0,0
54926,2,2,0,2,0,1,1,0,2,2,4,3,1,0,4,4,4,4,0,2,4,2,0,0,0,0,0
54928,0,0,0,1,0,1,1,0,2,0,2,4,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0
54929,0,0,0,0,0,1,0,0,0,1,1,2,1,0,3,3,3,4,0,0,2,0,0,1,0,0,0
54930,0,0,1,0,1,1,1,0,0,1,1,4,0,0,3,3,3,4,0,1,0,1,0,0,0,0,0
54931,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,1,1,0,0,0,0,0
54932,4,2,0,2,0,1,3,0,0,0,0,0,1,0,4,4,4,4,0,2,4,1,0,0,0,0,0
54933,0,0,1,0,0,1,3,0,0,2,3,3,0,0,4,4,4,4,0,2,2,0,0,0,0,0,0
54934,0,0,0,0,0,1,1,0,1,2,3,4,1,0,4,4,4,4,0,0,4,2,0,0,0,0,0
54935,0,1,1,0,1,1,0,0,0,1,0,0,0,0,2,2,2,2,0,0,0,1,0,0,0,0,0
54939,0,0,0,2,0,1,0,0,0,0,0,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0
54940,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,3,2,0,1,2,2,0,0,0,0,0
54942,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,2,1,0,0,0,0,0
54943,1,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
54948,0,0,0,0,0,1,0,0,1,0,1,4,1,0,4,4,4,4,0,0,2,0,0,0,0,0,0
54953,0,0,0,2,0,1,1,0,0,1,2,2,1,0,3,3,3,3,0,2,0,0,0,0,0,0,0
54954,0,3,1,0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,0,0,1,0,1
54955,0,3,1,0,1,1,1,0,0,0,0,0,0,0,2,2,2,2,0,2,0,2,0,0,0,0,0
54956,0,3,1,0,1,1,3,0,2,1,1,2,0,0,2,2,2,2,0,1,0,1,0,0,0,0,0
54957,0,3,1,0,0,1,3,0,2,2,4,3,0,0,3,3,3,3,0,2,4,2,0,1,0,0,0
54958,0,3,1,0,1,1,3,0,1,1,0,0,0,0,2,2,2,2,0,2,1,1,0,0,0,0,0
54959,0,3,1,0,1,1,1,0,0,1,0,4,0,0,2,2,2,2,0,2,0,1,0,0,0,0,0
54960,0,3,1,0,1,1,1,0,0,1,0,4,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0
54961,0,3,1,0,1,1,3,0,0,1,0,2,0,0,2,2,2,2,0,2,1,2,0,0,0,0,0
54962,0,3,1,2,1,1,1,0,0,0,0,4,0,0,2,2,2,2,0,0,1,2,0,0,0,0,0
54963,0,0,1,2,1,1,0,0,0,1,1,1,0,0,3,4,3,3,0,1,0,1,0,0,0,0,0
54964,0,3,1,0,1,1,1,0,2,2,2,4,0,0,2,2,2,2,0,1,1,2,0,0,0,0,0
54965,0,3,1,0,1,1,0,0,2,1,0,4,0,0,2,2,2,2,0,1,2,1,0,0,0,0,0
54966,0,3,0,2,1,1,0,0,1,1,0,1,1,0,2,2,2,2,0,1,0,1,0,0,0,0,0
54967,0,3,0,0,1,1,3,0,0,0,0,0,1,0,2,2,2,2,0,2,0,1,0,0,0,0,0
54971,3,0,0,0,0,1,1,0,0,1,0,0,1,0,2,1,3,2,0,2,4,2,0,0,0,0,0
54972,0,0,0,2,1,1,3,0,0,0,0,0,1,0,2,1,3,2,0,1,4,0,0,0,0,0,0
54973,4,0,0,2,0,1,3,0,2,2,1,1,1,0,3,1,3,3,0,2,3,3,0,0,0,0,0
54974,0,0,0,2,0,1,1,0,1,2,3,2,1,0,3,1,3,3,0,1,0,1,0,0,0,0,1
54975,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,2,2,2,0,0,0,0,0
54976,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,2,2,0,0,4,2,0,0,0,0,0
54977,0,0,1,0,1,0,1,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0
54978,2,0,0,0,0,0,3,0,2,1,2,4,1,0,2,2,2,2,0,2,4,2,0,0,0,0,0
54980,1,0,0,0,0,0,3,0,2,2,4,3,1,0,4,4,4,4,0,2,3,2,0,0,0,0,0
54981,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,2,2,2,0,1,4,2,0,0,0,0,0
54982,0,0,1,0,1,0,3,0,0,0,0,1,0,0,2,2,2,2,0,2,3,1,0,0,0,0,0
54983,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0
54984,0,0,1,0,1,0,1,0,0,0,0,4,0,0,2,2,2,2,0,1,3,2,0,0,0,0,0
54985,0,0,1,0,1,0,0,0,0,1,0,4,0,0,2,2,2,2,0,0,4,0,0,0,0,0,0
54991,0,0,1,0,1,0,3,0,1,0,0,3,0,0,2,2,2,2,0,2,4,2,0,0,0,0,0
54992,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,2,2,2,0,0,3,2,0,0,0,0,0
54993,0,0,1,0,1,0,3,0,1,0,0,1,0,0,2,2,2,2,0,2,3,3,0,0,0,0,0
54996,0,3,1,0,1,1,1,0,1,1,1,1,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0
54997,0,3,1,0,1,1,3,0,1,0,1,1,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0
54998,0,3,0,2,1,1,1,0,2,2,3,3,1,0,2,1,2,2,0,1,0,0,0,0,0,0,0
54999,4,3,0,0,0,1,1,0,1,0,1,0,1,0,2,1,2,2,0,2,0,0,0,0,0,0,1
55000,0,0,0,0,0,1,0,0,0,0,0,2,1,0,3,3,3,3,0,1,1,0,0,0,0,0,0
55001,0,3,1,0,1,1,3,0,0,0,1,2,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0
55002,0,3,1,0,1,1,1,0,2,2,1,1,0,0,2,1,2,2,0,2,1,1,0,0,0,0,0
55003,0,3,1,0,1,1,1,0,2,2,3,2,0,0,2,1,2,2,0,1,2,1,0,0,0,0,0
55004,0,3,0,0,1,1,1,0,0,4,4,4,1,0,2,1,2,2,0,1,0,1,0,1,0,0,0
55005,0,3,1,0,1,1,3,0,2,1,1,1,0,0,2,1,2,2,0,2,0,1,0,0,0,0,0
55006,0,3,1,0,1,1,0,0,1,2,3,4,0,0,2,1,2,2,0,0,0,3,0,0,0,0,0
55007,0,0,0,3,0,1,0,0,1,1,3,2,1,0,3,4,3,3,0,1,2,2,0,0,0,0,0
55011,4,0,0,2,0,1,1,0,2,2,1,1,1,0,3,1,3,3,0,2,3,3,0,0,0,0,0
55014,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,1,1,0,0,0,0,0
55016,0,0,0,3,0,1,0,0,2,2,4,3,1,0,3,4,3,3,0,0,0,0,0,0,0,0,0
55020,0,2,0,3,0,1,1,0,2,2,1,1,1,0,3,3,4,3,0,0,2,1,0,0,0,0,0
55027,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0
55028,0,0,0,0,0,1,3,0,1,1,2,2,1,0,2,1,2,2,0,2,2,0,0,0,0,0,0
55030,0,2,0,2,0,1,1,0,1,1,2,1,1,0,4,4,4,4,0,1,4,0,0,0,0,0,0
55036,0,0,0,1,0,1,0,0,2,0,4,0,1,0,4,4,4,4,0,1,3,2,0,0,0,0,0
55039,0,0,0,0,0,1,0,0,1,1,3,2,1,0,3,3,3,3,0,0,2,2,0,1,0,0,0
55045,0,0,0,0,0,1,1,0,0,2,4,3,1,0,3,2,3,3,0,2,3,2,0,0,0,0,0
55046,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,3,2,0,1,0,2,0,0,0,0,0
