pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
3307,3,0,0,0,0,0,3,1,1,2,3,4,1,2,0,1,0,0,1,3,0,2,0,0,0,0,0
3308,4,0,1,0,1,1,3,1,1,2,2,3,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0
3309,2,1,1,0,0,1,3,1,0,0,1,0,0,2,1,0,1,1,1,3,2,4,0,0,0,0,0
3310,2,1,1,0,0,1,3,1,0,0,1,0,0,2,1,0,1,1,1,3,2,4,0,0,0,0,0
3311,3,0,1,0,0,1,2,1,1,3,2,2,0,2,1,2,1,1,1,3,0,2,1,0,0,0,0
3312,3,0,1,0,0,1,3,0,1,3,4,3,0,2,1,2,1,1,0,1,3,3,1,0,0,0,0
3313,4,0,1,0,0,1,0,1,1,1,3,2,0,2,0,1,0,0,1,0,2,3,0,0,0,0,0
3314,2,0,1,0,0,1,3,1,1,1,1,1,0,2,0,0,0,0,1,3,0,3,0,0,0,0,0
3315,2,1,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0
3316,1,0,1,0,0,1,2,0,1,1,1,3,0,3,4,4,4,4,1,1,0,2,0,0,0,0,0
3317,2,0,1,0,0,1,3,0,0,0,0,0,0,2,1,2,1,1,0,1,3,3,0,0,0,0,0
3318,2,0,0,0,0,1,3,1,1,3,4,3,1,2,0,0,0,0,1,3,1,2,0,0,0,0,0
3319,0,0,1,0,0,0,2,1,1,3,2,4,0,2,0,1,0,0,1,1,1,3,0,0,0,0,0
3320,3,0,1,0,0,0,2,1,1,2,1,2,0,2,0,1,0,0,1,3,0,4,0,0,0,0,0
3322,1,0,0,2,0,1,0,1,1,1,2,0,1,3,0,1,0,0,1,0,0,2,0,0,0,0,0
3323,1,1,1,0,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0
3324,3,1,1,0,0,1,0,1,1,2,1,1,0,3,0,0,0,0,1,0,1,3,0,0,0,0,0
3325,1,0,1,0,0,1,0,1,1,1,1,2,0,3,4,4,4,4,1,0,0,4,0,0,0,0,0
3326,2,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,4,0,0,0,0,0
3327,2,1,1,0,0,0,0,0,1,1,0,2,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0
3328,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,0,1,1,0,0,3,2,0,0,0,0,0
3329,4,0,1,0,0,1,2,1,1,2,2,1,0,3,0,1,0,0,1,3,2,3,0,0,0,0,0
3330,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,1,2,2,0,1,0,0,0,0,1,0,0
3331,3,1,1,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0
3332,1,1,0,0,0,1,0,1,1,2,2,3,1,3,1,0,1,1,1,0,0,1,0,0,0,0,0
3333,2,0,1,0,0,1,3,0,0,0,0,0,0,3,1,2,1,1,0,0,2,3,0,0,0,0,0
3334,3,0,0,0,0,1,3,0,1,3,2,2,1,3,0,1,0,0,0,1,0,3,0,0,0,0,0
3335,4,1,1,0,1,1,2,1,1,3,4,3,0,3,0,1,0,0,1,1,1,2,1,0,0,0,0
3336,3,0,0,0,0,1,2,1,1,3,4,4,1,3,4,4,4,4,1,1,2,2,0,0,0,0,0
3337,0,0,0,0,0,1,3,1,1,2,4,0,1,3,0,1,0,0,1,3,2,2,0,0,0,0,0
3338,2,0,1,0,0,1,3,1,1,0,4,0,0,3,0,1,0,0,1,3,2,1,0,0,0,0,0
3339,4,0,0,0,0,0,2,1,1,3,4,4,1,3,0,0,0,0,1,3,0,2,0,0,0,0,0
3340,2,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,3,2,0,0,0,0,0,0
3341,3,0,1,0,0,0,2,1,1,3,4,3,0,3,1,3,1,1,1,3,2,3,0,0,0,0,0
3344,4,1,1,0,1,1,1,1,1,1,0,0,0,3,0,1,0,0,1,0,0,3,0,0,0,0,0
3345,3,0,1,0,0,1,3,1,1,3,3,3,0,3,1,2,1,1,1,3,4,4,0,0,0,0,0
3346,4,0,1,0,0,1,3,1,1,3,3,2,0,3,1,2,1,1,1,3,0,3,0,0,0,0,0
3347,2,1,0,0,0,1,2,1,1,0,0,0,1,3,1,0,1,1,1,3,2,0,0,0,0,0,0
3348,4,1,1,0,1,1,2,1,1,2,2,2,0,3,0,1,0,0,1,3,2,1,0,0,0,0,0
3349,1,0,1,0,0,1,1,0,0,2,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
3350,1,0,1,0,1,1,1,0,0,2,0,4,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
3351,1,1,1,0,1,1,2,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0
3352,0,0,1,0,1,1,1,0,1,0,0,0,0,3,4,4,4,4,1,0,3,1,0,0,0,0,0
3353,1,0,1,0,0,1,1,0,1,1,1,1,0,3,1,2,1,1,0,1,1,0,1,0,0,0,0
3354,2,0,1,0,0,1,3,0,0,1,1,1,0,3,1,2,1,1,0,0,1,1,0,0,0,0,0
3355,2,0,0,0,1,0,1,1,0,1,2,1,1,3,0,0,0,0,1,3,2,1,0,0,0,0,0
3356,2,2,0,0,0,1,2,1,1,2,3,3,1,3,4,4,4,4,1,3,0,1,0,0,0,0,0
3357,3,0,1,0,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0
3358,1,0,1,0,1,1,1,0,0,1,1,2,0,3,4,3,4,4,1,0,2,3,0,0,0,0,0
3359,1,0,1,0,0,1,3,1,0,0,0,0,0,3,0,0,0,0,1,3,4,2,0,0,0,1,0
3360,2,1,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,1,2,1,0,0,1,0,0
3361,3,0,0,0,1,1,3,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,1
3362,3,0,1,0,1,1,3,1,1,3,4,3,0,3,4,4,4,4,1,3,1,3,0,0,0,0,0
3363,1,1,1,0,1,1,2,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,1,0,0,0,0
3364,2,0,1,0,0,0,3,0,1,2,1,0,0,3,1,2,1,1,0,1,0,0,1,0,0,0,0
3365,2,1,1,0,1,0,1,1,0,0,0,1,0,3,0,1,0,0,1,1,2,0,0,0,1,0,0
3366,3,1,1,0,1,1,1,1,1,3,3,3,0,3,0,1,0,0,1,1,0,1,0,0,0,0,0
3367,3,0,1,0,0,1,3,0,1,1,1,1,0,3,1,2,1,1,0,0,0,3,0,0,0,0,0
3368,3,0,1,0,1,1,2,1,1,3,3,4,0,3,4,4,3,3,1,1,0,2,0,0,0,0,0
3369,2,0,0,0,0,1,2,1,1,2,2,2,1,3,1,2,1,1,1,3,1,1,0,0,0,0,0
3370,3,1,1,0,1,1,2,1,1,2,2,2,0,3,0,1,0,0,1,3,2,0,1,0,0,0,0
3371,2,1,1,0,1,1,2,1,1,3,3,3,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
3372,2,1,0,0,0,1,2,1,1,0,2,1,1,3,3,3,3,3,1,1,4,1,0,0,0,0,0
3373,3,0,0,0,0,1,0,1,1,3,4,3,1,3,4,4,4,4,1,1,1,0,0,0,0,0,0
3374,3,0,1,0,0,1,3,1,0,2,1,1,0,3,1,2,1,1,1,3,2,1,0,0,0,0,0
3375,1,1,1,0,1,1,1,0,1,2,1,3,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0
3376,2,1,1,0,1,1,1,1,1,2,2,2,0,3,0,1,0,0,1,3,0,0,1,0,0,0,0
3377,2,0,1,0,0,1,2,1,1,3,3,3,0,3,1,2,1,1,1,1,0,0,0,0,0,0,0
3378,2,0,1,0,1,1,3,0,1,2,1,4,0,3,4,4,4,4,1,0,2,1,0,0,0,0,0
3379,2,0,1,0,0,1,2,0,1,2,2,1,0,4,1,2,1,1,0,1,0,1,0,0,0,0,0
3380,3,0,1,0,0,0,1,1,1,1,2,3,0,4,1,3,1,1,1,3,2,2,0,0,0,0,0
3381,4,0,0,0,0,0,3,1,1,1,0,0,1,4,0,0,0,0,1,3,2,4,0,0,0,0,0
3382,3,1,1,0,1,1,3,0,1,2,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0
3383,3,1,1,0,1,1,1,1,0,1,1,1,0,4,0,1,0,0,1,3,0,0,0,0,0,0,0
3384,3,1,1,0,1,1,3,0,1,3,3,4,0,4,0,1,0,0,0,0,2,0,0,0,1,0,0
3385,1,0,0,0,0,1,0,0,1,2,1,2,1,4,4,4,4,4,1,0,3,1,0,0,0,0,0
3387,3,0,0,0,0,0,3,1,1,1,1,1,1,4,0,0,0,0,1,3,1,1,0,0,0,0,0
3388,4,0,0,0,0,0,2,1,1,1,1,2,1,4,0,0,0,0,1,3,0,2,0,1,0,0,0
3389,4,0,0,0,0,1,3,1,1,1,1,2,1,4,0,0,0,0,1,3,2,1,0,0,0,0,0
3390,4,1,1,0,0,1,3,1,1,0,2,3,0,4,1,1,1,1,1,3,1,1,0,0,0,0,0
3391,0,0,1,0,0,1,0,1,1,1,2,1,0,4,0,1,0,0,1,0,3,1,0,0,0,0,0
3392,3,1,1,0,0,1,0,1,1,2,3,3,0,4,3,3,3,3,1,1,1,2,0,0,0,0,0
3393,2,1,0,0,0,1,0,1,1,1,1,1,1,4,3,3,2,3,1,1,3,1,0,0,0,0,0
3394,1,1,1,0,0,1,1,1,1,2,3,2,0,4,3,3,2,3,1,1,0,1,0,0,0,0,0
3395,1,1,1,0,0,0,2,1,1,3,2,4,0,4,3,3,2,3,1,3,0,0,0,0,0,0,0
3396,1,1,1,0,0,0,0,0,0,1,1,0,0,4,3,3,2,3,0,0,2,1,0,0,0,0,1
3397,4,0,0,0,0,1,2,1,1,2,3,2,1,4,0,0,0,0,1,3,0,1,0,0,0,0,0
3398,4,0,1,0,0,1,3,1,1,3,4,3,0,4,1,2,1,1,1,3,0,3,1,0,0,0,0
3399,4,0,0,0,0,1,3,1,1,0,4,1,1,4,1,2,2,1,1,3,1,1,0,0,0,0,0
3400,3,0,1,0,0,1,3,0,1,1,1,1,0,4,1,2,1,1,0,1,0,1,0,0,0,0,0
3401,1,1,0,0,0,1,2,1,1,3,4,3,1,4,1,0,1,1,1,3,1,1,0,0,0,0,0
3402,3,0,0,0,0,1,1,0,0,0,0,0,1,4,1,2,2,1,0,1,4,1,0,0,0,0,0
3403,2,1,0,0,0,1,0,1,1,2,2,4,1,4,2,3,2,3,1,0,1,2,0,0,0,0,0
3404,3,0,0,0,0,1,2,1,1,3,3,2,1,4,0,0,0,0,1,3,2,2,0,0,0,0,0
3406,2,0,1,0,0,1,3,0,1,3,3,3,0,4,1,2,1,1,0,1,2,3,1,0,0,0,0
3407,4,0,0,0,0,1,1,1,1,0,0,0,1,4,1,2,2,1,0,1,2,3,0,0,0,0,0
3408,2,0,1,0,1,1,3,0,1,1,1,4,0,4,4,4,3,3,0,1,1,3,0,0,0,0,0
3409,3,0,0,0,0,1,3,1,1,0,0,0,1,4,1,2,2,1,1,3,2,2,0,0,0,0,0
3410,2,1,0,0,0,1,0,0,1,1,3,2,1,4,2,3,2,3,0,0,3,1,0,0,0,1,0
3411,0,0,0,0,1,1,2,1,1,3,4,3,1,4,4,3,4,4,1,1,2,2,0,0,0,0,0
3412,4,0,0,0,0,1,1,1,0,0,0,0,1,4,1,2,2,1,1,3,3,3,0,0,0,0,0
3413,4,0,1,0,0,1,3,1,1,2,3,2,0,4,1,2,1,1,1,3,0,2,0,0,0,0,0
3415,1,1,0,0,0,1,2,1,1,1,1,3,1,4,1,0,1,1,0,3,0,2,0,0,0,0,0
3416,4,0,0,0,0,1,2,1,1,1,0,2,1,4,1,0,2,1,1,1,2,2,0,0,0,0,0
3417,2,0,0,0,0,1,1,0,1,2,3,2,1,4,1,2,1,1,0,1,2,0,1,0,0,0,0
3418,3,0,0,0,1,1,0,0,0,1,2,2,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0
3419,4,0,0,0,0,1,2,1,1,1,1,0,1,4,1,0,2,1,1,3,3,1,0,0,0,0,0
3420,3,0,1,0,0,1,3,1,1,2,3,2,0,4,1,2,1,1,0,1,0,2,0,0,0,0,0
3421,3,0,0,0,0,1,3,1,1,2,1,4,1,4,1,0,1,1,1,3,4,1,0,1,0,0,0
3422,3,0,0,0,0,1,3,1,1,3,4,3,1,4,1,2,1,1,1,3,2,2,0,0,0,0,0
3423,3,0,0,0,0,1,0,1,0,0,0,0,1,4,1,0,1,1,1,1,3,1,0,0,0,0,0
3424,2,0,1,0,0,1,2,1,1,3,4,3,0,4,1,2,1,1,1,1,0,3,0,0,0,0,0
3425,4,0,0,0,1,1,1,1,1,2,4,3,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0
3426,2,0,1,0,0,1,3,1,1,3,3,3,0,4,1,2,1,1,1,3,2,3,0,0,0,0,1
3427,2,0,1,0,0,0,0,1,1,3,4,3,0,4,1,2,1,1,1,1,2,1,0,0,0,0,0
3428,4,0,0,0,0,0,0,1,1,1,2,1,1,4,1,0,1,1,1,3,3,0,1,0,0,0,0
3432,4,0,1,0,0,0,1,1,0,1,1,1,0,4,1,0,1,1,1,3,3,0,0,0,0,0,0
3433,1,0,0,0,0,0,0,0,0,1,1,0,1,4,1,0,1,1,0,0,1,0,0,0,0,0,0
3434,3,0,0,0,0,0,2,0,1,1,2,2,1,4,3,3,3,3,0,1,1,3,0,0,1,0,0
3435,4,0,0,0,1,1,3,1,1,3,3,3,1,4,0,0,0,0,1,3,0,1,0,0,0,0,0
3436,4,1,1,0,1,1,3,1,0,1,3,0,0,4,0,1,0,0,1,3,0,3,0,0,0,0,0
3437,4,0,0,0,0,1,3,1,1,2,0,1,1,4,4,3,4,4,1,3,3,2,0,0,1,0,0
3438,2,0,1,0,0,1,1,1,1,2,3,2,0,4,1,2,1,1,1,1,0,3,0,0,0,0,0
3439,2,1,1,0,0,1,2,1,1,1,2,3,0,4,2,3,2,2,1,3,0,2,0,0,0,0,0
3441,3,1,1,0,1,1,0,0,1,3,1,1,0,4,0,1,0,0,0,0,4,0,0,0,0,0,0
3442,4,0,1,0,0,1,3,1,1,3,2,3,0,4,1,2,1,1,1,3,1,3,0,0,0,0,1
3443,2,0,0,0,0,1,0,0,1,2,3,2,1,4,1,0,1,1,0,0,2,2,0,0,0,0,0
3445,1,1,1,0,0,1,0,1,1,2,3,2,0,4,2,3,1,2,1,0,2,0,0,0,0,0,0
3446,4,0,0,0,0,1,3,1,1,3,2,3,1,4,1,2,1,1,1,3,0,3,0,0,0,0,1
3448,4,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0
3449,1,1,1,2,0,1,0,1,1,2,3,1,0,4,1,0,1,1,1,1,2,0,0,0,0,0,0
3450,3,1,1,0,1,1,1,1,1,3,2,2,0,4,0,1,0,0,1,1,2,0,0,0,0,0,0
3453,3,0,0,0,1,1,3,1,1,3,3,3,1,4,0,0,0,0,1,3,4,1,0,0,0,0,0
3454,2,1,1,0,1,1,0,1,0,2,3,1,0,4,0,1,0,0,1,1,3,1,0,0,0,1,0
3455,2,1,1,0,0,1,0,1,1,0,4,0,0,4,2,3,2,2,1,0,3,2,1,0,0,0,0
3457,2,0,1,0,0,1,3,1,1,3,4,3,0,4,1,2,1,1,1,3,0,1,1,0,0,0,0
3459,2,1,1,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,2,0,1,0,0,0,0
3460,3,0,1,0,0,0,1,1,0,0,0,1,0,4,1,0,1,1,1,1,2,0,1,0,0,0,0
3461,3,1,1,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,1,3,2,1,0,0,1,0,0
3462,2,1,1,0,1,0,3,1,1,1,2,1,0,4,1,2,1,1,1,3,1,0,0,1,0,0,0
3463,4,1,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,1,1,4,2,0,0,1,0,0
3464,2,1,0,0,1,0,2,1,1,3,4,3,1,4,0,1,0,0,1,1,2,4,0,0,0,0,0
3465,1,0,0,3,0,0,0,1,0,0,1,0,1,4,1,0,1,1,1,0,3,1,1,0,0,0,0
3468,3,0,0,0,0,1,3,0,1,1,2,0,1,4,4,3,4,4,0,1,2,2,0,0,0,0,0
3469,4,1,0,0,0,1,0,1,1,0,0,0,1,4,1,0,1,1,1,0,1,2,0,0,0,0,0
3470,1,0,1,0,0,1,1,0,1,2,2,3,0,4,4,4,4,4,1,1,4,1,1,0,1,0,0
3471,3,0,1,0,0,1,0,1,1,2,2,4,0,4,3,3,3,3,1,0,0,3,0,0,0,0,0
3472,3,1,1,0,0,1,0,1,1,0,1,0,0,4,2,3,2,2,1,0,2,0,0,0,0,0,1
3473,3,1,0,0,0,1,3,1,0,0,0,0,1,4,1,0,1,1,1,3,2,4,0,0,0,0,0
3474,2,1,0,0,0,1,3,1,0,0,0,0,1,4,1,0,1,1,1,3,2,4,0,0,0,0,0
3475,2,0,1,0,0,1,2,1,1,3,3,2,0,4,1,2,1,1,1,1,2,0,0,0,0,0,0
3478,3,0,1,0,0,1,3,1,1,2,3,2,0,4,1,2,1,1,1,3,2,2,0,0,0,0,0
3479,3,1,1,0,1,1,1,1,0,1,1,1,0,4,0,1,0,0,0,1,1,0,1,0,0,0,0
3480,2,0,1,0,0,1,0,1,1,2,2,2,0,4,0,1,0,0,1,1,1,0,0,0,0,0,0
3481,1,1,1,0,1,1,3,1,1,3,3,2,0,4,0,1,0,0,1,3,2,1,0,0,0,0,0
3482,2,0,0,0,0,1,2,1,1,2,4,3,1,4,0,0,0,0,1,3,0,4,0,0,0,0,0
3483,1,1,0,0,0,1,3,1,0,0,1,0,1,4,1,0,1,1,1,3,2,4,0,0,0,0,0
3484,1,1,0,0,0,1,3,1,0,0,1,0,1,4,1,0,1,1,1,3,2,4,0,0,0,0,0
3488,3,1,1,0,0,1,1,1,1,3,4,3,0,4,2,3,2,2,1,0,0,2,0,0,0,0,0
3489,3,1,1,0,0,0,3,0,1,1,2,2,0,4,2,3,2,2,0,0,0,1,0,0,0,0,0
3490,4,1,1,0,0,0,3,1,1,3,4,3,0,4,1,0,1,1,1,3,0,0,0,0,0,0,0
3491,2,0,0,0,0,0,2,1,1,3,4,3,1,4,0,0,0,0,1,3,0,1,0,0,0,0,0
3492,2,0,0,0,0,0,2,1,1,1,1,1,1,4,0,0,0,0,1,1,1,1,1,0,0,0,0
3493,3,2,0,2,0,0,2,1,1,2,2,2,1,4,4,4,4,4,1,1,4,0,0,0,0,0,0
3496,3,0,1,0,0,1,1,1,1,3,4,3,0,4,1,0,1,1,1,1,2,2,0,0,0,0,0
3497,4,1,1,0,0,1,3,1,1,3,4,4,0,4,2,3,2,2,1,3,1,4,0,0,0,0,0
3499,3,0,1,0,0,1,1,1,1,2,0,1,0,4,1,2,1,1,1,1,2,2,0,0,0,0,0
3500,4,1,0,0,0,1,1,1,1,2,2,1,1,4,1,0,1,1,1,1,1,1,0,0,0,0,0
3501,4,1,0,0,0,1,2,1,1,3,4,3,1,4,1,0,1,1,1,3,2,2,0,0,0,0,0
3502,1,1,1,0,1,1,3,0,0,0,0,1,0,4,0,1,0,0,0,1,3,0,0,0,0,0,0
3504,3,1,1,0,0,1,1,1,1,2,3,2,0,4,2,3,1,1,1,0,2,0,0,0,0,0,0
3505,3,0,0,0,1,1,1,1,1,2,4,3,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0
3506,2,0,0,0,0,1,0,1,1,1,1,1,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0
3507,2,1,1,0,0,1,0,1,1,2,4,3,0,4,0,0,0,0,1,1,4,4,0,0,0,0,0
3508,2,0,0,0,0,1,2,1,1,2,3,3,1,4,2,1,2,2,1,3,0,4,0,0,0,0,0
3510,3,0,0,0,1,1,3,1,1,3,3,2,1,4,0,0,0,0,1,3,0,1,1,0,0,0,0
3512,2,0,0,0,1,1,2,1,1,3,2,1,1,4,0,0,0,0,1,1,0,3,0,0,0,0,0
3514,1,1,0,0,0,1,3,1,0,0,0,0,1,4,1,0,1,1,1,3,2,4,0,0,0,0,0
3515,1,1,0,0,0,1,3,1,0,0,0,0,1,4,1,0,1,1,1,3,2,4,0,0,0,0,0
3516,1,0,0,0,0,1,3,1,0,2,1,0,1,4,1,2,1,1,1,3,0,0,0,0,0,0,0
3518,2,0,0,0,1,1,1,1,1,1,2,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0
3521,4,1,1,0,0,1,1,1,1,1,1,2,0,4,0,0,0,0,1,1,2,4,0,0,0,0,0
3522,3,1,0,0,0,1,0,1,1,2,3,2,1,4,1,3,1,1,1,0,0,1,1,0,0,0,0
3527,4,0,0,0,0,1,2,1,1,2,3,2,1,4,1,0,1,1,1,3,4,2,0,0,0,0,0
3528,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3529,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3530,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3531,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3532,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3533,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3534,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3535,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3536,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3537,4,0,0,0,0,1,3,1,1,2,3,2,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3538,4,0,0,2,0,1,3,1,1,2,3,1,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3539,4,0,0,0,0,1,3,1,1,2,3,1,1,4,1,0,1,1,1,3,4,4,0,0,0,0,0
3540,2,1,1,0,0,0,1,0,1,2,1,3,0,4,2,3,2,2,0,0,2,0,0,0,0,0,0
3541,3,1,1,0,1,0,1,1,1,2,2,2,0,4,0,1,0,0,1,1,2,0,0,0,0,0,0
3542,3,0,0,0,0,1,1,1,1,1,0,2,1,4,1,0,1,1,1,3,2,1,0,1,0,0,0
3543,3,1,1,0,0,1,2,1,1,3,3,3,0,4,2,3,2,2,1,1,0,0,1,0,0,1,0
3545,2,1,1,0,1,1,3,1,1,1,3,2,0,4,1,2,1,1,1,3,1,0,0,0,0,1,0
3546,1,0,0,0,1,1,2,0,0,0,0,1,1,4,4,3,3,4,0,0,4,2,0,0,0,0,0
3548,4,0,0,0,0,1,3,1,1,1,0,2,1,4,1,0,1,1,1,3,2,4,0,0,0,0,0
3549,4,1,1,0,0,1,0,0,1,2,2,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0
3550,3,1,1,0,1,1,2,1,0,1,1,1,0,4,0,1,0,0,1,1,3,0,0,0,0,0,0
3555,2,1,1,0,0,1,3,1,1,3,4,3,0,4,2,3,2,2,1,3,3,2,0,0,0,0,0
3564,3,1,1,0,0,1,2,1,0,0,0,1,0,4,0,1,0,0,1,3,4,3,0,0,0,0,0
