pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
17919,2,0,0,0,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
17921,0,0,0,0,0,1,1,0,1,2,2,3,0,3,0,0,0,0,0,1,4,1,0,0,0,0,0
17923,1,2,0,0,0,1,1,0,1,2,2,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
17925,0,0,0,0,1,1,0,0,1,2,3,3,0,3,4,3,4,4,0,0,0,0,0,0,0,0,0
17929,2,0,0,0,0,1,0,0,1,1,1,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0
17930,2,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0
17931,1,0,0,0,1,1,0,0,1,2,3,3,0,3,4,3,4,4,0,0,0,0,0,0,0,0,0
17932,2,0,0,0,0,1,1,0,1,2,4,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
17933,0,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
17934,0,0,0,0,0,1,1,0,1,1,2,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
17937,0,0,0,0,0,1,1,0,1,2,3,3,0,3,4,3,4,4,0,1,1,0,0,0,0,0,0
17938,0,0,0,0,0,1,0,0,1,2,3,3,0,3,4,3,4,4,0,0,0,0,0,0,0,0,0
17941,1,0,0,0,0,0,1,0,1,2,2,1,0,3,3,3,3,3,0,1,0,2,0,0,0,0,0
17943,1,0,0,0,0,0,1,0,1,2,4,4,0,3,3,3,3,3,0,1,2,2,0,0,0,0,0
17947,1,2,0,0,0,1,0,0,1,1,1,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
17950,1,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
17951,1,2,0,2,0,1,0,0,0,0,0,0,0,3,4,4,4,4,0,0,4,2,0,0,0,0,0
17952,2,0,0,0,0,1,0,0,1,2,4,4,0,3,3,3,3,3,0,0,3,1,0,0,0,0,0
17956,0,0,0,0,0,1,0,0,0,2,3,2,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
17957,3,0,0,0,0,1,1,0,1,2,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
17958,4,0,0,0,0,1,1,0,0,2,3,2,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
17959,3,0,0,0,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
17960,4,0,0,0,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
17961,4,0,0,0,0,1,1,0,1,1,4,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
17970,2,0,0,0,0,1,0,0,1,1,1,0,0,3,0,0,0,0,0,0,4,2,0,0,0,0,0
17971,2,0,0,0,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
17974,0,0,0,0,0,1,0,0,0,1,2,2,0,3,0,0,0,0,0,1,3,0,1,0,0,0,0
17976,1,0,0,0,0,0,1,0,1,2,4,4,0,3,3,3,3,3,0,1,2,2,0,0,0,0,0
17978,1,0,0,0,0,0,1,0,1,2,3,2,0,3,3,3,3,3,0,1,0,1,0,0,0,0,0
17979,1,2,0,0,0,0,1,0,1,2,3,3,0,3,4,4,4,4,0,1,3,2,0,0,0,0,0
17984,1,2,0,0,0,1,0,0,1,2,3,3,0,3,4,4,4,4,0,0,3,2,0,0,0,0,0
17990,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,3,3,3,0,0,1,0,0,0,0,0,0
17998,1,2,0,0,0,1,0,0,1,2,4,3,0,3,4,4,4,4,0,1,4,1,0,0,0,0,0
17999,1,0,0,0,0,1,1,0,1,1,2,1,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
18002,1,0,0,0,0,1,0,0,1,2,4,3,0,3,3,3,3,3,0,0,2,2,0,0,0,0,0
18007,0,0,0,0,0,1,0,0,1,2,3,2,0,3,4,4,4,4,0,0,0,1,0,0,0,0,0
18009,0,0,0,0,0,1,0,0,1,1,1,1,0,3,0,0,0,0,0,0,4,2,0,0,0,0,0
18013,0,0,0,0,0,1,1,0,1,2,2,4,0,3,3,3,3,3,0,1,3,2,0,0,0,0,0
18014,0,0,0,0,0,1,0,0,1,1,1,1,0,3,4,4,4,4,0,0,3,0,0,0,0,0,0
18015,0,0,0,0,0,1,1,0,1,2,4,3,0,3,4,4,4,4,0,1,4,2,0,0,0,0,0
18017,0,0,0,0,0,0,0,0,1,2,2,2,0,3,3,3,3,3,0,0,2,0,0,0,0,0,0
18021,2,0,0,0,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18023,1,2,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18025,1,0,0,0,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
18027,1,0,0,0,0,1,0,0,0,1,0,1,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
18028,1,0,0,0,0,1,1,0,1,2,1,4,0,3,4,4,4,4,0,0,3,0,0,0,0,0,0
18029,3,0,0,0,0,1,1,0,1,1,0,2,0,3,3,3,3,3,0,1,1,1,0,0,0,0,0
18030,3,0,0,0,0,1,1,0,1,1,0,2,0,3,3,3,3,3,0,1,1,1,0,0,0,0,0
18031,2,0,0,0,0,1,1,0,1,1,1,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18032,1,1,0,0,0,1,0,0,1,2,3,3,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0
18036,1,0,0,0,0,1,0,0,1,2,4,2,0,3,4,4,4,4,0,0,2,1,0,0,0,0,0
18037,1,0,0,0,0,1,0,0,0,2,3,3,0,3,4,4,4,4,0,0,2,0,1,0,0,0,0
18038,0,0,0,0,0,1,0,0,1,2,2,4,0,3,4,4,4,4,0,0,0,0,0,0,0,0,0
18040,0,0,0,0,0,1,0,0,0,2,2,1,0,3,3,3,3,3,0,0,1,1,0,0,0,0,0
18041,0,0,0,0,0,1,0,0,1,2,2,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
18042,0,0,0,0,0,1,0,0,1,2,3,2,0,3,4,4,4,4,0,0,4,0,0,0,0,0,0
18044,1,0,0,0,0,0,0,0,1,2,4,3,0,3,4,4,4,4,0,0,2,2,0,0,0,0,0
18048,2,0,0,0,0,0,1,0,1,2,3,2,0,3,4,4,4,4,0,1,2,0,0,0,0,0,0
18049,1,0,0,0,0,0,0,0,1,2,1,1,0,3,4,4,4,4,0,0,0,2,0,0,0,0,0
18050,1,0,0,0,0,1,1,0,1,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18051,1,0,0,0,0,1,1,0,1,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18052,1,0,0,0,0,1,1,0,1,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18054,1,0,0,0,0,1,0,0,0,1,1,3,0,3,4,4,4,4,0,0,1,0,0,0,0,0,0
18056,1,2,0,0,0,1,1,0,1,2,2,4,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
18057,1,0,0,0,0,1,1,0,1,2,3,2,0,3,4,4,4,4,0,1,2,1,0,0,0,0,0
18059,0,0,0,0,0,1,0,0,0,1,1,2,0,3,4,4,4,4,0,0,1,0,0,0,0,0,0
18060,4,0,0,0,0,1,1,0,1,2,2,3,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
18061,3,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18062,2,0,0,0,0,1,1,0,1,2,3,1,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
18063,2,0,0,0,0,1,0,0,1,2,1,0,0,3,3,3,3,3,0,1,2,0,0,0,0,0,0
18064,2,0,0,0,0,1,0,0,1,2,2,3,0,3,3,3,3,3,0,1,0,0,0,0,0,0,0
18065,0,1,0,0,0,1,0,0,0,1,1,2,0,3,1,0,1,1,0,0,3,1,0,0,0,0,0
18066,0,0,0,0,0,1,0,0,1,1,1,1,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0
18067,0,0,0,0,0,1,0,0,1,2,2,4,0,3,4,4,4,4,0,0,0,0,0,0,0,0,0
18074,1,0,0,0,0,0,1,0,1,2,4,3,0,3,3,3,3,3,0,1,3,2,0,0,0,0,0
18075,1,0,0,0,0,0,0,0,1,2,4,3,0,3,4,4,4,4,0,0,0,2,0,0,0,0,0
18077,2,0,0,0,0,1,1,0,1,1,1,4,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18079,2,0,0,0,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18080,3,0,0,0,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18081,3,0,0,0,0,1,1,0,1,1,0,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18082,1,0,0,0,0,1,1,0,1,2,2,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18083,2,0,0,0,0,1,0,0,1,2,3,4,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
18084,2,0,0,0,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,4,1,0,0,0,0,0
18085,1,0,0,0,0,1,0,0,1,2,1,1,0,3,4,4,4,4,0,0,0,0,1,0,0,0,0
18086,0,0,0,0,0,1,0,0,1,2,2,1,0,3,4,4,4,4,0,0,0,0,0,0,0,1,0
18087,0,0,0,0,0,1,1,0,1,2,2,2,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0
18091,0,0,0,0,0,1,0,0,0,1,1,2,0,3,4,4,3,4,0,0,3,0,0,0,0,0,0
18097,0,0,0,0,0,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18098,0,0,0,0,0,1,0,0,0,2,3,3,0,3,3,4,3,3,0,0,4,0,0,0,0,0,0
18100,0,0,0,0,0,1,0,0,1,1,1,2,0,3,4,4,4,4,0,0,2,1,0,1,0,0,0
18102,1,0,0,0,0,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18103,0,0,0,0,0,1,0,0,1,2,4,3,0,3,4,4,4,4,0,1,4,1,1,0,0,0,0
18106,3,2,0,0,0,1,1,0,1,1,1,2,0,3,4,4,4,4,0,1,4,2,0,0,0,0,0
18107,0,0,0,0,0,1,1,0,1,2,4,4,0,3,4,4,4,4,0,1,2,0,0,0,0,0,0
18108,1,0,0,0,0,1,0,0,1,2,3,2,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0
18111,4,0,0,0,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18112,2,0,0,0,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0
18114,0,0,0,0,0,1,1,0,1,2,3,4,0,3,3,4,3,3,0,1,4,0,0,0,0,0,0
18117,0,0,0,0,0,1,0,0,1,1,3,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
18122,0,0,0,0,0,1,0,0,1,2,3,3,0,3,4,4,4,4,0,0,1,0,0,0,0,0,0
18124,0,0,0,0,0,1,0,0,1,2,2,2,0,3,4,4,4,4,0,0,3,0,0,0,0,0,0
18126,0,0,0,0,0,1,1,0,1,2,2,4,0,3,4,4,4,4,0,1,2,0,0,0,0,0,0
18129,2,0,0,0,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18132,2,0,0,0,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18134,0,0,0,0,0,1,0,0,0,1,1,3,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
18135,0,2,0,2,0,1,0,0,0,1,2,1,0,3,2,2,2,2,0,0,2,0,0,0,0,0,0
18136,1,0,0,0,0,1,0,0,1,2,4,3,0,3,4,4,4,4,0,0,4,1,0,0,0,0,0
18141,0,0,0,0,0,1,0,0,1,2,3,4,0,3,3,4,3,3,0,0,2,0,0,0,0,0,0
18142,0,0,0,0,0,1,1,0,1,2,4,3,0,3,2,3,3,2,0,1,4,2,0,0,0,0,0
18143,0,0,0,2,0,1,0,0,1,2,2,3,0,3,2,3,3,2,0,0,1,1,0,0,0,0,0
18144,0,0,0,0,0,1,1,0,1,2,3,3,0,3,2,3,3,2,0,1,4,2,0,0,0,0,0
18145,0,0,0,0,0,1,0,0,1,2,1,1,0,3,2,3,3,2,0,0,1,2,0,0,0,0,0
18146,0,0,0,0,0,1,0,0,1,2,3,4,0,3,2,3,3,2,0,0,3,2,0,0,0,0,0
18147,0,0,0,0,0,1,0,0,1,2,4,3,0,3,2,3,3,2,0,0,4,1,0,0,0,0,0
18148,0,0,0,0,0,1,0,0,1,2,2,4,0,3,2,3,3,2,0,0,0,0,0,0,0,0,0
18149,0,0,0,0,0,1,1,0,1,2,2,3,0,3,2,3,3,2,0,1,3,2,0,0,0,0,0
18150,0,2,0,0,0,1,1,0,1,2,4,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18153,0,0,0,0,1,1,0,0,1,2,4,3,0,3,4,4,4,4,0,0,0,0,1,0,0,0,0
18154,0,0,0,2,0,1,0,0,0,0,0,0,0,3,2,3,3,2,0,0,3,0,0,0,0,1,0
18159,0,0,0,0,0,0,0,0,1,2,2,2,0,3,2,3,3,2,0,0,4,1,0,0,0,0,0
18164,1,0,0,0,0,1,0,0,1,1,0,4,0,3,4,4,4,4,0,0,3,1,0,0,0,0,0
18165,0,2,0,0,0,1,1,0,1,1,3,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
18166,1,0,0,0,0,1,0,0,1,1,3,3,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
18167,0,0,0,0,0,1,0,0,1,2,1,1,0,3,3,4,3,3,0,0,2,0,0,0,0,0,0
18169,4,0,0,0,0,1,1,0,1,1,3,2,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18171,0,0,0,0,0,1,0,0,1,1,1,1,0,3,4,4,4,4,0,0,4,1,0,0,1,0,0
18175,0,0,0,0,0,1,0,0,1,2,3,2,0,3,3,3,3,3,0,0,1,0,0,0,0,0,0
18180,3,0,0,0,0,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18181,3,0,0,0,0,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18182,3,0,0,0,0,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18183,3,0,0,0,0,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18189,0,0,0,0,0,1,0,0,1,2,1,1,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0
18192,0,0,0,0,0,1,0,0,1,2,3,3,0,3,4,4,4,4,0,0,0,0,0,0,0,0,0
18196,4,0,0,2,0,1,1,0,1,0,4,0,0,3,0,0,0,0,0,1,3,1,0,0,0,0,0
18197,0,0,0,2,0,1,1,0,1,2,4,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18200,4,2,0,0,0,1,1,0,1,2,1,1,0,3,4,4,4,4,0,1,0,2,0,0,0,0,0
18203,0,2,0,2,0,1,1,0,0,0,0,0,0,3,4,4,4,4,0,1,4,2,0,0,0,0,0
18204,0,0,0,0,0,1,0,0,1,2,4,2,0,3,4,4,4,4,0,0,0,0,0,0,0,0,0
18208,2,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
18209,2,2,0,2,0,1,0,0,1,2,2,2,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
18210,0,2,0,2,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18211,0,2,0,2,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
18212,0,2,0,2,0,1,1,0,1,2,1,1,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18213,0,0,0,2,0,1,1,0,1,2,4,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18214,2,0,0,2,0,1,1,0,1,0,2,1,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18215,0,0,0,2,0,1,1,0,1,2,4,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18216,0,2,0,0,0,1,0,0,0,0,2,0,0,3,4,1,4,4,0,0,4,2,0,0,0,0,0
18221,3,2,0,0,0,1,0,0,1,2,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
18222,4,2,0,2,0,1,1,0,1,2,1,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18223,3,0,0,2,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18224,1,0,0,2,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18226,3,0,0,2,0,1,1,0,1,2,2,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
18227,0,2,0,0,0,1,0,0,1,2,3,2,0,3,4,4,4,4,0,0,2,1,0,0,0,0,0
18228,1,2,0,2,0,1,1,0,1,2,2,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0
18229,2,2,0,2,0,1,1,0,1,2,1,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18230,2,0,0,2,0,1,1,0,0,2,2,3,0,3,3,3,3,3,0,1,3,2,0,0,0,0,0
18231,3,2,0,2,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18232,1,0,0,2,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
18233,0,0,0,0,0,1,0,0,0,0,1,1,0,3,3,3,3,3,0,0,0,2,0,0,0,0,0
18234,1,0,0,2,0,1,1,0,1,1,1,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18235,2,0,0,2,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18236,2,0,0,2,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18237,2,2,0,2,0,1,0,0,1,2,2,2,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18238,4,0,0,2,0,1,1,0,1,2,2,1,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
18239,0,0,0,0,0,1,0,0,1,2,2,2,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
18240,2,1,0,2,0,1,1,0,1,2,3,2,0,3,1,2,1,1,0,1,1,2,0,0,0,0,0
18241,0,2,0,2,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0
18242,0,0,0,2,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
18243,3,2,0,2,0,1,1,0,1,2,4,4,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18244,3,2,0,2,0,1,1,0,1,1,2,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18245,0,1,0,2,0,1,1,0,1,2,3,3,0,3,1,2,1,1,0,1,0,2,0,0,0,0,0
18247,1,2,0,2,0,1,0,0,1,2,2,4,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0
18251,3,1,0,2,0,1,1,0,0,1,3,2,0,3,1,2,1,1,0,1,0,2,0,0,0,0,0
18252,1,2,0,0,0,1,1,0,1,2,1,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18253,0,0,0,2,0,1,0,0,1,2,1,1,0,3,3,3,3,3,0,0,2,0,0,0,0,0,0
18254,3,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18255,2,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18256,3,1,0,2,0,1,0,0,1,2,4,3,0,3,1,2,1,1,0,0,2,2,0,0,0,0,0
18257,2,0,0,2,0,1,1,0,1,2,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
18258,4,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18259,1,0,0,0,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
18260,0,0,0,0,0,1,0,0,0,2,3,2,0,3,3,3,3,3,0,0,2,2,0,0,0,0,0
18262,0,0,0,0,0,1,0,0,1,2,3,4,0,3,3,3,3,3,0,0,2,2,0,0,0,0,0
18263,4,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18264,0,0,0,0,0,1,1,0,1,2,4,3,0,3,4,4,4,4,0,1,1,1,0,0,0,0,0
18266,4,0,0,2,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18267,4,0,0,2,0,1,1,0,1,2,2,1,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18268,4,2,0,0,0,1,1,0,1,4,4,4,0,3,4,4,4,4,0,1,2,2,0,0,0,0,0
18269,0,0,0,0,0,1,1,0,0,2,1,2,0,3,3,3,3,3,0,1,0,0,0,0,0,0,0
18270,0,2,0,2,0,1,0,0,0,1,1,1,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
18271,0,2,0,2,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
18272,4,0,0,2,0,1,1,0,1,2,0,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18273,2,2,0,2,0,1,0,0,0,1,0,0,0,3,4,4,4,4,0,0,4,2,0,0,0,0,0
18274,3,2,0,2,0,1,0,0,0,0,0,0,0,3,4,3,4,4,0,1,4,2,0,0,0,0,0
18275,0,2,0,2,0,1,0,0,0,0,0,0,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
18276,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
18278,1,0,0,0,0,0,1,0,1,2,2,2,0,3,3,3,3,3,0,1,3,0,0,0,0,0,0
18279,2,0,0,2,0,1,0,0,1,2,2,2,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18281,0,0,0,0,0,1,0,0,1,1,1,2,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
18282,1,0,0,2,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18283,1,0,0,2,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18284,4,0,0,2,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
18289,1,0,0,0,0,1,0,0,1,1,2,2,0,3,2,3,2,2,0,0,4,1,0,0,0,0,0
18290,1,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18292,0,2,0,2,0,1,1,0,1,2,3,4,0,3,4,4,4,4,0,1,1,1,0,0,0,0,0
18294,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18297,0,1,0,2,0,1,0,0,1,2,4,3,0,3,1,2,1,1,0,0,2,2,0,0,0,0,0
18299,1,0,0,0,0,1,0,0,1,2,4,4,0,3,3,3,3,3,0,0,4,0,1,0,0,0,0
18300,0,0,0,0,0,1,1,0,0,0,1,0,0,3,3,3,3,3,0,1,4,1,0,0,0,0,0
18301,0,0,0,0,0,1,0,0,0,1,1,1,0,3,3,3,3,3,0,0,0,2,0,0,0,0,0
18307,4,0,0,2,0,1,1,0,1,2,1,1,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18309,0,0,0,0,0,1,1,0,1,2,1,1,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18310,3,1,0,2,0,1,1,0,1,2,3,3,0,3,1,2,1,1,0,1,0,2,0,0,0,0,0
18311,3,2,0,0,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18312,4,0,0,2,0,1,1,0,1,2,1,2,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
18313,4,0,0,2,0,1,1,0,0,0,3,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18317,0,0,0,0,0,0,0,0,1,2,3,4,0,3,3,3,3,3,0,0,1,0,0,0,0,0,0
18322,0,2,0,2,0,1,0,0,1,1,2,2,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
18324,0,0,0,0,0,1,1,0,1,2,4,3,0,3,4,4,4,4,0,0,0,0,0,0,0,0,0
18327,1,0,0,0,0,1,1,0,1,2,4,4,0,3,4,4,4,4,0,1,0,2,0,0,0,0,0
18330,3,0,0,0,0,1,1,0,1,2,4,3,0,3,4,4,4,4,0,1,0,0,0,0,0,0,0
18333,1,1,0,2,0,1,1,0,1,2,4,3,0,3,1,2,1,1,0,1,2,2,0,0,0,0,0
18335,0,1,0,2,0,0,1,0,1,2,4,3,0,3,1,2,1,1,0,1,1,2,0,0,0,0,0
18336,0,0,0,0,0,1,0,0,1,2,1,2,0,3,2,3,3,2,0,1,2,1,0,0,0,0,0
18337,4,2,0,2,0,1,1,0,0,0,1,0,0,3,4,4,4,4,0,1,4,2,0,0,0,0,0
18338,0,0,0,2,0,1,1,0,1,2,3,2,0,3,4,4,4,4,0,1,3,2,0,0,0,0,0
18339,1,2,0,0,0,1,0,0,0,1,1,3,0,3,4,4,4,4,0,0,1,0,0,0,0,0,0
18340,1,0,0,0,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0,1,4,1,0,0,0,0,0
18343,1,0,0,0,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0,1,4,1,0,0,0,0,1
18344,0,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18345,4,0,0,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18346,4,0,0,2,0,1,1,0,1,1,1,2,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18347,0,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18348,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,2,0,0,0,0,0,1
18350,0,0,0,0,0,0,1,0,1,2,3,3,0,3,4,4,4,4,0,1,1,2,0,0,0,0,0
18351,0,0,0,0,0,0,1,0,1,2,4,4,0,3,3,3,3,3,0,1,2,1,0,0,0,0,0
18352,0,0,0,0,0,0,1,0,1,2,3,4,0,3,3,3,3,3,0,1,2,1,0,0,0,0,0
18354,1,0,0,0,0,1,1,0,1,2,3,3,0,3,3,3,3,3,0,1,3,2,0,0,0,0,0
18355,2,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
18356,0,0,0,0,0,1,1,0,0,2,2,2,0,3,3,3,3,3,0,0,4,1,0,0,0,0,0
18357,0,0,0,2,0,1,0,0,1,2,3,2,0,3,3,3,3,3,0,0,1,2,0,0,0,0,0
18365,1,2,0,2,0,1,1,0,0,0,0,0,0,3,4,4,4,4,0,1,4,2,0,0,0,0,0
18366,0,0,0,0,0,1,1,0,1,2,2,2,0,3,4,4,4,4,0,1,2,0,0,0,0,0,0
