pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
17270,3,0,1,0,1,1,4,1,1,1,3,1,1,2,2,2,2,2,0,3,3,0,1,1,1,0,0
17273,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
17274,0,0,1,0,0,1,0,0,0,2,1,4,0,2,3,3,3,2,0,0,4,0,1,1,1,0,0
17275,0,0,1,0,1,1,0,0,0,1,1,2,0,2,4,4,3,4,0,0,1,0,1,1,1,0,0
17281,3,0,1,0,1,1,4,0,1,2,3,4,1,2,2,2,2,2,0,1,3,0,1,1,1,0,0
17284,3,1,1,0,1,1,4,1,1,1,1,4,0,2,0,1,0,0,0,3,2,2,0,0,0,0,0
17285,3,0,1,0,1,1,4,1,1,2,4,3,0,2,4,4,3,4,0,3,3,0,1,1,1,0,0
17287,3,0,1,0,1,1,4,1,1,2,4,3,0,2,1,2,1,1,0,3,0,0,1,1,1,0,0
17288,3,1,1,0,1,1,4,1,1,1,1,1,0,2,0,1,0,0,0,3,3,2,0,0,0,0,0
17294,2,0,1,0,1,1,4,1,1,2,2,1,0,3,0,0,0,0,0,3,2,3,0,0,0,0,0
17295,1,1,1,0,1,1,0,1,1,2,2,4,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0
17296,3,0,1,0,1,1,4,1,1,2,4,1,0,3,0,1,0,0,0,3,1,0,1,1,1,0,0
17297,1,1,1,0,1,1,1,0,1,1,2,1,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0
17299,3,0,1,0,1,1,0,1,1,2,4,3,1,2,4,4,3,4,0,0,3,0,1,1,1,0,0
17301,0,0,1,0,1,1,0,0,1,0,0,0,0,2,2,2,2,2,0,0,2,0,1,1,1,0,0
17304,2,0,1,0,1,1,1,1,1,1,3,2,0,2,4,4,3,4,0,1,2,0,1,1,1,0,0
17313,3,0,1,0,1,0,0,1,1,1,1,0,0,3,3,3,3,3,0,1,1,0,1,1,1,0,0
17317,3,0,1,0,1,1,1,1,1,2,3,3,0,3,4,4,3,4,0,1,0,0,1,1,1,0,0
17318,4,0,0,0,1,1,2,1,0,0,0,0,1,3,0,0,0,0,0,3,4,1,1,0,0,0,0
17320,1,2,1,0,1,1,2,0,0,1,0,4,0,3,4,4,3,4,0,1,3,0,1,1,1,0,0
17325,3,0,1,2,1,1,0,1,1,0,0,4,1,3,3,3,3,3,0,0,0,0,1,1,1,0,0
17326,0,0,1,0,1,1,0,0,1,1,1,0,0,3,3,3,3,3,0,0,0,0,1,1,1,0,0
17331,2,0,1,0,1,1,2,1,1,1,2,1,0,3,2,2,2,2,0,1,1,3,0,0,0,0,0
17332,1,0,1,0,1,1,2,0,0,1,1,1,0,2,2,2,2,2,0,1,3,0,1,1,1,0,0
17338,1,0,1,0,1,1,2,1,1,1,1,0,0,2,4,4,3,4,0,1,0,0,1,1,1,0,0
17339,4,0,1,0,1,1,4,1,1,2,3,4,1,2,3,3,3,4,0,3,0,0,1,1,1,0,0
17341,0,0,1,0,1,1,0,1,1,2,3,2,1,2,4,4,3,4,0,0,1,0,1,1,1,0,0
17343,3,0,1,0,1,1,4,1,1,2,3,4,1,2,3,3,3,3,0,3,1,0,1,1,1,0,0
17345,3,0,1,0,1,1,2,1,1,1,3,2,0,2,0,0,0,0,0,3,2,2,0,0,0,0,0
17346,4,2,0,0,0,1,2,1,1,2,3,4,1,2,4,4,3,4,0,1,0,0,1,1,1,0,0
17347,0,0,1,0,0,1,0,0,0,1,0,4,0,2,2,3,3,2,0,0,3,0,1,1,1,0,0
17349,2,0,1,0,1,1,2,1,1,1,1,0,0,2,2,2,2,2,0,3,1,0,1,1,1,0,0
17350,0,0,1,0,1,1,1,0,1,0,0,1,1,2,3,3,2,3,0,0,1,0,1,1,1,0,0
17351,4,0,0,0,1,1,2,1,0,0,0,1,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
17352,1,0,1,0,1,1,0,1,0,2,3,3,0,2,3,4,3,3,0,0,2,1,0,0,0,0,0
17359,1,0,1,0,1,0,4,1,1,2,3,1,0,2,2,2,2,2,0,3,0,0,1,1,1,0,0
17360,3,0,1,0,1,0,4,0,1,2,4,3,0,2,4,4,3,4,0,1,3,0,1,1,1,0,0
17361,3,0,1,0,1,0,4,1,1,2,3,2,0,2,3,4,3,4,0,3,3,0,1,1,1,0,0
17363,0,0,1,0,1,0,0,1,1,0,0,0,0,2,2,2,2,2,0,1,2,0,1,1,1,0,1
17367,4,0,1,0,1,1,4,1,1,1,3,2,1,2,2,3,2,2,0,3,1,0,1,1,1,0,0
17368,0,0,1,0,1,1,0,0,1,2,2,2,1,2,3,4,3,3,0,0,0,0,1,0,0,0,0
17369,1,0,1,0,1,1,0,1,1,2,3,3,0,2,3,3,3,3,0,0,0,0,1,0,0,0,0
17371,1,0,1,0,1,1,0,0,0,1,1,1,0,2,2,2,2,2,0,0,2,0,1,1,1,0,0
17374,4,0,1,0,1,1,2,1,1,2,3,2,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
17376,4,0,1,0,1,1,2,1,1,2,3,2,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
17377,3,0,1,0,1,1,2,1,1,2,3,2,0,2,4,4,3,4,0,3,2,0,1,1,1,0,0
17382,2,1,0,2,0,1,2,1,1,2,2,2,1,2,0,1,0,0,0,3,3,0,1,1,1,0,0
17384,2,1,1,0,1,1,0,0,1,1,0,2,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0
17386,3,0,1,0,1,1,4,0,1,1,2,4,1,2,2,2,2,2,0,1,3,0,1,1,1,0,0
17388,3,0,1,0,1,1,2,0,1,1,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
17390,4,0,1,0,1,1,4,1,1,2,4,3,1,2,2,2,2,2,0,3,3,0,1,1,1,0,0
17392,2,0,1,0,1,1,4,0,1,1,1,1,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
17393,0,0,1,0,0,1,0,1,1,2,2,4,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0
17394,3,0,1,0,1,1,2,0,1,1,3,2,0,2,3,3,3,3,0,1,3,0,1,1,1,0,0
17398,2,2,0,0,0,1,1,1,1,2,3,4,1,1,4,4,3,4,0,1,2,0,1,1,1,0,0
17403,1,0,1,0,1,1,1,1,1,2,2,2,0,2,4,4,3,4,0,1,0,0,1,1,1,0,0
17406,4,0,1,0,1,1,2,1,1,2,2,2,0,2,0,1,0,0,0,1,2,0,1,1,1,0,0
17410,4,0,1,0,1,1,4,1,1,2,4,3,0,2,1,1,1,1,0,3,0,0,1,1,1,0,0
17411,2,0,1,0,0,1,2,1,1,2,3,2,0,2,1,1,1,1,0,1,0,0,1,1,1,0,0
17416,4,0,1,0,1,1,4,1,1,1,1,2,0,2,1,0,1,1,0,3,0,0,1,1,1,0,0
17417,1,0,1,0,1,1,4,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,1,1,1,0,0
17418,3,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,1,0,0,0
17419,3,2,1,0,1,1,2,1,1,2,3,4,1,2,3,4,3,4,0,3,2,0,1,1,1,0,0
17420,2,0,1,2,1,1,1,1,1,2,3,2,0,2,4,4,3,4,0,1,0,0,1,1,1,0,0
17424,1,0,1,0,1,1,2,0,1,2,1,4,0,2,1,2,1,1,0,1,1,0,0,1,1,0,0
17428,3,0,1,0,1,1,4,1,1,1,2,2,0,2,1,1,1,1,0,3,0,0,1,1,1,0,0
17430,1,0,1,0,1,1,2,1,1,2,2,2,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
17431,1,0,1,0,1,0,4,0,0,2,2,2,0,2,0,1,0,0,0,1,3,0,1,1,1,0,0
17432,1,0,1,0,1,0,0,0,1,2,1,1,0,2,1,2,1,1,0,0,2,0,1,1,1,0,0
17436,2,0,1,0,1,0,1,1,0,0,1,1,0,2,1,0,1,1,0,1,4,0,1,1,1,0,0
17438,2,0,1,0,1,0,2,1,1,2,3,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0
17439,4,0,1,0,1,0,2,1,1,2,4,3,0,2,0,0,0,0,0,3,2,3,0,0,0,0,0
17447,3,0,1,0,1,1,4,1,1,2,1,1,0,2,0,0,0,0,0,3,3,2,0,0,0,0,0
17452,1,0,1,0,1,1,2,1,1,1,2,3,0,2,1,1,1,0,0,3,0,0,1,1,1,0,0
17454,0,0,1,0,1,1,0,1,0,1,1,1,0,2,4,4,3,4,0,0,3,0,1,1,1,1,0
17455,2,0,1,0,1,1,2,1,1,1,2,4,0,2,0,1,0,0,0,1,1,3,0,0,0,0,0
17458,0,2,1,0,0,1,0,0,0,1,1,4,0,2,4,4,3,4,0,0,0,0,1,1,1,0,0
17459,1,0,0,0,0,1,0,1,1,1,0,4,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0
17462,0,0,0,0,0,1,0,0,0,2,1,0,1,2,4,4,3,4,0,0,1,0,1,1,1,0,0
17466,3,0,1,0,1,1,4,1,1,0,0,2,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
17468,0,0,1,0,1,1,0,0,0,2,3,2,0,2,3,3,3,3,0,0,1,0,1,1,1,0,0
17469,4,0,1,0,1,1,4,1,1,1,3,3,1,1,2,2,2,2,0,3,3,0,1,1,1,0,0
17471,2,0,1,0,1,1,0,1,1,2,3,4,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
17473,3,0,1,0,1,1,0,1,1,1,3,2,0,1,4,4,3,4,0,1,1,2,0,1,0,0,0
17474,2,0,1,0,1,1,4,1,1,2,2,2,0,1,3,2,2,3,0,3,0,0,1,0,0,1,0
17475,2,2,1,2,0,1,2,1,0,0,0,0,0,1,4,4,3,4,0,3,1,0,1,1,1,0,0
17476,4,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,4,1,1,0,0,0,0
17477,0,0,1,0,0,1,2,0,1,1,1,0,1,2,3,3,2,3,0,1,4,0,1,1,1,0,0
17478,0,0,1,0,1,1,0,1,1,2,2,1,0,1,1,2,1,1,0,1,1,0,1,1,1,0,0
17485,2,0,1,0,1,1,4,1,1,2,3,2,0,1,4,4,3,4,0,3,2,0,1,1,1,0,0
17489,0,2,1,0,1,0,0,0,1,1,1,2,1,2,3,1,3,3,0,0,1,0,1,1,1,0,0
17492,1,0,1,0,1,0,4,0,1,2,4,2,0,2,3,3,2,3,0,1,3,4,0,0,0,0,0
17493,0,0,1,0,1,0,0,0,0,0,1,1,0,2,2,2,2,2,0,0,3,0,1,0,1,0,0
17497,3,0,1,0,1,1,2,1,1,2,3,3,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
17498,3,0,1,0,1,1,2,1,1,2,3,2,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
17499,0,0,1,0,1,1,0,0,0,1,2,2,0,2,3,3,2,3,0,0,4,4,0,0,0,0,0
17500,3,0,1,0,0,1,4,0,1,2,1,4,0,1,1,1,1,0,0,3,0,0,1,1,1,0,0
17501,4,0,0,0,1,1,2,1,1,0,2,1,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
17502,0,0,1,0,1,1,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,1,1,1,0,0
17503,4,0,0,0,1,1,2,1,0,2,3,2,1,2,0,0,0,0,0,3,4,3,0,0,0,0,0
17504,3,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0
17506,3,0,0,0,1,1,2,1,1,0,2,1,1,1,0,0,0,0,0,3,3,3,0,0,0,0,0
17507,3,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0
17509,4,0,1,0,1,1,4,1,1,1,2,1,1,2,0,1,0,0,0,3,1,0,1,1,1,0,1
17511,2,0,0,0,1,1,4,1,1,1,2,1,1,2,0,1,0,0,0,3,1,3,0,0,0,0,0
17526,0,0,1,0,1,1,0,0,1,2,2,2,0,2,3,3,2,3,0,0,1,4,0,0,0,0,0
17527,1,0,1,0,1,1,4,1,1,0,2,1,0,2,1,2,1,1,0,3,1,0,1,1,1,0,0
17528,3,0,1,0,1,1,4,1,1,1,2,3,0,2,2,2,2,2,0,3,0,0,1,1,1,0,0
17533,1,0,1,0,1,1,2,1,1,1,1,1,0,2,0,0,0,0,0,3,0,4,0,0,0,0,0
17534,1,0,1,0,1,1,4,1,0,0,3,0,0,2,2,2,2,2,0,3,0,0,1,1,1,0,0
17536,3,0,1,0,1,1,4,0,1,1,3,4,0,2,0,1,0,0,0,1,3,2,0,0,0,0,0
17537,2,0,1,0,1,1,1,1,1,2,4,3,0,2,4,4,3,4,0,1,4,0,1,1,1,0,0
17538,4,0,1,0,1,1,2,1,1,1,2,2,0,2,0,0,0,0,0,3,2,2,0,0,0,0,0
17539,4,0,0,0,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,3,4,2,0,0,0,0,0
17540,2,0,1,0,1,0,4,1,1,2,4,2,0,2,2,2,2,2,0,3,2,0,1,1,1,1,0
17543,0,0,1,0,0,0,0,1,1,2,4,2,1,2,2,2,3,2,0,0,3,0,1,1,1,0,0
17551,0,0,1,0,1,0,0,1,0,1,1,4,0,2,3,3,3,3,0,0,1,0,1,1,1,0,0
17554,3,0,1,0,1,1,4,1,1,1,4,2,0,2,0,1,0,0,0,3,3,0,1,1,1,0,0
17555,2,0,1,0,1,1,2,1,0,0,1,0,0,2,2,2,2,2,0,1,1,0,1,0,0,0,0
17556,2,0,1,0,1,1,0,1,1,1,0,0,0,2,2,3,2,2,0,0,0,0,1,1,1,0,0
17557,4,0,1,0,1,1,2,1,1,1,4,2,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
17561,3,0,1,0,1,1,4,1,1,2,4,3,0,2,4,4,3,4,0,3,1,0,1,1,1,0,0
17564,3,0,1,0,1,1,2,1,1,2,2,1,1,2,2,2,1,2,0,1,1,0,1,1,1,0,0
17567,0,0,1,0,1,1,2,1,1,2,2,2,0,2,4,4,3,4,0,1,3,0,1,1,1,0,0
17568,2,0,1,0,1,1,0,1,1,0,3,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0
17570,0,0,1,0,1,1,0,0,0,0,0,0,0,2,4,4,3,4,0,0,0,0,1,1,1,0,0
17571,3,0,1,0,1,1,0,1,1,2,3,2,0,2,1,2,1,1,0,0,3,0,1,1,1,0,0
17573,3,0,1,0,1,1,2,0,1,2,3,4,0,2,4,4,3,4,0,1,4,0,1,1,1,0,0
17574,0,0,1,0,0,1,4,1,1,2,4,3,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
17576,1,0,1,0,1,1,2,0,1,2,3,2,0,2,2,3,2,2,0,1,0,2,0,0,0,0,0
17577,3,0,1,0,1,1,2,1,1,2,2,1,0,2,2,3,2,2,0,1,1,1,0,0,0,0,0
17578,3,0,1,0,1,1,4,1,1,2,3,2,0,2,3,3,3,3,0,3,1,3,0,0,0,0,0
17579,3,0,0,0,0,1,2,1,1,2,2,1,1,2,3,3,3,3,0,1,3,3,0,0,0,0,0
17580,2,0,1,0,1,1,0,1,1,2,3,3,1,2,3,4,3,3,0,1,3,3,0,0,0,0,0
17581,3,0,1,0,1,1,0,1,1,2,3,2,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0
17584,1,0,1,0,1,1,1,0,1,0,0,0,1,1,2,3,2,2,0,0,1,0,1,1,1,0,0
17586,3,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,4,1,0,0,0,0,0
17587,3,0,1,0,1,1,4,1,1,2,4,2,0,2,1,2,1,1,0,3,1,0,1,1,1,0,0
17592,1,0,1,0,1,1,4,1,1,2,4,3,1,2,2,2,1,2,0,3,1,0,1,1,1,0,0
17593,2,0,1,0,1,1,4,1,1,2,3,2,0,2,1,2,1,1,0,3,3,0,1,1,1,0,0
17599,3,0,1,0,1,0,1,1,1,2,3,3,0,2,1,2,1,1,0,1,1,0,1,1,1,0,0
17604,0,2,1,0,1,0,0,0,0,0,0,0,0,2,4,4,3,4,0,0,0,0,1,1,1,0,0
17605,2,0,1,0,1,0,0,1,1,1,2,2,1,2,2,2,2,2,0,3,1,0,1,1,1,0,0
17607,1,0,1,0,0,0,0,1,1,2,4,3,0,2,2,3,3,2,0,0,0,0,1,1,1,0,0
17608,4,0,0,2,0,1,4,1,0,0,0,0,1,1,2,3,3,2,0,3,4,0,1,1,1,0,0
17609,2,0,0,0,0,1,2,1,0,0,1,1,1,1,2,0,3,2,0,3,4,0,1,1,1,0,0
17610,0,0,0,0,0,1,0,1,0,2,0,4,1,1,2,0,3,2,0,1,3,0,1,1,1,0,0
17611,0,0,0,2,0,1,2,1,0,1,0,0,1,1,2,0,3,2,0,3,3,0,1,1,1,0,0
17612,1,0,0,0,0,1,2,1,0,1,2,1,1,1,2,0,3,2,0,3,3,0,1,1,1,0,0
17613,1,0,1,0,0,1,2,1,1,2,2,2,0,1,2,0,3,2,0,3,0,0,1,1,1,0,0
17616,4,0,1,0,1,1,4,1,1,2,2,2,0,1,0,1,0,0,0,3,2,0,1,1,1,0,0
17617,4,0,1,0,1,1,2,1,1,2,4,4,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
17618,1,0,1,0,1,1,1,0,1,0,1,0,0,1,3,4,3,3,0,0,3,0,1,1,1,0,0
17621,2,0,1,0,1,1,2,1,1,2,2,3,0,1,2,2,2,2,0,3,0,0,1,1,1,0,0
17622,3,1,1,0,1,1,4,0,1,2,1,2,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0
17624,2,1,1,0,1,1,0,1,1,2,3,3,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0
17627,1,0,0,0,0,1,1,1,0,0,1,1,1,1,2,0,3,2,0,3,3,0,1,1,1,0,0
17628,1,0,1,0,0,1,2,1,0,1,2,1,1,1,2,0,3,2,0,3,1,0,1,1,1,0,0
17629,0,0,1,0,0,1,0,1,1,2,4,3,0,1,4,4,3,4,0,0,3,0,1,1,1,0,0
17633,3,0,1,0,1,1,2,1,1,2,2,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
17634,4,1,1,0,1,1,4,1,1,2,1,2,0,1,0,1,0,0,0,3,1,2,0,0,0,0,0
17635,0,0,1,0,1,1,2,1,1,2,4,3,1,1,2,2,3,2,0,1,4,0,1,1,1,0,0
17636,1,0,1,0,1,1,0,1,1,2,2,4,1,1,4,4,3,4,0,0,1,0,1,1,1,0,0
17638,1,0,1,0,1,1,2,1,1,2,2,2,0,0,2,0,3,2,0,3,0,0,1,1,1,0,0
17639,0,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,2,2,0,1,3,0,1,1,1,0,0
17640,1,0,1,0,1,1,0,0,0,1,2,2,0,0,2,0,2,2,0,1,1,0,1,1,1,0,0
17641,2,0,1,0,1,1,2,1,1,2,4,3,0,0,2,0,2,2,0,1,0,0,1,1,1,0,0
17642,1,0,1,0,1,1,2,0,0,1,2,1,0,0,2,0,2,2,0,0,2,0,1,1,1,0,0
17643,0,0,1,0,1,1,2,0,0,2,0,4,0,0,2,0,2,2,0,1,2,0,1,1,1,0,0
17644,1,0,0,0,0,1,1,1,0,0,1,1,1,0,2,0,2,2,0,3,2,0,1,1,1,0,0
17646,4,0,0,0,1,1,2,1,0,1,2,2,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
17647,0,0,1,0,1,1,0,0,0,2,0,4,0,0,4,4,3,4,0,0,3,0,1,1,1,0,0
17648,3,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0
17650,4,0,1,0,1,1,2,1,1,1,2,2,1,0,0,0,0,0,0,3,2,2,0,0,0,0,0
17658,3,0,1,0,1,1,4,0,1,1,3,4,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
17663,2,0,1,0,1,1,4,1,1,1,3,4,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
17665,2,0,1,0,1,1,4,1,1,0,0,0,0,0,2,2,2,2,0,3,2,0,1,0,0,0,0
17668,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,2,2,3,0,0,1,0,1,1,1,0,0
17670,3,2,1,0,0,1,1,1,1,2,4,3,1,0,4,4,3,4,0,1,1,0,1,1,1,0,0
17671,3,0,1,0,1,1,0,1,1,2,3,2,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0
17674,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0
17675,0,0,1,0,1,0,0,0,1,0,0,2,0,1,3,3,3,4,0,0,1,0,1,1,1,0,0
17679,1,2,1,0,0,0,4,1,4,4,4,4,0,1,4,4,3,4,0,3,1,2,0,0,0,0,0
17681,2,0,0,2,0,0,2,1,0,0,0,0,1,0,2,2,2,2,0,1,3,0,1,1,1,0,0
17683,0,0,1,0,1,0,0,0,0,0,0,2,0,1,4,4,3,4,0,0,2,0,1,1,1,0,0
17684,3,0,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,2,0,1,0,0,1,1,1,0,0
17685,1,0,1,0,1,0,0,0,1,1,1,1,0,1,2,2,2,2,0,0,1,0,1,1,1,0,0
17686,3,0,1,0,1,0,4,1,1,2,3,3,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
17691,1,0,1,0,0,1,4,0,1,1,2,4,0,0,1,2,1,1,0,1,0,0,1,1,1,0,0
17694,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,2,2,2,0,0,3,0,1,1,1,0,0
17695,4,0,1,0,1,1,2,1,1,2,4,3,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
17696,4,0,1,0,1,1,4,1,1,2,3,4,0,0,2,2,2,2,0,3,1,0,1,1,1,0,0
17697,4,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
17699,1,0,1,0,1,1,4,1,0,1,2,2,0,1,0,0,0,0,0,3,3,2,0,0,0,0,0
17700,3,0,1,0,1,1,4,1,1,2,4,3,0,1,1,1,1,0,0,3,1,0,1,1,1,0,0
17701,1,0,1,0,1,1,2,1,1,1,3,2,0,1,2,0,2,2,0,3,0,0,1,1,1,0,0
17707,1,0,1,0,1,1,4,0,1,2,1,0,0,1,3,3,3,3,0,1,1,0,1,1,1,0,0
17708,2,0,1,0,1,1,2,1,1,2,3,2,0,1,4,4,3,4,0,1,3,0,1,1,1,0,0
17710,3,0,0,0,0,1,2,1,1,2,3,2,1,1,2,0,2,2,0,3,0,0,1,1,1,0,0
17714,4,2,1,0,0,1,0,1,1,0,4,4,1,1,3,3,3,3,0,0,3,0,1,1,1,0,0
17719,1,0,1,0,1,1,2,1,1,2,3,2,0,1,2,0,2,2,0,3,0,0,1,1,1,0,0
17721,3,0,1,0,1,1,4,1,1,2,4,3,0,1,2,0,2,2,0,3,0,0,1,1,1,0,0
17722,1,0,1,0,1,1,0,0,0,0,1,1,1,1,2,0,2,2,0,0,0,0,1,1,1,0,0
17723,4,0,1,0,1,1,4,1,1,2,4,3,1,1,2,0,2,2,0,3,3,0,1,1,1,0,0
17724,1,0,1,0,1,1,4,1,1,2,2,1,0,0,2,0,2,2,0,3,0,0,1,1,1,0,0
17725,2,0,1,0,1,1,4,1,1,2,2,2,1,0,2,0,2,2,0,3,0,0,1,1,1,0,0
17728,1,0,1,0,1,1,4,0,1,1,2,2,0,0,1,2,1,1,0,1,3,0,1,1,1,0,0
17729,2,2,1,0,1,1,1,1,1,2,3,3,1,0,3,4,3,3,0,1,0,2,0,0,0,0,0
17731,4,2,0,0,0,1,4,1,1,4,4,4,1,0,4,4,3,4,0,3,1,0,1,1,1,0,0
17733,2,0,1,0,1,1,1,0,1,1,1,2,0,1,2,2,1,2,0,0,4,2,0,0,0,0,0
17735,0,0,1,0,1,1,1,0,0,0,1,1,1,0,2,0,2,2,0,1,3,0,1,1,1,0,0
17737,1,0,1,0,1,1,2,1,1,2,3,2,0,0,2,0,2,2,0,3,1,0,1,1,1,0,0
17741,0,0,1,0,1,1,0,0,0,1,0,3,1,0,3,3,3,3,0,0,0,0,1,1,1,0,0
17742,0,0,1,0,1,1,0,0,0,2,3,4,0,1,4,4,3,4,0,0,0,2,0,1,0,0,0
17743,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0
17744,4,0,1,0,1,1,0,1,1,2,3,3,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0
17745,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0
17748,1,0,1,0,1,0,4,1,1,1,1,1,0,1,2,2,2,2,0,3,0,0,1,1,1,1,0
17752,1,0,1,0,1,0,4,1,1,2,3,2,0,0,2,2,2,2,0,3,1,0,1,1,1,0,0
17754,2,0,1,0,1,0,4,1,1,1,1,1,0,1,2,2,2,2,0,3,0,0,1,1,1,0,0
17756,3,0,1,0,1,1,4,0,1,0,2,4,0,1,4,4,3,4,0,1,1,0,1,1,1,0,0
17758,3,0,1,0,1,1,4,1,1,2,3,2,0,1,1,2,1,1,0,3,0,0,1,1,1,0,0
17759,2,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
17761,3,0,1,0,1,1,4,1,1,2,4,4,0,0,0,1,0,0,0,3,0,0,1,1,1,0,0
17764,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
17766,4,0,1,0,1,1,2,1,1,0,2,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
17769,3,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
17770,1,0,1,0,1,1,4,1,1,2,3,2,0,1,4,4,3,4,0,3,1,0,1,1,1,0,0
17772,1,0,1,0,1,1,1,1,1,1,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1
17773,4,2,1,0,0,1,1,1,1,2,4,3,1,1,4,4,3,4,0,1,4,0,1,1,1,0,0
17777,3,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,3,2,2,0,0,0,0,0
17783,1,0,1,0,1,1,1,1,1,1,1,3,1,1,2,2,2,2,0,3,0,0,1,1,1,0,0
17785,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
17788,1,0,1,0,1,1,0,0,1,1,1,1,0,1,2,2,2,2,0,0,0,0,1,1,1,0,0
17791,3,0,1,0,1,1,4,1,1,2,3,2,0,1,2,2,2,2,0,3,0,0,1,1,1,0,0
17800,2,0,1,0,1,1,4,1,1,2,2,1,1,1,3,3,3,3,0,3,1,0,1,1,1,0,0
17801,0,2,1,0,1,1,0,0,0,1,0,4,0,1,3,3,3,4,0,0,0,0,1,1,1,0,0
17805,2,0,1,0,1,1,1,0,1,2,2,3,0,1,1,2,1,1,0,1,1,0,1,1,1,0,0
17806,1,0,1,0,1,1,2,1,1,2,3,2,1,1,0,0,0,0,0,3,2,2,0,0,0,0,0
17809,3,0,0,2,0,0,2,1,0,0,0,0,1,1,4,4,3,4,0,1,4,0,1,1,1,0,0
17811,4,0,1,0,0,0,4,1,0,1,2,2,1,1,3,1,3,4,0,3,2,3,0,0,0,0,0
17812,1,0,1,2,0,0,0,0,0,0,4,0,1,1,3,1,3,4,0,0,1,3,0,0,0,0,0
17813,3,0,1,0,1,0,4,1,1,1,3,2,1,1,3,3,3,3,0,3,4,2,0,0,0,0,0
