pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
11644,0,0,0,0,0,1,0,0,0,1,0,2,0,3,4,4,4,4,0,0,0,0,0,0,0,0,0
11650,1,0,0,0,0,1,2,1,0,1,0,0,0,4,4,4,4,4,0,1,0,0,1,0,0,0,0
11654,3,0,0,0,0,1,2,1,2,2,3,2,0,4,4,4,4,4,0,1,0,4,0,0,0,0,0
11660,3,1,0,0,0,1,4,1,2,2,4,3,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
11663,1,0,0,0,0,0,2,1,1,2,3,3,0,4,4,4,4,4,0,1,0,2,0,0,0,0,0
11670,0,2,0,0,0,1,1,1,0,2,2,2,0,4,4,4,4,4,0,0,0,0,0,1,0,0,0
11672,0,0,0,0,0,1,2,0,0,1,1,2,0,4,4,4,4,4,0,1,0,0,0,1,0,0,0
11675,1,2,0,0,0,0,4,1,2,2,4,2,0,3,4,4,4,4,0,3,2,4,0,0,0,0,0
11680,0,0,0,0,0,1,2,1,2,2,4,4,0,3,4,4,4,4,0,1,0,0,0,1,0,0,0
11685,1,0,0,0,0,1,2,1,2,2,4,3,0,3,3,4,3,4,0,1,4,2,0,1,0,0,0
11689,1,0,0,0,0,1,2,1,2,2,3,2,0,3,3,4,3,4,0,1,1,2,0,1,0,0,0
11693,0,0,0,0,0,1,0,0,2,2,2,1,0,3,4,4,4,4,0,0,3,2,0,0,0,0,0
11698,3,1,0,0,0,1,2,1,2,1,2,1,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0
11699,3,0,0,0,0,1,2,1,2,2,3,2,0,3,4,4,4,4,0,1,4,4,0,0,0,0,0
11701,2,1,0,0,0,1,4,1,2,1,2,0,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
11702,2,1,0,0,0,1,4,1,1,2,2,1,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
11704,0,0,0,2,0,0,1,1,2,1,2,0,0,3,3,3,3,3,0,0,2,1,0,0,0,0,0
11711,0,0,0,0,0,1,4,0,2,2,3,3,0,3,4,4,4,4,0,1,1,1,0,0,0,0,0
11713,0,1,0,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,0,0,2,2,1,0,0,0,0
11715,1,0,0,0,0,1,1,1,1,1,1,2,0,3,3,4,3,3,0,1,2,0,1,0,0,0,0
11716,0,0,0,0,0,1,1,0,0,1,1,2,0,3,4,4,4,4,0,0,4,2,0,0,0,0,0
11718,0,0,0,0,0,1,2,0,1,1,1,4,0,3,4,4,4,4,0,0,3,1,0,0,0,0,0
11720,2,0,0,0,0,0,2,1,1,2,1,1,0,2,3,3,3,3,0,1,2,4,0,0,0,0,0
11722,3,1,1,0,0,0,4,1,2,0,1,1,0,2,0,1,0,0,0,3,1,1,0,0,1,0,0
11723,2,1,1,0,0,0,4,1,2,2,3,3,0,2,0,1,0,0,0,3,1,2,0,0,0,0,0
11726,0,0,0,0,0,1,0,1,2,1,1,2,0,2,3,3,3,3,0,1,2,0,0,0,0,0,0
11728,0,0,0,0,0,1,2,1,2,2,2,2,0,2,4,4,4,4,0,1,1,3,0,0,0,0,0
11734,0,1,0,0,0,1,1,0,0,1,0,3,0,2,0,1,0,0,0,0,4,4,0,0,0,0,0
11737,0,0,0,0,0,0,1,1,1,1,0,1,0,2,3,3,3,3,0,0,0,1,0,0,0,0,0
11740,1,0,0,0,0,0,0,1,2,2,2,1,0,2,3,3,3,3,0,0,1,2,0,0,0,0,0
11748,2,0,0,0,0,1,2,1,2,2,4,3,0,2,4,4,4,4,0,1,2,2,0,0,0,0,0
11752,3,0,0,0,0,1,2,1,2,2,3,3,0,2,4,4,4,4,0,1,2,3,0,0,0,0,0
11756,1,0,0,0,0,1,2,1,2,1,2,2,0,2,3,4,3,3,0,1,1,2,0,0,0,0,0
11760,0,1,0,0,0,1,2,1,2,0,0,1,0,2,0,1,0,0,0,3,2,0,0,0,0,0,0
11764,3,0,0,0,0,1,2,1,2,2,2,3,0,2,4,4,4,4,0,1,3,2,0,0,0,0,0
11766,0,1,0,0,0,1,4,1,2,2,2,1,0,2,0,1,0,0,0,3,0,2,0,0,0,0,0
11767,1,1,0,0,0,1,4,1,2,1,1,1,0,2,0,1,0,0,0,3,2,4,0,0,0,0,0
11769,1,0,0,0,0,0,4,0,2,2,2,4,0,2,3,4,3,3,0,0,1,2,0,0,0,0,0
11770,3,0,1,0,0,0,2,1,2,2,4,2,0,2,3,3,3,3,0,1,3,3,0,0,0,0,0
11771,2,0,0,0,0,0,2,1,2,2,4,3,0,2,3,3,3,3,0,1,2,1,0,0,0,0,0
11773,1,0,1,0,0,1,2,1,2,2,3,2,0,2,4,4,4,4,0,1,2,1,0,0,0,0,0
11776,3,0,0,0,0,1,2,1,2,2,2,0,0,2,3,4,4,3,0,1,2,4,1,0,0,0,0
11777,1,0,1,0,0,1,1,1,2,2,2,1,0,2,4,4,4,4,0,1,0,0,1,0,0,0,0
11779,1,1,1,0,0,1,2,1,1,0,1,1,0,2,0,1,0,0,0,3,1,1,0,0,0,1,0
11780,2,0,0,0,0,1,2,1,2,2,3,2,0,2,3,3,3,3,0,1,3,3,0,0,0,0,0
11782,1,1,1,0,0,1,4,1,2,2,3,3,0,2,0,1,0,0,0,3,2,4,0,0,0,0,0
11783,1,1,1,0,0,1,4,1,1,2,2,0,0,2,0,1,0,0,0,3,3,2,0,0,0,0,0
11784,1,1,1,0,0,1,4,1,2,2,4,1,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
11785,1,1,1,0,0,1,4,1,2,0,2,1,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0
11788,4,1,1,0,0,1,4,1,2,2,3,2,0,3,0,1,0,0,0,3,1,1,0,0,0,0,0
11789,4,1,1,0,0,1,4,1,2,0,4,0,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
11790,4,1,1,0,0,1,4,1,2,1,3,2,0,3,0,1,0,0,0,3,4,2,0,0,0,0,0
11791,3,1,1,0,0,1,4,1,0,2,0,0,0,3,0,1,0,0,0,3,2,1,0,0,0,0,0
11792,3,1,1,0,0,1,4,1,0,0,1,0,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
11794,2,1,1,0,0,1,4,1,2,1,1,0,0,3,0,1,0,0,0,3,1,1,0,0,0,0,0
11795,4,1,1,0,0,1,4,1,2,2,3,4,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
11796,2,1,1,0,0,1,4,1,2,0,1,1,0,3,0,1,0,0,0,3,1,2,0,0,0,0,0
11799,4,1,1,0,0,1,4,1,2,0,1,0,0,3,0,1,0,0,0,3,2,1,0,0,0,0,0
11800,2,1,0,0,0,1,4,1,2,2,1,4,0,3,0,1,0,0,0,3,3,4,0,0,0,0,0
11803,0,0,0,0,0,1,1,1,1,1,1,1,0,3,4,4,4,4,0,1,1,3,0,0,0,0,0
11805,2,1,0,0,0,1,4,1,1,1,2,2,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
11806,0,0,0,0,0,1,0,0,0,1,1,2,0,3,4,4,4,4,0,0,0,3,0,0,0,0,0
11807,0,1,0,0,0,1,1,1,1,0,2,4,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0
11808,1,0,0,0,0,0,2,1,2,2,3,3,0,3,4,4,4,4,0,1,2,3,0,0,0,0,0
11812,2,1,0,0,0,1,2,1,0,1,1,1,0,2,0,1,0,0,0,1,4,2,0,0,0,0,0
11814,1,0,0,0,0,1,1,1,2,2,2,1,0,2,3,4,3,3,0,1,4,0,0,0,0,0,0
11825,2,2,0,0,0,1,2,1,2,2,3,2,0,3,4,4,4,4,0,1,1,4,0,0,0,0,0
11831,2,0,0,0,0,0,2,1,2,0,2,1,0,3,4,4,4,4,0,1,1,4,0,0,0,0,0
11832,2,1,0,0,0,1,2,1,2,1,3,1,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
11833,2,0,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,0,0,0,0,0,0,0
11834,2,1,0,0,0,1,4,1,2,2,1,4,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
11840,0,0,0,0,0,1,0,0,0,1,0,1,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
11848,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,1,0,0,0,1,1,1,0,0,0,0,0
11849,0,1,0,2,0,1,2,1,2,2,3,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0
11852,3,0,0,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,2,1,0,1,1,0,0
11853,1,0,0,0,0,1,1,1,1,0,1,0,0,3,3,4,3,3,0,1,4,2,0,0,0,0,0
11855,0,0,0,0,0,1,2,1,2,1,1,0,0,3,3,3,3,3,0,1,0,1,0,0,0,0,0
11859,2,0,0,0,0,1,1,1,0,1,1,1,0,3,4,4,4,4,0,1,4,1,1,0,0,0,0
11864,0,0,0,0,0,1,2,0,1,2,2,2,0,3,4,4,4,4,0,1,4,0,1,0,0,0,0
11874,1,0,0,0,0,1,2,1,2,2,4,3,0,3,3,3,3,3,0,1,3,0,0,0,0,0,0
11876,1,0,0,0,0,1,1,1,2,2,2,0,0,3,3,3,3,3,0,0,3,2,0,0,0,0,0
11877,0,0,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,0,3,0,0,0,0,0
11886,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,0,0,4,0,0,0,1,0,0
11890,2,0,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,4,3,0,0,0,0,0
11896,0,1,0,0,0,1,4,1,2,1,1,3,0,3,0,0,0,0,0,3,1,2,0,0,0,0,0
11905,0,0,0,0,0,0,1,1,2,2,4,3,0,3,3,3,3,3,0,1,2,1,0,0,0,0,0
11907,0,0,0,0,0,1,1,1,2,2,2,4,0,2,4,4,4,4,0,1,3,0,0,0,0,0,0
11910,0,0,0,0,0,1,1,1,2,1,1,3,0,2,4,4,4,4,0,1,1,1,0,0,0,0,0
11911,0,0,1,0,0,1,0,0,0,2,0,0,0,2,4,4,4,4,0,0,2,2,0,0,0,0,1
11916,0,0,0,0,0,1,2,1,1,1,3,1,0,2,4,4,4,4,0,1,0,0,1,0,0,0,0
11922,2,1,0,0,0,1,4,1,2,2,2,4,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
11923,4,1,1,0,0,1,2,1,2,2,4,3,0,2,0,1,0,0,0,3,1,2,0,0,0,0,0
11930,0,0,0,0,0,0,2,1,2,1,0,0,0,2,4,4,4,4,0,1,0,1,0,0,0,0,0
11933,0,0,0,0,0,1,1,1,0,1,1,4,0,2,4,4,4,4,0,1,0,4,0,0,0,0,0
11935,1,0,0,0,0,1,0,0,0,0,1,1,0,2,3,3,3,3,0,0,3,1,0,0,0,0,0
11937,1,1,0,0,0,1,4,1,2,0,2,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
11938,3,0,0,0,0,1,1,1,2,0,1,0,0,2,2,3,2,2,0,1,1,2,1,0,0,0,0
11943,1,1,0,0,0,1,4,1,2,2,4,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
11950,1,1,0,0,0,0,4,1,2,2,2,0,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
11952,4,0,0,0,0,1,4,1,1,0,0,0,0,3,4,4,4,4,0,3,1,3,0,0,0,0,0
11953,1,0,0,0,0,1,1,0,0,0,0,0,0,3,3,3,4,3,0,0,1,3,0,0,0,0,0
11956,3,0,0,0,0,1,2,1,2,2,4,1,0,3,4,4,4,4,0,1,0,1,0,1,0,0,0
11958,2,1,0,0,0,1,4,1,2,2,2,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
11959,2,1,0,0,0,1,4,1,1,1,1,4,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
11961,4,1,0,0,0,0,1,1,1,0,0,0,0,4,0,1,0,0,0,1,3,4,0,0,0,0,0
11964,4,0,1,0,0,1,1,1,1,2,2,1,0,4,3,3,3,3,0,1,1,4,0,0,0,0,0
11966,3,1,0,0,0,1,4,1,1,2,1,1,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
11973,1,0,0,0,0,1,0,1,2,1,1,1,0,4,3,3,3,3,0,0,0,0,1,0,0,0,0
11977,3,0,0,0,0,0,4,1,2,1,1,3,0,4,3,3,3,3,0,3,0,0,0,0,0,0,0
11978,2,1,0,0,0,0,4,1,2,2,4,3,0,4,0,1,0,0,0,3,0,3,0,0,0,0,0
11979,2,1,0,0,0,0,2,1,2,2,1,1,0,3,0,1,0,0,0,1,1,4,0,0,0,0,0
11981,3,1,0,0,0,0,2,1,2,2,1,0,0,4,0,1,0,0,0,3,2,3,0,0,0,0,0
11982,4,1,0,0,0,0,4,1,2,2,1,0,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
11986,1,1,0,0,0,0,4,1,2,1,2,2,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
11988,1,1,0,0,0,0,4,1,2,2,3,2,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
11989,0,1,0,2,0,0,4,1,0,1,3,0,0,3,0,1,0,0,0,3,4,3,0,0,0,0,0
11990,3,0,0,0,0,0,2,1,2,2,3,2,0,3,3,3,3,3,0,1,1,4,0,0,0,1,0
11992,1,1,0,0,0,0,4,1,2,2,3,2,0,3,0,1,0,0,0,3,0,1,0,0,0,0,0
11993,1,1,0,0,0,0,4,1,0,1,1,0,0,3,0,1,0,0,0,3,4,4,0,0,0,0,0
11997,1,0,0,0,0,0,2,1,2,2,4,3,0,3,4,4,4,4,0,1,1,4,0,0,0,0,0
11998,1,1,0,0,0,0,2,1,1,2,0,0,0,3,0,1,0,0,0,1,4,4,0,0,0,0,0
11999,1,0,0,0,0,0,2,1,0,1,0,0,0,3,4,4,4,4,0,1,1,1,0,0,0,0,0
12001,2,0,0,0,0,1,1,0,1,1,1,1,0,2,3,3,3,3,0,0,2,0,0,0,0,0,0
12003,4,0,0,0,0,1,1,1,2,2,4,3,0,3,4,4,4,4,0,1,1,2,0,0,0,0,0
12004,4,2,0,0,0,1,4,1,2,2,4,3,0,3,3,3,3,3,0,3,0,3,1,0,0,0,0
12006,4,2,0,0,0,1,4,1,2,1,1,1,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12007,3,1,0,0,0,1,1,1,2,1,3,2,0,4,0,1,0,0,0,1,3,2,1,0,0,0,0
12008,2,2,0,0,0,1,4,1,2,1,3,2,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12009,3,0,0,0,0,1,2,1,1,2,3,1,0,4,3,3,3,3,0,1,0,0,0,0,0,0,0
12015,1,1,0,0,0,1,4,1,2,0,2,0,0,4,0,1,0,0,0,3,1,2,0,0,0,0,0
12016,1,1,0,0,0,1,4,1,1,2,2,0,0,4,0,1,0,0,0,3,4,1,0,0,0,0,0
12017,1,1,0,0,0,1,4,1,2,2,2,1,0,3,0,1,0,0,0,3,4,3,0,0,0,0,0
12024,2,1,0,0,0,1,4,1,2,2,3,2,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12028,2,0,0,0,0,1,2,1,2,2,1,3,0,4,3,3,3,3,0,1,0,1,0,0,0,0,0
12029,3,0,0,0,0,1,2,1,2,2,4,2,0,4,3,3,3,3,0,1,1,2,0,0,0,0,0
12030,4,2,0,0,0,1,4,1,2,2,1,3,0,4,3,3,3,3,0,3,0,3,1,0,0,0,0
12031,3,1,0,0,0,1,4,1,2,1,3,1,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12032,3,1,0,0,0,1,4,1,2,2,4,2,0,4,0,1,0,0,0,3,1,2,0,0,0,0,0
12033,3,1,0,0,0,1,4,1,2,2,3,1,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12034,3,1,0,0,0,1,4,1,2,2,3,2,0,4,0,1,0,0,0,3,2,3,0,0,0,0,0
12036,3,1,0,0,0,1,4,1,2,2,4,3,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
12037,3,1,0,0,0,1,4,1,2,2,3,2,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
12039,1,0,0,0,0,1,2,1,0,2,4,3,0,4,3,3,3,3,0,1,1,3,0,0,0,0,0
12041,3,1,0,0,0,0,4,1,2,2,2,4,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12043,4,2,0,0,0,0,4,1,2,2,2,4,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12044,3,1,0,0,0,0,4,1,2,2,2,4,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12045,2,1,0,0,0,0,4,1,2,2,4,2,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12046,3,0,0,0,0,0,2,1,1,2,2,1,0,4,3,3,3,3,0,1,2,0,0,0,0,0,0
12047,1,0,0,0,0,1,2,1,2,2,4,0,0,4,4,4,4,4,0,1,1,2,0,0,0,0,0
12048,1,0,0,0,0,1,2,1,2,2,4,0,0,4,3,3,3,3,0,1,2,4,0,0,0,0,0
12051,3,0,0,0,0,1,4,1,2,2,4,1,0,4,4,4,4,4,0,3,2,3,0,0,0,0,0
12052,1,0,0,0,0,1,4,1,2,2,4,1,0,4,3,4,4,3,0,3,1,4,0,0,0,0,0
12053,1,0,0,0,0,0,2,1,0,1,4,2,0,3,4,4,4,4,0,1,4,1,0,0,0,0,0
12054,0,0,0,2,0,0,2,1,0,0,0,0,0,3,3,3,3,4,0,3,0,4,0,0,0,0,0
12055,1,0,0,0,0,0,1,1,1,2,2,2,0,3,4,4,4,4,0,1,4,0,0,0,0,0,0
12056,1,0,0,0,0,0,2,1,2,2,4,0,0,3,4,4,4,4,0,1,3,4,0,0,0,0,0
12057,1,0,0,0,0,0,2,1,2,1,3,2,0,3,4,4,4,4,0,1,1,0,1,0,0,0,0
12060,1,0,0,0,0,1,2,1,2,2,4,2,0,3,3,3,3,3,0,1,1,3,0,0,0,0,0
12061,2,2,0,2,0,1,2,1,2,2,4,1,0,3,4,4,4,4,0,1,2,0,0,0,0,0,0
12062,3,0,0,0,0,1,2,1,2,2,3,2,0,2,4,4,4,4,0,1,0,4,0,0,0,0,0
12063,4,1,0,0,0,1,4,1,2,2,4,3,0,2,0,1,0,0,0,3,0,2,0,0,0,0,0
12065,4,1,0,0,0,1,4,1,2,2,1,4,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
12069,1,1,0,0,0,0,2,1,2,2,2,4,0,4,0,1,0,0,0,3,1,3,0,0,0,0,0
12071,1,1,0,0,0,1,4,1,1,2,2,2,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12072,1,1,0,0,0,1,4,1,2,2,4,3,0,4,0,1,0,0,0,3,0,4,0,0,0,0,0
12073,0,0,0,0,0,1,2,0,2,2,1,2,0,3,4,4,4,4,0,0,2,3,0,0,0,0,0
12074,1,0,0,0,0,0,2,1,2,2,3,4,0,3,4,4,4,4,0,1,0,0,0,0,0,0,0
12076,3,0,0,0,0,1,2,1,2,2,4,2,0,3,3,4,3,3,0,1,1,3,0,0,0,0,0
12085,1,0,0,0,0,0,1,1,2,1,2,2,0,4,3,3,3,3,0,1,1,1,0,0,0,0,0
12086,1,0,0,0,0,0,2,1,2,1,3,2,0,4,3,3,3,3,0,1,0,4,0,0,0,0,0
12087,2,1,0,0,0,1,4,1,2,2,3,1,0,3,0,1,0,0,0,3,0,2,0,0,0,0,0
12091,0,0,0,0,0,1,2,1,0,0,1,4,0,4,3,3,3,3,0,1,2,1,0,0,1,0,0
12092,0,0,1,0,0,1,0,0,0,0,1,0,0,4,3,3,3,3,0,1,3,0,0,0,0,0,0
12093,0,0,0,0,0,1,2,1,1,1,2,2,0,3,4,4,4,4,0,1,2,0,1,0,0,0,0
12095,0,0,0,0,0,1,0,1,2,1,2,2,0,3,3,4,3,3,0,1,1,2,0,0,0,0,0
12097,1,0,1,0,0,1,2,1,0,2,2,3,0,3,4,4,4,4,0,1,4,1,0,0,0,0,0
12099,1,0,0,0,0,1,2,0,0,1,1,1,0,3,4,4,4,4,0,1,1,1,0,0,0,0,0
12103,2,0,0,0,0,1,2,1,2,2,4,0,0,3,3,4,3,3,0,1,4,2,0,0,0,0,0
12106,3,0,0,0,0,1,2,1,2,2,3,2,0,3,4,4,4,4,0,1,1,4,0,0,0,0,0
12110,2,0,0,0,0,0,4,1,0,0,2,0,0,4,3,3,3,3,0,1,3,3,0,0,0,0,0
12111,4,1,0,0,0,0,2,1,2,2,2,4,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
12113,4,0,0,0,0,0,2,1,2,2,2,1,0,4,4,4,4,4,0,1,4,3,0,0,0,0,0
12116,2,1,0,0,0,1,4,1,2,2,1,4,0,4,0,1,0,0,0,3,1,2,0,0,0,0,0
12122,2,0,0,0,0,1,2,1,1,1,2,4,0,4,4,4,4,4,0,1,0,1,0,0,0,0,0
12123,2,1,1,0,0,1,2,1,2,2,3,2,0,4,0,1,0,0,0,3,0,4,0,0,0,0,0
12124,4,1,1,0,0,1,4,1,2,2,4,2,0,4,0,1,0,0,0,3,0,2,0,0,0,0,0
12125,3,1,0,0,0,1,4,1,2,2,4,3,0,4,0,1,0,0,0,3,0,4,0,0,0,0,0
12126,4,2,0,0,0,1,4,1,2,2,4,3,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12127,0,2,0,0,0,1,4,1,2,1,2,4,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12128,0,0,0,0,0,1,1,1,2,2,2,1,0,4,4,4,4,4,0,1,0,0,0,0,0,0,0
12130,0,0,0,0,0,1,1,1,1,0,1,2,0,4,3,3,3,3,0,1,1,1,0,0,0,0,0
12131,0,0,0,0,0,0,1,1,0,1,1,1,0,3,3,2,3,3,0,1,0,2,0,0,0,0,0
12132,0,0,0,0,0,0,2,1,2,2,3,1,0,3,3,3,3,3,0,1,1,1,0,0,0,0,0
12135,1,0,0,0,0,1,2,1,2,2,2,3,0,3,3,3,3,3,0,1,0,0,1,0,0,0,0
12136,1,0,0,0,0,1,1,1,2,2,2,4,0,3,3,3,3,3,0,1,1,1,0,0,0,0,0
12137,1,0,1,0,0,1,1,1,0,1,0,1,0,3,4,4,4,4,0,0,1,0,1,0,0,0,0
12141,2,0,0,0,0,1,2,1,2,2,1,1,0,2,3,3,3,3,0,1,0,4,0,0,0,0,0
12143,3,0,0,0,0,1,1,1,2,2,4,3,0,3,4,4,4,4,0,0,1,2,0,0,0,0,0
12144,4,2,0,0,0,1,4,1,2,0,1,2,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0
12145,4,2,0,0,0,1,4,1,2,2,3,1,0,3,3,3,3,3,0,3,0,3,1,0,0,0,0
12146,4,2,0,0,0,1,4,1,2,2,2,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0
12147,4,2,0,0,0,1,4,1,2,1,0,1,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0
12148,3,2,0,0,0,1,4,1,2,2,1,1,0,3,3,3,3,3,0,3,0,2,0,0,0,0,0
12150,4,0,0,0,0,1,1,1,2,2,3,3,0,4,3,2,3,3,0,1,1,1,0,0,0,0,0
12152,4,2,0,0,0,1,2,1,2,2,2,4,0,4,3,3,3,3,0,1,0,3,0,0,0,0,0
12157,3,2,0,0,0,1,4,1,2,2,2,1,0,4,3,3,3,3,0,3,0,2,0,0,0,0,0
12158,3,1,0,0,0,1,2,1,2,2,1,4,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
12159,4,2,0,0,0,1,4,1,2,2,1,4,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12160,4,1,0,0,0,0,4,1,2,2,1,4,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12161,4,2,0,0,0,0,4,1,2,2,1,4,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12166,4,1,1,0,0,0,4,1,2,2,4,1,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12167,2,0,0,0,0,0,2,1,1,1,4,3,0,4,4,4,4,4,0,1,0,0,0,0,0,0,0
12168,0,0,0,0,0,1,0,1,0,1,0,4,0,4,3,3,3,3,0,0,2,0,1,0,0,0,0
12169,2,2,0,0,0,1,4,1,2,1,4,3,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12171,1,0,0,0,0,1,2,1,2,1,1,4,0,4,3,3,3,3,0,1,0,1,0,0,0,0,0
12174,2,2,0,0,0,1,1,1,2,2,3,2,0,4,4,4,4,4,0,1,1,4,0,0,0,0,0
12177,4,0,0,0,0,1,1,1,2,2,3,2,0,4,3,3,3,3,0,1,0,4,0,0,0,0,0
12183,2,0,0,0,0,1,0,1,2,2,2,1,0,4,4,4,4,4,0,0,1,0,0,1,0,1,0
12184,4,1,0,0,0,1,2,1,2,2,4,3,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
12198,2,0,0,0,0,1,2,1,1,2,3,2,0,4,4,4,4,4,0,1,1,3,0,0,0,0,0
12200,1,2,0,0,0,0,4,1,2,2,3,2,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12207,2,0,0,0,0,1,1,1,2,1,3,2,0,4,3,4,4,3,0,0,0,0,0,0,0,0,0
12208,2,0,0,0,0,1,2,1,2,0,1,1,0,4,4,4,4,4,0,1,1,0,0,0,0,0,0
12209,2,2,0,0,0,0,4,1,2,0,1,1,0,4,3,3,2,3,0,3,0,3,0,0,0,0,0
12210,4,1,0,0,0,0,4,1,2,2,4,3,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12211,3,2,0,0,0,0,4,1,2,2,4,3,0,4,3,3,2,3,0,3,0,3,0,0,0,0,0
12212,0,0,0,0,0,1,2,1,1,1,1,1,0,4,4,4,4,4,0,1,0,0,0,0,1,0,0
12218,1,0,0,0,0,1,2,0,0,2,3,2,0,4,4,4,4,4,0,1,1,1,0,0,0,0,0
12219,0,0,0,0,0,1,2,0,1,2,3,3,0,4,3,3,3,3,0,0,4,2,1,0,0,0,0
12222,4,0,0,0,0,1,4,1,2,2,3,2,0,4,3,4,4,4,0,3,1,4,0,0,0,0,0
12227,0,0,1,0,0,1,2,1,2,2,2,1,0,4,3,4,4,3,0,1,1,1,0,0,0,0,0
12230,1,0,0,0,0,1,1,1,2,1,1,4,0,4,3,3,3,3,0,1,3,1,0,0,0,0,0
12232,1,0,0,0,0,0,2,1,0,1,0,1,0,3,4,4,4,4,0,1,2,1,0,0,0,0,0
12235,1,0,0,0,0,1,1,1,0,0,1,1,0,3,3,4,3,3,0,1,0,1,0,0,0,0,0
12239,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,4,4,4,0,0,4,2,0,0,0,0,0
12241,3,2,0,0,0,1,4,1,2,0,1,1,0,3,3,3,2,3,0,3,0,3,0,0,0,0,0
12242,2,2,0,0,0,1,4,1,2,2,4,3,0,3,3,3,2,3,0,3,0,3,0,0,0,0,0
12244,2,0,0,0,0,0,1,0,2,2,0,0,0,3,3,3,3,3,0,1,1,2,0,0,0,0,0
12245,4,2,0,0,0,0,4,1,2,1,0,1,0,3,3,3,2,3,0,3,0,3,0,0,0,0,0
12246,4,2,0,0,0,0,4,1,2,2,4,3,0,3,3,3,2,3,0,3,0,3,0,0,0,0,0
12247,4,2,0,0,0,0,4,1,2,2,3,3,0,3,2,3,2,3,0,3,0,3,0,0,0,0,0
12248,3,2,0,0,0,0,4,1,2,1,1,4,0,3,2,3,2,3,0,3,0,3,0,0,0,0,0
12249,3,2,0,0,0,0,4,1,2,1,1,1,0,3,2,3,2,3,0,3,0,3,0,0,0,0,0
