3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
3 qid:1 1:0 2:0 3:0 4:0 5:0.9403669724770642 6:0.9908256880733946 7:0.08822339133953865 8:0.7794415216511533 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:0.0 15:1.5092858813852226e-05 16:0 17:0.16346153846153846 18:0.9864253393665159 19:0.16115832777244096 20:0.9857142857142858 21:0.9773755656108597 22:0.0 23:0.0 24:0.35714285714285715 25:0.042818911685994644 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.81816990959145 32:0.7459375938083269 33:0.7801791647291682 34:0.06297031436634912 35:0.16248750188685435 36:0.1309051063847814 37:0.8921424359534684 38:0.7953145852056639 39:0.832036323854091 40:0.605702446346011 41:0.8054355583144365 42:0.665927451290987 43:0.9665199053648442 44:0.627528718682895 # 3119
3 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7795307443365695 9:1 10:0.028846153846153848 11:0.0 12:0.00022655188038060717 13:0.002793296089385475 14:0.000531766445160171 15:1.1319644110389169e-05 16:0 17:0.16346153846153846 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.32142857142857145 25:0.02408563782337199 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.81816990959145 32:0.7459375938083269 33:0.7801791647291682 34:0.10947341454167815 35:0.34998988477662163 36:0.2694369595443833 37:0.8917845229396133 38:0.794992856004529 39:0.831700472716381 40:0.6054729448377129 41:0.8052538086243225 42:0.6657401950867687 43:0.9661747116199618 44:0.6273267808351684 # 3120
1 qid:1 1:0 2:0 3:0 4:0 5:0.6923076923076923 6:0.8461538461538461 7:0.005256773150020219 8:0.7792155276991508 9:1 10:0.009615384615384616 11:0.06534090909090909 12:0.00011327594019030358 13:0.004469273743016759 14:0.0005732517706691206 15:9.810358229003947e-05 16:0 17:0.17307692307692307 18:0.058823529411764705 19:0.0023949724644163994 20:0.05238095238095238 21:0.049773755656108594 22:0.03461538461538462 23:0.36363636363636365 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.81816990959145 32:0.7459375938083269 33:0.7801791647291682 34:0.10923411651325761 35:0.34926795953478995 36:0.26887473359998154 37:0.8914261531767091 38:0.7947049027718998 39:0.8313905425663429 40:0.6052591464110361 41:0.8052538086243225 42:0.6657401950867687 43:0.9661747116199618 44:0.6273267808351684 # 3121
3 qid:1 1:0 2:0 3:0 4:0 5:0.8571428571428571 6:1.0 7:0.0028294260307194824 8:0.7809215844785772 9:1 10:0.009615384615384616 11:0.0 12:0.00022655188038060717 13:0.0005586592178770949 14:4.525671873703584e-05 15:1.1319644110389169e-05 16:0 17:0.1346153846153846 18:0.03167420814479638 19:0.00046784826463492436 20:0.02857142857142857 21:0.03167420814479638 22:0.0 23:0.0 24:0.17857142857142858 25:0.0026761819803746653 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8151097682469476 32:0.7431894195238576 33:0.7772933282656884 34:0.06284131042675178 35:0.16215039088708907 36:0.13063430419050925 37:0.8910852289139353 38:0.794419795971787 39:0.8310870895818262 40:0.6050300096169463 41:0.8046393417302048 42:0.6651226444888936 43:0.964493287691111 44:0.6264230544366981 # 3122
3 qid:1 1:0 2:0 3:0 4:0 5:0.7142857142857143 6:0.8571428571428571 7:0.0056565656565656566 8:0.7806060606060606 9:1 10:0.038461538461538464 11:0.0 12:0.00011327594019030358 13:0.003910614525139665 14:0.000648679635230847 15:0.0003471357527186012 16:0 17:0.14423076923076922 18:0.06334841628959276 19:0.0026560288628647275 20:0.05714285714285714 21:0.05429864253393665 22:0.0 23:0.18181818181818182 24:0.2857142857142857 25:0.003568242640499554 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8151097682469476 32:0.7431894195238576 33:0.7772933282656884 34:0.06271243154721466 35:0.16181846662063737 36:0.13036677805925767 37:0.8907274312857995 38:0.7941016683778578 39:0.830754042744776 40:0.6048165629204004 41:0.8046393417302048 42:0.6651226444888936 43:0.964493287691111 44:0.6264230544366981 # 3123
4 qid:1 1:0 2:0 3:0 4:0 5:0.8210526315789474 6:0.9789473684210527 7:0.03836833602584814 8:0.7802907915993538 9:1 10:0.028846153846153848 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.15384615384615385 18:0.4298642533936652 19:0.024859022211793 20:0.37142857142857144 21:0.42081447963800905 22:0.0 23:0.09090909090909091 24:0.17857142857142858 25:0.014272970561998216 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8151097682469476 32:0.7431894195238576 33:0.7772933282656884 34:0.06262042147387326 35:0.16153835389222646 36:0.13014903185915508 37:0.8904362545006215 38:0.7938217837571967 39:0.8304668288966287 40:0.6045877899619644 41:0.8046393417302048 42:0.6651226444888936 43:0.964493287691111 44:0.6264230544366981 # 3124
1 qid:1 1:0 2:0 3:0 4:0 5:0.9056603773584906 6:1.0 7:0.021396851029471135 8:0.7815906338312475 9:1 10:0.04807692307692308 11:0.0 12:0.00033982782057091076 13:0.0005586592178770949 14:8.297065101789903e-05 15:0.0 16:0 17:0.11538461538461539 18:0.2398190045248869 19:0.03617684371081404 20:0.22857142857142856 21:0.2398190045248869 22:0.0 23:0.09090909090909091 24:0.2857142857142857 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8151097682469476 32:0.7431894195238576 33:0.7772933282656884 34:0.10900583489946278 35:0.3485528813101191 36:0.26832202797625176 37:0.8900775177674463 38:0.7935015439710276 39:0.8301319234976868 40:0.6043592017212986 41:0.8038816312660494 42:0.6644575570808237 43:0.9629072422148764 44:0.6260318013446295 # 3125
3 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.0004035512510088781 8:0.7812752219531881 9:1 10:0.0 11:0.014204545454545454 12:0.00033982782057091076 13:0.0005586592178770949 14:0.0018706110411308146 15:0.001939432357580011 16:0 17:0.125 18:0.004524886877828055 19:0.00021119169312673703 20:0.004761904761904762 21:0.004524886877828055 22:0.0 23:0.09090909090909091 24:0.21428571428571427 25:0.01159678858162355 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8121107010276585 32:0.7404413137053939 33:0.7744228762142454 34:0.08143630684388452 35:0.10277382468229596 36:0.10271937291415446 37:0.8897183258716563 38:0.7931865442903132 39:0.8298009452044651 40:0.6041617703055512 41:0.8038816312660494 42:0.6644575570808237 43:0.9629072422148764 44:0.6260318013446295 # 3126
0 qid:1 1:0 2:0 3:0 4:0 5:0.875 6:1.0 7:0.003227107704719645 8:0.780960064542154 9:1 10:0.019230769230769232 11:0.011363636363636364 12:0.00011327594019030358 13:0.002793296089385475 14:0.00032056842438733715 15:1.5092858813852226e-05 16:0 17:0.1346153846153846 18:0.03619909502262444 19:0.0004898473993356262 20:0.03333333333333333 21:0.03619909502262444 22:0.011538461538461539 23:0.18181818181818182 24:0.5 25:0.030330062444246207 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8121107010276585 32:0.7404413137053939 33:0.7744228762142454 34:0.06249171463345313 35:0.1612055997210038 36:0.12988107349320382 37:0.8897420451201652 38:0.7929841960975923 39:0.8296508071214547 40:0.6039644981729143 41:0.8038816312660494 42:0.6644575570808237 43:0.9629072422148764 44:0.6260318013446295 # 3127
1 qid:1 1:0 2:0 3:0 4:0 5:0.8 6:0.9333333333333333 7:0.006048387096774193 8:0.7806451612903226 9:1 10:0.0 11:0.02556818181818182 12:0.00022655188038060717 13:0.002793296089385475 14:0.001131417968425896 15:0.00020375359398700505 16:0 17:0.14423076923076922 18:0.06787330316742081 19:0.0030432136335970784 20:0.06190476190476191 21:0.06334841628959276 22:0.038461538461538464 23:0.09090909090909091 24:0.10714285714285714 25:0.010704727921498661 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8121107010276585 32:0.7404413137053939 33:0.7744228762142454 34:0.062364757227788475 35:0.16090058690714498 36:0.12963115458599478 37:0.8893862545639488 38:0.7926845919219054 39:0.8293325301546461 40:0.603736437777616 41:0.8038816312660494 42:0.6644575570808237 43:0.9629072422148764 44:0.6260318013446295 # 3128
2 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7803305118903668 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.15384615384615385 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8121107010276585 32:0.7404413137053939 33:0.7744228762142454 34:0.05815956825046383 35:0.18891833865920835 36:0.14499094232316442 37:0.8890679407922585 38:0.792436170089176 39:0.8290629038071541 40:0.6035240286675346 41:0.8038816312660494 42:0.6644575570808237 43:0.9629072422148764 44:0.6260318013446295 # 3129
1 qid:1 1:0 2:0 3:0 4:0 5:0.9497716894977168 6:1.0 7:0.08823529411764706 8:0.7804190169218372 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.15384615384615385 18:0.9909502262443439 19:0.16116419420836114 20:0.9904761904761905 21:0.9909502262443439 22:0.0 23:0.0 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8121107010276585 32:0.7404413137053939 33:0.7744228762142454 34:0.1087673100966193 35:0.3477975287879599 36:0.2677394446942486 37:0.8887104780306282 38:0.7921171336924505 39:0.8287292387192856 40:0.6032963295092613 41:0.8035556452030866 42:0.6641145227199147 43:0.9625489584620667 44:0.6257906541355768 # 3130
1 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7805074506645188 9:1 10:0.009615384615384616 11:0.028409090909090908 12:0.00033982782057091076 13:0.0016759776536312849 14:0.00022628359368517917 15:6.791786466233501e-05 16:0 17:0.15384615384615385 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.2857142857142857 25:0.0767172167707404 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8094577984201808 32:0.7378629299291984 33:0.7717701044293334 34:0.10853025833629942 35:0.34703847868329013 36:0.26715527390752053 37:0.8883533031971184 38:0.791798354272283 39:0.8283958423910529 40:0.6030688137574787 41:0.8033027325112907 42:0.6638505536023509 43:0.9622070534370228 44:0.6255907593120361 # 3131
4 qid:1 1:0 2:0 3:0 4:0 5:0.8125 6:0.9375 7:0.00644122383252818 8:0.7818035426731079 9:1 10:0.009615384615384616 11:0.011363636363636364 12:0.00022655188038060717 13:0.0011173184357541898 14:9.805622393024431e-05 15:4.905179114501974e-05 16:0 17:0.125 18:0.07239819004524888 19:0.0035623932125336405 20:0.06666666666666667 21:0.06787330316742081 22:0.04230769230769231 23:0.18181818181818182 24:0.32142857142857145 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8064495775454198 32:0.7351228976596298 33:0.7689035756721206 34:0.058035452695045515 35:0.1885141293277095 36:0.14468087440464114 37:0.88800904526333 38:0.7914937937451942 39:0.8280765767834031 40:0.6028723787090654 41:0.8025112024877177 42:0.6630330429925466 43:0.9612116318152119 44:0.6257343772149272 # 3133
2 qid:1 1:0 2:0 3:0 4:0 5:0.8823529411764706 6:1.0 7:0.006841046277665996 8:0.7822937625754527 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:9.805622393024431e-05 15:4.905179114501974e-05 16:0 17:0.11538461538461539 18:0.07692307692307693 19:0.003619590962755465 20:0.07142857142857142 21:0.07692307692307693 22:0.0 23:0.0 24:0.35714285714285715 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8064495775454198 32:0.7351228976596298 33:0.7689035756721206 34:0.07860147888397924 35:0.23035130810167095 36:0.18047018847192653 37:0.8876613513873838 38:0.7911814355460318 39:0.8277504574512949 40:0.602660659214883 41:0.8019348165716509 42:0.6624293785310734 43:0.9606429070020205 44:0.6256220181710642 # 3134
2 qid:1 1:0 2:0 3:0 4:0 5:0.8571428571428571 6:0.9642857142857143 7:0.011263073209975865 8:0.7819790828640386 9:1 10:0.019230769230769232 11:0.0 12:0.00022655188038060717 13:0.0011173184357541898 14:0.000565708984212948 15:0.00041128040267747316 16:0 17:0.125 18:0.12669683257918551 19:0.024014255439286054 20:0.11428571428571428 21:0.12217194570135746 22:0.0 23:0.18181818181818182 24:0.2857142857142857 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8064495775454198 32:0.7351228976596298 33:0.7689035756721206 34:0.07839653918432271 35:0.22974110808544088 36:0.1799936916708421 37:0.8873139372329789 38:0.7908693286406739 39:0.8274246004838948 40:0.6024336737195564 41:0.8019348165716509 42:0.6624293785310734 43:0.9606429070020205 44:0.6256220181710642 # 3135
2 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.781664656212304 9:1 10:0.0 11:0.03125 12:0.0010194834617127321 13:0.0011173184357541898 14:0.0002903972785626466 15:0.0001547018028419853 16:0 17:0.1346153846153846 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.14285714285714285 25:0.0053523639607493305 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8035423654723212 32:0.7324343320487717 33:0.7661020617579958 34:0.062258609079447746 35:0.16066418786785475 36:0.1294337450570412 37:0.8870380349423447 38:0.790586781669954 39:0.8271390848284681 40:0.6022223008855984 41:0.8019348165716509 42:0.6624293785310734 43:0.9606429070020205 44:0.6256220181710642 # 3136
4 qid:1 1:0 2:0 3:0 4:0 5:0.8620689655172413 6:0.9655172413793104 7:0.011655948553054662 8:0.7821543408360129 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:5.657089842129479e-05 15:3.7732147034630566e-06 16:0 17:0.125 18:0.13122171945701358 19:0.02439410716511817 20:0.11904761904761904 21:0.12669683257918551 22:0.0 23:0.0 24:0.35714285714285715 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8035423654723212 32:0.7324343320487717 33:0.7661020617579958 34:0.1083015581431091 35:0.3463023487753844 36:0.2665893141616201 37:0.8867119183782454 38:0.7902872143031505 39:0.8268281218471634 40:0.602119065419204 41:0.801431935939708 42:0.661905342554044 43:0.9599628474906482 44:0.6252240453734721 # 3137
4 qid:1 1:0 2:0 3:0 4:0 5:0.8333333333333334 6:0.9333333333333333 7:0.012053033346725592 8:0.7818400964242668 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00010559901038641695 15:7.546429406926113e-06 16:0 17:0.1346153846153846 18:0.13574660633484162 19:0.02441757290879892 20:0.12380952380952381 21:0.12669683257918551 22:0.0 23:0.09090909090909091 24:0.2857142857142857 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8035423654723212 32:0.7324343320487717 33:0.7661020617579958 34:0.10806654954686347 35:0.3455544930448698 36:0.26601306303296957 37:0.8863564075096425 38:0.7899732449527861 39:0.8264988414630309 40:0.6018925711051879 41:0.801431935939708 42:0.661905342554044 43:0.9599628474906482 44:0.6252240453734721 # 3138
2 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7815261044176707 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:7.546429406926113e-06 16:0 17:0.14423076923076922 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8035423654723212 32:0.7324343320487717 33:0.7661020617579958 34:0.10783298915248896 35:0.344814184521516 36:0.2654421851643341 37:0.8860019233029526 38:0.7896625967964434 39:0.826172372986847 40:0.6016662587143154 41:0.801431935939708 42:0.661905342554044 43:0.9599628474906482 44:0.6252240453734721 # 3139
1 qid:1 1:0 2:0 3:0 4:0 5:0.0 6:0.0 7:0.0004014452027298274 8:0.7812123645122441 9:1 10:0.0 11:0.008522727272727272 12:0.00011327594019030358 13:0.0005586592178770949 14:7.542786456172639e-06 15:2.6412502924241397e-05 16:0 17:0.15384615384615385 18:0.004524886877828055 19:4.399826940140355e-06 20:0.004761904761904762 21:0.0 22:0.0 23:0.18181818181818182 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8035423654723212 32:0.7324343320487717 33:0.7661020617579958 34:0.10760043984207279 35:0.3440681637343466 36:0.26486824934484243 37:0.8856477237082312 38:0.7893458265180892 39:0.8258412557088821 40:0.6014401280274904 41:0.801431935939708 42:0.661905342554044 43:0.9599628474906482 44:0.6252240453734721 # 3140
0 qid:1 1:0 2:0 3:2 4:0 5:0.0 6:0.0 7:0.0008025682182985554 8:0.7817014446227929 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00011314179684258959 15:3.7732147034630566e-06 16:0 17:0.14423076923076922 18:0.00904977375565611 19:1.759930776056142e-05 20:0.004761904761904762 21:0.0 22:0.0038461538461538464 23:0.2727272727272727 24:0.2857142857142857 25:0.006244424620874219 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8035423654723212 32:0.7324343320487717 33:0.7661020617579958 34:0.07824369585813316 35:0.22918504899754022 36:0.17957571012408607 37:0.8852975109639588 38:0.789029546357702 39:0.8255114950527909 40:0.6012141788259677 41:0.8008573522346869 42:0.6613040754533116 43:0.9592117812556293 44:0.6246433211190112 # 3141
2 qid:1 1:0 2:0 3:0 4:0 5:0.9074074074074074 6:1.0 7:0.021660649819494584 8:0.7817890092258323 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863195e-05 15:3.7732147034630566e-06 16:0 17:0.14423076923076922 18:0.24434389140271492 19:0.03620910910837507 20:0.23333333333333334 21:0.24434389140271492 22:0.0 23:0.0 24:0.2857142857142857 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8006024449037301 32:0.7297549916274659 33:0.7632994454932576 34:0.08148714543578307 35:0.10270540618871533 36:0.10270128941756324 37:0.8849431378614566 38:0.7887201221523807 39:0.8251859972263051 40:0.6009884108913536 41:0.8006066511379587 42:0.6610430381508119 43:0.9588567238409926 44:0.6244043710606686 # 3142
1 qid:1 1:0 2:0 3:0 4:0 5:0.3333333333333333 6:0.3333333333333333 7:0.0012028869286287089 8:0.7814755412991179 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:0.0 15:5.659822055194585e-05 16:0 17:0.15384615384615385 18:0.013574660633484163 19:6.306418614201175e-05 20:0.004761904761904762 21:0.004524886877828055 22:0.0 23:0.09090909090909091 24:0.14285714285714285 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8006024449037301 32:0.7297549916274659 33:0.7632994454932576 34:0.0812823858852398 35:0.10245054574111763 36:0.10244521748968625 37:0.8845890489394697 38:0.7884062321010622 39:0.8248571270816464 40:0.6007628240056044 41:0.8006066511379587 42:0.6610430381508119 43:0.9588567238409926 44:0.6244043710606686 # 3143
3 qid:1 1:0 2:0 3:0 4:0 5:0.8909090909090909 6:0.9818181818181818 7:0.022044088176352707 8:0.7811623246492986 9:1 10:0.009615384615384616 11:0.005681818181818182 12:0.00022655188038060717 13:0.0005586592178770949 14:3.394253905277688e-05 15:1.1319644110389169e-05 16:0 17:0.16346153846153846 18:0.248868778280543 19:0.036225241807155584 20:0.23809523809523808 21:0.24434389140271492 22:0.1346153846153846 23:0.09090909090909091 24:0.32142857142857145 25:0.06779661016949153 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8006024449037301 32:0.7297549916274659 33:0.7632994454932576 34:0.06214763192697847 35:0.16035903323163309 36:0.12919138950978334 37:0.884245598617806 38:0.7880902376192582 39:0.8245292469376787 40:0.6005374179510262 41:0.8006066511379587 42:0.6610430381508119 43:0.9588567238409926 44:0.6244043710606686 # 3144
3 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.00040064102564102563 8:0.78125 9:1 10:0.0 11:0.0 12:0.00022655188038060717 13:0.0005586592178770949 14:7.542786456172639e-06 15:0.0 16:0 17:0.16346153846153846 18:0.004524886877828055 19:0.0001730598596455206 20:0.004761904761904762 21:0.004524886877828055 22:0.0 23:0.0 24:0.10714285714285714 25:0.020517395182872437 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8006024449037301 32:0.7297549916274659 33:0.7632994454932576 34:0.0579169343138839 35:0.18811979807290738 36:0.14437961158597654 37:0.88389355154275 38:0.7877766159298064 39:0.8242010849534512 40:0.6003275669965851 41:0.8002836956514165 42:0.660704041720991 43:0.9585339736561321 44:0.6242471684677239 # 3145
2 qid:1 1:0 2:0 3:0 4:0 5:0.8709677419354839 6:0.967741935483871 7:0.012414897877452943 8:0.7813376051261514 9:1 10:0.0 11:0.036931818181818184 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00035451096344011403 15:0.000267898243945877 16:0 17:0.16346153846153846 18:0.14027149321266968 19:0.024461571178200324 20:0.12857142857142856 21:0.13574660633484162 22:0.05 23:0.09090909090909091 24:0.4642857142857143 25:0.0053523639607493305 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8006024449037301 32:0.7297549916274659 33:0.7632994454932576 34:0.10737102901539607 35:0.3433256950474441 36:0.2642980188056044 37:0.8835395693434938 38:0.7874615975280855 39:0.8238713713254033 40:0.6001178841246064 41:0.8000334280461306 42:0.6604435795637178 43:0.9581714739211253 44:0.6239883012583899 # 3146
0 qid:1 1:0 2:0 3:0 4:0 5:0.8307692307692308 6:0.9846153846153847 7:0.02602081665332266 8:0.7810248198558847 9:1 10:0.04807692307692308 11:0.0 12:0.00022655188038060717 13:0.0011173184357541898 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.17307692307692307 18:0.29411764705882354 19:0.2674625464731721 20:0.2571428571428571 21:0.2895927601809955 22:0.0 23:0.18181818181818182 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8006024449037301 32:0.7297549916274659 33:0.7632994454932576 34:0.07803445700561837 35:0.22858288378703012 36:0.1791021371151164 37:0.8832383209235166 38:0.7871684809322543 39:0.8235714860073016 40:0.5998930069563552 41:0.8000334280461306 42:0.6604435795637178 43:0.9581714739211253 44:0.6239883012583899 # 3147
4 qid:1 1:2 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7807122849139656 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0016759776536312849 14:0.00016216990880771174 15:3.3958932331167506e-05 16:0 17:0.18269230769230768 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.07142857142857142 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8006024449037301 32:0.7297549916274659 33:0.7632994454932576 34:0.07782686543004243 35:0.22797251554615167 36:0.178624266290599 37:0.8828863611043603 38:0.7868539579974405 39:0.8232426508033912 40:0.599683665791373 41:0.8000334280461306 42:0.6604435795637178 43:0.9581714739211253 44:0.6239883012583899 # 3148
3 qid:1 1:0 2:0 3:0 4:0 5:0.8125 6:0.9895833333333334 7:0.0384 8:0.7816 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:9.051343747407168e-05 15:2.2639288220778337e-05 16:0 17:0.14423076923076922 18:0.4343891402714932 19:0.024861955429753096 20:0.37142857142857144 21:0.4298642533936652 22:0.0 23:0.0 24:0.21428571428571427 25:0.08206958073148975 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7977155795888761 32:0.7270969464596873 33:0.7605265571877444 34:0.06202175294882581 35:0.16003390888482644 36:0.1289295162106566 37:0.8825398498790519 38:0.7865493271490037 39:0.8229227777625336 40:0.5994591422121897 41:0.7985682662468768 42:0.6594295924917163 43:0.9568025741290317 44:0.6232539571714402 # 3149
0 qid:1 1:2 2:0 3:0 4:0 5:0.0 6:1.0 7:0.00039984006397441024 8:0.7812874850059977 9:1 10:0.038461538461538464 11:0.008522727272727272 12:0.001925690983235161 13:0.0016759776536312849 14:0.0001546271223515391 15:9.433036758657641e-05 16:0 17:0.15384615384615385 18:0.004524886877828055 19:7.626366696243282e-05 20:0.0 21:0.004524886877828055 22:0.0 23:0.18181818181818182 24:0.35714285714285715 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7977155795888761 32:0.7270969464596873 33:0.7605265571877444 34:0.05779344404882231 35:0.1877193404260536 36:0.14407216939575654 37:0.8821914021975951 38:0.7862404741601371 39:0.8225991750268289 40:0.5992347981800508 41:0.7985682662468768 42:0.6594295924917163 43:0.9568025741290317 44:0.6232539571714402 # 3150
4 qid:1 1:0 2:0 3:2 4:0 5:0.875 6:0.96875 7:0.012789768185451638 8:0.7809752198241406 9:1 10:0.009615384615384616 11:0.0 12:0.00045310376076121433 13:0.0011173184357541898 14:0.0009277627341092346 15:0.0005244768437813648 16:0 17:0.16346153846153846 18:0.14479638009049775 19:0.024703561659908044 20:0.13333333333333333 21:0.14027149321266968 22:0.0 23:0.09090909090909091 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7977155795888761 32:0.7270969464596873 33:0.7605265571877444 34:0.05768099011840505 35:0.1873332478183789 36:0.1437789188317281 37:0.881857246625433 38:0.7859358621281276 39:0.822282350072255 40:0.5992560353523051 41:0.7985682662468768 42:0.6594295924917163 43:0.9568025741290317 44:0.6232539571714402 # 3151
0 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.780663204155014 9:1 10:0.019230769230769232 11:0.0 12:0.0005663797009515179 13:0.0005586592178770949 14:0.00015085572912345278 15:0.0 16:0 17:0.16346153846153846 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.17857142857142858 25:0.006244424620874219 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7977155795888761 32:0.7270969464596873 33:0.7605265571877444 34:0.057616841387676095 35:0.18701520459352822 36:0.1435509926596098 37:0.881607405908924 38:0.7856796380603317 39:0.8220235217165133 40:0.5990779461936873 41:0.7983192927023456 42:0.6594295924917163 43:0.9564256804455311 44:0.6232539571714402 # 3152
