pr_number,time_dif
5928,377107.9166666667
5932,108.4
5934,461.5
5937,103.03333333333333
5938,21673.65
5940,2448.3
5941,20508.883333333335
5942,385.8333333333333
5944,42924.916666666664
5950,12413.633333333333
5953,231817.71666666667
5954,76962.45
5960,122532.3
5961,1375.6833333333334
5967,6953.3
5970,196585.73333333334
5972,63.63333333333333
5975,62.266666666666666
5976,300776.05
5977,40856.333333333336
5978,14058.5
5981,41348.2
5984,259262.11666666667
5988,53.05
5989,45229.38333333333
5990,72360.51666666666
5991,55047.55
5992,68.3
5993,17.483333333333334
5994,73793.63333333333
5999,588051.3666666667
6000,347271.55
6002,347029.01666666666
6004,9902.666666666666
6008,2238.0833333333335
6009,4900.45
6011,64535.61666666667
6012,4096.183333333333
6014,0.26666666666666666
6016,150144.78333333333
6018,190647.53333333333
6022,10030.083333333334
6023,70.93333333333334
6024,52071.63333333333
6026,230183.11666666667
6027,3201.133333333333
6031,9.65
6033,9532.633333333333
6036,439.5
6040,1037039.9666666667
6045,79614.28333333334
6046,1846.6333333333334
6047,1833.6166666666666
6057,713417.2666666667
6062,50.016666666666666
6063,31746.766666666666
6064,1831198.1333333333
6065,368398.93333333335
6066,17072.033333333333
6067,8419.6
6068,66052.81666666667
6071,27.716666666666665
6073,1598581.3333333333
6076,69.75
6081,5281.766666666666
6082,3514.4333333333334
6083,4302.883333333333
6085,2469.6
6089,269.23333333333335
6090,868.1166666666667
6095,1230991.2
6096,405.8666666666667
6098,13616.85
6101,10121.633333333333
6102,331.56666666666666
6103,1396.9333333333334
6105,20.45
6106,3.8
6108,848.7666666666667
6110,62.416666666666664
6111,547.6833333333333
6112,481.98333333333335
6114,359.1166666666667
6116,315.18333333333334
6118,1.4166666666666667
6122,55.733333333333334
6124,321.76666666666665
6129,102532.38333333333
6130,475.78333333333336
6134,267.1
6136,482287.35
6139,82.3
6141,22.05
6144,58921.03333333333
6145,2.683333333333333
6146,530.1166666666667
6153,150119.18333333332
6156,13.05
6157,494.1333333333333
6159,1984.2833333333333
6160,245.11666666666667
6161,7305.65
6164,28.316666666666666
6165,17228.6
6166,8516.85
6167,342404.38333333336
6168,177064.4
6171,6523.916666666667
6174,234.36666666666667
6175,77.33333333333333
6176,321332.9
6177,830573.8
6178,27727.833333333332
6181,5766.016666666666
6182,0.4
6186,175772.5
6187,152.21666666666667
6189,3654.4666666666667
6190,65333.76666666667
6192,56135.933333333334
6194,2032.8166666666666
6196,978.5666666666667
6197,833.9
6200,74521.1
6201,577.35
6202,532.6833333333333
6206,138.83333333333334
6207,197.4
6209,1280.8166666666666
6215,493.8833333333333
6216,20.55
6217,109464.2
6219,11112.316666666668
6220,50438.86666666667
6224,207.63333333333333
6225,199.7
6226,14151.616666666667
6227,12100.016666666666
6228,101875.03333333334
6229,25.6
6230,1257.4333333333334
6232,6151.15
6235,50339.61666666667
6238,56964.35
6241,13467.233333333334
6242,1674609.9
6243,37.53333333333333
6245,66.86666666666666
6247,193.7
6249,167613.76666666666
6250,60539.28333333333
6252,821330.85
6253,158294.68333333332
6255,9626.633333333333
6256,246.05
6259,17841.3
6261,1859.6833333333334
6265,18379.333333333332
6267,315.8666666666667
6269,44442.88333333333
6270,104350.46666666666
6272,229664.41666666666
6277,3386.4666666666667
6278,2385.4333333333334
6281,2081417.0166666666
6282,280.1166666666667
6284,64469.63333333333
6285,509.0
6286,69.91666666666667
6290,26280.933333333334
6291,104.26666666666667
6292,102.13333333333334
6293,67.11666666666666
6294,1000.55
6295,918.2666666666667
6296,4403.566666666667
6299,466568.5833333333
6301,414.1
6302,41898.7
6303,13886.266666666666
6306,42351.96666666667
6308,2138.1666666666665
6318,1.0166666666666666
6319,202087.23333333334
6323,199.98333333333332
6324,142.88333333333333
6327,211010.55
6328,7.883333333333334
6329,2587.883333333333
6330,1019161.65
6332,7.133333333333334
6334,1226561.9666666666
6335,684906.1166666667
6337,684850.3333333334
6340,9.733333333333333
6341,9436.683333333332
6342,3570.233333333333
6344,2522159.75
6345,64.95
6346,50573.8
6348,107.41666666666667
6349,299.1333333333333
6353,1419.2
6355,488.35
6357,15480.616666666667
6359,812792.25
6361,1754.95
6362,2557.5333333333333
6363,491.6333333333333
6366,1613.7666666666667
6367,99.5
6369,193258.06666666668
6375,6.833333333333333
6376,115986.68333333333
6377,327.68333333333334
6380,7862.533333333334
6381,247.35
6382,260.8333333333333
6383,180.3
6384,150.78333333333333
6385,142.53333333333333
6386,139.48333333333332
6387,136.58333333333334
6388,135.13333333333333
6389,133.45
6396,7424.333333333333
6398,19.216666666666665
6399,553110.1333333333
6401,67.85
6402,723.7333333333333
6405,28.366666666666667
6406,4.116666666666666
6407,119158.91666666667
6408,12.533333333333333
6409,2884.65
6412,1282209.1333333333
6414,6226.866666666667
6415,131.21666666666667
6418,1289.0333333333333
6420,100.45
6421,76234.95
6430,2850.7166666666667
6431,8325.716666666667
6434,4456.45
6437,70.8
6438,13.3
6441,2278.2
6442,8202.65
6448,2859.3
6452,264414.06666666665
6453,592.6333333333333
6459,196.3
6462,72.35
6464,0.9833333333333333
6465,126.68333333333334
6467,7.366666666666666
6469,18.95
6470,30.566666666666666
6474,112121.81666666667
6475,487.1
6476,848.5666666666667
6478,112069.71666666666
6485,3994.35
6486,3913.4166666666665
6489,57.8
6492,9011.616666666667
6493,1173495.7333333334
6496,64.08333333333333
6498,117425.21666666666
6500,24238.233333333334
6501,319533.68333333335
6502,2162.983333333333
6504,19232.366666666665
6507,671857.9833333333
6508,19106.1
6509,464.35
6511,542322.9166666666
6512,418.6333333333333
6515,806658.8833333333
6516,42579.73333333333
6519,797062.7
6521,39.35
6522,195239.46666666667
6531,43.18333333333333
6533,9349.416666666666
6534,398451.06666666665
6537,1983.7333333333333
6538,1904.0333333333333
6540,13374.1
6541,19463.766666666666
6542,20621.166666666668
6544,1725.8166666666666
6550,148.38333333333333
6551,429.7
6552,6703.983333333334
6553,803.2333333333333
6555,628.6833333333333
6556,19.966666666666665
6557,13.65
6560,547.5333333333333
6561,28479.733333333334
6562,130225.86666666667
6563,137900.46666666667
6568,1172.8333333333333
6569,151796.4
6570,16801.2
6573,168718.85
6578,1100195.0833333333
6579,80.83333333333333
6582,380640.31666666665
6584,28003.566666666666
6585,406638.5333333333
6588,15668.366666666667
6590,7.883333333333334
6591,231.35
6593,990907.75
6595,14691.383333333333
6598,64883.86666666667
6599,14695.416666666666
6604,9.483333333333333
6605,4.683333333333334
6606,42.53333333333333
6607,17.216666666666665
6610,15980.6
6611,950.05
6612,428017.61666666664
6613,13148.216666666667
6615,13023.45
6616,12975.55
6617,7570.583333333333
6619,12617.5
6622,43.6
6623,395355.1666666667
6625,468592.5
6627,95032.83333333333
6628,3672.5333333333333
6629,11007.483333333334
6632,97.33333333333333
6633,84.31666666666666
6635,541.2333333333333
6636,2460.7
6637,9919.183333333332
6639,10359.333333333334
6640,226.63333333333333
6641,52.38333333333333
6645,793846.1166666667
6646,1974671.8333333333
6647,1188.0
6650,14551.05
6651,271.85
6653,198.21666666666667
6660,101003.85
6662,423099.76666666666
6663,31767.866666666665
6664,34.6
6665,1073.0333333333333
6667,653.1166666666667
6668,790970.1166666667
6670,475.1666666666667
6672,2161.4166666666665
6677,13.816666666666666
6678,9845.883333333333
6680,5608.516666666666
6681,5353.15
6684,291868.18333333335
6686,2021.35
6687,2019.7333333333333
6688,2018.0666666666666
6689,2016.1833333333334
6690,4712.65
6691,1551.8666666666666
6692,97694.8
6693,4415.25
6695,643891.6166666667
6698,3099.4
6699,0.5
6700,79.41666666666667
6701,256.0833333333333
6703,1736088.8666666667
6704,24560.15
6705,1416.6333333333334
6706,16.416666666666668
6709,366.6166666666667
6713,14761.65
6714,12.833333333333334
6715,21.616666666666667
6716,184.3
6719,34635.85
6720,21.116666666666667
6722,93323.11666666667
6724,11548.7
6725,10.316666666666666
6728,11305.3
6729,11265.283333333333
6730,1387.8833333333334
6732,221.6
6733,13276.783333333333
6734,387748.93333333335
6735,631.4833333333333
6736,209.0
6737,224.35
6741,112.55
6742,189.66666666666666
6743,37.43333333333333
6744,1255.8666666666666
6746,169984.61666666667
6749,26055.366666666665
6752,18.633333333333333
6753,11631.316666666668
6756,9540.366666666667
6757,156.15
6758,1081.5833333333333
6759,8173.833333333333
6761,50941.53333333333
6762,10.8
6763,1148035.0
6767,29.666666666666668
6772,37804.55
6773,1186473.2666666666
6775,12.083333333333334
6779,4414.883333333333
6780,6955.283333333334
6781,2127779.6
6786,150.03333333333333
6789,3170.1833333333334
6790,87916.05
6792,0.48333333333333334
6793,9825.716666666667
6799,6778.266666666666
6801,17189.8
6802,227.9
6803,15.533333333333333
6804,17389.416666666668
6806,2172.383333333333
6807,4475.433333333333
6809,6.75
6813,20150.916666666668
6814,1701.95
6819,149.25
6824,15184.416666666666
6825,637.1
6826,199.28333333333333
6830,176452.4
6833,379980.76666666666
6834,33639.13333333333
6838,82392.15
6839,334.95
6840,218.11666666666667
6841,1395.9666666666667
6842,450579.06666666665
6843,8.233333333333333
6846,29.983333333333334
6847,1032.0833333333333
6848,2061.1833333333334
6849,1297.1333333333334
6850,1295.7666666666667
6851,1294.15
6856,2751.266666666667
6858,149.66666666666666
6865,2054611.2166666666
6867,33278.416666666664
6868,30.533333333333335
6869,39.11666666666667
6871,80274.4
6874,293.68333333333334
6876,20.066666666666666
6877,20.583333333333332
6878,79254.41666666667
6879,24.4
6880,36.25
6882,12.1
6885,78716.21666666666
6886,148496.2
6890,409339.85
6891,170514.1
6892,8873.716666666667
6893,443264.85
6894,49760.95
6895,11339.383333333333
6896,31.466666666666665
6899,29011.15
6900,30352.216666666667
6905,12.583333333333334
6906,44.6
6907,6293.283333333334
6908,4887.75
6909,0.38333333333333336
6910,218720.15
6911,48956.75
6912,2419.9166666666665
6914,102199.55
6915,5832.933333333333
6921,655.1
6923,4.45
6924,278703.55
6925,617471.4333333333
6930,5184.783333333334
6932,2042.1166666666666
6935,1688.4333333333334
6937,72550.61666666667
6938,498375.61666666664
6939,46.35
6940,1096.95
6941,1332.8166666666666
6942,54291.23333333333
6943,72024.18333333333
6944,845.7
6945,3755.25
6946,665.0833333333334
6958,449.45
6960,1799.3166666666666
6962,6.716666666666667
6963,421.21666666666664
6964,348633.8333333333
6965,1198.1666666666667
6966,273.03333333333336
6968,420.0
6969,6.45
6970,2176.6833333333334
6971,435298.0333333333
6972,10.116666666666667
6973,884.2833333333333
6977,97483.33333333333
6982,2413877.3
6983,159872.98333333334
6985,1371.7
6986,159667.7
6987,1249.35
6991,123436.16666666667
6995,647056.75
6996,2364.8166666666666
6997,2.45
6998,2246.6
7001,2101.766666666667
7002,471.46666666666664
7004,352.56666666666666
7005,391.96666666666664
7007,144.73333333333332
7009,3259.4
7010,16.383333333333333
7011,134.23333333333332
7012,387750.05
7013,18240.516666666666
7014,3355.5666666666666
7020,64916.666666666664
7022,8.283333333333333
7024,762403.25
7026,260.8833333333333
7028,5.1
7030,569.35
7031,11764.433333333332
7034,5.1
7036,2574.983333333333
7039,653.0166666666667
7050,2.3833333333333333
7061,986.6166666666667
7064,19.25
7065,11.45
7067,8430.4
7068,88040.6
7069,87893.66666666667
7071,5.916666666666667
7072,1786.5833333333333
7073,127.01666666666667
7074,12.95
7075,13.65
7077,5172.4
7078,25.2
7079,51219.03333333333
7080,225.85
7083,10825.766666666666
7085,299.4166666666667
7086,86175.03333333334
7093,50405.916666666664
7094,30919.816666666666
7096,98297.25
7099,117948.56666666667
7101,37.03333333333333
7104,6177.633333333333
7106,1.2
7107,54762.36666666667
7111,81122.7
7113,143741.21666666667
7116,34797.166666666664
7118,80143.81666666667
7120,0.6833333333333333
7121,79133.48333333334
7122,51824.46666666667
7123,43933.816666666666
7124,114131.36666666667
7125,79442.7
7127,51368.51666666667
7128,51323.36666666667
7133,36111.6
7134,937730.6
7136,119521.93333333333
7138,5.083333333333333
7140,63234.61666666667
7142,143251.18333333332
7144,77880.98333333334
7147,21831.65
7148,3.316666666666667
7149,31692.566666666666
7150,359.18333333333334
7152,771.5666666666667
7153,9694.283333333333
7154,253255.21666666667
7158,4083.75
7160,599989.7833333333
7161,199254.71666666667
7163,5475.45
7165,27.833333333333332
7167,2037.6333333333334
7168,1978.4
7169,1784.25
7170,1296.6
7172,1188.8666666666666
7174,716.1833333333333
7176,10084.933333333332
7182,92.81666666666666
7185,18.283333333333335
7190,1106.0166666666667
7191,15256.183333333332
7192,135596.7
7193,3735.0333333333333
7194,3704.9333333333334
7198,1411.7333333333333
7200,309.46666666666664
7201,436.78333333333336
7204,3186.3166666666666
7205,17159.5
7206,165493.18333333332
7210,7387.816666666667
7214,70.06666666666666
7215,1096.4666666666667
7219,7.8
7220,144.18333333333334
7231,926148.2
7232,3.683333333333333
7235,390313.05
7237,11501.3
7242,10002.833333333334
7243,129270.08333333333
7244,35328.683333333334
7245,231650.75
7248,370586.85
7255,75575.83333333333
7257,101.41666666666667
7258,65308.53333333333
7262,29203.983333333334
7263,240736.93333333332
7264,1451.9333333333334
7265,4027.266666666667
7267,5429.866666666667
7272,34671.3
7273,459574.06666666665
7275,15432.716666666667
7278,186.55
7279,136.21666666666667
7280,33665.05
7282,475.3833333333333
7286,1035.0166666666667
7288,18136.616666666665
7290,5783.9
7292,8512.333333333334
7293,17.566666666666666
7294,13587.95
7301,3297.233333333333
7302,125038.71666666666
7304,181416.33333333334
7305,59601.73333333333
7306,6860.766666666666
7307,311422.0333333333
7309,836.2666666666667
7311,133068.63333333333
7313,6025.733333333334
7315,456625.7833333333
7316,58035.1
7319,138.5
7320,63.85
7322,67264.63333333333
7329,309973.55
7330,45625.73333333333
7331,460.0
7333,8430.933333333332
7335,2970.9666666666667
7339,1004.9166666666666
7342,34.38333333333333
7345,4869.75
7349,4322.066666666667
7350,4006.4666666666667
7352,3886.95
7353,24452.133333333335
7354,23153.45
7357,307161.7833333333
7364,595.4666666666667
7365,568.2
7366,15054.3
7367,15006.2
7369,67.25
7370,587310.7333333333
7373,2512.95
7374,21278.766666666666
7376,157.85
7377,52994.75
7378,1.7666666666666666
7379,225974.93333333332
7381,25.533333333333335
7382,1173.6833333333334
7384,326.76666666666665
7386,19668.0
7387,12900.9
7389,589.7666666666667
7390,307.46666666666664
7396,1095890.25
7397,272395.01666666666
7401,18964.85
7408,18101.433333333334
7409,337147.3333333333
7415,17494.35
7418,16769.383333333335
7419,16569.766666666666
7420,17440.8
7421,16168.833333333334
7423,17502.333333333332
7424,15186.783333333333
7425,35168.5
7427,15152.683333333332
7433,13573.166666666666
7434,12852.233333333334
7436,13027.916666666666
7437,12655.183333333332
7441,12305.05
7442,12249.716666666667
7445,11382.2
7448,11531.266666666666
7450,1451374.3333333333
7454,20.55
7456,10719.466666666667
7460,10746.916666666666
7463,10585.5
7464,10257.183333333332
7467,227.73333333333332
7470,9408.75
7476,27.583333333333332
7477,4.033333333333333
7478,160.4
7479,1479.9833333333333
7480,51.083333333333336
7481,8616.75
7482,4958.05
7483,7692.15
7484,524.2166666666667
7485,474.53333333333336
7486,10549.0
7487,676.1
7488,7124.783333333334
7489,7104.083333333333
7491,7005.683333333333
7493,211657.58333333334
7495,1226.95
7496,4643.483333333334
7497,5914.716666666666
7498,5776.966666666666
7499,17588.433333333334
7500,37896.73333333333
7501,2305.0
7502,2028.65
7504,2794.25
7507,6.15
7508,663.1833333333333
7511,1703.3333333333333
7514,44.31666666666667
7517,682.2
7518,174.23333333333332
7520,1524.45
7521,14128.233333333334
7522,1168.0333333333333
7523,592.4166666666666
7524,8.116666666666667
7527,636.2333333333333
7528,663.25
7529,655.4333333333333
7530,13641.066666666668
7532,177.81666666666666
7533,4.15
7534,52.266666666666666
7537,3.5
7539,92981.71666666666
7541,198440.41666666666
7542,776.05
7543,10.516666666666667
7548,330227.2
7552,99.38333333333334
7553,425528.36666666664
7555,426.2
7556,30.683333333333334
7557,17.966666666666665
7558,13.366666666666667
7560,1028.45
7561,15.45
7563,667.3333333333334
7564,86827.61666666667
7565,10727.983333333334
7566,9515.783333333333
7569,44.75
7570,16152.233333333334
7571,17528.5
7573,11488.466666666667
7574,24526.233333333334
7575,201492.78333333333
7577,372198.6666666667
7579,84736.36666666667
7580,10618.733333333334
7581,314255.4166666667
7582,89044.41666666667
7583,35.05
7584,168.93333333333334
7586,14561.833333333334
7587,5529.65
7588,22799.1
7589,9603.933333333332
7591,3084.4
7595,52714.066666666666
7596,2514.9166666666665
7597,12121.633333333333
7598,2536.7166666666667
7599,185831.16666666666
7601,93628.06666666667
7602,5963.1
7603,4584.933333333333
7604,6523.1
7607,49924.3
7610,1906.8333333333333
7614,3196.9
7618,2795.7
7619,638.8
7620,1160.05
7622,20.716666666666665
7623,35.21666666666667
7628,16544.683333333334
7633,1273.7333333333333
7634,128462.65
7637,8067.166666666667
7638,477.4166666666667
7641,4682.3
7644,0.06666666666666667
7645,130175.58333333333
7649,3569.4333333333334
7651,301.35
7652,4089.65
7653,7.333333333333333
7654,4413.233333333334
7655,78523.76666666666
7656,0.06666666666666667
7658,3544.383333333333
7659,62.266666666666666
7660,3085.1833333333334
7665,6137.75
7668,190.76666666666668
7673,11401.7
7674,1048559.5
7675,796.05
7676,733.5
7678,535.9
7679,468.48333333333335
7685,54.733333333333334
7687,9044.65
7688,2796.2
7698,7814.416666666667
7700,58941.916666666664
7701,1205.8666666666666
7702,1067839.7666666666
7704,6697.483333333334
7706,2098.85
7719,4219.016666666666
7722,37113.21666666667
7723,713.8666666666667
7727,60889.316666666666
7728,37.6
7729,0.4666666666666667
7730,540218.6833333333
7731,30.6
7735,261.6666666666667
7737,4512.483333333334
7738,1478566.2166666666
7739,13893.116666666667
7741,8792.7
7745,1.3
7747,179567.73333333334
7748,9.35
7751,500.4166666666667
7752,74.63333333333334
7754,4583.083333333333
7757,273.3333333333333
7758,413.6333333333333
7759,10095.333333333334
7761,212962.03333333333
7762,303848.01666666666
7764,80.5
7767,31343.6
7768,290207.0833333333
7769,1.4666666666666666
7772,4359.75
7773,308.55
7775,5.166666666666667
7776,18806.766666666666
7777,516942.2166666667
7778,3910.133333333333
7782,32233.366666666665
7784,29636.266666666666
7785,39432.96666666667
7786,53847.53333333333
7787,2991.4666666666667
7788,291001.95
7792,228715.25
7793,189.15
7795,105.2
7800,1229820.4166666667
7805,147281.45
7806,6841.433333333333
7807,18.716666666666665
7809,110864.1
7811,174021.8
7812,393285.06666666665
7815,61961.75
7816,959625.35
7819,21768.216666666667
7820,5062.666666666667
7825,50802.7
7828,268.96666666666664
7829,24613.316666666666
7830,2.8833333333333333
7832,54104.666666666664
7835,329.43333333333334
7837,27710.266666666666
7839,18602.733333333334
7840,1055.65
7841,1466662.4333333333
7843,70.03333333333333
7844,154452.81666666668
7846,20.233333333333334
7852,4.166666666666667
7856,121921.55
7857,10047.566666666668
7858,509177.1
7859,76166.28333333334
7861,67.38333333333334
7863,10.716666666666667
7864,643961.0833333334
7866,56266.25
7868,9858.8
7878,9532.1
7879,1814122.15
7880,9583.116666666667
7884,3.2666666666666666
7885,754.15
7886,0.16666666666666666
7887,19744.233333333334
7895,165558.48333333334
7897,1277060.3333333333
7901,29.75
7902,117380.4
7903,256885.38333333333
7904,6657.05
7906,31485.816666666666
7908,5852.216666666666
7911,0.21666666666666667
7913,8031.666666666667
7915,7949.4
7918,160.15
7919,65.98333333333333
7921,227851.85
7922,162007.96666666667
7927,162411.15
7930,34583.53333333333
7931,281632.5
7932,500754.8333333333
7933,2401.116666666667
7934,1846.8666666666666
7937,2455.8333333333335
7938,168.03333333333333
7942,3700.8
7944,152529.31666666668
7946,12191.35
7947,1305.5166666666667
7948,12249.666666666666
7949,158722.0
7950,41019.21666666667
7951,440.8333333333333
7957,1241.4333333333334
7958,3.683333333333333
7959,21167.016666666666
7960,4184.516666666666
7961,254228.18333333332
7962,73.55
7963,34092.23333333333
7964,3449.6666666666665
7966,2047.8166666666666
7968,95296.75
7970,1740.8166666666666
7975,84.03333333333333
7976,91639.06666666667
7977,1591806.4
7978,11281.316666666668
7980,156139.86666666667
7985,113.8
7988,1283.4666666666667
7990,7475.916666666667
7991,17871.983333333334
7993,855.9833333333333
7995,515397.3333333333
7998,248.16666666666666
7999,1482.3333333333333
8002,107.6
8004,28032.483333333334
8005,2094337.8666666667
8006,4493.6
8008,204.03333333333333
8009,140.66666666666666
8011,7800.35
8012,1025.2833333333333
8013,285482.15
8015,834.4833333333333
8016,6850.283333333334
8017,320.5
8018,363.6166666666667
8020,23408.033333333333
8022,1945.1
8024,179979.1
8025,14528.566666666668
8026,11355.6
8031,450.43333333333334
8032,2930.6666666666665
8034,2730.2166666666667
8036,371.6333333333333
8037,9547.066666666668
8041,1297.5666666666666
8042,1422027.4833333334
8046,28294.466666666667
8047,1898.4666666666667
8048,1081.8
8050,194.91666666666666
8052,84.6
8054,8658.266666666666
8055,70360.35
8056,42979.683333333334
8060,7008.916666666667
8065,18977.816666666666
8067,40560.416666666664
8069,116690.68333333333
8070,199.43333333333334
8071,3.066666666666667
8073,73.53333333333333
8075,9242.766666666666
8082,177.25
8086,13475.816666666668
8087,138505.1
8091,254615.26666666666
8094,52.43333333333333
8096,3.15
8098,1957.5666666666666
8101,3772.983333333333
8102,74204.5
8106,254.26666666666668
8107,252984.23333333334
8108,9568.683333333332
8110,1061.4
8111,185.2
8112,1006581.5
8113,26392.55
8117,2161.633333333333
8120,612074.05
8121,354924.1666666667
8122,18012.033333333333
8124,17761.6
8125,10297.883333333333
8130,8922.35
8133,7354.316666666667
8136,152.81666666666666
8139,16047.083333333334
8140,18.066666666666666
8141,5097.783333333334
8146,730405.6
8147,6474.1
8149,14873.416666666666
8154,6216.483333333334
8155,4223.466666666666
8157,7312.016666666666
8158,5526.25
8160,794258.8666666667
8161,6920.6
8163,1400.4333333333334
8168,42700.333333333336
8169,51786.88333333333
8170,8.883333333333333
8171,12569.65
8173,12272.6
8175,11976.083333333334
8176,194063.68333333332
8177,2193.0333333333333
8190,119.11666666666666
8191,406.46666666666664
8192,54.88333333333333
8193,2987.4
8197,838.9833333333333
8199,9271.233333333334
8200,299937.61666666664
8202,10286.85
8203,153030.2
8205,39.233333333333334
8206,1128.3333333333333
8208,8944.633333333333
8209,24711.95
8210,256132.56666666668
8211,475860.15
8212,1145.6
8213,161.25
8214,50613.76666666667
8216,1911.1166666666666
8218,9.716666666666667
8219,119.76666666666667
8221,20400.166666666668
8227,11.683333333333334
8228,4.15
8231,11.416666666666666
8233,68142.03333333334
8237,1409.4
8244,917.9166666666666
8245,1063.85
8246,63.11666666666667
8248,642.5666666666667
8250,50241.5
8253,47327.65
8255,6085.533333333334
8256,1863238.1833333333
8257,55004.35
8260,4588.283333333334
8261,6.8
8262,59399.55
8267,55181.78333333333
8268,105550.01666666666
8269,2839.9
8270,186983.3
8271,8323.916666666666
8277,821.8666666666667
8278,809.2166666666667
8291,461.98333333333335
8293,381.98333333333335
8294,223.48333333333332
8299,202.86666666666667
8301,332523.8
8302,1054.9166666666667
8305,700.9833333333333
8309,155.71666666666667
8311,1411.1333333333334
8313,68927.55
8321,402.7
8322,1320.1166666666666
8327,16.233333333333334
8330,940.3333333333334
8331,301.43333333333334
8336,564.4833333333333
8337,184.75
8342,79541.45
8345,127.9
8347,76.65
8350,1012937.15
8352,11654.983333333334
8354,258.73333333333335
8356,3610.15
8358,25778.283333333333
8359,5052.8
8360,307.6333333333333
8361,4.616666666666666
8362,11.3
8363,4549.483333333334
8364,781986.7
8367,513.6833333333333
8371,456229.6
8377,1645.3833333333334
8380,53.8
8382,5.25
8383,3.7666666666666666
8385,2391.6
8386,573.3833333333333
8388,343.68333333333334
8389,316.51666666666665
8391,7.85
8392,53.2
8394,11.4
8395,16.65
8396,24780.416666666668
8397,170.76666666666668
8399,33413.46666666667
8400,79489.71666666666
8401,776085.75
8405,43223.55
8406,149.13333333333333
8407,1936.4
8411,1377.3
8417,121.85
8421,1555.3333333333333
8422,202.13333333333333
8424,782.5833333333334
8426,402.25
8429,4744.25
8430,39532.666666666664
8432,1782.8666666666666
8436,99204.9
8437,4830.083333333333
8440,30081.466666666667
8441,451141.3
8443,1698.1333333333334
8444,270.26666666666665
8450,1361.2333333333333
8451,15839.3
8452,6884.916666666667
8454,65323.21666666667
8457,1882.8333333333333
8459,60652.4
8462,978094.2333333333
8463,533.1833333333333
8464,1026.3
8465,10.316666666666666
8466,685.4166666666666
8468,64.88333333333334
8474,64.41666666666667
8475,1312616.7166666666
8476,8.65
8479,14.483333333333333
8482,1874.2833333333333
8486,13347.016666666666
8487,899941.1833333333
8488,1431.0333333333333
8492,24686.783333333333
8493,2.5833333333333335
8495,1365.95
8496,103055.81666666667
8497,616.8833333333333
8499,9735.2
8503,160209.7
8505,6976.216666666666
8507,53.63333333333333
8508,79791.68333333333
8512,6895.4
8514,40257.433333333334
8515,48881.15
8516,2.9
8517,764233.1666666666
8519,1269.5166666666667
8521,956319.6166666667
8524,55.11666666666667
8525,19269.333333333332
8534,15604.033333333333
8535,906.2833333333333
8540,27959.85
8541,43.53333333333333
8542,17.933333333333334
8544,75893.36666666667
8546,3432.6833333333334
8548,207.13333333333333
8550,853.5
8554,19.033333333333335
8555,11.15
8557,35169.416666666664
8558,35123.816666666666
8559,18653.816666666666
8560,691928.8833333333
8563,33866.26666666667
8568,23615.283333333333
8572,90573.35
8575,32499.133333333335
8577,30738.066666666666
8579,644028.9
8580,1057.8
8581,19.733333333333334
8582,756.8666666666667
8584,335204.9666666667
8587,1781.5333333333333
8589,63876.566666666666
8594,5.933333333333334
8595,248.55
8599,1.3333333333333333
8601,274.71666666666664
8603,30435.316666666666
8604,1171989.0166666666
8606,30289.166666666668
8607,64.88333333333334
8615,118.6
8618,11236.1
8619,38210.13333333333
8622,6175.683333333333
8623,4801.366666666667
8624,4780.583333333333
8625,4524.583333333333
8626,7044.0
8627,279.9
8628,10331.9
8629,15965.033333333333
8632,9546.95
8634,243.31666666666666
8635,23.333333333333332
8636,27124.183333333334
8637,15204.116666666667
8638,25159.7
8639,4860.766666666666
8641,66.58333333333333
8643,2427.85
8648,66.1
8652,2212.25
8654,74.58333333333333
8656,5.25
8660,193808.31666666668
8666,2244.7
8668,212.43333333333334
8673,3541.866666666667
8677,3042.366666666667
8678,17.683333333333334
8679,31.25
8681,25.483333333333334
8682,1292.9833333333333
8684,10.416666666666666
8686,974.0833333333334
8687,13799.4
8689,365.81666666666666
8690,3.65
8691,295426.3
8694,77.01666666666667
8695,1360330.8
8697,3225.616666666667
8700,63.1
8701,1405.2666666666667
8702,26.45
8705,673084.8333333334
8708,30.333333333333332
8709,7298.4
8711,9.666666666666666
8712,28672.033333333333
8715,94.48333333333333
8716,1265.75
8717,9670.583333333334
8718,1151.05
8720,28.2
8725,1.35
8727,27681.25
8728,18400.1
8729,22.566666666666666
8731,748947.4333333333
8732,10064.666666666666
8734,7463.2
8735,17349.75
8736,6063.666666666667
8738,292027.11666666664
8741,3695.7833333333333
8745,16290.916666666666
8746,2031835.1666666667
8747,8803.233333333334
8749,27.066666666666666
8750,411256.4166666667
8753,1809792.3166666667
8755,62.016666666666666
8756,545479.8833333333
8757,13068.466666666667
8767,4225.933333333333
8769,12.766666666666667
8770,20.933333333333334
8771,35.63333333333333
8772,15.483333333333333
8773,13707.516666666666
8775,12109.883333333333
8776,406605.9166666667
8779,4233.716666666666
8780,3785.6
8781,80.55
8783,35.05
8784,16.766666666666666
8785,1361.4666666666667
8786,183.35
8787,22254.766666666666
8788,936.4166666666666
8794,6.766666666666667
8799,8.933333333333334
8800,152.61666666666667
8801,2556.2833333333333
8802,367.85
8803,1218.4166666666667
8804,901.2666666666667
8805,8323.883333333333
8807,531.6333333333333
8809,8580.516666666666
8815,8741.05
8816,346.31666666666666
8817,8728.05
8818,18.233333333333334
