pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
24728,1,1,1,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,1,1,1,0,0
24734,1,1,1,2,1,1,1,0,1,0,1,0,2,3,2,1,2,2,0,0,3,0,0,0,0,0,0
24737,2,0,0,2,0,1,1,0,0,0,0,1,3,3,1,1,1,1,0,0,0,2,0,0,0,0,0
24744,1,1,1,0,1,1,0,0,1,0,0,0,0,3,2,0,2,2,0,1,4,0,0,0,0,0,0
24745,1,1,1,2,0,1,1,0,0,0,0,0,0,3,2,0,2,2,0,1,4,0,0,0,0,0,0
24751,1,1,1,2,0,1,1,0,0,3,1,0,2,3,0,0,0,0,0,1,3,0,0,0,0,0,0
24752,2,1,1,2,1,1,1,0,1,1,2,2,2,3,2,1,2,2,0,1,2,2,0,0,0,0,0
24753,3,0,0,2,0,1,0,0,0,2,2,1,3,3,1,1,1,1,0,0,2,2,0,0,0,0,1
24759,2,0,0,0,0,1,0,0,0,3,1,3,3,3,1,1,1,1,0,0,3,3,0,0,0,0,0
24763,1,1,1,2,1,1,1,0,1,0,0,0,2,3,2,1,2,2,0,0,3,0,1,0,0,0,0
24765,1,2,0,2,0,0,0,0,1,3,4,2,3,3,4,4,3,3,0,0,3,4,0,0,0,0,0
24767,4,2,0,2,0,0,1,0,1,3,4,3,3,3,4,4,3,3,0,0,4,4,0,0,0,0,0
24771,0,2,0,2,0,0,1,0,1,3,3,3,3,3,4,4,3,3,0,0,1,1,0,1,0,0,0
24778,0,0,0,2,0,1,0,0,1,3,4,3,3,3,3,3,3,3,0,0,3,1,0,0,0,0,0
24779,0,1,1,2,0,1,0,0,1,1,1,3,2,3,3,3,3,3,0,0,1,0,0,0,0,0,0
24780,3,0,1,2,0,1,1,0,1,3,3,3,2,3,2,2,2,2,0,1,2,1,0,0,0,0,0
24781,2,0,0,0,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,2,4,0,0,0,0,0
24783,2,1,1,2,0,1,1,0,1,1,1,1,2,3,2,1,2,2,0,0,1,0,0,0,0,0,0
24786,2,0,1,2,1,1,0,0,1,3,4,3,2,3,3,3,3,3,0,0,3,1,0,0,0,0,0
24787,4,2,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,4,4,0,0,0,0,0
24788,0,0,0,2,0,1,1,0,0,3,4,2,3,3,2,2,2,2,0,0,0,3,0,0,0,0,0
24794,3,0,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,4,4,0,0,0,0,0
24798,1,0,0,0,0,1,1,0,1,3,3,3,3,3,2,2,2,2,0,1,0,3,0,0,0,0,0
24807,1,1,1,2,0,1,1,0,0,0,2,0,2,3,0,0,0,0,0,1,3,1,0,0,0,0,0
24808,2,0,1,2,0,1,0,0,0,0,1,3,2,3,2,2,2,2,0,0,1,0,0,0,0,0,0
24818,4,0,0,2,0,1,1,0,1,2,3,2,3,3,1,1,1,1,0,0,1,0,1,0,0,0,0
24823,2,0,0,2,0,1,1,0,1,3,3,2,3,3,1,1,1,1,0,1,0,2,1,0,0,0,1
24834,0,1,0,2,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0
24840,4,0,0,2,0,1,1,0,1,2,3,3,3,3,4,4,3,3,0,1,2,1,0,0,0,0,0
24841,1,0,0,2,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,1,2,0,0,0,0,0
24843,2,0,0,2,0,1,0,0,1,3,4,2,3,3,4,4,3,3,0,0,3,4,0,0,0,0,0
24846,1,0,1,2,0,1,1,0,0,0,0,0,2,3,1,1,1,1,0,0,1,0,0,0,0,0,1
24847,1,0,0,2,0,1,1,0,1,3,3,1,3,3,3,3,3,3,0,0,1,4,0,0,0,0,0
24855,4,0,0,2,0,1,1,0,1,3,2,0,3,3,2,1,2,2,0,1,1,2,0,0,0,0,0
24858,2,0,0,2,0,1,0,0,1,2,3,2,3,3,4,4,3,3,0,0,3,2,0,0,0,0,0
24865,3,0,0,2,0,1,3,0,1,3,4,3,3,3,1,1,1,1,0,3,0,2,1,0,0,0,0
24868,3,0,0,0,0,1,1,0,0,1,2,2,3,3,2,2,2,2,0,1,0,3,0,0,0,0,0
24870,2,0,0,2,0,1,1,0,0,2,1,2,3,3,2,2,2,2,0,1,1,0,0,0,0,0,0
24874,4,0,0,2,0,1,1,0,1,2,1,2,3,3,2,2,2,2,0,1,2,2,0,0,0,0,0
24875,1,0,0,2,0,1,1,0,1,3,3,3,3,3,0,2,0,0,0,0,3,4,0,0,0,0,0
24876,1,0,0,0,0,1,3,0,1,3,3,3,3,3,0,2,0,0,0,3,3,4,0,0,0,0,0
24879,2,1,0,2,1,1,1,0,0,0,0,0,3,3,2,1,2,2,0,0,3,0,0,0,0,0,0
24884,2,2,1,0,0,1,1,0,0,1,0,0,2,3,3,3,3,3,0,1,1,3,0,0,0,0,0
24887,2,0,0,2,0,1,0,0,0,2,1,1,3,3,3,4,3,3,0,0,2,0,0,0,0,0,1
24892,2,0,0,2,0,1,0,0,0,0,0,2,3,3,2,2,2,2,0,0,2,0,0,0,0,0,0
24894,2,1,0,2,1,1,1,0,0,0,0,0,3,3,2,1,2,2,0,1,1,0,0,0,0,0,0
24896,0,0,0,2,1,1,0,0,0,0,1,1,3,3,3,3,3,3,0,0,2,0,1,0,1,0,0
24903,1,1,0,2,1,1,1,0,1,1,1,0,3,3,2,1,2,2,0,1,4,0,0,0,0,0,0
24904,0,1,0,2,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1
24906,1,1,0,2,1,1,1,0,1,2,1,1,3,3,2,1,2,2,0,0,1,1,0,0,0,0,0
24915,2,1,0,2,1,1,1,0,1,1,1,0,3,3,2,1,2,2,0,0,3,1,0,1,0,0,0
24917,1,1,0,2,1,1,1,0,0,1,1,1,3,3,2,1,2,2,0,1,1,0,0,0,0,0,0
24920,2,0,0,0,0,1,1,0,1,1,1,1,3,3,1,1,1,1,0,1,0,0,0,0,0,0,0
24921,2,0,0,2,0,1,1,0,1,3,4,3,3,3,1,1,1,1,0,1,1,1,0,0,0,0,0
24928,3,1,1,0,0,1,1,0,1,0,0,0,0,3,2,1,2,2,0,1,3,3,1,0,0,0,0
24930,3,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,1,4,1,0,0,0,0,0
24932,0,0,0,2,0,1,1,0,1,0,1,0,3,3,2,1,2,2,0,0,2,3,0,1,0,0,0
24938,1,0,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,3,3,0,0,0,0,0
24940,3,0,0,2,0,1,1,0,0,0,2,3,3,3,1,1,1,1,0,0,1,1,0,0,0,0,0
24942,3,0,1,2,0,1,0,0,1,3,3,2,2,3,4,4,3,3,0,0,1,4,0,0,0,0,0
24945,2,0,0,2,0,1,1,0,0,0,1,0,3,3,1,1,1,1,0,0,2,0,0,0,0,0,0
24946,2,0,0,2,0,1,0,0,1,3,4,2,3,3,3,3,3,3,0,0,3,2,1,0,0,0,0
24952,4,1,1,2,0,1,1,0,1,0,2,2,2,3,2,1,2,2,0,1,3,3,1,0,0,0,0
24953,3,0,0,2,0,1,1,0,1,2,4,3,3,3,0,2,0,0,0,1,3,4,0,0,0,0,0
24954,3,0,0,0,0,1,3,0,1,2,4,3,3,3,0,2,0,0,0,3,3,4,0,0,0,0,0
24956,1,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,1,3,1,0,0,0,0,0
24960,1,0,0,2,0,1,1,0,0,0,1,0,3,3,1,1,1,1,0,0,3,0,1,0,0,0,1
24972,1,0,0,2,0,0,1,0,1,3,4,3,3,3,2,1,2,2,0,1,3,4,0,0,0,0,0
24973,1,0,0,0,0,0,1,0,0,3,4,3,3,3,2,1,2,2,0,1,4,4,0,0,0,0,0
24976,0,2,0,2,0,0,1,0,1,1,2,1,3,3,4,4,3,3,0,0,2,1,0,0,0,0,0
24983,4,0,0,2,0,1,1,0,0,0,0,0,3,3,1,1,1,1,0,1,3,1,0,0,0,0,0
24988,3,2,0,2,0,1,1,0,0,1,1,3,3,3,3,4,3,3,0,0,1,4,0,0,0,0,0
24989,2,1,0,2,0,1,1,0,0,0,1,1,3,3,4,4,3,3,0,1,0,1,0,0,0,0,0
24992,3,0,0,2,0,1,1,0,1,1,2,2,3,3,1,1,1,1,0,1,2,0,1,0,0,0,0
24993,3,0,0,2,0,1,1,0,0,1,2,3,3,3,1,1,1,1,0,1,1,1,0,0,0,0,0
24994,3,0,0,2,0,1,0,0,0,3,3,3,3,3,4,4,3,3,0,0,0,3,0,0,0,0,0
24996,1,0,0,2,0,1,1,0,1,3,3,3,3,3,3,3,3,3,0,0,0,2,0,0,0,0,0
25005,1,1,0,2,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0,0,4,1,0,0,1,0,0
25007,2,0,0,2,0,1,1,0,0,3,2,2,3,3,2,2,2,2,0,0,1,3,0,0,0,0,0
25008,3,0,0,2,0,1,1,0,1,3,4,2,3,3,3,3,3,3,0,1,1,2,0,0,0,0,0
25009,0,2,1,2,0,1,0,0,0,2,2,2,0,3,4,4,3,3,0,0,4,0,0,0,0,0,0
25013,1,1,0,2,0,1,1,0,1,3,3,3,3,3,2,1,2,2,0,1,1,2,0,0,0,0,0
25017,0,0,1,2,0,1,0,0,1,3,4,2,2,3,4,4,3,3,0,0,4,2,0,0,0,0,0
25018,1,1,0,2,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0
25019,0,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,4,2,0,0,0,0,0
25029,0,0,1,2,0,1,0,0,0,3,4,2,2,3,4,4,3,3,0,0,4,2,0,1,0,0,0
25030,1,0,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,4,4,0,0,0,0,0
25031,0,2,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,0,0,2,0,0,0,1,0,0
25034,2,1,0,2,1,1,1,0,1,1,1,0,3,3,2,1,2,2,0,0,1,0,0,0,0,0,0
25037,2,1,0,0,0,1,1,0,0,0,0,0,3,3,2,2,2,2,0,1,2,1,0,0,1,0,1
25044,0,2,1,2,0,1,0,0,1,3,2,3,0,3,4,4,3,3,0,0,3,3,0,1,0,0,0
25047,1,1,1,2,1,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0
25050,0,2,1,2,0,1,1,0,1,3,4,1,2,3,4,4,3,3,0,0,1,1,0,0,0,0,0
25052,1,0,0,2,0,1,1,0,0,3,2,3,3,3,1,1,1,1,0,1,3,4,0,0,0,0,0
25054,2,1,1,2,1,1,1,0,1,0,3,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0
25055,1,1,0,2,1,1,0,0,1,0,0,0,3,3,2,1,2,2,0,0,2,0,0,0,0,0,0
25061,0,0,1,2,1,1,0,0,1,3,4,3,2,3,4,4,3,3,0,0,4,2,0,0,0,0,0
25062,1,0,0,0,0,1,1,0,1,0,2,1,3,3,0,2,0,0,0,1,3,4,0,1,0,0,0
25063,3,0,0,0,0,1,1,0,1,0,2,1,3,3,0,2,0,0,0,1,3,3,0,0,0,0,0
25065,2,1,0,2,0,1,1,0,1,0,4,0,3,3,2,1,2,2,0,1,3,3,0,0,0,0,0
25066,3,2,1,2,1,1,0,0,1,0,0,1,2,3,4,4,3,3,0,0,3,4,0,0,0,0,0
25069,2,1,0,2,0,1,1,0,1,2,3,1,3,3,0,0,0,0,0,1,4,4,0,0,0,0,0
25075,3,0,0,2,0,1,1,0,1,3,2,1,3,3,1,1,1,1,0,1,3,1,0,0,0,0,0
25076,0,0,1,2,0,1,1,0,1,3,3,2,2,3,4,4,3,3,0,0,4,1,0,0,0,0,0
25078,3,0,0,2,0,1,1,0,1,1,3,1,3,3,2,2,2,2,0,0,4,3,0,0,0,0,0
25084,1,1,1,2,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0
25087,1,0,0,2,0,0,0,0,1,3,4,3,3,3,4,4,3,3,0,0,1,3,0,1,0,0,0
25091,0,0,1,2,0,0,1,0,1,3,4,3,2,3,3,4,3,3,0,0,4,4,0,0,0,0,0
25097,2,0,0,2,0,1,1,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,0,0
25101,3,1,1,2,1,1,1,0,1,2,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0
25103,4,1,0,2,0,1,3,0,1,2,2,2,3,3,2,1,2,2,0,3,3,4,0,0,0,0,0
25107,3,0,0,2,0,1,1,0,1,2,3,2,3,3,1,1,1,1,0,1,2,1,0,0,0,0,0
25110,2,1,0,2,0,1,0,0,1,3,3,2,3,3,2,1,2,2,0,0,1,0,1,0,0,0,0
25112,2,1,0,2,0,1,1,0,1,2,1,0,3,3,2,1,2,2,0,0,1,0,0,0,0,0,0
25113,0,1,1,2,1,1,1,0,1,1,0,3,2,3,0,0,0,0,0,0,3,0,0,1,0,1,0
25127,2,0,1,2,0,1,1,0,1,3,3,3,2,3,2,3,2,2,0,1,1,3,0,0,0,0,0
25134,2,1,1,2,0,1,1,0,0,0,0,0,0,3,2,0,2,2,0,1,3,0,0,0,0,0,0
25135,2,0,0,2,0,1,1,0,0,2,3,3,3,3,1,1,1,1,0,1,0,1,0,0,0,0,0
25138,3,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,1,2,0,0,0,0,0,0
25139,0,0,0,2,0,1,1,0,1,3,2,3,3,3,2,1,2,2,0,0,3,0,0,0,0,0,0
25142,1,0,0,2,0,1,1,0,1,2,3,1,3,3,2,3,2,2,0,1,3,0,0,0,1,0,0
25144,1,0,0,2,1,1,0,0,1,2,2,3,3,3,4,4,3,3,0,0,1,4,0,0,0,0,0
25146,1,1,0,2,0,1,0,0,1,3,4,0,3,3,2,1,2,2,0,0,3,1,0,0,0,0,0
25147,3,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,1,1,0,0,0,0,0
25154,1,0,0,2,0,1,1,0,0,1,1,2,3,3,1,1,1,1,0,0,0,2,0,0,0,0,0
25156,1,1,0,2,0,1,1,0,1,2,2,3,3,3,2,1,2,2,0,1,3,1,0,0,0,0,0
25158,1,0,0,2,0,1,1,0,1,1,3,3,3,3,0,2,0,0,0,1,4,4,0,0,0,0,0
25159,4,0,0,0,0,1,3,0,1,1,3,3,3,3,0,2,0,0,0,3,3,4,0,0,0,0,0
25160,4,0,0,0,0,1,1,0,1,1,3,3,3,3,0,2,0,0,0,1,3,4,0,0,0,0,0
25163,1,2,0,2,0,0,0,0,1,3,2,3,3,3,4,4,3,3,0,0,3,0,0,0,0,0,0
25176,4,1,0,2,0,1,1,0,0,1,1,2,3,3,0,0,0,0,0,1,1,3,0,0,0,0,0
25181,1,1,1,2,1,1,1,0,0,1,0,1,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0
25185,0,0,0,2,0,1,0,0,1,3,3,3,3,3,4,4,3,3,0,0,1,4,0,0,0,0,0
25190,2,1,0,2,1,1,1,0,1,0,1,0,3,3,2,1,2,2,0,0,3,1,0,0,0,0,0
25191,1,1,0,2,1,1,1,0,1,0,1,1,3,3,2,1,2,2,0,0,2,0,0,0,0,0,0
25201,0,2,0,2,0,1,0,0,1,3,3,3,3,3,4,4,3,3,0,0,4,1,0,0,0,0,0
25204,2,0,0,2,0,1,1,0,1,3,3,2,3,3,4,4,3,3,0,1,2,4,0,0,0,0,0
25206,1,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,1,3,0,1,0,0,0,0
25207,2,1,0,2,1,1,1,0,1,2,2,0,3,3,2,1,2,2,0,1,3,2,0,0,0,0,0
25208,1,1,0,2,0,1,1,0,1,1,2,2,3,3,0,0,0,0,0,1,2,3,0,0,0,0,0
25212,4,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,3,2,0,0,0,0,0
25213,2,1,0,2,0,1,1,0,0,0,1,1,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0
25214,4,0,0,2,0,1,0,0,1,3,4,3,3,3,1,1,1,1,0,1,1,3,1,0,0,0,0
25215,3,0,0,2,0,1,0,0,0,1,2,1,3,3,1,1,1,1,0,0,3,2,0,0,0,0,0
25216,3,1,0,2,0,1,0,0,0,0,1,0,3,3,2,1,2,2,0,0,3,3,0,0,0,0,0
25219,2,1,0,2,0,1,1,0,1,3,4,3,3,3,2,1,2,2,0,1,1,0,1,0,0,0,0
25223,2,1,0,2,1,1,1,0,0,0,2,1,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0
25225,2,2,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,1,1,0,0,0,0,0
25232,4,0,0,2,0,1,3,0,0,0,0,0,3,3,1,1,1,1,0,3,4,4,0,0,0,0,0
25233,3,1,0,2,1,1,1,0,1,3,4,0,3,3,2,1,2,2,0,1,3,0,1,0,0,0,0
25234,3,1,1,2,1,1,1,0,1,3,4,0,2,3,2,1,2,2,0,1,4,1,0,1,0,0,0
25235,3,0,0,2,0,1,1,0,1,1,1,3,3,3,1,1,1,1,0,1,3,2,0,0,0,0,0
25238,0,0,0,2,0,0,1,0,1,3,3,2,3,3,4,4,3,3,0,0,3,0,0,1,0,0,0
25248,2,0,0,2,0,1,1,0,0,0,1,0,3,3,2,2,2,2,0,0,1,1,0,0,0,0,1
25250,1,0,0,2,0,1,1,0,0,1,0,1,3,3,1,1,1,1,0,0,1,0,0,0,0,0,0
25251,3,1,0,2,0,1,1,0,0,1,2,2,3,3,0,0,0,0,0,1,3,1,0,0,0,0,0
25252,2,1,0,2,0,1,1,0,0,2,1,1,3,3,3,3,3,3,0,1,4,2,0,0,0,0,0
25255,1,0,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,2,4,0,0,0,0,0
25258,2,1,0,2,0,1,1,0,0,1,2,2,3,3,0,0,0,0,0,1,4,1,0,0,0,0,0
25261,3,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,1,2,2,0,0,0,0,0
25262,0,1,0,2,1,1,1,0,0,0,0,0,3,3,2,1,2,2,0,0,3,1,0,0,0,0,0
25263,4,1,0,2,0,1,3,0,1,3,3,3,3,3,2,1,2,2,0,3,3,3,0,0,0,0,0
25265,0,0,1,2,0,1,0,0,1,1,3,1,2,3,3,3,3,3,0,0,3,4,0,0,0,0,0
25271,3,1,0,2,0,1,1,0,0,2,2,3,3,3,3,3,3,3,0,1,3,0,0,0,0,0,0
25272,4,1,0,2,0,1,1,0,0,0,0,2,3,3,3,3,3,3,0,1,3,0,0,0,0,0,0
25273,3,1,1,2,1,1,1,0,0,0,2,1,2,3,2,1,2,2,0,1,4,3,0,0,0,0,0
25274,3,1,0,2,0,1,1,0,0,3,3,2,3,3,3,3,3,3,0,1,1,1,0,0,0,0,0
25275,3,1,0,2,0,1,1,0,1,3,3,3,3,3,3,3,3,3,0,1,0,3,0,0,0,0,0
25277,2,1,0,2,1,1,1,0,1,2,2,2,3,3,2,1,2,2,0,1,2,0,0,0,0,0,0
25278,4,0,0,2,0,1,1,0,1,2,4,3,3,3,0,2,0,0,0,1,3,4,0,0,0,0,0
25280,2,1,1,2,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,1
25289,4,0,0,0,0,1,1,0,1,2,4,3,3,3,0,2,0,0,0,1,4,4,0,0,0,0,0
25290,4,0,0,2,0,1,1,0,1,2,4,3,3,3,0,2,0,0,0,1,3,4,0,0,0,0,0
25292,0,0,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,1,2,0,0,0,0,0
25297,1,1,0,2,0,1,1,0,1,2,2,1,3,3,0,0,0,0,0,1,2,1,0,0,0,0,0
25299,1,1,0,2,1,1,1,0,1,2,2,0,3,3,2,1,2,2,0,1,2,1,0,0,0,0,0
25300,1,1,0,2,1,1,0,0,1,2,2,3,3,3,2,1,2,2,0,0,1,1,1,0,0,0,0
25302,1,1,0,2,0,1,1,0,1,2,1,2,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0
25334,3,1,0,2,1,1,1,0,1,1,2,1,3,3,2,1,2,2,0,1,2,1,0,0,0,0,0
25337,1,0,0,2,0,1,0,0,0,0,0,0,3,3,1,1,1,1,0,0,1,1,0,0,0,0,0
25339,1,0,1,2,0,1,0,0,1,3,3,3,2,3,4,4,3,3,0,0,0,1,0,0,0,0,0
25340,1,0,0,2,0,1,0,0,0,2,3,2,3,3,4,4,3,3,0,0,2,1,0,0,0,0,0
25341,4,1,1,2,0,1,1,0,1,3,4,3,0,3,0,0,0,0,0,1,2,3,0,0,0,0,0
25345,3,1,0,2,0,1,1,0,1,0,1,3,3,3,0,0,0,0,0,1,1,3,0,0,0,0,0
25347,3,0,0,2,0,1,0,0,1,3,3,2,3,3,4,4,3,3,0,0,3,4,0,0,0,0,0
25350,1,0,0,2,0,1,1,0,0,0,0,0,3,3,1,1,1,1,0,1,3,0,0,1,0,0,0
25352,2,1,0,2,1,1,1,0,1,1,2,0,3,3,2,1,2,2,0,1,3,1,0,0,0,0,0
25355,2,0,1,2,0,1,1,0,1,3,3,3,2,3,4,4,3,3,0,1,0,1,0,1,0,0,0
25356,4,0,0,2,0,1,3,0,1,3,3,2,3,3,3,3,3,3,0,3,2,4,0,0,0,0,0
25357,1,0,0,2,0,1,1,0,1,3,4,3,3,3,3,3,3,3,0,0,2,4,0,0,0,0,0
25361,2,1,1,2,1,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
25369,3,1,0,2,1,1,1,0,1,2,1,1,3,3,2,1,2,2,0,0,3,2,0,0,0,0,0
25371,1,0,0,0,0,1,1,0,1,3,4,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0
25373,1,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,0,4,0,1,0,0,0,0
25376,3,1,1,2,1,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0
25377,2,1,0,2,0,1,1,0,0,1,1,1,3,3,0,0,0,0,0,1,3,1,0,0,0,0,0
25378,1,0,0,2,0,1,1,0,0,2,1,3,3,3,2,2,2,2,0,0,2,4,0,0,0,0,0
25379,2,1,0,2,0,1,0,0,1,0,1,0,3,3,2,1,2,2,0,0,3,1,0,0,0,0,0
25381,2,1,0,2,1,1,1,0,1,1,2,2,3,3,2,1,2,2,0,1,1,2,0,0,0,0,0
25384,2,2,0,2,0,1,1,0,1,3,4,3,3,3,3,4,3,3,0,0,4,2,0,0,0,0,0
25385,1,0,0,2,0,1,1,0,1,2,3,2,3,3,2,1,2,2,0,1,3,4,0,0,0,0,0
25392,4,0,0,2,0,1,1,0,1,2,4,3,3,3,0,2,0,0,0,1,3,3,0,0,0,0,0
25393,4,0,0,0,0,1,3,0,0,1,3,3,3,3,0,2,0,0,0,3,4,4,0,0,0,0,0
25394,3,0,1,2,0,1,1,0,1,3,4,3,2,3,4,4,3,3,0,0,3,3,0,0,0,0,0
25396,3,2,0,0,0,1,0,0,1,0,0,0,3,3,4,4,3,3,0,0,3,1,0,0,0,0,0
25399,3,1,0,2,0,1,1,0,1,2,2,1,3,3,0,0,0,0,0,0,3,2,0,0,0,0,0
25400,2,1,0,2,1,1,1,0,1,1,3,2,3,3,2,1,2,2,0,1,3,2,1,0,0,0,0
25403,0,2,1,2,0,1,0,0,1,0,0,0,2,3,4,4,3,3,0,0,3,2,0,0,0,0,0
25408,4,1,0,2,1,1,1,0,1,1,3,3,3,3,2,1,2,2,0,1,1,1,0,0,0,0,0
25411,3,0,0,2,0,1,0,0,0,1,1,1,3,3,1,1,1,1,0,1,1,0,0,0,0,0,0
25413,3,1,0,2,0,1,1,0,1,3,3,2,3,3,0,0,0,0,0,0,4,0,1,0,0,0,0
25417,0,2,1,2,0,1,0,0,1,0,2,1,2,3,4,4,3,3,0,0,3,3,0,0,0,0,0
25419,1,1,0,2,0,1,1,0,1,2,1,3,3,3,0,0,0,0,0,1,3,2,0,0,0,0,0
25420,1,1,0,2,0,1,1,0,1,0,0,0,3,3,2,1,2,2,0,1,2,0,0,0,0,0,0
25426,4,0,0,2,0,1,1,0,1,2,3,1,3,3,1,1,1,1,0,1,1,1,0,0,0,0,0
25427,3,0,0,2,0,1,1,0,0,1,1,1,3,3,1,1,1,1,0,1,0,0,0,0,0,0,1
25428,2,0,1,2,0,1,1,0,0,2,3,3,2,3,3,3,3,3,0,1,0,3,0,0,0,0,0
25438,0,2,0,2,0,1,0,0,1,3,4,3,3,3,2,3,2,2,0,0,1,4,0,0,0,0,0
25439,0,0,1,2,1,1,0,0,1,1,1,1,2,3,4,4,3,3,0,0,1,1,0,0,0,0,0
25440,4,0,0,2,0,1,1,0,1,1,3,0,3,3,1,1,1,1,0,1,0,1,0,0,0,0,0
25442,2,0,0,2,0,1,1,0,0,1,1,3,3,3,1,1,1,1,0,1,1,0,0,1,0,0,0
25443,0,1,0,2,1,1,1,0,1,2,1,1,3,3,2,1,2,2,0,1,2,1,0,0,0,0,0
25446,1,0,1,2,0,1,0,0,1,3,4,3,2,3,4,4,3,3,0,0,4,3,0,0,0,0,0
25447,3,2,0,2,0,1,0,0,1,3,4,2,3,3,4,4,3,3,0,0,1,2,0,0,0,0,0
25452,0,2,0,2,0,1,0,0,1,3,3,3,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0
25453,3,1,1,2,0,1,1,0,0,0,0,3,2,3,0,0,0,0,0,0,1,2,0,1,0,0,0
25454,0,0,0,2,0,1,0,0,0,0,0,0,3,3,1,1,1,1,0,0,4,0,0,0,0,0,0
25455,3,1,0,2,0,1,1,0,0,2,2,2,3,3,0,0,0,0,0,1,4,2,0,0,0,0,0
25456,2,1,0,2,0,1,1,0,1,3,4,2,3,3,3,3,2,2,0,3,0,1,0,0,0,0,0
25457,2,0,1,2,0,1,1,0,1,3,4,3,2,3,2,2,2,2,0,1,2,4,0,0,0,0,0
25465,0,1,0,2,1,1,1,0,1,2,2,3,3,3,2,1,2,2,0,1,2,2,0,0,0,0,0
25470,0,0,1,2,1,1,0,0,0,0,0,3,2,3,4,4,3,3,0,0,0,3,0,0,0,0,0
25475,1,0,0,2,0,0,1,0,1,3,3,3,3,3,2,3,2,2,0,0,3,3,0,0,0,0,0
25490,0,0,0,2,0,1,0,0,0,0,0,0,3,3,1,1,1,1,0,0,3,1,0,0,0,0,0
25496,0,0,0,2,0,1,1,0,1,1,2,3,3,3,1,1,1,1,0,1,2,3,0,0,0,0,0
25498,0,0,0,2,0,1,1,0,1,2,2,3,3,3,1,1,1,1,0,1,2,2,0,0,0,0,0
25499,3,0,0,2,0,1,3,0,1,3,3,3,3,3,1,1,1,1,0,3,0,2,0,1,0,0,0
25500,2,1,0,2,0,1,1,0,0,1,2,1,3,3,0,0,0,0,0,1,0,2,0,0,0,0,1
25504,1,1,0,2,1,1,1,0,0,0,0,0,3,3,2,1,2,2,0,1,1,0,0,0,0,0,0
25505,4,0,0,2,0,1,1,0,1,2,3,2,3,3,0,2,0,0,0,1,3,4,0,0,0,0,0
25506,4,0,0,0,0,1,3,0,1,2,3,2,3,3,0,2,0,0,0,3,4,4,0,0,0,0,0
25508,3,2,0,2,0,1,0,0,1,3,3,3,3,3,4,4,3,3,0,0,1,2,0,0,0,0,0
25509,2,1,1,2,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0
