pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,self_accept_rate,self_closed_num_rate,self_contribution_rate,project_accept_rate,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,deletions_per_week,additions_per_week,changes_per_week,per_lines_deleted_week_days,per_lines_added_week_days,per_lines_changed_week_days,deletions_per_pr,additions_per_pr,changes_per_pr,commits_average,comments_per_closed_pr,comments_per_merged_pr,close_latency,merge_latency
2904,4,1,0,0,0,1.0,1.0,0.0032948929159802307,0.7627677100494233,1,0,0,3,1,2,2,0,3,6,289,6,6,0,1,7,0,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,461.37541528239205,262.98006644518273,724.3554817275748,233.02416254805053,290.5425590334981,523.5667215815486,2.6013179571663922,2.7464246424642464,2.5817134629229663,9.458745874587459,3.978401727861771
2905,2,1,0,0,0,1.0,1.0,0.0038419319429198683,0.7628979143798024,1,4,2,3,3,5,2,0,3,7,293,7,7,5,2,5,13,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,161.4271523178808,404.33112582781456,565.7582781456954,232.897365532382,290.384193194292,523.281558726674,2.601536772777168,2.7449147883452447,2.579856115107914,9.45409565695437,3.9762589928057555
2908,1,0,0,0,0,0.9859154929577465,1.0,0.038946791003839826,0.7624794295117937,1,2,2,4,6,155,3,0,3,71,23750,70,71,58,2,4,41,0,0,0,0,0,1382.2182410423452,1723.4039087947883,3105.6221498371337,175.8680981595092,228.78220858895705,404.6503067484663,232.77070762479428,290.2276467361492,522.9983543609435,2.601755348326934,2.7456043956043956,2.579856115107914,9.44945054945055,3.9762589928057555
2912,1,1,0,0,0,0.875,1.0,0.0043859649122807015,0.762609649122807,1,1,0,1,7,22,26,0,3,8,300,7,8,0,2,7,69,0,0,0,0,0,1382.2182410423452,1723.4039087947883,3105.6221498371337,459.8543046357616,262.1158940397351,721.9701986754967,232.64473684210526,290.1535087719298,522.7982456140351,2.602521929824561,2.7451949478308624,2.5794392523364484,9.444810543657331,3.9741193386053197
2917,1,1,1,0,0,0.9242424242424242,1.0,0.03616438356164384,0.7621917808219179,1,0,0,1,3,31,4,1,3,66,76597,61,66,0,1,13,47,0,0,1,0,0,1377.8246753246754,1718.3831168831168,3096.2077922077924,458.42244224422444,261.32343234323434,719.7458745874587,232.53150684931506,290.00657534246574,522.5380821917809,2.6016438356164384,2.74423710208562,2.5794392523364484,9.44072447859495,3.9741193386053197
2919,1,0,0,0,0,0.9861111111111112,1.0,0.03943044906900329,0.7617743702081051,1,0,0,2,2,54,33,0,4,72,23908,71,72,0,1,13,55,0,0,0,0,0,1377.8246753246754,1718.3831168831168,3096.2077922077924,456.92763157894734,260.5657894736842,717.4934210526316,232.4063526834611,289.86473165388827,522.2710843373494,2.6007667031763417,2.74423710208562,2.5794392523364484,9.44072447859495,3.9741193386053197
2929,0,0,0,0,0,0.9863013698630136,1.0,0.039956212370005476,0.7624521072796935,1,1,0,2,3,4,33,0,3,73,23995,72,73,0,1,6,46,0,0,0,0,0,1373.485436893204,1713.0970873786407,3086.5825242718447,223.0611510791367,313.1870503597122,536.2482014388489,232.29720853858785,289.735632183908,522.0328407224958,2.6004378762999454,2.741228070175439,2.575735821966978,9.432017543859649,3.97056712132089
2934,3,1,0,0,0,0.9253731343283582,1.0,0.03665207877461707,0.762582056892779,1,2,6,2,1,110,56,0,3,67,76632,62,67,29,4,4,3,0,0,0,0,0,1373.485436893204,1713.0970873786407,3086.5825242718447,160.9009900990099,403.013201320132,563.914191419142,232.18818380743983,289.5793216630197,521.7675054704595,2.600109409190372,2.74027397260274,2.5746054519368724,9.429589041095891,3.971305595408895
2935,1,1,0,0,0,0.9117647058823529,0.9852941176470589,0.037178786221979225,0.762165117550574,1,4,2,5,2,86,76,0,4,68,76798,63,67,30,4,9,11,0,0,0,0,0,1373.485436893204,1713.0970873786407,3086.5825242718447,160.5559210526316,402.0493421052632,562.6052631578947,232.09185347184254,289.4811372334609,521.5729907053035,2.5997813012575177,2.74027397260274,2.5746054519368724,9.429589041095891,3.971305595408895
2936,1,1,1,0,0,0.9130434782608695,0.9855072463768116,0.03770491803278689,0.7622950819672131,1,1,0,1,1,1,1,1,4,69,76960,64,68,0,1,9,9,0,0,0,0,0,1373.485436893204,1713.0970873786407,3086.5825242718447,160.27868852459017,401.01311475409835,561.2918032786886,232.00655737704918,289.36994535519125,521.3765027322404,2.601092896174863,2.73986856516977,2.574193548387097,9.424972617743702,3.9691756272401433
2937,0,1,1,0,0,0.9,0.9714285714285714,0.03823047515019115,0.7618787547788094,0,1,7,14,26,247,586,1,5,70,76962,64,68,31,2,7,56,0,0,0,0,0,1373.485436893204,1713.0970873786407,3086.5825242718447,136.19209039548022,242.180790960452,378.3728813559322,231.8803932277444,289.21245221190605,521.0928454396504,2.600218459858001,2.73986856516977,2.574193548387097,9.424972617743702,3.9691756272401433
2938,0,2,0,2,0,1,0,0.0,0.7620087336244541,0,5,1,1,3,39,41,0,4,0,0,0,0,0,3,10,98,0,0,0,0,0,1373.485436893204,1713.0970873786407,3086.5825242718447,378.23015873015873,306.77777777777777,685.0079365079365,232.0736899563319,289.18941048034935,521.2631004366813,2.6064410480349345,2.7396061269146608,2.575214899713467,9.416301969365426,3.9677650429799427
2939,0,1,1,0,0,0.9154929577464789,1.0,0.03873431533006001,0.762138570649209,1,1,0,3,1,4,0,2,4,71,77795,65,71,0,1,7,18,0,0,0,0,0,1371.6129032258063,1709.141935483871,3080.7548387096776,175.3394495412844,228.5565749235474,403.8960244648318,231.9694489907256,289.0529187124932,521.0223677032187,2.6055646481178396,2.738655002733734,2.574087329992842,9.412793876435211,3.9670722977809594
2940,1,1,1,0,0,0.9375,1.0,0.008724100327153763,0.7617230098146128,1,2,0,1,1,1,1,1,5,16,1630,15,16,0,2,8,42,0,0,0,0,0,1371.6129032258063,1709.141935483871,3080.7548387096776,146.63987138263664,272.16720257234726,418.80707395498393,231.84296619411123,288.89749182115594,520.7404580152672,2.6057797164667393,2.738655002733734,2.574087329992842,9.412793876435211,3.9670722977809594
2942,0,0,0,0,0,0.9864864864864865,1.0,0.040326975476839236,0.7618528610354224,1,0,0,1,1,11,0,0,5,74,24032,73,74,0,1,7,66,0,0,0,0,0,1371.6129032258063,1709.141935483871,3080.7548387096776,159.75816993464053,399.70588235294116,559.4640522875817,231.71716621253407,288.74059945504086,520.4577656675749,2.6049046321525884,2.7382513661202186,2.5736766809728184,9.408196721311475,3.9649499284692418
2943,1,0,0,0,0,0.9733333333333334,0.9866666666666667,0.04084967320261438,0.761437908496732,0,0,0,2,23,89,140,0,6,75,24043,74,74,0,1,4,0,0,0,0,0,0,1371.6129032258063,1709.141935483871,3080.7548387096776,138.7191011235955,242.2078651685393,380.9269662921348,231.5909586056645,288.5893246187364,520.1802832244009,2.6040305010893245,2.7382513661202186,2.5736766809728184,9.408196721311475,3.9649499284692418
2949,0,1,1,0,0,0.9027777777777778,0.9861111111111112,0.0391943385955362,0.7615677735438214,0,5,2,2,3,141,26,1,6,72,77799,66,71,32,2,12,2,0,0,0,0,0,1367.6559485530547,1703.983922829582,3071.6398713826366,138.72625698324023,241.35195530726256,380.0782122905028,231.54109961894392,288.48067501360913,520.021774632553,2.6037016875340226,2.736755871108684,2.5718370264474624,9.40415073730202,3.9635453895639743
2950,4,1,0,0,0,0.9041095890410958,0.9863013698630136,0.0397170837867247,0.7616974972796517,1,1,0,1,3,26,141,0,6,73,77966,67,72,0,1,13,2,0,0,0,0,0,1363.3557692307693,1698.974358974359,3062.3301282051284,455.5377049180328,259.8885245901639,715.4262295081967,231.42927094668119,288.40043525571275,519.8297062023939,2.603373231773667,2.7379912663755457,2.5735714285714284,9.402292576419214,3.965
2956,0,1,1,0,0,0.9054054054054054,0.9864864864864865,0.04023926046764546,0.7618270799347472,1,3,3,2,1,44,28,2,6,74,78133,68,73,32,3,4,102,1,0,0,1,0,1359.4504792332268,1693.629392971246,3053.079872204473,146.17307692307693,271.2980769230769,417.47115384615387,231.38009787928223,288.25774877650895,519.6378466557912,2.6025013594344752,2.7370430987452266,2.572448251249108,9.397708674304418,3.962883654532477
2959,4,0,0,0,0,1,0,0.0,0.7625,1,1,0,1,1,1,1,0,5,0,0,0,0,0,2,5,9,0,0,0,0,0,1355.2101910828026,1688.375796178344,3043.5859872611463,222.37992831541217,312.078853046595,534.4587813620071,231.26956521739132,288.125,519.3945652173913,2.6021739130434782,2.736239782016349,2.571632216678546,9.414713896457766,3.992872416250891
2960,3,2,0,0,0,0.9704880817253121,0.9977298524404086,0.47854426941879413,0.7626290059750136,1,1,0,2,4,6,4,0,5,881,422962,855,879,0,2,7,7,0,0,0,0,0,1355.2101910828026,1688.375796178344,3043.5859872611463,221.58928571428572,310.96785714285716,532.5571428571428,231.14448669201522,287.96903856599675,519.1135252580119,2.601303639326453,2.735294117647059,2.5705128205128207,9.410130718954248,3.990740740740741
2962,3,2,0,0,0,0.9705215419501134,0.9977324263038548,0.4788273615635179,0.7633007600434311,1,10,0,4,20,77,68,0,4,882,422972,856,880,0,2,9,33,1,0,0,0,0,1355.2101910828026,1688.375796178344,3043.5859872611463,174.8048780487805,227.8719512195122,402.6768292682927,231.02117263843647,287.8159609120521,518.8371335504886,2.6009771986970684,2.732861806311208,2.5675675675675675,9.425462459194778,4.018492176386913
2964,3,2,0,0,0,0.970554926387316,0.9977349943374858,0.4791101465002713,0.7634291915355399,1,0,0,1,1,0,10,0,4,883,423117,857,881,0,1,8,19,0,0,0,0,0,1355.2101910828026,1688.375796178344,3043.5859872611463,145.79552715654953,270.5718849840256,416.3674121405751,230.93271839392295,287.70157352143246,518.6342919153554,2.601736299511666,2.7368134855899946,2.572850035536603,9.420880913539968,4.016346837242359
2965,0,2,0,0,0,1,0,0.0,0.7635574837310195,1,3,0,3,4,23,3,0,4,0,0,0,0,0,2,7,11,0,0,0,0,0,1355.2101910828026,1688.375796178344,3043.5859872611463,454.5098039215686,259.12418300653593,713.6339869281046,230.81290672451192,287.5455531453362,518.3584598698482,2.6008676789587852,2.7353260869565217,2.571022727272727,9.416304347826086,4.014204545454546
2966,3,2,0,0,0,0.9705882352941176,0.997737556561086,0.47913279132791325,0.7631436314363144,1,0,0,1,2,2,2,0,5,884,423127,858,882,0,1,5,25,0,0,0,0,0,1355.2101910828026,1688.375796178344,3043.5859872611463,159.23778501628664,398.4397394136808,557.6775244299674,230.68943089430894,287.4021680216802,518.0915989159892,2.6010840108401085,2.7353260869565217,2.571022727272727,9.416304347826086,4.014204545454546
2967,3,2,0,0,0,0.9706214689265537,0.9977401129943503,0.47941495124593714,0.7632719393282773,1,0,0,1,14,27,27,0,5,885,423131,859,883,0,1,5,0,0,0,0,0,0,1355.2101910828026,1688.375796178344,3043.5859872611463,158.72727272727272,397.1525974025974,555.8798701298701,230.56554712892742,287.24756229685806,517.8131094257855,2.600216684723727,2.7338403041825097,2.5691980127750176,9.411732753938077,4.012065294535131
2968,0,2,0,0,0,0.0,1.0,0.0005414185165132648,0.7634001082837033,1,12,1,9,23,103,44,0,4,1,26,0,1,0,2,5,95,0,0,1,0,0,1351.2730158730158,1683.4476190476191,3034.720634920635,174.48024316109422,227.41337386018236,401.8936170212766,230.45533297238765,287.1066594477531,517.5619924201408,2.599350297780184,2.7325013564839935,2.5673758865248226,9.403689636462289,4.009929078014184
2971,0,2,1,0,0,0.9706546275395034,0.9977426636568849,0.47943722943722944,0.762987012987013,1,9,0,2,9,15,131,1,5,886,423185,860,884,0,5,10,150,0,0,1,0,0,1347.136075949367,1678.4462025316457,3025.5822784810125,174.0848484848485,227.03636363636363,401.1212121212121,230.35443722943722,287.0070346320346,517.3614718614718,2.6028138528138527,2.7325013564839935,2.5673758865248226,9.403689636462289,4.009929078014184
2974,0,0,0,0,0,0.9868421052631579,1.0,0.0411032990805841,0.7625743645213628,1,3,1,3,10,885,30,0,5,76,24272,75,76,63,4,10,49,0,0,0,0,0,1347.136075949367,1678.4462025316457,3025.5822784810125,158.3009708737864,395.9546925566343,554.2556634304207,230.30070308274742,286.8599242833964,517.1606273661439,2.6024878312601407,2.7375271149674623,2.5673758865248226,9.402928416485901,4.009929078014184
2976,4,0,0,0,0,0.987012987012987,1.0,0.04162162162162162,0.7632432432432432,1,0,0,3,3,3,3,0,4,77,25187,76,77,0,1,5,0,0,0,0,0,0,1343.3943217665615,1675.9905362776026,3019.384858044164,453.03908794788276,258.35504885993487,711.3941368078176,230.19243243243244,287.1832432432432,517.3756756756757,2.6027027027027025,2.741061755146262,2.5722379603399435,9.398158179848322,4.0113314447592066
2977,0,0,0,0,0,0.9871794871794872,1.0,0.04213938411669368,0.7633711507293355,1,4,11,9,16,78,161,0,4,78,25193,77,78,63,3,4,0,0,0,0,0,0,1343.3943217665615,1675.9905362776026,3019.384858044164,451.5779220779221,257.52597402597405,709.1038961038961,230.06969205834685,287.0297136682874,517.0994057266342,2.6029173419773097,2.7395776935571194,2.570417551309271,9.393611261505143,4.009200283085633
2978,1,0,0,0,0,0.9746835443037974,0.9873417721518988,0.04265658747300216,0.7629589632829373,0,2,0,9,16,665,79,0,5,79,25432,78,78,0,2,4,2,0,0,0,0,0,1343.3943217665615,1675.9905362776026,3019.384858044164,138.1,240.79444444444445,378.89444444444445,230.03239740820734,286.9168466522678,516.9492440604752,2.6063714902807775,2.7395776935571194,2.570417551309271,9.393611261505143,4.009200283085633
2979,0,0,0,0,0,0.9625,0.975,0.04317323259579061,0.7625472207231516,0,1,7,5,18,441,197,0,6,80,26176,79,78,64,2,12,138,0,0,0,0,0,1343.3943217665615,1675.9905362776026,3019.384858044164,137.77348066298342,243.13812154696132,380.91160220994476,229.9508904479223,287.1208850512682,517.0717754991905,2.6098219104155422,2.7395776935571194,2.570417551309271,9.393611261505143,4.009200283085633
2980,0,0,0,0,0,0.9753086419753086,0.9876543209876543,0.043689320388349516,0.7632146709816613,1,3,3,7,19,352,233,0,5,81,26814,80,80,65,2,7,2,0,0,0,0,0,1340.553459119497,1674.4528301886792,3015.0062893081763,173.9546827794562,226.39577039274926,400.35045317220545,229.933117583603,287.20388349514565,517.1370010787487,2.611111111111111,2.738236884802596,2.568904593639576,9.386154678204434,4.007067137809187
2982,0,0,0,0,0,0.975609756097561,0.9878048780487805,0.044204851752021566,0.7633423180592992,0,4,2,8,13,151,63,0,5,82,27399,81,81,66,4,8,130,0,0,0,0,0,1340.553459119497,1674.4528301886792,3015.0062893081763,138.0989010989011,244.22527472527472,382.3241758241758,229.93477088948788,287.2388140161725,517.1735849056604,2.613477088948787,2.7383783783783784,2.5692090395480225,9.383243243243243,4.007062146892656
2983,4,0,0,0,0,0.963855421686747,0.9759036144578314,0.0447198275862069,0.7629310344827587,0,0,2,1,12,72,1067,0,6,83,27613,81,81,67,2,10,99,0,0,0,1,0,1340.553459119497,1674.4528301886792,3015.0062893081763,375.5748031496063,304.6692913385827,680.2440944881889,229.8448275862069,287.1654094827586,517.0102370689655,2.6163793103448274,2.7383783783783784,2.5692090395480225,9.383243243243243,4.007062146892656
2984,4,0,0,0,0,0.9642857142857143,0.9761904761904762,0.045234248788368334,0.7630586968228326,1,0,0,1,1,8,0,0,6,84,28752,82,82,0,1,14,22,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,174.13253012048193,226.77409638554218,400.9066265060241,230.2956381260097,287.0495422724825,517.3451803984922,2.615508885298869,2.736898973527823,2.567395906845448,9.378714208535927,4.004940014114326
2985,1,0,0,0,0,0.9647058823529412,0.9764705882352941,0.045748116254036596,0.7631862217438106,1,0,0,4,13,162,68,0,6,85,28760,83,83,0,1,6,45,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,173.6096096096096,226.11711711711712,399.7267267267267,230.17168998923574,286.8993541442411,517.0710441334769,2.614639397201292,2.7354211663066956,2.56558533145275,9.374190064794817,4.0028208744710865
2986,2,2,0,0,0,0.9706877113866967,0.9977452085682075,0.4771382463690156,0.7633136094674556,1,1,1,1,19,103,140,0,6,887,423331,861,885,430,1,7,0,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,145.36305732484075,269.71019108280257,415.0732484076433,230.08445400753092,286.83216783216784,516.9166218396988,2.6153846153846154,2.7361036157582297,2.5665961945031714,9.375607123583379,4.00845665961945
2987,3,0,0,0,0,0.9767441860465116,1.0,0.046236559139784944,0.7634408602150538,1,2,1,6,19,83,39,0,5,86,28990,84,86,68,3,9,75,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,145.34603174603174,269.18095238095236,414.52698412698413,230.03602150537634,286.73333333333335,516.7693548387097,2.6145161290322583,2.735309973045822,2.564788732394366,9.368194070080863,4.006338028169014
2990,3,0,0,0,0,1,0,0.0,0.7641053197205804,1,4,0,1,1,1,1,0,4,0,0,0,0,0,2,9,20,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,450.63754045307445,256.94498381877025,707.5825242718447,229.93336915636755,286.62385814078453,516.557227297152,2.616335303600215,2.733979536887453,2.5632911392405062,9.359181475498115,4.0021097046413505
2991,3,0,0,0,0,0.9770114942528736,1.0,0.04672395273899033,0.7636949516648764,1,0,0,1,2,6,4,0,5,87,29112,85,87,0,1,10,126,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,449.18709677419355,256.1193548387097,705.3064516129032,229.81041890440386,286.4704618689581,516.280880773362,2.6154672395273897,2.733979536887453,2.5632911392405062,9.359181475498115,4.0021097046413505
2992,4,0,0,0,0,0.9659090909090909,0.9886363636363636,0.04723564143853999,0.7632850241545893,1,0,0,1,2,5,9,0,6,88,29122,86,87,0,1,8,0,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,447.7556270096463,255.31511254019293,703.0707395498392,229.6892109500805,286.31991411701557,516.0091250670961,2.6146001073537306,2.733979536887453,2.5632911392405062,9.359181475498115,4.0021097046413505
2993,4,0,0,0,0,0.9662921348314607,0.9887640449438202,0.04774678111587983,0.7634120171673819,1,0,0,1,1,1,0,0,5,89,29136,87,88,0,1,6,0,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,446.34935897435895,254.51282051282053,700.8621794871794,229.57081545064378,286.16899141630904,515.7398068669528,2.6137339055793993,2.733189887036041,2.561489810260014,9.350188273265196,4.0
2996,0,1,0,0,0,0.7777777777777778,1.0,0.00482573726541555,0.7640750670241286,1,6,10,10,26,1618,390,0,4,9,348,7,9,6,4,6,9,0,0,0,0,0,1340.6238244514107,1671.0062695924764,3011.6300940438873,157.88709677419354,397.53225806451616,555.4193548387096,229.44772117962466,286.01608579088474,515.4638069705094,2.612868632707775,2.7302525523911876,2.557894736842105,9.341214400859753,3.9957894736842103
3002,3,0,0,0,0,0.9777777777777777,1.0,0.04823151125401929,0.7642015005359056,1,0,2,1,44,653,1243,0,4,90,29137,88,90,69,2,5,199,0,0,0,0,0,1338.46875,1671.99375,3010.4625,173.29341317365268,225.9251497005988,399.2185628742515,229.53376205787782,286.7299035369775,516.2636655948553,2.6168274383708465,2.7320085929108484,2.5603085553997196,9.338345864661655,3.9957924263674616
3003,3,0,0,0,0,0.978021978021978,1.0,0.04874129619710766,0.7643277986073915,1,1,0,1,10,130,44,0,4,91,31033,89,91,0,2,12,32,0,0,0,0,0,1338.46875,1671.99375,3010.4625,176.4865671641791,227.2,403.6865671641791,230.0765934654526,286.92608462774507,517.0026780931977,2.615961435457954,2.730542136339238,2.558514365802383,9.333870101986044,3.9936930623686053
3004,2,1,0,0,0,0.92,1.0,0.04014989293361884,0.7644539614561028,1,3,0,4,2,86,103,0,4,75,78205,69,75,0,2,9,50,0,0,0,0,0,1338.46875,1671.99375,3010.4625,176.0922619047619,226.91071428571428,403.0029761904762,229.9769807280514,286.84207708779445,516.8190578158458,2.6150963597430406,2.7296137339055795,2.557422969187675,9.329399141630901,3.991596638655462
3006,1,0,0,0,0,0.9782608695652174,1.0,0.04922418405564473,0.7645799892990904,1,3,1,2,9,101,15,0,4,92,31207,90,92,69,3,8,2,0,0,0,0,0,1338.46875,1671.99375,3010.4625,444.9233226837061,253.70287539936103,698.626198083067,229.90904226859283,286.7346174424826,516.6436597110754,2.6158373461744246,2.729758713136729,2.557732680195941,9.324932975871313,3.9895031490552832
3008,4,2,0,0,0,0.9707207207207207,0.9977477477477478,0.4748663101604278,0.7641711229946524,1,0,0,1,5,9,9,0,5,888,423574,862,886,0,1,6,0,0,0,0,0,0,1338.46875,1671.99375,3010.4625,158.63344051446944,401.45659163987136,560.0900321543409,229.7941176470588,286.63529411764705,516.4294117647058,2.6155080213903745,2.729758713136729,2.557732680195941,9.324932975871313,3.9895031490552832
3009,4,2,0,0,0,0.96962879640045,0.9966254218222722,0.4751469802244789,0.7642971672902191,1,0,1,1,1,9,9,0,5,889,423592,863,886,433,1,7,0,0,0,0,0,0,1338.46875,1671.99375,3010.4625,158.15384615384616,400.19871794871796,558.3525641025641,229.67610903260288,286.4869053981828,516.1630144307857,2.614644575093533,2.729903536977492,2.558041958041958,9.320471596998928,3.9874125874125874
3010,3,0,0,0,0,0.978494623655914,1.0,0.049679487179487176,0.7649572649572649,1,0,0,2,1,22,5,0,4,93,31323,91,93,0,1,5,196,0,0,0,0,0,1338.46875,1671.99375,3010.4625,157.67731629392972,398.9488817891374,556.626198083067,229.5582264957265,286.33867521367523,515.8969017094017,2.613782051282051,2.726980728051392,2.554469273743017,9.311563169164883,3.983240223463687
3012,1,2,0,0,0,0.9707865168539326,0.9977528089887641,0.4751735184196476,0.7650827549386012,0,4,12,6,1,92,59,0,4,890,423610,864,888,434,4,4,52,0,0,0,0,1,1338.46875,1671.99375,3010.4625,380.9765625,302.8515625,683.828125,229.43833422317138,286.19754404698347,515.6358782701549,2.613454351308062,2.725521669341894,2.5526866713189116,9.307116104868914,3.98115840893231
3013,3,0,0,0,0,0.9787234042553191,1.0,0.05016008537886873,0.7652081109925294,1,0,0,1,2,6,3,0,4,94,31350,92,94,0,1,12,80,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,220.81494661921707,309.88256227758006,530.6975088967971,229.34738527214515,286.093916755603,515.4413020277482,2.6152614727854857,2.7262032085561496,2.5536959553695957,9.302673796791444,3.9790794979079496
3014,0,0,0,0,0,0.968421052631579,0.9894736842105263,0.050666666666666665,0.7648,1,7,2,7,14,90,13,0,5,95,31359,93,94,70,4,11,11,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,220.04255319148936,308.8049645390071,528.8475177304964,229.22666666666666,285.9445333333333,515.1712,2.6144,2.7262032085561496,2.5536959553695957,9.302673796791444,3.9790794979079496
3015,1,1,0,0,0,0.8,1.0,0.005330490405117271,0.7649253731343284,1,0,1,2,1,5,1,0,5,10,2356,8,10,8,2,3,19,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,219.31095406360424,308.0318021201413,527.3427561837456,229.11140724946696,285.8400852878465,514.9514925373135,2.616737739872068,2.724746125066809,2.5519163763066204,9.298236237306254,3.9770034843205573
3016,2,1,1,0,0,0.9210526315789473,1.0,0.040490143846563666,0.7650506126798082,1,3,5,44,41,318,329,1,5,76,78394,70,76,34,3,6,13,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,145.0094936708861,268.59177215189874,413.6012658227848,228.98987746403836,285.69046350559404,514.6803409696324,2.6164091635588704,2.7232905982905984,2.550139275766017,9.293803418803419,3.9749303621169916
3017,2,2,0,0,0,0.9708193041526375,0.9977553310886644,0.4744408945686901,0.7646432374866879,1,0,1,1,4,91,80,0,6,891,423761,865,889,436,2,7,16,0,0,0,1,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,145.58990536277602,268.74763406940065,414.33753943217664,229.04313099041534,285.7076677316294,514.7507987220447,2.6384451544195953,2.7232905982905984,2.550139275766017,9.293803418803419,3.9749303621169916
3018,0,0,0,0,0,1.0,1.0,0.0021287919105907396,0.7642362959020755,1,17,30,2,16,240,37,0,7,4,401,4,4,8,9,4,76,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,145.38364779874215,268.188679245283,413.57232704402514,228.96381053751995,285.6040447046301,514.5678552421501,2.6375731772219266,2.7232905982905984,2.550139275766017,9.293803418803419,3.9749303621169916
3019,3,2,0,0,0,0.9708520179372198,0.9977578475336323,0.474468085106383,0.7648936170212766,1,0,4,1,13,160,111,0,6,892,423932,866,890,437,1,9,38,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,145.04388714733543,268.1003134796238,413.1442006269593,228.86170212765958,285.57978723404256,514.4414893617021,2.6372340425531915,2.7219850586979724,2.5486787204450625,9.28495197438634,3.9707927677329624
3021,1,1,1,0,0,0.922077922077922,1.0,0.04093567251461988,0.7644869750132908,1,3,2,4,2,2,1,1,7,77,79041,71,77,36,3,5,32,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,144.9375,267.7625,412.7,228.79904306220095,285.5130249867092,514.3120680489102,2.6363636363636362,2.7219850586979724,2.5486787204450625,9.28495197438634,3.9707927677329624
3022,1,1,1,0,0,0.9102564102564102,0.9871794871794872,0.04144527098831031,0.7646121147715197,1,3,0,2,2,20,0,1,7,78,79044,72,77,0,3,5,15,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,144.4890965732087,266.93457943925233,411.42367601246104,228.6780021253985,285.3623804463337,514.0403825717322,2.6370882040382573,2.7205333333333335,2.546907574704656,9.280533333333333,3.968728283530229
3024,1,2,0,0,0,0.9708846584546472,0.9977603583426652,0.47424322889006904,0.7647371216144451,1,0,0,3,2,13,4,0,7,893,424203,867,891,0,1,8,18,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,443.5541401273885,253.21656050955414,696.7707006369427,228.55655868295273,285.22145512480085,513.7780138077536,2.6367498672331386,2.720682302771855,2.547222222222222,9.276119402985074,3.966666666666667
3026,3,0,0,0,0,0.9791666666666666,1.0,0.050955414012738856,0.7653927813163482,1,1,12,14,41,8734,8367,0,6,96,31462,94,96,75,2,5,263,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,442.1587301587302,252.45396825396824,694.6126984126984,228.43736730360934,285.07696390658174,513.5143312101911,2.6369426751592355,2.7231096911608095,2.550624133148405,9.268370607028753,3.9639389736477115
3029,1,0,0,0,0,0.9690721649484536,0.9896907216494846,0.051458885941644564,0.7649867374005305,1,3,0,6,6,59,88,0,7,97,48563,95,96,0,2,10,15,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,467.2373417721519,279.29430379746833,746.5316455696203,232.75490716180371,289.55915119363397,522.3140583554376,2.642970822281167,2.7231096911608095,2.550624133148405,9.268370607028753,3.9639389736477115
3030,1,0,0,0,0,0.9693877551020408,0.9897959183673469,0.051961823966065745,0.7651113467656415,1,0,1,3,82,393,313,0,6,98,48710,96,97,76,1,4,46,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,466.0410094637224,278.5993690851735,744.6403785488959,232.67815482502652,289.4369034994698,522.1150583244963,2.64475079533404,2.728191489361702,2.5495495495495497,9.461702127659574,3.961884961884962
3031,2,0,0,0,0,0.9797979797979798,1.0,0.05246422893481717,0.7657657657657657,1,2,0,1,123,3790,2677,0,5,99,49416,97,99,0,2,8,129,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,157.19108280254778,397.7484076433121,554.9394904458599,232.72072072072072,289.49178590355064,522.2125066242713,2.6449390567037625,2.7268862911795964,2.5480968858131487,9.452709883103083,3.9577854671280277
