day,day_create,day_close,day_workload
2018-01-27,2,0,103
2018-01-28,1,0,104
2018-01-29,1,2,103
2018-01-30,1,1,103
2018-02-01,1,0,104
2018-02-02,1,2,103
2018-02-08,3,3,102
2018-02-09,1,0,103
2018-02-10,1,0,104
2018-02-11,1,1,104
2018-02-17,1,0,105
2018-02-27,1,0,103
2018-03-01,1,0,104
2018-03-02,1,0,105
2018-03-07,1,0,106
2018-03-08,3,7,105
2018-03-09,1,1,102
2018-03-14,2,2,102
2018-03-15,3,2,102
2018-03-16,1,0,103
2018-03-19,2,4,102
2018-03-22,2,0,102
2018-03-24,1,0,103
2018-03-26,1,0,104
2018-03-27,3,1,106
2018-04-02,1,1,106
2018-04-08,1,1,104
2018-04-16,3,0,106
2018-04-17,1,0,107
2018-04-19,3,3,107
2018-04-20,1,2,107
2018-04-23,1,1,106
2018-04-24,1,1,106
2018-04-25,1,2,105
2018-04-26,1,0,106
2018-04-28,1,0,107
2018-04-29,1,0,108
2018-05-02,1,1,108
2018-05-03,1,0,109
2018-05-04,1,0,110
2018-05-08,1,0,111
2018-05-11,3,2,112
2018-05-13,1,0,113
2018-05-14,2,1,114
2018-05-15,4,9,112
2018-05-17,1,2,108
2018-05-18,3,2,110
2018-05-19,1,0,110
2018-05-21,3,4,111
2018-05-22,1,1,110
2018-05-23,1,3,108
2018-05-24,4,1,111
2018-05-25,1,2,109
2018-05-26,1,0,110
2018-05-27,3,0,113
2018-05-28,1,1,113
2018-05-29,1,1,113
2018-05-30,4,6,113
2018-05-31,2,0,113
2018-06-02,1,0,113
2018-06-04,2,1,115
2018-06-05,1,0,115
2018-06-08,1,4,111
2018-06-13,1,0,111
2018-06-15,1,0,112
2018-06-21,1,0,113
2018-06-26,1,0,114
2018-06-27,2,0,116
2018-07-05,1,0,116
2018-07-09,1,0,117
2018-07-11,3,4,115
2018-07-12,3,0,117
2018-07-17,3,1,118
2018-07-21,4,1,118
2018-07-22,1,4,115
2018-07-23,2,2,117
2018-07-24,1,0,116
2018-07-27,1,0,115
2018-07-28,2,0,117
2018-07-30,2,2,117
2018-08-01,1,0,117
2018-08-06,1,10,109
2018-08-07,1,2,108
2018-08-10,1,0,107
2018-08-13,1,0,108
2018-08-14,2,0,110
2018-08-18,1,0,110
2018-08-19,1,0,111
2018-08-26,1,0,112
2018-08-27,1,1,112
2018-08-28,1,0,113
2018-08-29,1,0,114
2018-08-31,1,2,113
2018-09-04,3,1,115
2018-09-05,2,1,115
2018-09-06,2,1,116
2018-09-07,4,4,117
2018-09-09,5,0,121
2018-09-11,3,1,114
2018-09-13,4,2,117
2018-09-14,6,5,118
2018-09-15,1,2,117
2018-09-17,2,5,115
2018-09-18,1,1,113
2018-09-19,1,1,113
2018-09-20,9,6,118
2018-09-22,2,0,113
2018-09-24,1,0,114
2018-09-25,2,2,115
2018-09-28,2,0,116
2018-09-29,3,3,117
2018-10-01,1,0,117
2018-10-04,2,0,119
2018-10-07,1,0,120
2018-10-08,5,4,121
2018-10-09,2,7,117
2018-10-10,1,0,117
2018-10-11,3,1,119
2018-10-12,3,2,120
2018-10-15,2,0,122
2018-10-16,3,8,120
2018-10-18,1,1,117
2018-10-19,2,3,116
2018-10-20,1,0,117
2018-10-23,1,1,118
2018-10-24,2,3,117
2018-10-26,1,0,117
2018-10-31,1,4,114
2018-11-02,1,1,114
2018-11-05,1,2,113
2018-11-06,4,3,114
2018-11-07,4,3,115
2018-11-08,3,4,115
2018-11-09,5,1,118
2018-11-12,4,5,116
2018-11-14,2,1,116
2018-11-15,2,2,116
2018-11-16,4,5,116
2018-11-19,7,9,118
2018-11-20,3,2,114
2018-11-21,5,5,116
2018-11-22,5,5,116
2018-11-23,2,3,113
2018-11-25,1,0,113
2018-11-26,1,0,114
2018-11-27,2,2,114
2018-11-28,6,7,117
2018-11-29,3,3,114
2018-11-30,3,4,114
2018-12-02,1,0,113
2018-12-03,3,1,115
2018-12-04,2,0,117
2018-12-07,2,2,116
2018-12-09,1,0,116
2018-12-10,2,5,113
2018-12-11,3,4,114
2018-12-12,1,2,112
2018-12-14,3,2,114
2018-12-17,1,0,112
2018-12-19,2,1,113
2018-12-20,1,0,113
2018-12-21,4,2,116
2018-12-22,1,0,116
2018-12-24,1,2,115
2018-12-25,3,4,117
2018-12-26,1,2,114
2018-12-30,1,1,113
2019-01-03,2,0,114
2019-01-04,1,1,115
2019-01-07,3,3,116
2019-01-09,5,2,118
2019-01-11,1,0,117
2019-01-14,3,0,120
2019-01-16,1,4,115
2019-01-18,4,4,118
2019-01-19,1,1,116
2019-01-21,4,2,119
2019-01-22,3,2,118
2019-01-23,7,6,124
2019-01-24,4,3,122
2019-01-25,1,3,119
2019-01-27,1,0,119
2019-01-29,2,1,120
2019-01-30,5,6,123
2019-01-31,4,5,122
2019-02-01,1,0,119
2019-02-03,1,0,120
2019-02-04,1,0,121
2019-02-05,1,0,122
2019-02-06,1,0,123
2019-02-12,1,0,124
2019-02-13,3,6,122
2019-02-14,1,4,119
2019-02-15,3,4,120
2019-02-16,1,0,118
2019-02-18,4,4,120
2019-02-19,4,4,121
2019-02-20,4,5,120
2019-02-21,2,0,119
2019-02-22,2,2,121
2019-02-25,3,2,121
2019-02-26,2,4,119
2019-02-27,4,6,119
2019-02-28,6,4,122
2019-03-01,1,2,117
2019-03-04,2,3,118
2019-03-05,2,1,118
2019-03-06,3,3,119
2019-03-07,6,4,122
2019-03-08,3,4,121
2019-03-11,6,4,124
2019-03-12,11,9,130
2019-03-13,6,7,125
2019-03-14,3,2,123
2019-03-15,3,2,124
2019-03-18,3,2,124
2019-03-19,7,8,127
2019-03-20,5,6,125
2019-03-21,3,0,125
2019-03-22,1,1,125
2019-03-25,4,4,126
2019-03-26,3,4,125
2019-03-27,3,2,125
2019-03-28,1,2,124
2019-04-01,5,2,127
2019-04-02,3,5,124
2019-04-03,3,4,123
2019-04-04,1,3,121
2019-04-06,2,0,123
2019-04-08,2,2,124
2019-04-10,15,9,134
2019-04-11,1,10,120
2019-04-12,1,1,119
2019-04-15,2,3,120
2019-04-16,5,1,123
2019-04-17,2,1,123
2019-04-18,2,1,124
2019-04-19,9,9,130
2019-04-22,1,3,122
2019-04-23,2,0,124
2019-04-24,2,1,125
2019-04-25,1,2,124
2019-04-26,3,3,124
2019-04-27,1,1,124
2019-04-28,3,3,125
2019-04-30,8,4,130
2019-05-03,1,0,128
2019-05-05,3,5,126
2019-05-06,3,5,124
2019-05-07,5,4,125
2019-05-08,6,6,126
2019-05-09,2,4,123
2019-05-10,9,6,128
2019-05-11,1,0,127
2019-05-12,3,0,130
2019-05-13,6,1,136
2019-05-14,6,13,130
2019-05-15,4,4,129
2019-05-16,3,7,125
2019-05-17,10,8,129
2019-05-18,1,0,127
2019-05-19,1,0,128
2019-05-20,2,0,130
2019-05-21,4,0,134
2019-05-22,3,12,125
2019-05-23,1,2,124
2019-05-24,3,2,125
2019-05-26,3,0,128
2019-05-27,4,4,128
2019-05-28,2,2,128
2019-05-29,1,1,128
2019-05-30,2,1,129
2019-06-03,2,3,128
2019-06-04,8,9,131
2019-06-05,4,7,125
2019-06-06,10,7,132
2019-06-10,4,7,128
2019-06-11,4,3,126
2019-06-12,3,6,124
2019-06-13,6,1,128
2019-06-16,1,0,128
2019-06-17,5,4,133
2019-06-18,1,4,126
2019-06-20,4,0,126
2019-06-21,2,1,127
2019-06-22,2,1,128
2019-06-23,1,1,128
2019-06-24,3,1,131
2019-06-25,3,5,129
2019-06-26,4,2,130
2019-06-27,4,7,130
2019-06-28,2,2,127
2019-06-30,1,1,127
2019-07-01,3,1,130
2019-07-02,3,2,130
2019-07-03,8,9,134
2019-07-04,4,2,133
2019-07-08,2,1,131
2019-07-09,1,2,129
2019-07-11,2,0,130
2019-07-12,3,0,133
2019-07-15,1,2,132
2019-07-16,3,4,132
2019-07-17,3,2,132
2019-07-18,2,6,128
2019-07-19,25,6,152
2019-07-20,1,0,148
2019-07-22,2,20,130
2019-07-23,9,10,135
2019-07-24,7,9,133
2019-07-25,7,8,132
2019-07-26,3,4,127
2019-07-27,1,0,126
2019-07-29,1,0,127
2019-07-30,1,4,125
2019-07-31,2,0,126
2019-08-01,3,2,129
2019-08-02,1,1,127
2019-08-05,3,4,128
2019-08-06,1,2,126
2019-08-08,3,0,128
2019-08-09,2,0,130
2019-08-12,1,0,131
2019-08-13,3,8,128
2019-08-14,2,0,128
2019-08-15,3,4,128
2019-08-16,3,1,129
2019-08-17,1,0,130
2019-08-19,1,3,129
2019-08-20,4,3,131
2019-08-21,4,5,130
2019-08-22,2,2,128
2019-08-26,2,5,127
2019-08-29,3,2,128
2019-08-30,8,2,134
2019-09-02,6,3,135
2019-09-03,5,1,139
2019-09-04,13,22,139
2019-09-05,5,6,130
2019-09-06,2,3,128
2019-09-11,2,0,129
2019-09-16,3,1,130
2019-09-17,5,5,131
2019-09-18,1,4,126
2019-09-19,5,0,131
2019-09-20,10,12,136
2019-09-23,8,2,135
2019-09-24,9,7,139
2019-09-25,5,8,133
2019-09-26,1,4,130
2019-09-27,1,0,130
2019-10-08,1,2,127
2019-10-09,1,1,126
2019-10-10,1,1,126
2019-10-11,6,2,132
2019-10-12,1,3,128
2019-10-13,1,0,129
2019-10-14,3,0,132
2019-10-15,4,3,133
2019-10-16,13,6,143
2019-10-17,1,8,133
2019-10-21,1,0,134
2019-10-22,4,7,133
2019-10-23,1,3,130
2019-10-24,14,13,141
2019-10-25,9,11,136
2019-10-27,1,1,129
2019-10-28,6,4,133
2019-10-29,4,5,131
2019-10-30,4,6,131
2019-10-31,7,5,133
2019-11-01,4,4,131
2019-11-04,1,0,130
2019-11-05,3,3,132
2019-11-06,6,7,133
2019-11-07,2,0,131
2019-11-08,8,7,137
2019-11-10,1,0,133
2019-11-11,2,2,133
2019-11-12,3,3,134
2019-11-13,5,5,135
2019-11-14,8,12,134
2019-11-15,7,9,132
2019-11-18,3,4,127
2019-11-19,1,0,126
2019-11-20,3,3,128
2019-11-21,2,1,128
2019-11-22,10,5,137
2019-11-23,1,5,128
2019-11-24,1,0,129
2019-11-26,5,5,131
2019-11-27,8,5,134
2019-11-28,1,1,132
2019-11-29,1,2,132
2019-12-03,1,1,131
2019-12-04,3,2,134
2019-12-05,2,1,134
2019-12-09,3,0,135
2019-12-10,3,1,138
2019-12-11,1,1,137
2019-12-16,1,0,138
2019-12-17,1,0,139
2019-12-18,1,0,140
2019-12-19,1,0,141
2019-12-20,1,1,141
2019-12-24,2,4,140
2019-12-25,1,0,140
2019-12-27,1,0,141
2019-12-29,2,0,143
2020-01-03,3,0,146
2020-01-05,1,0,147
2020-01-06,2,7,143
2020-01-07,1,0,143
2020-01-09,1,2,142
2020-01-14,1,0,142
2020-01-25,1,0,143
2020-02-07,1,0,144
2020-02-10,1,0,145
2020-02-12,1,0,146
2020-02-18,3,2,147
2020-02-24,1,0,147
2020-02-26,1,0,148
2020-03-13,1,1,149
2020-03-19,1,0,149
2020-03-20,1,0,150
2020-03-26,2,0,151
2020-03-27,1,0,152
2020-04-01,1,0,153
2020-04-03,1,0,154
2020-04-07,1,0,155
2020-04-15,1,0,156
2020-04-20,2,1,158
2020-04-27,1,0,158
2020-04-28,3,0,161
2020-05-03,1,1,160
2020-05-09,1,0,160
2020-05-10,1,0,161
2020-05-14,2,0,162
2020-05-17,1,0,163
2020-05-19,1,0,164
2020-05-28,1,0,165
2020-05-29,1,0,166
2020-06-20,1,0,166
2020-07-03,1,1,165
2020-07-05,1,1,166
2020-07-08,1,0,166
2020-07-10,1,0,167
2020-07-15,2,0,169
2020-08-07,1,0,170
2020-08-09,1,0,171
2020-08-10,1,0,172
2020-08-17,1,0,172
2020-09-03,1,0,172
2020-09-05,1,0,173
2020-09-06,1,0,174
2020-09-10,1,0,175
2020-09-14,1,0,176
2020-09-17,2,0,178
2020-09-29,1,0,179
2020-10-08,1,0,180
2020-10-11,1,0,179
2020-10-22,1,0,180
2020-11-17,1,0,181
2020-11-24,2,0,183
2020-12-06,1,0,184
2020-12-26,1,1,184
2021-01-31,1,0,184
2021-02-03,1,0,185
2021-02-06,1,0,186
2021-03-15,1,0,186
2021-03-16,1,0,187
2021-03-24,1,0,187
2021-04-20,1,0,186
2021-04-24,1,0,187
2021-05-05,1,0,187
2021-05-19,1,0,188
2021-05-29,1,0,187
2021-08-05,1,0,187
2021-08-06,1,0,188
2021-08-11,1,0,189
2021-09-22,1,0,190
2021-11-14,1,0,189
2021-11-22,2,0,190
2021-11-26,1,0,191
2021-11-28,2,0,193
2021-11-29,1,1,193
2021-11-30,1,0,194
2021-12-02,4,6,194
2021-12-03,1,2,191
2022-01-05,1,0,191
2022-01-22,1,0,192
