day,day_create,day_close,day_workload
2019-12-03,4,4,265
2019-12-04,3,6,263
2019-12-05,1,0,262
2019-12-06,4,2,265
2019-12-09,5,5,266
2019-12-10,3,3,266
2019-12-11,1,4,262
2019-12-12,8,4,269
2019-12-13,2,2,265
2019-12-14,2,3,265
2019-12-15,3,0,267
2019-12-16,5,3,271
2019-12-17,7,13,270
2019-12-18,6,8,265
2019-12-19,6,4,267
2019-12-20,4,5,265
2019-12-22,2,6,260
2019-12-24,3,0,261
2019-12-27,2,1,263
2019-12-28,7,1,268
2019-12-29,2,5,267
2019-12-30,2,7,260
2020-01-02,4,3,263
2020-01-03,4,3,262
2020-01-04,3,1,264
2020-01-06,2,3,263
2020-01-07,3,2,263
2020-01-08,1,2,261
2020-01-09,4,8,260
2020-01-10,2,9,252
2020-01-12,2,2,247
2020-01-13,1,2,245
2020-01-14,8,6,251
2020-01-15,2,2,248
2020-01-16,1,17,232
2020-01-17,4,98,140
2020-01-18,2,0,139
2020-01-20,3,4,140
2020-01-21,5,4,141
2020-01-22,2,4,137
2020-01-23,7,37,108
2020-01-24,4,10,104
2020-01-25,1,2,100
2020-01-27,3,3,100
2020-01-28,2,2,99
2020-01-29,6,5,104
2020-01-30,9,6,109
2020-01-31,4,5,104
2020-02-01,3,1,105
2020-02-03,2,5,101
2020-02-04,5,7,101
2020-02-05,3,4,99
2020-02-06,6,7,100
2020-02-07,6,3,102
2020-02-08,1,0,100
2020-02-10,7,7,103
2020-02-11,5,6,103
2020-02-12,7,7,100
2020-02-13,4,3,101
2020-02-14,2,2,100
2020-02-15,1,0,101
2020-02-16,2,0,103
2020-02-17,3,3,103
2020-02-18,4,8,101
2020-02-19,9,10,105
2020-02-20,4,4,99
2020-02-21,4,7,98
2020-02-22,5,2,100
2020-02-23,1,1,98
2020-02-24,2,2,100
2020-02-25,7,8,100
2020-02-26,8,9,99
2020-02-27,10,8,103
2020-02-28,6,13,94
2020-02-29,3,5,90
2020-03-02,3,3,90
2020-03-03,4,5,89
2020-03-04,4,6,90
2020-03-05,12,10,95
2020-03-06,5,5,91
2020-03-07,1,2,88
2020-03-08,2,2,87
2020-03-09,2,0,89
2020-03-10,8,8,94
2020-03-11,6,7,92
2020-03-12,8,6,95
2020-03-13,12,7,100
2020-03-14,1,1,95
2020-03-15,2,0,97
2020-03-16,5,4,99
2020-03-17,5,6,99
2020-03-18,7,11,99
2020-03-19,8,6,100
2020-03-20,5,4,99
2020-03-21,5,3,101
2020-03-22,1,2,98
2020-03-23,2,3,96
2020-03-24,8,7,100
2020-03-25,6,6,100
2020-03-26,4,6,99
2020-03-27,5,0,100
2020-03-28,5,4,101
2020-03-29,3,4,102
2020-03-30,1,5,96
2020-03-31,10,9,103
2020-04-01,10,36,80
2020-04-02,8,13,74
2020-04-03,7,8,71
2020-04-04,7,5,70
2020-04-05,4,1,71
2020-04-06,5,7,71
2020-04-07,11,12,75
2020-04-08,10,9,74
2020-04-09,16,15,80
2020-04-10,6,6,73
2020-04-11,3,1,72
2020-04-12,3,0,74
2020-04-13,4,8,74
2020-04-14,10,7,78
2020-04-15,6,2,79
2020-04-16,16,15,90
2020-04-17,11,8,87
2020-04-18,9,4,88
2020-04-20,5,6,88
2020-04-21,8,9,90
2020-04-22,3,2,87
2020-04-23,12,7,95
2020-04-24,2,2,90
2020-04-25,4,3,92
2020-04-26,4,2,94
2020-04-27,2,0,95
2020-04-28,8,6,101
2020-04-29,8,3,105
2020-04-30,4,4,104
2020-05-01,6,12,99
2020-05-02,2,0,98
2020-05-03,4,2,101
2020-05-04,7,5,104
2020-05-05,5,8,102
2020-05-06,6,7,104
2020-05-07,10,6,106
2020-05-08,3,5,101
2020-05-09,3,2,102
2020-05-10,1,2,101
2020-05-11,3,3,102
2020-05-12,5,8,101
2020-05-13,6,4,102
2020-05-14,6,4,104
2020-05-15,4,6,101
2020-05-17,1,0,100
2020-05-18,3,3,100
2020-05-19,7,3,107
2020-05-20,5,4,108
2020-05-21,6,11,105
2020-05-22,1,2,99
2020-05-24,1,0,99
2020-05-25,2,0,101
2020-05-26,4,3,104
2020-05-27,12,10,110
2020-05-28,10,11,111
2020-05-29,8,7,111
2020-05-30,4,1,107
2020-05-31,1,0,108
2020-06-01,2,1,109
2020-06-03,1,0,110
2020-06-04,1,0,111
2020-06-06,7,1,117
2020-06-07,1,0,118
2020-06-08,1,0,119
2020-06-09,2,0,121
2020-06-10,2,1,123
2020-06-12,4,3,123
2020-06-14,2,0,123
2020-06-15,3,2,126
2020-06-16,2,3,124
2020-06-17,3,2,126
2020-06-18,3,1,127
2020-06-19,3,2,129
2020-06-20,2,0,129
2020-06-21,1,1,129
2020-06-22,1,0,130
2020-06-23,3,6,130
2020-06-24,4,0,131
2020-06-25,4,2,135
2020-06-27,2,0,133
2020-06-29,2,4,130
2020-06-30,6,18,119
2020-07-01,14,14,129
2020-07-02,4,3,120
2020-07-03,5,1,122
2020-07-05,1,0,122
2020-07-06,9,12,125
2020-07-07,5,9,120
2020-07-08,11,16,112
2020-07-09,7,8,114
2020-07-10,7,8,114
2020-07-11,4,5,107
2020-07-13,6,9,106
2020-07-14,8,3,107
2020-07-15,12,9,116
2020-07-16,4,7,107
2020-07-17,8,13,109
2020-07-18,2,1,103
2020-07-19,1,2,101
2020-07-20,6,3,107
2020-07-21,2,3,104
2020-07-22,6,5,108
2020-07-23,4,2,107
2020-07-24,5,6,108
2020-07-25,3,4,105
2020-07-26,4,2,106
2020-07-27,8,11,108
2020-07-28,2,3,104
2020-07-29,7,7,107
2020-07-30,8,5,106
2020-07-31,9,14,107
2020-08-01,3,2,102
2020-08-02,3,4,101
2020-08-03,3,4,101
2020-08-04,3,1,102
2020-08-05,7,4,107
2020-08-06,5,7,105
2020-08-07,5,3,104
2020-08-08,2,2,104
2020-08-09,2,0,106
2020-08-10,8,9,110
2020-08-11,2,1,106
2020-08-12,3,3,107
2020-08-13,10,6,114
2020-08-14,7,6,113
2020-08-15,2,1,112
2020-08-16,1,2,111
2020-08-17,1,5,108
2020-08-18,7,5,112
2020-08-19,6,7,111
2020-08-20,6,6,111
2020-08-21,2,3,108
2020-08-24,5,4,108
2020-08-25,3,1,109
2020-08-26,5,3,112
2020-08-27,7,4,115
2020-08-28,6,7,117
2020-08-31,2,3,110
2020-09-01,5,3,113
2020-09-02,7,3,116
2020-09-03,7,7,119
2020-09-04,5,6,117
2020-09-05,3,0,117
2020-09-07,1,6,113
2020-09-08,3,1,114
2020-09-09,9,9,121
2020-09-10,4,6,115
2020-09-11,5,4,116
2020-09-12,2,1,115
2020-09-13,2,0,116
2020-09-14,4,5,116
2020-09-15,1,2,115
2020-09-16,2,2,115
2020-09-17,4,2,118
2020-09-18,5,8,114
2020-09-19,1,0,114
2020-09-20,3,1,117
2020-09-21,7,8,120
2020-09-22,2,5,113
2020-09-23,4,4,113
2020-09-24,3,1,114
2020-09-25,4,4,118
2020-09-26,2,1,115
2020-09-27,3,1,118
2020-09-28,3,2,118
2020-09-30,8,6,123
2020-10-01,3,8,117
2020-10-02,1,3,113
2020-10-03,2,1,114
2020-10-05,4,3,112
2020-10-06,4,2,112
2020-10-07,1,1,112
2020-10-08,7,3,118
2020-10-09,5,3,117
2020-10-10,1,0,118
2020-10-11,2,1,120
2020-10-12,1,2,118
2020-10-13,4,3,120
2020-10-14,12,11,128
2020-10-15,5,4,123
2020-10-16,3,8,119
2020-10-17,1,3,115
2020-10-19,3,4,115
2020-10-20,4,3,117
2020-10-21,3,2,117
2020-10-22,3,3,118
2020-10-23,4,2,118
2020-10-26,3,1,119
2020-10-27,6,4,123
2020-10-28,2,1,122
2020-10-29,3,2,123
2020-10-30,3,3,124
2020-10-31,1,2,122
2020-11-02,1,2,120
2020-11-03,5,4,125
2020-11-05,4,0,125
2020-11-06,9,5,134
2020-11-07,5,1,134
2020-11-08,2,3,134
2020-11-09,5,5,134
2020-11-10,6,6,134
2020-11-11,4,7,132
2020-11-12,7,7,134
2020-11-13,11,9,140
2020-11-14,1,1,131
2020-11-15,1,1,132
2020-11-16,2,2,133
2020-11-17,5,2,136
2020-11-18,7,4,141
2020-11-19,3,0,140
2020-11-20,7,4,146
2020-11-21,1,0,144
2020-11-22,2,1,145
2020-11-23,3,0,148
2020-11-26,1,1,148
2020-11-29,4,1,152
2020-12-01,4,5,151
2020-12-02,1,2,147
2020-12-03,2,2,147
2020-12-04,4,5,149
2020-12-05,4,2,150
2020-12-06,2,1,149
2020-12-07,6,6,152
2020-12-08,5,8,150
2020-12-09,5,8,148
2020-12-10,9,6,152
2020-12-11,13,11,159
2020-12-12,1,0,149
2020-12-13,1,1,149
2020-12-14,6,2,154
2020-12-15,4,1,157
2020-12-16,2,1,158
2020-12-17,1,1,158
2020-12-18,2,3,158
2020-12-19,1,0,157
2020-12-21,2,2,158
2020-12-22,3,3,159
2020-12-23,2,0,159
2020-12-24,5,0,164
2020-12-28,1,1,162
2020-12-30,3,0,164
2020-12-31,3,0,167
2021-01-02,2,0,169
2021-01-03,1,2,169
2021-01-04,4,4,168
2021-01-05,5,0,173
2021-01-06,3,2,175
2021-01-07,1,1,175
2021-01-09,1,3,172
2021-01-10,1,2,172
2021-01-11,2,4,170
2021-01-12,2,3,170
2021-01-13,5,3,173
2021-01-14,2,3,170
2021-01-15,5,2,174
2021-01-17,4,1,176
2021-01-18,1,3,173
2021-01-19,8,9,175
2021-01-20,4,5,173
2021-01-21,2,1,173
2021-01-22,3,4,173
2021-01-23,1,0,172
2021-01-25,3,5,173
2021-01-26,10,6,177
2021-01-27,5,8,174
2021-01-28,3,1,174
2021-01-29,2,2,173
2021-01-30,2,0,175
2021-01-31,4,3,178
2021-02-01,1,4,173
2021-02-02,4,6,174
2021-02-03,10,9,180
2021-02-04,6,6,177
2021-02-05,7,4,179
2021-02-06,1,1,176
2021-02-08,3,5,176
2021-02-09,11,7,182
2021-02-10,13,6,187
2021-02-11,7,40,155
2021-02-12,2,1,153
2021-02-13,3,0,155
2021-02-14,1,1,155
2021-02-16,2,3,156
2021-02-17,4,3,157
2021-02-18,3,3,156
2021-02-19,4,0,159
2021-02-20,1,1,160
2021-02-21,1,1,160
2021-02-22,1,3,158
2021-02-23,2,4,157
2021-02-24,2,3,154
2021-02-25,3,3,155
2021-02-26,9,4,163
2021-03-01,4,1,162
2021-03-02,4,5,162
2021-03-03,3,1,163
2021-03-04,2,1,164
2021-03-05,5,2,168
2021-03-06,3,1,169
2021-03-07,1,3,167
2021-03-08,4,6,166
2021-03-09,10,8,174
2021-03-10,5,6,168
2021-03-11,7,3,170
2021-03-12,3,1,172
2021-03-13,5,5,174
2021-03-14,1,0,172
2021-03-15,6,4,178
2021-03-16,7,8,179
2021-03-17,2,4,173
2021-03-18,4,2,175
2021-03-19,3,5,172
2021-03-20,4,0,175
2021-03-22,3,7,173
2021-03-23,3,7,169
2021-03-24,12,7,177
2021-03-25,11,11,179
2021-03-26,10,7,180
2021-03-28,2,7,170
2021-03-29,7,1,175
2021-03-30,9,6,178
2021-03-31,4,11,173
2021-04-01,9,9,176
2021-04-02,3,4,170
2021-04-03,1,0,170
2021-04-05,3,1,172
2021-04-06,2,4,171
2021-04-07,6,5,175
2021-04-08,9,7,177
2021-04-09,6,10,174
2021-04-10,3,1,172
2021-04-11,3,2,174
2021-04-12,1,3,171
2021-04-13,8,3,178
2021-04-14,12,12,185
2021-04-15,11,8,186
2021-04-16,5,5,182
2021-04-17,4,1,182
2021-04-19,1,2,181
2021-04-20,4,6,180
2021-04-21,3,3,178
2021-04-22,6,6,180
2021-04-23,4,4,181
2021-04-24,3,1,181
2021-04-25,1,0,181
2021-04-26,2,3,181
2021-04-27,11,11,189
2021-04-28,6,6,183
2021-04-29,3,1,183
2021-04-30,1,2,182
2021-05-01,1,1,182
2021-05-03,6,3,186
2021-05-04,3,6,184
2021-05-05,7,4,188
2021-05-06,2,2,184
2021-05-07,8,11,188
2021-05-08,1,1,181
2021-05-09,8,0,189
2021-05-10,9,13,190
2021-05-11,1,1,186
2021-05-12,5,7,188
2021-05-13,3,2,184
2021-05-14,1,0,185
2021-05-16,2,0,187
2021-05-17,1,2,186
2021-05-18,6,6,191
2021-05-19,2,5,185
2021-05-20,5,3,188
2021-05-21,1,1,185
2021-05-22,1,1,185
2021-05-23,1,0,186
2021-05-24,3,1,189
2021-05-25,5,6,192
2021-05-26,2,1,189
2021-05-27,6,6,193
2021-05-29,1,1,188
2021-05-30,2,1,190
2021-05-31,4,3,192
2021-06-01,3,5,190
2021-06-02,3,4,190
2021-06-03,9,11,194
2021-06-04,4,4,188
2021-06-05,4,2,188
2021-06-07,5,5,190
2021-06-08,3,2,188
2021-06-09,3,2,190
2021-06-10,5,2,192
2021-06-11,3,5,191
2021-06-12,1,1,189
2021-06-13,3,0,192
2021-06-14,6,8,195
2021-06-15,4,4,193
2021-06-16,1,3,189
2021-06-17,3,2,191
2021-06-18,3,1,191
2021-06-20,1,2,190
2021-06-21,1,0,191
2021-06-22,7,5,196
2021-06-23,8,4,199
2021-06-24,3,6,195
2021-06-25,1,3,193
2021-06-26,1,1,193
2021-06-29,4,3,194
2021-06-30,5,4,197
2021-07-01,4,6,195
2021-07-02,1,0,193
2021-07-03,1,0,194
2021-07-07,5,5,198
2021-07-08,13,10,206
2021-07-09,3,3,200
2021-07-10,1,1,198
2021-07-12,4,3,199
2021-07-13,13,13,208
2021-07-14,4,12,193
2021-07-15,4,4,191
2021-07-16,5,5,193
2021-07-17,1,0,191
2021-07-18,1,0,192
2021-07-19,1,5,188
2021-07-20,9,5,197
2021-07-21,5,5,195
2021-07-22,2,3,192
2021-07-23,2,0,193
2021-07-24,5,0,198
2021-07-25,1,0,199
2021-07-26,3,5,199
2021-07-27,7,5,204
2021-07-28,2,2,200
2021-07-29,3,1,201
2021-07-30,2,3,202
2021-07-31,1,0,201
2021-08-01,1,0,202
2021-08-02,6,7,203
2021-08-03,5,5,204
2021-08-04,10,11,208
2021-08-05,4,2,203
2021-08-06,2,1,203
2021-08-07,2,0,205
2021-08-08,2,1,206
2021-08-09,3,2,208
2021-08-10,11,11,216
2021-08-11,9,11,213
2021-08-12,1,1,205
2021-08-13,4,3,209
2021-08-15,3,3,207
2021-08-16,6,4,211
2021-08-17,6,2,213
2021-08-18,5,7,212
2021-08-19,6,1,214
2021-08-20,5,7,216
2021-08-21,2,0,214
2021-08-22,3,5,215
2021-08-23,3,5,213
2021-08-24,5,7,212
2021-08-25,5,2,212
2021-08-26,5,6,214
2021-08-27,7,3,217
2021-08-28,5,1,219
2021-08-29,1,1,219
2021-08-30,6,7,220
2021-08-31,4,0,221
2021-09-01,6,6,224
2021-09-02,3,1,223
2021-09-04,2,1,224
2021-09-06,2,24,203
2021-09-07,7,10,203
2021-09-08,4,2,202
2021-09-09,8,8,206
2021-09-10,4,5,201
2021-09-11,3,1,203
2021-09-12,3,2,204
2021-09-13,5,4,207
2021-09-14,6,5,207
2021-09-15,6,6,209
2021-09-16,3,1,208
2021-09-17,7,7,210
2021-09-18,2,1,208
2021-09-19,4,1,211
2021-09-20,9,16,211
2021-09-21,19,18,219
2021-09-22,11,6,216
2021-09-23,3,4,211
2021-09-24,11,9,219
2021-09-25,4,1,215
2021-09-26,3,1,217
2021-09-27,10,12,222
2021-09-28,6,5,218
2021-09-29,5,6,218
2021-09-30,10,10,220
2021-10-01,4,3,218
2021-10-02,1,1,215
2021-10-03,5,2,219
2021-10-04,3,5,217
2021-10-05,4,2,218
2021-10-06,5,3,221
2021-10-07,2,1,221
2021-10-08,1,2,221
2021-10-11,2,2,220
2021-10-12,6,2,226
2021-10-13,4,4,226
2021-10-14,7,5,229
2021-10-15,5,7,228
2021-10-16,3,0,227
2021-10-18,3,3,228
2021-10-19,9,9,233
2021-10-20,13,8,238
2021-10-21,1,7,227
2021-10-22,1,1,227
2021-10-23,1,0,227
2021-10-24,1,1,228
2021-10-25,3,2,229
2021-10-26,3,0,231
2021-10-27,5,4,235
2021-10-28,6,2,238
2021-10-30,3,0,239
2021-10-31,2,3,240
2021-11-01,9,7,246
2021-11-02,4,3,243
2021-11-03,5,5,244
2021-11-04,8,8,245
2021-11-05,1,1,241
2021-11-06,2,3,241
2021-11-07,4,1,243
2021-11-08,3,3,243
2021-11-09,2,4,242
2021-11-10,3,1,243
2021-11-11,4,3,246
2021-11-12,3,2,247
2021-11-13,4,1,249
2021-11-14,3,0,251
2021-11-15,10,21,246
2021-11-16,5,6,243
2021-11-17,5,3,242
2021-11-19,2,2,239
2021-11-20,1,0,238
2021-11-21,2,2,238
2021-11-22,6,2,244
2021-11-23,9,16,244
2021-11-24,1,2,235
2021-11-25,4,4,235
2021-11-27,3,1,236
2021-11-30,1,2,235
2021-12-01,2,0,236
2021-12-02,7,8,241
2021-12-03,2,2,235
2021-12-04,2,5,233
2021-12-06,2,2,233
2021-12-07,2,3,233
2021-12-08,6,5,235
2021-12-09,2,1,234
2021-12-10,2,2,234
2021-12-11,1,0,234
2021-12-12,2,0,236
2021-12-13,6,3,242
2021-12-14,3,2,240
2021-12-15,6,6,245
2021-12-16,4,1,244
2021-12-17,1,2,243
2021-12-18,5,0,247
2021-12-19,2,0,249
2021-12-20,7,1,255
2021-12-21,3,12,248
2021-12-22,4,2,250
2021-12-23,3,4,250
2021-12-24,2,1,249
2021-12-25,1,0,249
2021-12-27,1,0,250
2021-12-28,2,1,251
2021-12-29,1,1,252
2021-12-30,1,0,252
2021-12-31,2,1,253
2022-01-02,1,0,254
2022-01-03,1,0,255
2022-01-05,1,1,251
2022-01-07,4,2,252
2022-01-09,2,25,230
2022-01-10,1,3,227
2022-01-11,1,2,226
2022-01-12,3,2,228
2022-01-14,1,1,226
2022-01-15,4,4,230
2022-01-16,1,0,227
2022-01-17,1,0,228
2022-01-18,4,2,231
