day,day_create,day_close,day_workload
2018-06-27,5,4,186
2018-06-28,3,6,183
2018-06-29,9,13,180
2018-06-30,7,5,182
2018-07-01,1,0,180
2018-07-02,5,8,181
2018-07-03,2,0,179
2018-07-04,2,3,179
2018-07-05,4,3,181
2018-07-06,9,4,185
2018-07-07,1,3,182
2018-07-08,5,2,187
2018-07-09,9,15,188
2018-07-10,10,8,187
2018-07-11,3,4,182
2018-07-12,3,2,182
2018-07-14,5,3,180
2018-07-15,2,1,180
2018-07-16,3,3,180
2018-07-17,4,1,182
2018-07-18,8,7,187
2018-07-19,3,6,181
2018-07-20,6,7,182
2018-07-21,4,8,176
2018-07-22,1,2,174
2018-07-23,6,4,179
2018-07-24,5,4,180
2018-07-25,4,7,176
2018-07-26,5,4,178
2018-07-27,8,16,172
2018-07-28,4,5,169
2018-07-29,1,0,167
2018-07-31,3,3,166
2018-08-01,6,4,169
2018-08-02,8,5,170
2018-08-03,3,9,166
2018-08-04,3,4,163
2018-08-06,4,3,160
2018-08-07,4,4,160
2018-08-08,1,2,158
2018-08-09,3,0,161
2018-08-10,1,2,160
2018-08-11,7,1,167
2018-08-12,2,2,166
2018-08-13,5,3,170
2018-08-14,2,3,169
2018-08-15,2,1,168
2018-08-16,8,9,171
2018-08-17,3,7,164
2018-08-18,6,9,162
2018-08-19,4,0,164
2018-08-20,1,10,156
2018-08-21,4,4,157
2018-08-22,4,6,155
2018-08-23,2,9,147
2018-08-24,2,0,148
2018-08-25,1,2,147
2018-08-26,1,0,148
2018-08-27,8,3,155
2018-08-28,9,8,160
2018-08-29,2,3,154
2018-08-30,2,1,154
2018-08-31,1,2,154
2018-09-01,5,2,157
2018-09-02,1,0,157
2018-09-03,1,2,156
2018-09-04,3,2,158
2018-09-05,1,0,158
2018-09-06,3,2,159
2018-09-07,1,1,159
2018-09-08,1,5,155
2018-09-09,1,0,156
2018-09-10,2,8,152
2018-09-11,2,5,148
2018-09-12,6,2,152
2018-09-13,3,3,152
2018-09-14,3,5,150
2018-09-15,1,0,150
2018-09-16,3,1,152
2018-09-17,4,6,154
2018-09-18,6,7,152
2018-09-19,15,3,164
2018-09-20,2,1,162
2018-09-21,2,1,164
2018-09-22,5,0,168
2018-09-23,4,0,172
2018-09-24,4,1,175
2018-09-25,6,11,173
2018-09-26,8,11,172
2018-09-27,1,2,166
2018-09-28,2,2,167
2018-09-29,6,4,172
2018-09-30,1,0,169
2018-10-02,7,14,162
2018-10-03,7,5,161
2018-10-04,6,7,161
2018-10-05,3,2,159
2018-10-06,5,2,161
2018-10-07,3,0,164
2018-10-08,2,2,164
2018-10-09,2,3,163
2018-10-10,6,5,165
2018-10-11,4,4,166
2018-10-12,1,6,160
2018-10-13,2,1,161
2018-10-14,3,2,162
2018-10-15,2,5,160
2018-10-16,4,3,162
2018-10-17,5,6,161
2018-10-18,7,1,165
2018-10-19,8,2,170
2018-10-20,2,4,168
2018-10-21,5,4,172
2018-10-23,5,4,170
2018-10-24,7,6,170
2018-10-25,6,8,167
2018-10-26,5,1,170
2018-10-27,5,3,174
2018-10-28,3,3,174
2018-10-29,8,8,178
2018-10-30,6,12,172
2018-10-31,3,2,167
2018-11-01,2,4,165
2018-11-02,4,1,169
2018-11-03,5,4,170
2018-11-04,5,2,173
2018-11-06,3,3,173
2018-11-07,5,6,173
2018-11-08,4,1,175
2018-11-09,11,10,179
2018-11-10,5,5,177
2018-11-11,3,3,176
2018-11-12,3,3,176
2018-11-13,1,5,171
2018-11-14,2,11,163
2018-11-15,4,6,163
2018-11-16,6,2,165
2018-11-17,4,4,164
2018-11-18,3,3,165
2018-11-19,4,7,162
2018-11-20,6,9,163
2018-11-21,2,1,159
2018-11-22,6,1,164
2018-11-23,2,3,164
2018-11-24,5,1,167
2018-11-25,4,2,170
2018-11-26,5,4,172
2018-11-27,1,5,167
2018-11-28,3,3,167
2018-11-29,6,4,171
2018-11-30,5,6,169
2018-12-01,1,0,168
2018-12-02,2,0,170
2018-12-03,1,1,170
2018-12-04,7,2,177
2018-12-05,6,5,179
2018-12-06,3,8,172
2018-12-07,2,2,172
2018-12-08,1,0,172
2018-12-09,4,1,176
2018-12-10,2,2,175
2018-12-11,4,1,178
2018-12-12,3,2,181
2018-12-13,3,1,181
2018-12-14,2,0,183
2018-12-15,2,2,184
2018-12-16,4,1,186
2018-12-17,5,3,188
2018-12-18,2,0,190
2018-12-19,3,5,190
2018-12-20,6,3,193
2018-12-21,5,6,191
2018-12-22,3,7,188
2018-12-23,3,1,188
2018-12-24,4,4,189
2018-12-25,2,1,189
2018-12-26,3,3,191
2018-12-27,2,5,186
2018-12-28,4,2,189
2018-12-29,2,1,190
2018-12-30,2,4,189
2018-12-31,4,3,190
2019-01-01,2,6,184
2019-01-02,4,3,187
2019-01-03,3,2,188
2019-01-04,3,2,188
2019-01-07,2,1,189
2019-01-08,1,0,189
2019-01-09,3,9,184
2019-01-10,2,4,183
2019-01-11,7,6,186
2019-01-12,2,7,178
2019-01-13,3,0,180
2019-01-14,4,7,179
2019-01-15,5,5,178
2019-01-16,3,6,176
2019-01-17,6,5,178
2019-01-18,10,7,182
2019-01-19,6,5,181
2019-01-20,2,0,181
2019-01-21,2,5,179
2019-01-22,4,2,181
2019-01-23,4,3,182
2019-01-24,2,1,182
2019-01-25,4,3,184
2019-01-26,8,3,191
2019-01-27,4,3,192
2019-01-28,3,9,184
2019-01-29,2,5,182
2019-01-30,3,5,180
2019-01-31,5,5,182
2019-02-01,3,2,180
2019-02-03,4,0,181
2019-02-04,7,7,187
2019-02-05,13,7,194
2019-02-06,8,9,190
2019-02-07,1,3,184
2019-02-08,6,6,188
2019-02-09,7,10,186
2019-02-10,3,4,181
2019-02-11,11,8,191
2019-02-12,6,6,186
2019-02-13,2,6,179
2019-02-14,3,10,175
2019-02-15,3,2,173
2019-02-16,2,1,174
2019-02-17,4,1,178
2019-02-18,2,0,179
2019-02-19,3,0,182
2019-02-20,1,5,178
2019-02-21,4,3,180
2019-02-22,4,1,183
2019-02-23,1,0,183
2019-02-24,3,2,184
2019-02-25,3,5,184
2019-02-26,4,3,184
2019-02-27,5,6,183
2019-02-28,4,5,184
2019-03-01,4,3,184
2019-03-02,4,3,185
2019-03-03,6,1,189
2019-03-04,4,2,191
2019-03-05,1,3,188
2019-03-07,3,3,186
2019-03-08,4,4,188
2019-03-09,3,2,188
2019-03-10,4,1,191
2019-03-11,5,3,194
2019-03-12,1,3,190
2019-03-13,5,1,194
2019-03-14,3,2,195
2019-03-16,2,0,194
2019-03-17,1,1,194
2019-03-18,6,9,195
2019-03-19,4,0,195
2019-03-20,6,8,196
2019-03-21,4,8,193
2019-03-22,4,3,191
2019-03-23,3,4,190
2019-03-24,4,1,192
2019-03-25,6,7,192
2019-03-26,7,2,198
2019-03-27,4,5,196
2019-03-28,5,6,196
2019-03-29,5,5,195
2019-03-30,4,8,192
2019-03-31,2,0,192
2019-04-01,6,3,197
2019-04-02,5,6,196
2019-04-03,7,2,200
2019-04-04,2,2,199
2019-04-05,7,7,203
2019-04-06,3,1,201
2019-04-08,5,7,200
2019-04-09,6,3,204
2019-04-10,1,0,203
2019-04-11,1,3,202
2019-04-12,5,2,206
2019-04-13,24,6,227
2019-04-14,8,5,226
2019-04-15,5,5,227
2019-04-16,5,6,227
2019-04-17,5,6,225
2019-04-18,6,8,224
2019-04-19,5,5,224
2019-04-20,5,0,226
2019-04-21,3,2,227
2019-04-22,2,1,228
2019-04-24,11,8,226
2019-04-25,2,6,220
2019-04-26,8,2,226
2019-04-27,7,2,231
2019-04-28,4,0,235
2019-04-29,4,6,233
2019-04-30,4,6,232
2019-05-01,2,1,232
2019-05-03,6,6,232
2019-05-04,6,2,234
2019-05-05,3,0,236
2019-05-06,7,5,238
2019-05-07,5,12,231
2019-05-08,5,7,230
2019-05-09,4,5,231
2019-05-10,4,2,232
2019-05-11,4,0,234
2019-05-12,5,1,238
2019-05-13,1,2,238
2019-05-14,3,2,239
2019-05-15,6,6,241
2019-05-16,6,7,241
2019-05-17,5,10,233
2019-05-18,5,3,236
2019-05-19,5,0,239
2019-05-20,2,5,237
2019-05-21,4,6,235
2019-05-22,7,6,237
2019-05-23,4,2,238
2019-05-24,4,8,236
2019-05-25,3,0,236
2019-05-26,2,0,238
2019-05-27,5,4,240
2019-05-28,6,7,240
2019-05-29,2,6,235
2019-05-30,1,0,235
2019-05-31,2,8,230
2019-06-01,3,1,232
2019-06-02,1,1,231
2019-06-03,4,3,234
2019-06-04,2,4,230
2019-06-05,3,2,231
2019-06-06,2,6,228
2019-06-07,2,5,226
2019-06-08,1,0,225
2019-06-09,8,1,233
2019-06-10,5,8,230
2019-06-11,1,3,228
2019-06-12,5,5,231
2019-06-13,3,5,227
2019-06-14,6,3,230
2019-06-16,1,0,228
2019-06-17,3,1,230
2019-06-18,4,3,233
2019-06-19,4,6,232
2019-06-20,5,6,231
2019-06-21,5,5,230
2019-06-22,4,0,232
2019-06-23,2,1,233
2019-06-24,4,6,232
2019-06-25,2,4,231
2019-06-26,4,3,231
2019-06-27,3,2,233
2019-06-28,5,7,232
2019-06-29,2,0,231
2019-06-30,2,2,232
2019-07-01,2,4,229
2019-07-02,1,4,226
2019-07-03,5,6,228
2019-07-04,3,3,225
2019-07-05,1,5,221
2019-07-06,2,0,223
2019-07-07,3,1,226
2019-07-08,2,4,223
2019-07-09,3,3,223
2019-07-10,6,9,222
2019-07-11,3,7,218
2019-07-12,4,3,219
2019-07-13,2,1,218
2019-07-14,2,0,220
2019-07-15,2,3,220
2019-07-16,2,6,217
2019-07-17,1,0,216
2019-07-18,2,3,217
2019-07-19,6,4,219
2019-07-20,1,1,217
2019-07-21,2,0,219
2019-07-22,1,2,219
2019-07-23,3,5,218
2019-07-24,4,2,219
2019-07-25,2,4,217
2019-07-26,3,2,218
2019-07-27,5,3,221
2019-07-28,1,1,219
2019-07-29,4,2,221
2019-07-30,4,2,224
2019-07-31,5,5,225
2019-08-01,2,2,223
2019-08-02,7,5,226
2019-08-03,3,4,225
2019-08-05,4,3,225
2019-08-06,1,0,226
2019-08-07,1,3,224
2019-08-08,3,2,226
2019-08-09,6,3,229
2019-08-10,8,2,236
2019-08-11,8,10,236
2019-08-12,4,6,231
2019-08-13,4,4,230
2019-08-14,1,3,229
2019-08-15,6,2,233
2019-08-16,2,3,231
2019-08-17,6,3,235
2019-08-18,2,3,233
2019-08-19,4,5,233
2019-08-20,1,6,227
2019-08-21,8,7,233
2019-08-22,6,6,231
2019-08-23,5,6,228
2019-08-24,4,1,230
2019-08-25,2,0,232
2019-08-26,1,5,228
2019-08-27,3,5,228
2019-08-28,4,4,227
2019-08-29,6,6,229
2019-08-30,3,5,224
2019-08-31,2,1,225
2019-09-01,2,0,227
2019-09-02,2,6,225
2019-09-03,4,4,226
2019-09-04,2,3,222
2019-09-05,6,4,227
2019-09-06,1,3,223
2019-09-07,4,1,226
2019-09-08,2,0,227
2019-09-09,3,5,226
2019-09-10,1,2,224
2019-09-11,8,5,230
2019-09-12,4,2,231
2019-09-13,4,3,231
2019-09-14,2,1,231
2019-09-15,1,0,232
2019-09-16,4,6,232
2019-09-17,2,3,229
2019-09-18,2,5,226
2019-09-19,3,3,227
2019-09-20,6,8,229
2019-09-21,2,0,226
2019-09-22,3,1,228
2019-09-23,4,6,227
2019-09-24,6,7,226
2019-09-25,2,6,222
2019-09-26,19,3,240
2019-09-27,9,13,236
2019-09-28,4,1,237
2019-09-29,4,1,240
2019-09-30,2,6,235
2019-10-01,6,5,239
2019-10-02,2,9,230
2019-10-03,4,3,232
2019-10-04,4,2,233
2019-10-05,1,1,233
2019-10-06,1,0,233
2019-10-07,6,7,236
2019-10-08,6,6,234
2019-10-09,12,11,240
2019-10-10,3,4,232
2019-10-11,4,4,232
2019-10-12,1,1,232
2019-10-13,3,1,235
2019-10-14,8,7,240
2019-10-15,6,8,237
2019-10-16,7,4,240
2019-10-17,5,5,237
2019-10-18,6,8,237
2019-10-19,2,2,235
2019-10-20,6,0,240
2019-10-21,7,8,242
2019-10-22,5,3,244
2019-10-23,5,5,243
2019-10-24,7,8,243
2019-10-25,3,6,238
2019-10-26,1,0,238
2019-10-27,4,0,242
2019-10-28,4,4,243
2019-10-29,4,8,239
2019-10-30,5,8,237
2019-10-31,6,6,239
2019-11-01,3,1,238
2019-11-02,9,0,246
2019-11-03,1,0,247
2019-11-04,4,8,244
2019-11-05,2,7,239
2019-11-06,20,14,256
2019-11-07,6,10,245
2019-11-08,3,5,239
2019-11-10,6,0,244
2019-11-11,1,4,241
2019-11-12,5,7,242
2019-11-13,3,6,238
2019-11-14,1,4,234
2019-11-15,13,2,245
2019-11-16,3,0,247
2019-11-17,3,0,250
2019-11-18,17,15,257
2019-11-19,4,8,249
2019-11-20,5,4,251
2019-11-21,8,10,252
2019-11-22,5,4,250
2019-11-23,4,0,252
2019-11-24,9,0,261
2019-11-25,4,10,255
2019-11-26,4,3,257
2019-11-27,2,6,252
2019-11-28,6,7,252
2019-11-29,5,4,252
2019-11-30,1,0,253
2019-12-01,3,0,256
2019-12-02,8,9,259
2019-12-03,4,3,257
2019-12-04,1,10,247
2019-12-05,9,7,253
2019-12-06,3,4,248
2019-12-07,2,0,250
2019-12-08,1,0,251
2019-12-09,6,7,253
2019-12-10,1,4,247
2019-12-11,6,5,250
2019-12-12,6,9,249
2019-12-13,4,2,247
2019-12-14,4,2,249
2019-12-15,1,0,250
2019-12-16,5,6,252
2019-12-17,1,2,248
2019-12-18,3,5,247
2019-12-19,1,3,245
2019-12-20,4,2,246
2019-12-21,5,3,249
2019-12-22,3,1,251
2019-12-23,4,5,250
2019-12-24,2,2,251
2019-12-26,4,1,253
2019-12-27,5,5,253
2019-12-28,1,0,253
2019-12-30,4,6,252
2019-12-31,2,6,248
2020-01-01,2,0,249
2020-01-02,3,8,244
2020-01-03,4,9,240
2020-01-04,1,1,239
2020-01-05,3,0,242
2020-01-06,4,4,243
2020-01-07,6,6,244
2020-01-08,4,6,242
2020-01-09,12,13,245
2020-01-10,2,3,238
2020-01-11,1,2,237
2020-01-12,3,0,240
2020-01-13,6,2,245
2020-01-14,4,2,247
2020-01-15,6,10,245
2020-01-16,7,9,244
2020-01-17,6,6,242
2020-01-18,1,1,240
2020-01-19,5,0,245
2020-01-20,2,6,241
2020-01-21,9,7,248
2020-01-22,3,8,241
2020-01-23,5,4,242
2020-01-24,6,4,244
2020-01-25,2,1,243
2020-01-27,3,6,239
2020-01-28,2,4,237
2020-01-29,10,15,238
2020-01-30,8,4,238
2020-01-31,5,9,235
2020-02-01,3,1,235
2020-02-02,3,0,237
2020-02-03,3,3,238
2020-02-04,7,8,239
2020-02-05,6,5,240
2020-02-06,4,5,238
2020-02-07,6,3,240
2020-02-08,2,2,239
2020-02-09,3,0,242
2020-02-10,3,5,242
2020-02-11,3,5,238
2020-02-12,5,5,239
2020-02-13,6,5,241
2020-02-14,4,6,239
2020-02-15,1,0,238
2020-02-16,2,0,240
2020-02-17,1,3,238
2020-02-18,6,7,240
2020-02-19,8,7,241
2020-02-20,7,5,243
2020-02-21,1,0,241
2020-02-23,2,0,243
2020-02-24,2,4,242
2020-02-25,4,3,244
2020-02-26,5,6,243
2020-02-27,6,7,243
2020-02-28,3,6,238
2020-02-29,3,2,239
2020-03-01,8,0,246
2020-03-02,2,5,243
2020-03-03,3,4,242
2020-03-04,3,2,244
2020-03-05,6,8,244
2020-03-06,6,7,245
2020-03-07,3,1,243
2020-03-08,2,0,244
2020-03-09,6,5,246
2020-03-10,6,8,244
2020-03-11,3,3,244
2020-03-12,4,4,245
2020-03-13,3,3,244
2020-03-14,6,2,248
2020-03-15,2,0,249
2020-03-16,6,7,251
2020-03-17,3,16,235
2020-03-18,2,7,232
2020-03-19,5,8,230
2020-03-20,8,6,231
2020-03-21,7,3,236
2020-03-22,4,1,237
2020-03-23,5,8,236
2020-03-24,8,9,236
2020-03-25,7,15,228
2020-03-26,5,5,225
2020-03-27,3,3,224
2020-03-28,2,1,226
2020-03-29,4,0,229
2020-03-30,2,3,228
2020-03-31,3,6,225
2020-04-01,2,12,216
2020-04-02,3,4,216
2020-04-03,6,2,219
2020-04-04,5,3,221
2020-04-05,6,2,226
2020-04-06,9,5,228
2020-04-07,3,14,218
2020-04-08,7,6,222
2020-04-09,5,6,220
2020-04-10,5,6,218
2020-04-11,4,1,220
2020-04-12,7,1,226
2020-04-13,4,2,228
2020-04-14,5,9,224
2020-04-15,10,12,225
2020-04-16,5,7,221
2020-04-17,8,7,224
2020-04-18,10,1,229
2020-04-19,6,0,235
2020-04-20,2,11,226
2020-04-21,9,7,232
2020-04-22,10,14,231
2020-04-23,7,5,227
2020-04-24,4,4,228
2020-04-25,8,3,232
2020-04-26,5,0,236
2020-04-27,7,9,235
2020-04-28,7,10,233
2020-04-29,6,7,231
2020-04-30,6,6,231
2020-05-01,11,9,235
2020-05-02,7,2,238
2020-05-03,2,0,239
2020-05-04,4,7,237
2020-05-05,9,7,241
2020-05-06,4,7,235
2020-05-07,5,3,238
2020-05-08,7,10,238
2020-05-09,6,0,240
2020-05-10,6,2,245
2020-05-11,5,9,244
2020-05-12,6,7,243
2020-05-13,6,12,236
2020-05-14,6,8,234
2020-05-15,2,5,228
2020-05-16,7,0,235
2020-05-17,4,0,239
2020-05-18,4,6,238
2020-05-19,10,7,242
2020-05-20,4,8,236
2020-05-21,4,9,233
2020-05-22,7,1,237
2020-05-23,5,3,240
2020-05-24,6,1,245
2020-05-25,8,8,246
2020-05-26,7,6,246
2020-05-27,3,7,242
2020-05-28,4,6,240
2020-05-29,3,4,239
2020-05-30,2,1,240
2020-05-31,4,1,243
2020-06-01,4,15,232
2020-06-02,10,10,238
2020-06-03,7,9,231
2020-06-04,3,10,222
2020-06-05,6,4,225
2020-06-06,2,0,226
2020-06-07,1,1,226
2020-06-08,4,6,225
2020-06-09,4,1,228
2020-06-10,4,8,226
2020-06-11,5,3,226
2020-06-12,9,14,225
2020-06-13,2,0,222
2020-06-14,4,0,226
2020-06-15,2,7,221
2020-06-16,5,6,222
2020-06-17,7,7,222
2020-06-18,3,5,219
2020-06-19,4,1,222
2020-06-20,6,0,227
2020-06-22,4,8,225
2020-06-23,6,8,224
2020-06-24,3,12,214
2020-06-25,5,8,212
2020-06-26,5,5,211
2020-06-27,2,1,211
2020-06-28,2,0,212
2020-06-29,3,3,212
2020-06-30,7,9,213
2020-07-01,4,6,209
2020-07-02,5,6,210
2020-07-03,6,16,202
2020-07-04,5,3,202
2020-07-05,5,0,204
2020-07-06,4,4,204
2020-07-07,4,7,202
2020-07-08,3,8,197
2020-07-09,6,6,198
2020-07-10,1,7,190
2020-07-11,3,0,193
2020-07-12,3,0,196
2020-07-13,2,7,192
2020-07-14,6,5,196
2020-07-15,6,3,197
2020-07-16,5,8,196
2020-07-17,5,5,195
2020-07-18,2,0,194
2020-07-19,3,0,197
2020-07-21,9,5,197
2020-07-22,5,11,192
2020-07-23,6,4,194
2020-07-24,4,2,193
2020-07-25,2,0,194
2020-07-26,4,1,197
2020-07-27,6,4,201
2020-07-28,6,6,202
2020-07-29,2,6,196
2020-07-30,4,6,193
2020-07-31,4,3,195
2020-08-01,1,3,193
2020-08-02,3,0,195
2020-08-03,3,3,196
2020-08-04,2,4,193
2020-08-05,5,12,189
2020-08-06,1,1,186
2020-08-07,3,7,184
2020-08-08,4,3,185
2020-08-09,2,0,185
2020-08-10,4,3,188
2020-08-11,3,8,183
2020-08-12,5,4,184
2020-08-13,4,5,183
2020-08-14,7,4,185
2020-08-15,1,1,185
2020-08-16,2,0,186
2020-08-17,7,2,191
2020-08-18,1,7,185
2020-08-19,10,2,194
2020-08-20,3,3,193
2020-08-21,3,4,195
2020-08-22,3,0,195
2020-08-24,4,5,194
2020-08-25,4,2,197
2020-08-26,3,5,193
2020-08-27,5,2,197
2020-08-28,5,6,198
2020-08-29,3,0,198
2020-08-30,4,2,200
2020-08-31,5,9,200
2020-09-01,3,3,198
2020-09-02,4,9,195
2020-09-03,4,7,191
2020-09-04,3,6,187
2020-09-05,3,2,187
2020-09-06,2,0,188
2020-09-07,4,4,190
2020-09-08,2,1,189
2020-09-09,5,5,190
2020-09-10,4,6,190
2020-09-11,3,4,187
2020-09-12,1,0,187
2020-09-13,3,1,189
2020-09-14,6,8,191
2020-09-15,3,7,185
2020-09-16,5,6,184
2020-09-17,3,8,178
2020-09-18,5,1,182
2020-09-19,1,0,182
2020-09-20,3,1,185
2020-09-21,3,2,186
2020-09-22,9,9,189
2020-09-23,1,8,179
2020-09-24,3,2,179
2020-09-25,2,3,179
2020-09-26,3,0,181
2020-09-27,1,2,181
2020-09-28,1,1,180
2020-09-29,5,7,179
2020-09-30,2,7,174
2020-10-01,6,5,178
2020-10-02,3,7,173
2020-10-03,4,2,174
2020-10-04,6,3,178
2020-10-05,8,4,180
2020-10-06,7,7,183
2020-10-07,4,3,180
2020-10-08,8,6,185
2020-10-09,3,4,181
2020-10-10,3,3,184
2020-10-11,4,0,185
2020-10-12,5,4,186
2020-10-13,3,6,186
2020-10-14,4,3,185
2020-10-15,6,11,185
2020-10-16,3,4,180
2020-10-17,5,3,182
2020-10-18,9,2,188
2020-10-19,6,10,185
2020-10-20,9,7,188
2020-10-21,5,11,182
2020-10-22,6,5,184
2020-10-23,3,1,182
2020-10-24,7,3,188
2020-10-25,9,3,194
2020-10-26,2,9,185
2020-10-27,8,9,187
2020-10-28,1,7,179
2020-10-29,3,2,179
2020-10-30,3,4,178
2020-10-31,1,1,179
2020-11-01,1,0,179
2020-11-02,7,5,182
2020-11-03,3,7,177
2020-11-04,4,7,178
2020-11-05,3,5,173
2020-11-06,6,6,174
2020-11-07,2,1,173
2020-11-08,3,0,176
2020-11-09,5,2,180
2020-11-10,5,8,179
2020-11-11,2,16,163
2020-11-12,5,5,165
2020-11-13,8,4,169
2020-11-14,2,6,163
2020-11-15,3,0,165
2020-11-16,1,2,164
2020-11-17,3,2,166
2020-11-18,6,1,171
2020-11-19,1,4,167
2020-11-20,1,2,166
2020-11-21,3,4,168
2020-11-22,7,5,172
2020-11-23,4,2,170
2020-11-24,2,3,168
2020-11-25,4,5,168
2020-11-26,5,3,171
2020-11-27,5,4,172
2020-11-28,3,5,169
2020-11-29,2,0,170
2020-11-30,2,3,171
2020-12-01,4,2,172
2020-12-02,3,3,172
2020-12-03,3,2,172
2020-12-04,2,0,174
2020-12-06,4,0,178
2020-12-07,2,6,176
2020-12-08,2,4,173
2020-12-09,3,2,174
2020-12-10,4,4,175
2020-12-11,5,4,175
2020-12-12,1,0,175
2020-12-13,5,0,180
2020-12-14,3,6,177
2020-12-15,4,8,176
2020-12-16,3,4,174
2020-12-17,3,5,170
2020-12-18,3,6,168
2020-12-19,6,1,172
2020-12-21,5,6,170
2020-12-22,1,4,167
2020-12-23,7,7,171
2020-12-24,1,0,168
2020-12-26,2,0,170
2020-12-27,5,1,175
2020-12-28,4,5,174
2020-12-29,1,4,170
2020-12-30,4,4,172
2020-12-31,1,2,169
2021-01-01,2,0,171
2021-01-02,1,2,170
2021-01-03,2,0,172
2021-01-04,11,6,179
2021-01-05,5,2,181
2021-01-06,6,7,181
2021-01-07,3,5,177
2021-01-08,4,3,180
2021-01-09,9,7,186
2021-01-10,5,2,185
2021-01-11,4,5,183
2021-01-12,6,9,182
2021-01-13,4,6,178
2021-01-14,5,8,177
2021-01-15,6,1,180
2021-01-16,3,4,180
2021-01-17,2,0,180
2021-01-18,9,5,186
2021-01-19,6,10,181
2021-01-20,3,6,178
2021-01-21,2,3,178
2021-01-22,4,4,179
2021-01-24,1,0,177
2021-01-25,2,2,178
2021-01-26,6,6,180
2021-01-27,1,12,166
2021-01-28,7,6,171
2021-01-29,8,5,173
2021-01-30,3,5,171
2021-01-31,1,0,169
2021-02-01,3,2,172
2021-02-02,3,3,172
2021-02-03,8,3,176
2021-02-04,4,10,170
2021-02-05,4,7,170
2021-02-06,3,1,168
2021-02-07,1,1,169
2021-02-08,7,5,173
2021-02-09,1,7,164
2021-02-10,5,7,165
2021-02-11,4,7,161
2021-02-12,4,7,160
2021-02-13,2,1,158
2021-02-14,1,2,157
2021-02-15,3,1,158
2021-02-17,4,3,159
2021-02-18,3,2,157
2021-02-19,6,5,159
2021-02-21,4,1,161
2021-02-22,5,5,161
2021-02-23,4,7,161
2021-02-24,5,7,160
2021-02-25,10,2,166
2021-02-26,4,8,163
2021-02-27,1,0,161
2021-02-28,5,4,166
2021-03-01,6,6,163
2021-03-02,2,6,158
2021-03-03,2,7,155
2021-03-04,7,4,159
2021-03-05,4,5,157
2021-03-06,5,3,158
2021-03-07,1,0,158
2021-03-08,9,5,165
2021-03-09,3,11,157
2021-03-10,8,9,157
2021-03-11,4,3,155
2021-03-12,5,5,157
2021-03-13,3,1,157
2021-03-14,5,0,161
2021-03-15,3,5,160
2021-03-16,7,4,164
2021-03-17,6,6,164
2021-03-18,5,7,161
2021-03-19,12,8,168
2021-03-20,3,1,166
2021-03-21,2,0,168
2021-03-22,3,5,167
2021-03-23,4,5,165
2021-03-24,6,8,166
2021-03-25,10,10,168
2021-03-26,6,6,167
2021-03-27,3,1,166
2021-03-28,3,1,167
2021-03-29,1,5,164
2021-03-30,2,7,159
2021-03-31,2,6,156
2021-04-01,3,2,156
2021-04-03,6,4,157
2021-04-04,1,0,156
2021-04-05,5,2,161
2021-04-06,8,6,165
2021-04-07,6,11,159
2021-04-08,4,4,159
2021-04-09,6,6,159
2021-04-10,4,4,158
2021-04-11,1,1,157
2021-04-12,2,2,157
2021-04-13,9,6,162
2021-04-14,9,6,166
2021-04-15,3,5,161
2021-04-16,2,3,160
2021-04-17,5,2,164
2021-04-18,2,0,164
2021-04-19,1,6,159
2021-04-20,6,8,162
2021-04-21,9,7,164
2021-04-22,6,8,161
2021-04-23,4,5,158
2021-04-24,3,0,159
2021-04-25,1,1,159
2021-04-26,6,3,163
2021-04-27,1,4,159
2021-04-28,8,4,166
2021-04-29,8,7,168
2021-04-30,4,6,164
2021-05-03,5,0,167
2021-05-04,7,8,169
2021-05-05,6,6,168
2021-05-06,8,10,171
2021-05-07,3,5,163
2021-05-08,1,0,163
2021-05-09,3,0,166
2021-05-10,7,3,170
2021-05-11,5,3,173
2021-05-12,3,9,167
2021-05-13,3,4,166
2021-05-14,10,5,173
2021-05-16,2,0,171
2021-05-17,7,5,174
2021-05-18,2,8,169
2021-05-19,11,9,173
2021-05-20,5,8,169
2021-05-21,3,3,166
2021-05-22,3,2,168
2021-05-23,4,1,171
2021-05-24,8,6,174
2021-05-25,4,4,174
2021-05-26,5,8,171
2021-05-27,6,6,172
2021-05-28,2,3,168
2021-05-29,3,3,169
2021-05-30,4,0,172
2021-05-31,4,5,172
2021-06-02,8,4,175
2021-06-03,3,4,171
2021-06-04,4,4,171
2021-06-05,9,6,179
2021-06-06,1,0,174
2021-06-07,1,6,170
2021-06-08,6,5,173
2021-06-09,5,4,173
2021-06-10,6,6,175
2021-06-11,6,3,174
2021-06-12,4,1,178
2021-06-14,2,1,178
2021-06-16,2,1,177
2021-06-17,9,1,185
2021-06-19,3,0,187
2021-06-20,4,2,190
2021-06-21,4,7,187
2021-06-22,4,14,178
2021-06-24,5,7,172
2021-06-26,2,1,169
2021-06-27,1,0,170
2021-06-28,6,6,171
2021-06-29,5,7,170
2021-06-30,4,5,168
2021-07-01,7,8,171
2021-07-02,4,5,166
2021-07-04,3,1,167
2021-07-05,8,8,170
2021-07-06,3,7,164
2021-07-07,7,9,163
2021-07-08,6,4,164
2021-07-09,6,8,164
2021-07-11,2,1,162
2021-07-12,7,5,166
2021-07-13,5,8,162
2021-07-14,3,4,161
2021-07-15,11,8,165
2021-07-16,4,7,160
2021-07-17,4,2,163
