day,day_create,day_close,day_workload
2021-01-27,4,2,18
2021-01-28,5,6,19
2021-02-01,1,1,15
2021-02-02,8,5,19
2021-02-04,3,2,21
2021-02-08,6,8,21
2021-02-09,2,2,18
2021-02-15,1,1,16
2021-02-17,1,1,16
2021-02-18,2,1,18
2021-02-19,1,7,11
2021-02-23,1,1,11
2021-02-26,2,0,13
2021-03-01,1,1,13
2021-03-03,1,2,13
2021-03-04,2,0,14
2021-03-10,1,0,14
2021-03-17,1,1,12
2021-03-20,1,0,13
2021-03-23,2,2,13
2021-03-25,1,1,13
2021-03-29,1,0,13
2021-03-30,3,2,15
2021-04-01,1,0,11
2021-04-06,1,3,9
2021-04-07,2,0,11
2021-04-11,1,1,12
2021-04-12,1,1,12
2021-04-13,1,0,12
2021-04-20,1,1,12
2021-04-23,1,0,13
2021-04-30,3,3,14
2021-05-03,1,2,13
2021-05-04,3,7,10
2021-05-05,4,4,11
2021-05-06,2,2,9
2021-05-07,6,4,14
2021-05-10,1,0,11
2021-05-11,7,8,15
2021-05-12,8,7,17
2021-05-17,1,2,10
2021-05-18,2,2,10
2021-05-19,3,2,12
2021-05-24,1,1,10
2021-05-26,1,1,11
2021-05-28,1,1,11
2021-05-31,1,0,11
2021-06-05,1,0,12
2021-06-08,1,3,10
2021-06-10,6,9,8
2021-06-11,10,8,15
2021-06-14,8,8,13
2021-06-16,5,4,12
2021-06-17,4,5,12
2021-06-21,1,1,10
2021-06-23,2,1,10
2021-06-24,2,3,10
2021-06-30,1,0,10
2021-07-01,1,1,10
2021-07-05,1,1,11
2021-07-06,2,2,12
2021-07-07,1,0,11
2021-07-09,1,0,11
2021-07-13,1,1,11
2021-07-20,1,1,11
2021-07-21,4,8,9
2021-07-22,2,0,9
2021-07-23,8,13,12
2021-07-26,5,5,8
2021-07-27,8,7,11
2021-08-02,3,1,6
2021-08-05,2,5,4
2021-08-09,2,0,5
2021-08-16,1,2,5
2021-08-17,1,0,5
2021-08-30,2,0,5
2021-09-01,1,1,6
2021-09-06,4,0,9
2021-09-10,1,1,3
2021-09-13,1,0,3
2021-09-20,3,0,6
2021-09-22,1,1,7
2021-09-27,2,1,7
2021-10-06,3,4,6
2021-10-11,1,1,6
2021-10-13,1,0,7
2021-10-18,1,1,7
2021-10-20,1,0,8
2021-10-21,1,0,9
2021-10-27,2,2,10
2021-11-01,3,3,8
2021-11-08,2,2,8
2021-11-09,1,0,9
2021-11-15,3,3,9
2021-11-22,1,0,10
2021-11-23,1,2,10
2021-11-24,3,3,12
2021-11-29,2,2,9
2021-12-13,2,1,10
2021-12-15,1,0,11
2021-12-20,1,1,10
