day,day_create,day_close,day_workload
2019-03-05,7,8,82
2019-03-13,1,0,75
2019-03-22,1,1,75
2019-03-26,1,1,76
2019-04-11,2,0,77
2019-04-27,1,0,76
2019-05-14,1,0,76
2019-05-21,1,1,77
2019-05-24,1,0,77
2019-05-29,1,1,77
2019-06-06,1,1,77
2019-06-21,1,1,77
2019-07-09,1,1,77
2019-07-15,1,2,76
2019-07-23,1,0,76
2019-07-24,1,2,76
2019-07-30,1,0,76
2019-08-07,1,0,77
2019-08-18,1,0,78
2019-09-11,1,1,77
2019-10-01,1,0,77
2019-10-09,1,0,78
2019-10-13,1,1,78
2019-10-15,1,0,78
2019-10-20,1,0,78
2019-10-22,1,1,78
2019-11-07,1,1,77
2019-11-15,1,0,77
2019-11-27,1,1,78
2020-01-01,1,0,78
2020-01-02,1,0,79
2020-01-03,1,0,80
2020-01-07,2,1,81
2020-01-11,1,0,82
2020-01-28,1,0,77
2020-02-01,1,0,77
2020-02-07,1,1,76
2020-03-10,1,0,76
2020-03-19,1,0,76
2020-03-30,1,0,76
2020-04-12,1,0,75
2020-04-14,1,0,75
2020-04-16,1,0,76
2020-04-20,4,0,80
2020-04-29,1,0,81
2020-04-30,1,1,81
2020-05-06,1,0,82
2020-05-19,1,1,82
2020-05-20,2,1,83
2020-05-23,1,4,80
2020-05-24,4,1,84
2020-06-01,1,0,79
2020-06-02,1,1,80
2020-06-04,1,2,78
2020-06-06,1,0,79
2020-06-08,1,0,80
2020-06-09,1,1,81
2020-07-16,3,4,79
2020-07-28,1,0,77
2020-07-30,1,2,77
2020-08-02,1,0,77
2020-08-08,1,0,78
2020-08-20,2,1,79
2020-08-22,2,2,79
2020-08-28,1,0,78
2020-09-07,1,0,79
2020-09-12,3,0,82
2020-09-23,2,0,84
2020-09-30,4,12,79
2020-10-01,3,4,78
2020-10-02,1,1,76
2020-10-05,1,1,76
2020-10-07,1,0,76
2020-10-13,1,0,75
2020-10-24,2,1,76
2020-12-02,1,1,75
2020-12-11,1,0,75
2021-01-05,1,0,76
2021-02-05,1,0,76
2021-02-06,2,4,76
2021-03-09,2,2,76
2021-03-30,1,0,75
2021-04-20,1,0,75
2021-05-07,1,0,75
2021-05-08,1,0,76
2021-05-10,1,0,77
2021-05-11,1,0,78
2021-05-12,2,0,80
2021-06-01,1,1,81
2021-06-05,3,7,77
2021-06-08,3,0,76
2021-06-12,3,5,77
2021-07-29,1,0,75
2021-08-03,1,0,75
2021-08-19,1,1,76
2021-08-20,1,0,76
2021-08-31,1,1,75
