day,day_create,day_close,day_workload
2018-09-25,67,64,950
2018-09-26,28,22,930
2018-09-27,25,30,927
2018-09-28,45,86,903
2018-09-29,31,56,862
2018-09-30,20,19,858
2018-10-01,57,56,884
2018-10-02,53,44,889
2018-10-03,128,57,973
2018-10-04,48,46,958
2018-10-05,52,40,966
2018-10-06,40,73,928
2018-10-07,27,15,933
2018-10-08,50,56,929
2018-10-09,42,36,936
2018-10-10,50,47,939
2018-10-11,43,51,942
2018-10-12,27,65,897
2018-10-13,41,74,867
2018-10-14,86,72,904
2018-10-15,40,63,865
2018-10-16,86,41,912
2018-10-17,40,47,892
2018-10-18,34,36,888
2018-10-19,30,43,873
2018-10-20,34,49,866
2018-10-21,28,51,839
2018-10-22,35,19,846
2018-10-23,67,45,881
2018-10-24,144,120,973
2018-10-25,35,47,893
2018-10-26,65,51,911
2018-10-27,107,88,956
2018-10-28,53,67,920
2018-10-29,45,67,885
2018-10-30,52,59,892
2018-10-31,55,43,901
2018-11-01,49,36,906
2018-11-02,31,36,890
2018-11-03,40,43,898
2018-11-04,47,58,895
2018-11-05,25,11,891
2018-11-06,32,22,900
2018-11-07,39,35,907
2018-11-08,61,40,949
2018-11-09,122,90,996
2018-11-10,115,159,991
2018-11-11,34,45,905
2018-11-12,30,44,896
2018-11-13,32,41,889
2018-11-14,31,40,876
2018-11-15,45,58,879
2018-11-16,37,32,870
2018-11-17,42,49,867
2018-11-18,108,91,936
2018-11-19,143,72,986
2018-11-20,50,60,952
2018-11-21,31,71,899
2018-11-22,20,40,874
2018-11-23,35,37,874
2018-11-24,22,29,865
2018-11-25,41,52,866
2018-11-26,30,34,852
2018-11-27,41,48,855
2018-11-28,34,44,839
2018-11-29,42,37,843
2018-11-30,34,35,843
2018-12-01,39,20,856
2018-12-02,55,52,877
2018-12-03,55,53,877
2018-12-04,37,42,866
2018-12-05,48,51,869
2018-12-06,39,33,866
2018-12-07,33,37,862
2018-12-08,71,58,891
2018-12-09,33,29,880
2018-12-10,42,36,884
2018-12-11,25,32,874
2018-12-12,25,33,864
2018-12-13,38,42,876
2018-12-14,145,64,987
2018-12-15,120,56,1031
2018-12-16,138,145,1076
2018-12-17,33,78,958
2018-12-18,32,77,918
2018-12-19,37,68,882
2018-12-20,43,51,882
2018-12-21,42,29,889
2018-12-22,54,41,914
2018-12-23,26,26,895
2018-12-24,43,29,916
2018-12-25,80,24,969
2018-12-26,59,50,988
2018-12-27,31,28,979
2018-12-28,23,12,984
2018-12-29,24,52,961
2018-12-30,35,37,959
2018-12-31,24,30,952
2019-01-01,25,19,956
2019-01-02,86,55,1018
2019-01-03,99,87,1050
2019-01-04,55,64,1010
2019-01-05,34,37,990
2019-01-06,45,28,1008
2019-01-07,65,28,1047
2019-01-08,53,45,1060
2019-01-09,30,36,1051
2019-01-10,54,51,1067
2019-01-11,30,27,1050
2019-01-12,32,30,1059
2019-01-13,50,63,1046
2019-01-14,46,43,1053
2019-01-15,26,31,1038
2019-01-16,94,51,1101
2019-01-17,85,63,1128
2019-01-18,52,76,1098
2019-01-19,45,42,1088
2019-01-20,34,39,1081
2019-01-21,45,56,1073
2019-01-22,29,25,1072
2019-01-23,18,43,1042
2019-01-24,29,23,1051
2019-01-25,26,26,1053
2019-01-26,35,43,1050
2019-01-27,93,53,1100
2019-01-28,100,64,1138
2019-01-29,44,64,1107
2019-01-30,52,45,1115
2019-01-31,46,50,1106
2019-02-01,40,30,1116
2019-02-02,29,25,1123
2019-02-03,38,52,1108
2019-02-04,83,32,1165
2019-02-05,39,29,1169
2019-02-06,67,46,1201
2019-02-07,33,51,1167
2019-02-08,32,74,1128
2019-02-09,29,26,1128
2019-02-10,37,38,1129
2019-02-11,51,27,1156
2019-02-12,54,34,1168
2019-02-13,52,35,1192
2019-02-14,42,56,1179
2019-02-15,52,37,1197
2019-02-16,54,50,1207
2019-02-17,41,86,1161
2019-02-18,39,28,1155
2019-02-19,40,34,1167
2019-02-20,30,41,1159
2019-02-21,51,45,1172
2019-02-22,45,58,1155
2019-02-23,39,56,1130
2019-02-24,42,73,1103
2019-02-25,35,54,1086
2019-02-26,48,38,1100
2019-02-27,41,37,1101
2019-02-28,44,35,1111
2019-03-01,52,28,1126
2019-03-02,114,67,1202
2019-03-03,50,72,1165
2019-03-04,48,54,1151
2019-03-05,57,40,1169
2019-03-06,58,31,1187
2019-03-07,44,63,1177
2019-03-08,34,66,1148
2019-03-09,39,36,1147
2019-03-10,112,47,1229
2019-03-11,139,63,1300
2019-03-12,74,51,1317
2019-03-13,54,45,1325
2019-03-14,46,56,1317
2019-03-15,54,118,1256
2019-03-16,31,26,1248
2019-03-17,54,46,1263
2019-03-18,46,51,1262
2019-03-19,42,25,1267
2019-03-20,53,25,1288
2019-03-21,87,46,1347
2019-03-22,50,64,1326
2019-03-23,31,50,1305
2019-03-24,31,45,1288
2019-03-25,55,43,1305
2019-03-26,101,82,1336
2019-03-27,40,76,1289
2019-03-28,42,48,1285
2019-03-29,45,48,1281
2019-03-30,29,59,1251
2019-03-31,38,24,1255
2019-04-01,72,41,1301
2019-04-02,145,47,1397
2019-04-03,73,47,1427
2019-04-04,27,22,1415
2019-04-05,46,61,1410
2019-04-06,41,39,1408
2019-04-07,49,161,1311
2019-04-08,30,89,1236
2019-04-09,36,56,1219
2019-04-10,41,57,1207
2019-04-11,38,48,1196
2019-04-12,29,46,1175
2019-04-13,46,43,1182
2019-04-14,104,52,1242
2019-04-15,102,44,1297
2019-04-16,87,117,1295
2019-04-17,43,45,1260
2019-04-18,45,66,1241
2019-04-19,37,28,1238
2019-04-20,21,39,1219
2019-04-21,42,28,1235
2019-04-22,57,59,1246
2019-04-23,42,39,1241
2019-04-24,47,64,1223
2019-04-25,43,33,1231
2019-04-26,45,50,1226
2019-04-27,43,76,1196
2019-04-28,40,55,1184
2019-04-29,35,28,1184
2019-04-30,96,45,1251
2019-05-01,128,115,1307
2019-05-02,123,59,1339
2019-05-03,58,67,1315
2019-05-04,43,61,1288
2019-05-05,60,62,1290
2019-05-06,39,41,1278
2019-05-07,48,75,1268
2019-05-08,40,32,1271
2019-05-09,38,35,1266
2019-05-10,35,50,1255
2019-05-11,63,52,1271
2019-05-12,70,79,1274
2019-05-13,58,62,1269
2019-05-14,35,40,1242
2019-05-15,38,40,1241
2019-05-16,23,35,1223
2019-05-17,35,44,1225
2019-05-18,35,58,1196
2019-05-19,27,34,1188
2019-05-20,31,41,1182
2019-05-21,66,66,1199
2019-05-22,67,40,1212
2019-05-23,45,57,1200
2019-05-24,49,51,1198
2019-05-25,31,44,1181
2019-05-26,25,31,1173
2019-05-27,30,39,1164
2019-05-28,36,38,1163
2019-05-29,49,42,1179
2019-05-30,28,34,1163
2019-05-31,63,46,1192
2019-06-01,97,85,1231
2019-06-02,98,53,1262
2019-06-03,84,59,1285
2019-06-04,64,75,1254
2019-06-05,32,56,1232
2019-06-06,37,34,1234
2019-06-07,48,52,1236
2019-06-08,24,23,1224
2019-06-09,35,63,1208
2019-06-10,55,25,1231
2019-06-11,28,54,1203
2019-06-12,37,33,1209
2019-06-13,37,25,1220
2019-06-14,31,19,1229
2019-06-15,30,44,1216
2019-06-16,70,43,1258
2019-06-17,120,40,1332
2019-06-18,96,104,1347
2019-06-19,44,43,1324
2019-06-20,41,77,1288
2019-06-21,34,16,1299
2019-06-22,36,15,1320
2019-06-23,27,64,1284
2019-06-24,32,37,1280
2019-06-25,35,39,1276
2019-06-26,34,28,1283
2019-06-27,34,29,1286
2019-06-28,30,12,1301
2019-06-29,20,15,1306
2019-06-30,24,15,1317
2019-07-01,104,38,1393
2019-07-02,105,61,1449
2019-07-03,56,115,1390
2019-07-04,44,44,1373
2019-07-05,29,41,1354
2019-07-06,39,21,1373
2019-07-07,21,29,1363
2019-07-08,26,27,1363
2019-07-09,78,30,1421
2019-07-10,53,30,1439
2019-07-11,29,52,1415
2019-07-12,27,38,1402
2019-07-13,27,53,1378
2019-07-14,30,22,1382
2019-07-15,91,56,1444
2019-07-16,103,53,1482
2019-07-17,42,126,1399
2019-07-18,29,46,1375
2019-07-19,67,26,1418
2019-07-20,86,91,1431
2019-07-21,32,28,1407
2019-07-22,30,55,1388
2019-07-23,26,39,1368
2019-07-24,32,43,1362
2019-07-25,33,28,1361
2019-07-26,39,20,1382
2019-07-27,33,34,1382
2019-07-28,44,39,1391
2019-07-29,31,47,1375
2019-07-30,30,38,1370
2019-07-31,48,47,1367
2019-08-01,48,58,1367
2019-08-02,52,53,1367
2019-08-03,60,76,1350
2019-08-04,101,70,1396
2019-08-05,138,55,1468
2019-08-06,91,95,1480
2019-08-07,48,82,1424
2019-08-08,46,49,1416
2019-08-09,46,73,1391
2019-08-10,35,73,1343
2019-08-11,31,22,1353
2019-08-12,36,61,1337
2019-08-13,42,57,1319
2019-08-14,51,44,1327
2019-08-15,32,30,1323
2019-08-16,32,30,1327
2019-08-17,66,55,1359
2019-08-18,39,84,1305
2019-08-19,135,127,1366
2019-08-20,134,135,1375
2019-08-21,65,61,1322
2019-08-22,72,67,1328
2019-08-23,55,64,1317
2019-08-24,41,54,1296
2019-08-25,44,52,1290
2019-08-26,58,52,1298
2019-08-27,51,54,1295
2019-08-28,57,40,1303
2019-08-29,64,40,1330
2019-08-30,62,48,1343
2019-08-31,49,86,1310
2019-09-01,52,64,1298
2019-09-02,52,37,1312
2019-09-03,65,67,1316
2019-09-04,70,43,1338
2019-09-05,50,41,1337
2019-09-06,51,83,1320
2019-09-07,45,34,1318
2019-09-08,34,35,1314
2019-09-09,50,51,1323
2019-09-10,64,47,1342
2019-09-11,52,35,1359
2019-09-12,54,49,1366
2019-09-13,92,55,1412
2019-09-14,96,62,1455
2019-09-15,32,76,1385
2019-09-16,59,36,1407
2019-09-17,37,51,1389
2019-09-18,59,39,1416
2019-09-19,59,50,1433
2019-09-20,41,43,1416
2019-09-21,48,51,1421
2019-09-22,31,47,1404
2019-09-23,49,63,1389
2019-09-24,50,63,1379
2019-09-25,32,27,1376
2019-09-26,163,69,1513
2019-09-27,107,88,1497
2019-09-28,196,126,1615
2019-09-29,108,101,1602
2019-09-30,40,61,1546
2019-10-01,63,70,1549
2019-10-02,67,75,1535
2019-10-03,55,54,1547
2019-10-04,59,33,1558
2019-10-05,64,52,1576
2019-10-06,41,48,1560
2019-10-07,127,81,1633
2019-10-08,120,76,1672
2019-10-09,70,76,1665
2019-10-10,43,49,1637
2019-10-11,47,72,1619
2019-10-12,50,79,1588
2019-10-13,29,52,1560
2019-10-14,38,57,1546
2019-10-15,38,78,1507
2019-10-16,52,37,1515
2019-10-17,23,21,1513
2019-10-18,58,51,1537
2019-10-19,37,28,1536
2019-10-20,52,56,1535
2019-10-21,113,68,1605
2019-10-22,116,119,1609
2019-10-23,126,111,1639
2019-10-24,71,47,1619
2019-10-25,40,77,1586
2019-10-26,50,46,1580
2019-10-27,65,53,1602
2019-10-28,59,63,1598
2019-10-29,67,53,1620
2019-10-30,48,49,1605
2019-10-31,52,63,1600
2019-11-01,86,69,1619
2019-11-02,131,103,1686
2019-11-03,98,104,1660
2019-11-04,40,66,1609
2019-11-05,54,64,1606
2019-11-06,73,51,1623
2019-11-07,41,87,1568
2019-11-08,64,53,1595
2019-11-09,56,62,1574
2019-11-10,37,35,1579
2019-11-11,58,56,1586
2019-11-12,42,66,1555
2019-11-13,39,84,1513
2019-11-14,49,59,1509
2019-11-15,36,29,1507
2019-11-16,40,48,1503
2019-11-17,57,68,1505
2019-11-18,54,39,1504
2019-11-19,51,63,1505
2019-11-20,36,40,1488
2019-11-21,39,26,1496
2019-11-22,47,47,1508
2019-11-23,44,28,1520
2019-11-24,79,106,1527
2019-11-25,123,60,1581
2019-11-26,65,73,1567
2019-11-27,82,64,1583
2019-11-28,146,83,1656
2019-11-29,152,87,1729
2019-11-30,41,105,1628
2019-12-01,49,75,1604
2019-12-02,51,38,1614
2019-12-03,66,53,1638
2019-12-04,50,68,1622
2019-12-05,60,45,1631
2019-12-06,43,51,1620
2019-12-07,48,80,1593
2019-12-08,125,100,1646
2019-12-09,83,52,1645
2019-12-10,52,63,1630
2019-12-11,51,56,1627
2019-12-12,42,45,1621
2019-12-13,37,35,1624
2019-12-14,33,68,1596
2019-12-15,51,60,1595
2019-12-16,67,53,1612
2019-12-17,33,40,1585
2019-12-18,47,33,1599
2019-12-19,67,60,1626
2019-12-20,32,59,1586
2019-12-21,34,36,1579
2019-12-22,32,48,1563
2019-12-23,131,63,1663
2019-12-24,135,54,1735
2019-12-25,34,50,1696
2019-12-26,38,42,1692
2019-12-27,22,27,1679
2019-12-28,26,29,1681
2019-12-29,39,29,1689
2019-12-30,41,41,1696
2019-12-31,27,33,1688
2020-01-01,41,35,1697
2020-01-02,34,38,1688
2020-01-03,45,52,1688
2020-01-04,38,45,1674
2020-01-05,28,29,1671
2020-01-06,144,73,1768
2020-01-07,101,95,1784
2020-01-08,51,77,1729
2020-01-09,48,105,1679
2020-01-10,62,55,1691
2020-01-11,50,64,1669
2020-01-12,40,43,1660
2020-01-13,51,57,1657
2020-01-14,52,41,1667
2020-01-15,78,58,1701
2020-01-16,52,73,1670
2020-01-17,78,62,1695
2020-01-18,38,29,1686
2020-01-19,50,48,1688
2020-01-20,76,54,1723
2020-01-21,73,66,1729
2020-01-22,104,81,1765
2020-01-23,49,60,1739
2020-01-24,48,69,1718
2020-01-25,33,51,1697
2020-01-26,87,53,1733
2020-01-27,56,44,1738
2020-01-28,82,56,1766
2020-01-29,37,56,1741
2020-01-30,125,63,1819
2020-01-31,40,74,1774
2020-02-01,77,65,1797
2020-02-02,63,71,1793
2020-02-03,47,72,1754
2020-02-04,45,38,1761
2020-02-05,44,65,1737
2020-02-06,88,79,1766
2020-02-07,78,54,1790
2020-02-08,84,59,1813
2020-02-09,83,172,1747
2020-02-10,88,141,1677
2020-02-11,81,57,1689
2020-02-12,70,57,1698
2020-02-13,102,87,1741
2020-02-14,67,73,1711
2020-02-15,60,61,1706
2020-02-16,99,91,1740
2020-02-17,59,71,1700
2020-02-18,80,88,1705
2020-02-19,90,78,1726
2020-02-20,92,68,1741
2020-02-21,70,56,1745
2020-02-22,80,66,1770
2020-02-23,71,55,1773
2020-02-24,64,77,1771
2020-02-25,69,60,1765
2020-02-26,64,56,1776
2020-02-27,58,73,1755
2020-02-28,104,83,1811
2020-02-29,68,84,1779
2020-03-01,52,59,1756
2020-03-02,80,72,1775
2020-03-03,80,58,1793
2020-03-04,109,75,1843
2020-03-05,61,84,1808
2020-03-06,74,100,1792
2020-03-07,82,53,1805
2020-03-08,46,33,1808
2020-03-09,114,109,1849
2020-03-10,81,78,1834
2020-03-11,63,57,1834
2020-03-12,79,76,1850
2020-03-13,53,72,1823
2020-03-14,95,128,1805
2020-03-15,65,66,1789
2020-03-16,53,51,1777
2020-03-17,48,51,1777
2020-03-18,68,56,1797
2020-03-19,61,65,1804
2020-03-20,63,45,1801
2020-03-21,59,52,1826
2020-03-22,52,47,1815
2020-03-23,73,69,1838
2020-03-24,64,51,1832
2020-03-25,54,49,1843
2020-03-26,63,57,1851
2020-03-27,78,80,1856
2020-03-28,73,102,1834
2020-03-29,83,85,1829
2020-03-30,80,75,1828
2020-03-31,86,116,1807
2020-04-01,134,98,1862
2020-04-02,73,110,1802
2020-04-03,72,58,1812
2020-04-04,65,44,1823
2020-04-05,105,54,1878
2020-04-06,101,110,1889
2020-04-07,139,90,1939
2020-04-08,60,86,1897
2020-04-09,93,97,1907
2020-04-10,83,94,1897
2020-04-11,73,54,1902
2020-04-12,61,66,1901
2020-04-13,69,97,1872
2020-04-14,59,57,1856
2020-04-15,76,53,1877
2020-04-16,65,50,1896
2020-04-17,48,51,1891
2020-04-18,45,45,1886
2020-04-19,50,45,1900
2020-04-20,47,49,1888
2020-04-21,73,89,1889
2020-04-22,78,76,1901
2020-04-23,63,38,1908
2020-04-24,62,56,1916
2020-04-25,45,59,1902
2020-04-26,43,33,1907
2020-04-27,54,55,1911
2020-04-28,102,72,1956
2020-04-29,79,71,1956
2020-04-30,52,34,1962
2020-05-01,68,121,1923
2020-05-02,106,70,1965
2020-05-03,64,68,1949
2020-05-04,150,108,2014
2020-05-05,148,117,2041
2020-05-06,115,135,2031
2020-05-07,67,102,1973
2020-05-08,77,71,1978
2020-05-09,135,107,2014
2020-05-10,104,75,2045
2020-05-11,67,77,2013
2020-05-12,56,82,1988
2020-05-13,60,55,1986
2020-05-14,58,68,1987
2020-05-15,53,51,1983
2020-05-16,68,50,2009
2020-05-17,38,41,1997
2020-05-18,51,43,2007
2020-05-19,104,90,2055
2020-05-20,106,65,2076
2020-05-21,88,42,2110
2020-05-22,68,75,2102
2020-05-23,86,105,2093
2020-05-24,96,75,2121
2020-05-25,65,70,2104
2020-05-26,69,58,2108
2020-05-27,64,132,2047
2020-05-28,65,76,2042
2020-05-29,49,43,2034
2020-05-30,30,36,2021
2020-05-31,42,38,2030
2020-06-01,48,50,2027
2020-06-02,38,60,2008
2020-06-03,56,52,2019
2020-06-04,54,67,1997
2020-06-05,46,47,1997
2020-06-06,127,71,2089
2020-06-07,61,67,2045
2020-06-08,72,42,2072
2020-06-09,131,60,2159
2020-06-10,96,88,2165
2020-06-11,50,111,2097
2020-06-12,39,56,2080
2020-06-13,39,41,2068
2020-06-14,135,70,2160
2020-06-15,120,69,2208
2020-06-16,90,92,2217
2020-06-17,43,144,2098
2020-06-18,67,87,2078
2020-06-19,53,73,2057
2020-06-20,57,44,2069
2020-06-21,51,37,2079
2020-06-22,46,44,2074
2020-06-23,48,56,2073
2020-06-24,58,47,2086
2020-06-25,67,50,2110
2020-06-26,109,76,2157
2020-06-27,51,62,2126
2020-06-28,37,50,2103
2020-06-29,37,46,2101
2020-06-30,101,51,2166
2020-07-01,63,75,2143
2020-07-02,83,101,2140
2020-07-03,124,106,2179
2020-07-04,62,57,2155
2020-07-05,82,61,2177
2020-07-06,135,131,2213
2020-07-07,125,134,2179
2020-07-08,86,96,2173
2020-07-09,55,48,2157
2020-07-10,60,34,2182
2020-07-11,62,53,2197
2020-07-12,57,40,2209
2020-07-13,47,56,2203
2020-07-14,57,54,2206
2020-07-15,42,28,2211
2020-07-16,81,63,2245
2020-07-17,54,60,2230
2020-07-18,62,50,2244
2020-07-19,33,52,2216
2020-07-20,59,64,2232
2020-07-21,48,33,2229
2020-07-22,61,57,2235
2020-07-23,37,38,2230
2020-07-24,56,50,2253
2020-07-25,80,33,2280
2020-07-26,61,61,2296
2020-07-27,58,33,2312
2020-07-28,71,66,2333
2020-07-29,78,43,2365
2020-07-30,57,59,2348
2020-07-31,111,116,2375
2020-08-01,99,61,2394
2020-08-02,77,82,2395
2020-08-03,44,49,2373
2020-08-04,46,63,2356
2020-08-05,37,46,2347
2020-08-06,60,58,2354
2020-08-07,71,69,2362
2020-08-08,60,55,2359
2020-08-09,42,52,2350
2020-08-10,90,76,2383
2020-08-11,93,78,2397
2020-08-12,56,62,2374
2020-08-13,76,72,2381
2020-08-14,77,67,2399
2020-08-15,70,124,2345
2020-08-16,83,117,2310
2020-08-17,76,76,2311
2020-08-18,47,42,2292
2020-08-19,38,51,2284
2020-08-20,52,67,2271
2020-08-21,50,111,2221
2020-08-22,91,142,2188
2020-08-23,70,68,2168
2020-08-24,71,85,2156
2020-08-25,102,75,2198
2020-08-26,76,78,2183
2020-08-27,80,69,2189
2020-08-28,60,56,2184
2020-08-29,67,68,2194
2020-08-30,53,47,2197
2020-08-31,95,103,2210
2020-09-01,48,70,2159
2020-09-02,39,51,2147
2020-09-03,66,50,2165
2020-09-04,95,90,2185
2020-09-05,91,56,2211
2020-09-06,41,88,2156
2020-09-07,73,66,2171
2020-09-08,58,105,2134
2020-09-09,105,84,2177
2020-09-10,99,94,2179
2020-09-11,81,58,2177
2020-09-12,44,58,2160
2020-09-13,61,66,2165
2020-09-14,66,57,2167
2020-09-15,49,48,2162
2020-09-16,52,49,2165
2020-09-17,47,51,2161
2020-09-18,47,34,2169
2020-09-19,57,54,2184
2020-09-20,46,61,2168
2020-09-21,66,70,2171
2020-09-22,66,54,2170
2020-09-23,86,88,2187
2020-09-24,85,67,2194
2020-09-25,106,71,2238
2020-09-26,75,72,2236
2020-09-27,69,60,2245
2020-09-28,62,41,2252
2020-09-29,68,63,2267
2020-09-30,74,72,2273
2020-10-01,112,70,2325
2020-10-02,80,65,2316
2020-10-03,84,87,2334
2020-10-04,70,94,2298
2020-10-05,63,60,2301
2020-10-06,80,65,2326
2020-10-07,66,43,2326
2020-10-08,66,77,2328
2020-10-09,47,41,2327
2020-10-10,65,60,2337
2020-10-11,84,84,2341
2020-10-12,49,61,2313
2020-10-13,68,83,2313
2020-10-14,70,75,2308
2020-10-15,122,73,2378
2020-10-16,105,114,2376
2020-10-17,117,77,2408
2020-10-18,133,108,2440
2020-10-19,58,83,2387
2020-10-20,70,76,2375
2020-10-21,67,38,2398
2020-10-22,120,72,2472
2020-10-23,72,61,2469
2020-10-24,83,62,2495
2020-10-25,89,143,2444
2020-10-26,80,51,2461
2020-10-27,67,65,2466
2020-10-28,85,95,2479
2020-10-29,122,76,2522
2020-10-30,75,84,2499
2020-10-31,86,43,2530
2020-11-01,105,101,2561
2020-11-02,138,130,2569
2020-11-03,107,112,2559
2020-11-04,127,98,2601
2020-11-05,87,94,2574
2020-11-06,67,98,2549
2020-11-07,49,67,2514
2020-11-08,66,54,2529
2020-11-09,59,68,2507
2020-11-10,108,86,2556
2020-11-11,139,150,2593
2020-11-12,122,94,2581
2020-11-13,96,60,2585
2020-11-14,87,86,2598
2020-11-15,84,50,2623
2020-11-16,57,58,2628
2020-11-17,89,83,2640
2020-11-18,109,87,2660
2020-11-19,93,98,2660
2020-11-20,89,113,2644
2020-11-21,101,63,2664
2020-11-22,88,79,2682
2020-11-23,69,209,2531
2020-11-24,95,161,2494
2020-11-25,114,145,2486
2020-11-26,123,168,2447
2020-11-27,81,135,2363
2020-11-28,89,142,2314
2020-11-29,102,104,2305
2020-11-30,94,90,2303
2020-12-01,106,135,2303
2020-12-02,100,116,2275
2020-12-03,89,88,2270
2020-12-04,86,72,2277
2020-12-05,86,90,2280
2020-12-06,80,52,2279
2020-12-07,91,98,2308
2020-12-08,86,110,2262
2020-12-09,92,96,2261
2020-12-10,95,64,2285
2020-12-11,73,95,2258
2020-12-12,88,56,2288
2020-12-13,58,46,2293
2020-12-14,67,65,2302
2020-12-15,41,39,2290
2020-12-16,78,48,2327
2020-12-17,45,77,2299
2020-12-18,47,37,2294
2020-12-19,44,32,2308
2020-12-20,58,56,2324
2020-12-21,48,48,2313
2020-12-22,66,55,2340
2020-12-23,62,50,2341
2020-12-24,36,40,2330
2020-12-25,44,50,2336
2020-12-26,63,46,2353
2020-12-27,85,80,2371
2020-12-28,80,79,2361
2020-12-29,65,80,2347
2020-12-30,68,87,2331
2020-12-31,75,83,2332
2021-01-01,84,72,2339
2021-01-02,76,84,2332
2021-01-03,78,82,2331
2021-01-04,67,65,2320
2021-01-05,84,63,2339
2021-01-06,71,83,2337
2021-01-07,98,108,2344
2021-01-08,76,70,2324
2021-01-09,69,84,2313
2021-01-10,85,80,2319
2021-01-11,57,76,2290
2021-01-12,92,85,2317
2021-01-13,77,74,2309
2021-01-14,75,102,2299
2021-01-15,58,72,2273
2021-01-16,92,72,2302
2021-01-17,73,95,2283
2021-01-18,178,242,2294
2021-01-19,179,128,2303
2021-01-20,189,133,2346
2021-01-21,163,122,2388
2021-01-22,124,126,2361
2021-01-23,84,77,2368
2021-01-24,74,110,2327
2021-01-25,86,103,2324
2021-01-26,70,55,2313
2021-01-27,63,91,2303
2021-01-28,101,78,2329
2021-01-29,142,116,2367
2021-01-30,131,129,2375
2021-01-31,140,146,2388
2021-02-01,94,113,2349
2021-02-02,63,56,2322
2021-02-03,144,81,2404
2021-02-04,122,107,2422
2021-02-05,97,78,2428
2021-02-06,153,85,2504
2021-02-07,98,108,2497
2021-02-08,86,126,2455
2021-02-09,143,158,2442
2021-02-10,89,77,2432
2021-02-11,133,130,2452
2021-02-12,105,114,2460
2021-02-13,108,76,2465
2021-02-14,92,90,2469
2021-02-15,65,40,2470
2021-02-16,102,82,2518
2021-02-17,91,125,2489
2021-02-18,122,121,2512
2021-02-19,67,84,2456
2021-02-20,103,83,2476
2021-02-21,106,100,2493
2021-02-22,82,78,2488
2021-02-23,128,126,2527
2021-02-24,100,117,2474
2021-02-25,119,124,2496
2021-02-26,79,124,2429
2021-02-27,80,72,2441
2021-02-28,95,80,2463
2021-03-01,74,72,2453
2021-03-02,117,69,2506
2021-03-03,91,128,2468
2021-03-04,115,85,2514
2021-03-05,56,78,2467
2021-03-06,69,75,2454
2021-03-07,66,134,2397
2021-03-08,85,86,2401
2021-03-09,177,113,2482
2021-03-10,198,121,2581
2021-03-11,140,95,2589
2021-03-12,105,65,2623
2021-03-13,126,99,2656
2021-03-14,89,117,2618
2021-03-15,106,107,2630
2021-03-16,72,61,2621
2021-03-17,107,92,2648
2021-03-18,107,120,2640
2021-03-19,107,99,2645
2021-03-20,76,138,2582
2021-03-21,70,180,2478
2021-03-22,139,95,2518
2021-03-23,114,118,2516
2021-03-24,108,122,2506
2021-03-25,88,92,2502
2021-03-26,92,96,2497
2021-03-27,111,77,2531
2021-03-28,55,85,2484
2021-03-29,72,65,2488
2021-03-30,111,94,2526
2021-03-31,62,90,2490
2021-04-01,96,108,2500
2021-04-02,80,101,2466
2021-04-03,65,65,2452
2021-04-04,68,40,2473
2021-04-05,105,118,2491
2021-04-06,54,107,2417
2021-04-07,57,69,2409
2021-04-08,86,87,2417
2021-04-09,72,72,2405
2021-04-10,135,70,2482
2021-04-11,96,102,2479
2021-04-12,66,143,2395
2021-04-13,92,108,2397
2021-04-14,93,72,2405
2021-04-15,84,90,2402
2021-04-16,75,71,2394
2021-04-17,84,74,2409
2021-04-18,65,52,2412
2021-04-19,62,91,2382
2021-04-20,93,74,2404
2021-04-21,102,66,2445
2021-04-22,148,143,2482
2021-04-23,118,113,2474
2021-04-24,91,101,2438
2021-04-25,91,75,2441
2021-04-26,118,96,2482
2021-04-27,145,114,2516
2021-04-28,133,75,2552
2021-04-29,102,125,2556
2021-04-30,110,144,2515
2021-05-01,100,82,2528
2021-05-02,90,72,2542
2021-05-03,75,124,2497
2021-05-04,110,64,2541
2021-05-05,101,82,2563
2021-05-06,95,67,2586
2021-05-07,150,144,2637
2021-05-08,129,163,2596
2021-05-09,120,144,2542
2021-05-10,99,119,2524
2021-05-11,144,87,2580
2021-05-12,113,126,2582
2021-05-13,122,80,2603
2021-05-14,126,88,2650
2021-05-15,122,107,2665
2021-05-16,109,114,2670
2021-05-17,107,226,2550
2021-05-18,162,125,2605
2021-05-19,132,127,2591
2021-05-20,88,115,2566
2021-05-21,88,87,2558
2021-05-22,124,124,2572
2021-05-23,113,98,2564
2021-05-24,98,70,2584
2021-05-25,110,104,2606
2021-05-26,112,85,2634
2021-05-27,67,100,2576
2021-05-28,96,98,2604
2021-05-29,92,92,2592
2021-05-30,84,101,2587
2021-05-31,119,100,2606
2021-06-01,154,117,2650
2021-06-02,118,108,2648
2021-06-03,141,129,2661
2021-06-04,141,101,2705
2021-06-05,119,178,2659
2021-06-06,142,103,2671
2021-06-07,98,104,2669
2021-06-08,129,113,2697
2021-06-09,124,127,2687
2021-06-10,111,121,2689
2021-06-11,71,66,2664
2021-06-12,70,68,2663
2021-06-13,73,59,2676
2021-06-14,88,120,2663
2021-06-15,105,122,2657
2021-06-16,123,198,2616
2021-06-17,119,89,2615
2021-06-18,136,141,2621
2021-06-19,81,47,2617
2021-06-20,81,121,2595
2021-06-21,108,74,2624
2021-06-22,109,137,2614
2021-06-23,109,104,2602
2021-06-24,77,74,2597
2021-06-25,92,95,2607
