day,day_create,day_close,day_workload
2020-11-15,1,1,58
2020-11-16,2,1,60
2020-11-17,3,0,62
2020-11-18,1,1,62
2020-11-19,1,1,63
2020-11-20,2,2,63
2020-11-23,1,5,58
2020-11-24,1,1,58
2020-11-25,1,2,57
2020-11-30,2,1,57
2020-12-01,3,1,59
2020-12-03,1,0,59
2020-12-06,1,1,60
2020-12-07,1,1,60
2020-12-08,1,2,59
2020-12-09,1,3,57
2020-12-12,1,1,57
2020-12-15,1,2,56
2020-12-16,1,0,56
2020-12-17,2,1,58
2020-12-19,1,0,57
2020-12-22,4,3,57
2020-12-23,1,2,53
2020-12-24,1,2,53
2020-12-27,2,1,54
2020-12-29,2,0,55
2020-12-30,1,0,56
2020-12-31,2,1,58
2021-01-02,1,0,58
2021-01-05,4,0,62
2021-01-07,1,0,63
2021-01-08,1,0,64
2021-01-11,2,7,60
2021-01-12,1,1,60
2021-01-13,4,5,61
2021-01-14,1,2,58
2021-01-18,1,0,58
2021-01-25,1,0,59
2021-01-26,1,2,59
2021-01-28,1,0,59
2021-01-30,1,1,60
2021-02-01,1,1,60
2021-02-02,1,1,60
2021-02-04,1,1,60
2021-02-05,1,0,60
2021-02-06,2,0,62
2021-02-09,1,0,60
2021-02-16,1,1,61
2021-02-17,1,1,61
2021-02-20,1,0,61
2021-02-25,1,2,59
2021-02-26,3,2,62
2021-02-27,2,2,61
2021-03-02,5,3,62
2021-03-04,3,3,59
2021-03-06,2,0,58
2021-03-07,1,0,59
2021-03-11,2,0,57
2021-03-12,1,3,56
2021-03-13,1,0,56
2021-03-15,1,0,55
2021-03-16,2,0,57
2021-03-18,4,2,60
2021-03-21,1,2,58
2021-03-22,1,2,56
2021-03-25,1,1,56
2021-03-31,2,3,53
2021-04-01,2,0,54
2021-04-05,2,1,55
2021-04-06,1,2,54
2021-04-07,2,2,54
2021-04-20,1,1,52
2021-04-21,2,2,53
2021-04-23,1,0,52
2021-04-24,1,2,52
2021-04-25,2,1,53
2021-04-27,1,1,51
2021-04-28,3,2,53
2021-04-29,1,1,51
2021-04-30,1,1,52
2021-05-03,3,0,54
2021-05-06,2,1,52
2021-05-09,1,0,51
2021-05-12,4,2,53
2021-05-13,5,2,56
2021-05-15,1,0,53
2021-05-18,1,0,53
2021-05-19,1,1,54
2021-05-20,1,2,53
2021-05-21,1,0,53
2021-05-22,3,2,56
2021-05-23,2,2,54
2021-05-24,3,2,57
2021-05-25,1,3,54
2021-05-26,1,0,54
2021-05-27,2,1,56
2021-05-29,1,1,56
2021-05-30,1,2,55
2021-06-01,2,1,55
2021-06-02,1,0,55
2021-06-03,2,0,57
2021-06-05,2,2,56
2021-06-07,2,1,56
2021-06-10,3,0,58
2021-06-13,4,1,61
2021-06-15,1,1,59
2021-06-16,2,0,61
2021-06-20,1,0,60
2021-06-21,1,2,60
2021-06-22,1,1,60
2021-06-23,2,0,61
2021-06-24,1,2,61
2021-06-26,1,0,61
2021-06-29,2,0,60
2021-06-30,2,1,61
2021-07-02,1,1,58
2021-07-03,2,1,59
2021-07-06,3,3,58
2021-07-07,3,0,59
2021-07-08,3,2,61
2021-07-11,1,0,61
2021-07-13,1,0,61
2021-07-15,1,0,62
2021-07-18,1,0,62
2021-07-19,1,2,62
2021-07-20,1,0,62
2021-07-21,1,0,63
2021-07-22,1,2,63
2021-07-24,1,0,63
2021-07-25,1,2,63
2021-07-26,2,1,63
2021-07-27,2,5,62
2021-07-28,2,3,59
2021-07-29,1,1,59
2021-07-30,3,4,60
2021-07-31,1,0,59
2021-08-01,2,1,60
2021-08-02,2,1,62
2021-08-03,2,0,63
2021-08-04,2,2,63
2021-08-05,1,2,63
2021-08-06,3,2,63
2021-08-07,1,4,60
2021-08-08,1,1,60
2021-08-10,2,0,59
2021-08-11,2,5,58
2021-08-13,3,1,59
2021-08-14,2,2,59
2021-08-15,1,2,57
2021-08-16,2,1,59
2021-08-18,2,1,59
2021-08-19,1,0,59
2021-08-22,1,0,58
2021-08-26,1,0,56
2021-08-27,2,3,57
2021-08-28,2,0,57
2021-08-30,1,2,57
2021-09-02,1,0,57
2021-09-03,2,3,56
2021-09-04,1,1,56
2021-09-06,1,2,56
2021-09-07,1,1,55
2021-09-08,1,3,53
2021-09-10,1,0,54
2021-09-12,1,0,54
2021-09-13,3,0,57
2021-09-15,2,0,55
2021-09-16,1,0,56
2021-09-17,3,3,58
2021-09-19,1,2,54
2021-09-21,1,1,54
2021-09-22,1,1,54
2021-09-23,3,2,56
2021-09-24,1,1,55
2021-09-25,2,0,56
2021-09-28,1,2,54
2021-09-29,2,1,55
2021-09-30,1,2,54
2021-10-01,7,6,61
2021-10-02,1,2,55
2021-10-03,4,4,58
2021-10-05,3,1,57
2021-10-06,1,2,56
2021-10-08,2,1,57
2021-10-09,1,0,57
2021-10-12,1,0,57
2021-10-13,1,1,57
2021-10-14,2,1,59
2021-10-15,1,0,59
2021-10-18,1,1,58
2021-10-19,4,3,61
2021-10-20,4,3,62
2021-10-21,2,1,62
2021-10-22,1,1,61
2021-10-23,2,1,63
2021-10-25,2,1,62
2021-10-26,1,1,61
2021-10-27,2,2,62
2021-10-28,2,2,61
2021-10-29,4,1,65
2021-10-30,1,0,65
2021-10-31,5,4,67
2021-11-03,1,0,63
2021-11-05,1,0,63
2021-11-07,1,0,64
2021-11-08,1,1,64
2021-11-09,4,2,67
2021-11-10,1,2,65
2021-11-11,2,2,65
2021-11-14,2,0,66
2021-11-15,1,0,67
2021-11-18,2,3,66
2021-11-19,1,1,65
2021-11-21,1,1,65
2021-11-22,4,2,67
2021-11-23,1,1,68
2021-11-25,1,1,68
2021-11-28,2,0,68
2021-11-30,1,2,67
2021-12-01,1,5,63
2021-12-02,2,1,64
2021-12-04,1,0,63
2021-12-05,1,0,64
2021-12-06,2,2,65
2021-12-08,1,1,64
2021-12-10,3,2,65
2021-12-12,1,0,65
2021-12-15,4,3,68
2021-12-16,1,0,66
2021-12-17,3,3,68
2021-12-18,1,1,67
2021-12-19,3,1,69
