day,day_create,day_close,day_workload
2021-11-03,4,2,18
2021-11-04,1,0,17
2021-11-05,2,0,19
2021-11-07,1,0,19
2021-11-08,1,5,16
2021-11-09,3,3,18
2021-11-11,1,1,16
2021-11-12,1,0,16
2021-11-13,1,0,17
2021-11-14,2,1,18
2021-11-15,2,2,19
2021-11-16,2,4,16
2021-11-18,1,0,16
2021-11-19,2,3,16
2021-11-22,1,1,15
2021-11-23,4,1,18
2021-11-24,2,0,19
2021-11-25,1,1,19
2021-11-27,1,0,20
2021-11-28,3,2,22
