day,day_create,day_close,day_workload
2020-10-09,7,6,69
2020-10-11,2,1,66
2020-10-12,4,8,62
2020-10-13,2,1,62
2020-10-14,3,4,61
2020-10-15,7,8,65
2020-10-16,7,2,67
2020-10-17,2,4,64
2020-10-18,2,3,62
2020-10-19,3,0,65
2020-10-20,4,2,67
2020-10-21,1,2,66
2020-10-22,3,2,67
2020-10-23,2,4,65
2020-10-26,3,10,57
2020-10-27,2,0,57
2020-10-28,9,4,66
2020-10-29,2,8,56
2020-10-30,5,7,57
2020-10-31,1,0,55
2020-11-01,1,0,56
2020-11-02,4,4,56
2020-11-03,4,7,56
2020-11-04,4,4,55
2020-11-06,2,0,53
2020-11-08,3,1,55
2020-11-09,2,2,56
2020-11-10,3,2,57
2020-11-11,2,0,58
2020-11-15,1,0,59
2020-11-16,1,2,58
2020-11-18,1,0,59
2020-11-19,1,4,56
2020-11-20,1,0,57
2020-11-21,1,0,58
2020-11-22,1,0,59
2020-11-23,2,3,59
2020-11-24,3,1,61
2020-11-25,3,2,62
2020-12-02,1,2,57
2020-12-03,1,0,57
2020-12-04,1,1,57
2020-12-05,3,1,59
2020-12-06,2,0,61
2020-12-07,3,8,59
2020-12-08,2,1,58
2020-12-09,4,0,61
2020-12-10,1,4,58
2020-12-11,1,1,58
2020-12-15,3,4,58
2020-12-16,3,2,58
2020-12-17,2,0,59
2020-12-19,1,1,56
2020-12-22,6,7,58
2020-12-23,4,12,48
2020-12-24,1,4,43
2020-12-27,1,1,42
2020-12-28,1,1,43
2020-12-29,1,0,43
2021-01-01,1,2,43
2021-01-04,1,1,42
2021-01-08,1,0,42
2021-01-09,1,0,43
2021-01-11,2,2,44
2021-01-12,1,1,44
2021-01-13,2,1,45
2021-01-14,4,4,48
2021-01-15,5,3,48
2021-01-18,1,2,44
2021-01-19,1,0,44
2021-01-20,1,0,45
2021-01-21,3,5,45
2021-01-24,1,0,43
2021-01-25,1,2,42
2021-01-26,3,3,45
2021-01-27,4,2,46
2021-01-28,1,3,43
2021-01-29,3,2,44
2021-01-30,1,0,44
2021-01-31,1,1,44
2021-02-01,1,3,43
2021-02-03,3,1,39
2021-02-04,1,1,38
2021-02-05,1,6,33
2021-02-06,1,1,34
2021-02-07,4,1,37
2021-02-08,2,4,35
2021-02-09,4,2,38
2021-02-10,3,1,39
2021-02-11,3,6,37
2021-02-12,2,1,37
2021-02-15,1,3,34
2021-02-18,2,0,34
2021-02-19,3,4,35
2021-02-21,1,0,34
2021-02-24,2,0,34
2021-02-25,1,0,35
2021-02-26,1,4,32
2021-03-02,4,3,35
2021-03-03,2,2,33
2021-03-04,2,2,33
2021-03-06,1,0,31
2021-03-07,1,1,31
2021-03-08,2,4,31
2021-03-09,3,2,32
2021-03-10,1,0,31
2021-03-11,1,1,31
2021-03-12,4,3,33
2021-03-14,1,3,30
2021-03-15,2,0,32
2021-03-17,4,3,34
2021-03-18,1,2,33
2021-03-19,2,3,33
2021-03-22,3,0,33
2021-03-23,1,3,31
2021-03-24,2,1,32
2021-03-25,3,3,34
2021-03-26,2,2,33
2021-03-27,1,0,33
2021-03-29,2,5,32
2021-03-30,2,2,32
2021-04-01,4,3,34
2021-04-02,3,2,34
2021-04-06,1,1,32
2021-04-07,1,0,33
2021-04-08,1,0,34
2021-04-09,1,0,35
2021-04-13,1,0,35
2021-04-14,3,0,38
2021-04-16,2,2,36
2021-04-17,1,0,37
2021-04-18,1,0,38
2021-04-19,2,4,36
2021-04-20,3,1,38
2021-04-22,11,11,43
2021-04-23,1,1,34
2021-04-25,1,0,35
2021-04-26,3,4,36
2021-04-27,6,4,40
2021-04-28,4,2,40
2021-04-29,2,6,35
2021-04-30,2,0,36
2021-05-01,1,1,37
2021-05-03,2,3,36
2021-05-05,3,2,36
2021-05-06,2,2,36
2021-05-07,4,4,37
2021-05-10,2,1,35
2021-05-11,6,5,38
2021-05-12,2,5,35
2021-05-13,2,0,35
2021-05-14,2,3,35
2021-05-17,6,3,39
2021-05-18,10,11,43
2021-05-19,3,4,37
2021-05-20,2,1,36
2021-05-21,1,0,37
2021-05-22,2,1,38
2021-05-24,1,1,38
2021-05-25,2,1,39
2021-05-26,17,15,54
2021-05-27,5,10,41
2021-05-28,5,5,41
2021-05-29,2,1,38
2021-05-31,3,3,39
2021-06-01,7,3,43
2021-06-02,2,2,42
2021-06-03,4,0,45
2021-06-04,1,0,46
2021-06-05,1,0,47
2021-06-07,4,6,47
2021-06-08,3,1,47
2021-06-09,1,5,43
2021-06-10,3,2,44
2021-06-11,2,0,46
2021-06-14,2,3,45
2021-06-15,1,1,45
2021-06-16,2,1,46
2021-06-17,2,0,48
2021-06-18,1,1,48
2021-06-20,1,0,49
2021-06-21,2,3,50
2021-06-22,2,0,50
2021-06-23,4,3,52
2021-06-24,3,2,53
2021-06-25,1,1,52
2021-06-27,1,0,53
2021-06-28,1,2,52
2021-06-29,2,2,52
2021-06-30,9,8,60
2021-07-01,8,12,54
2021-07-02,2,4,48
2021-07-03,1,0,48
2021-07-04,1,0,49
2021-07-05,1,1,50
2021-07-06,2,5,47
2021-07-07,3,3,46
2021-07-08,5,8,45
2021-07-09,4,3,45
2021-07-10,2,0,46
2021-07-12,2,3,45
2021-07-13,5,5,46
2021-07-14,1,4,43
2021-07-15,1,3,40
2021-07-20,2,3,40
2021-07-21,4,3,42
2021-07-22,2,1,41
2021-07-23,2,2,42
2021-07-24,1,0,42
2021-07-25,1,0,43
2021-07-26,7,8,45
2021-07-27,3,3,43
2021-07-28,2,4,41
2021-07-31,1,0,39
2021-08-01,2,1,41
2021-08-02,3,1,42
2021-08-03,1,2,41
2021-08-04,7,0,48
2021-08-05,1,4,45
2021-08-06,5,5,46
2021-08-07,1,0,46
2021-08-09,1,3,44
2021-08-10,2,3,43
2021-08-11,5,4,46
2021-08-12,1,3,42
2021-08-16,3,2,44
2021-08-17,4,1,46
2021-08-18,4,6,46
2021-08-19,8,5,50
2021-08-20,2,5,45
2021-08-23,2,2,44
2021-08-24,1,3,42
2021-08-25,6,11,40
2021-08-26,4,7,36
2021-08-27,2,1,36
2021-08-30,7,6,37
2021-08-31,4,10,32
2021-09-01,6,2,35
2021-09-02,6,5,35
2021-09-03,1,4,31
2021-09-04,2,0,33
2021-09-07,3,1,32
2021-09-08,3,5,32
2021-09-09,3,1,32
2021-09-10,2,3,33
2021-09-13,2,0,33
2021-09-14,4,2,35
2021-09-15,2,3,34
2021-09-16,3,3,34
2021-09-18,1,0,34
2021-09-20,2,3,33
2021-09-21,3,2,35
2021-09-22,2,2,34
2021-09-23,2,3,34
2021-09-24,4,4,34
2021-09-27,4,0,37
2021-09-28,2,4,35
2021-09-29,4,4,36
2021-09-30,3,4,35
2021-10-01,1,0,35
2021-10-04,5,5,36
2021-10-05,2,4,33
2021-10-06,1,3,32
2021-10-07,4,6,32
2021-10-08,2,2,29
2021-10-11,1,2,28
2021-10-12,2,2,29
2021-10-13,3,2,30
2021-10-14,2,2,29
2021-10-15,1,3,27
2021-10-19,1,1,27
2021-10-22,2,0,28
2021-10-25,1,3,27
2021-10-26,4,1,30
2021-10-27,2,1,30
2021-10-28,2,3,30
2021-11-01,2,2,30
2021-11-04,1,0,27
2021-11-05,1,1,28
2021-11-08,2,2,28
2021-11-10,2,0,29
2021-11-15,2,0,30
2021-11-16,3,5,29
2021-11-17,1,1,28
2021-11-19,2,1,27
2021-11-20,1,0,28
2021-11-22,1,0,29
2021-11-23,2,2,29
2021-11-24,5,3,32
2021-11-25,1,0,32
2021-11-26,6,5,35
2021-12-01,1,0,30
2021-12-02,5,0,35
2021-12-03,1,8,28
2021-12-04,1,0,29
2021-12-05,1,0,30
2021-12-06,2,5,29
2021-12-07,3,4,29
2021-12-09,4,3,29
2021-12-10,4,4,30
2021-12-13,1,1,27
2021-12-14,4,0,30
2021-12-15,1,2,29
2021-12-16,2,5,27
2021-12-17,2,1,27
2021-12-18,1,0,28
2021-12-19,1,0,29
2021-12-20,1,1,29
2021-12-21,1,2,28
2021-12-22,2,2,29
2021-12-23,3,2,29
2021-12-25,1,2,29
2021-12-28,2,0,28
2021-12-29,1,0,29
2022-01-02,1,0,30
2022-01-03,1,0,31
2022-01-04,1,3,29
2022-01-05,2,2,30
2022-01-06,2,1,30
2022-01-07,3,6,29
2022-01-08,1,1,27
2022-01-10,1,0,28
2022-01-11,2,7,24
2022-01-12,4,1,26
2022-01-13,1,4,23
2022-01-14,2,4,22
2022-01-15,2,0,23
2022-01-16,1,0,24
2022-01-17,2,3,23
2022-01-18,6,1,29
2022-01-19,1,6,24
2022-01-20,4,4,25
2022-01-21,6,4,27
2022-01-22,1,2,25
2022-01-24,1,5,21
2022-01-25,2,1,22
2022-01-26,2,2,23
2022-01-27,4,3,25
2022-01-29,1,0,22
2022-01-31,3,2,25
2022-02-01,3,2,25
2022-02-02,1,3,22
2022-02-03,2,1,24
2022-02-04,4,3,27
2022-02-07,1,3,23
