day,day_create,day_close,day_workload
2017-08-30,12,21,72
2017-08-31,19,14,76
2017-09-01,11,19,70
2017-09-02,16,7,79
2017-09-03,8,7,78
2017-09-04,11,6,83
2017-09-05,21,7,98
2017-09-06,11,5,103
2017-09-07,14,30,88
2017-09-08,12,6,94
2017-09-09,13,6,101
2017-09-10,7,22,87
2017-09-11,11,11,87
2017-09-12,12,8,89
2017-09-13,13,7,96
2017-09-14,14,6,104
2017-09-15,22,27,99
2017-09-16,15,10,106
2017-09-17,14,42,80
2017-09-18,11,19,74
2017-09-19,9,5,71
2017-09-20,6,11,66
2017-09-21,17,6,77
2017-09-22,10,7,80
2017-09-23,14,22,73
2017-09-24,10,11,73
2017-09-25,12,7,76
2017-09-26,6,8,74
2017-09-27,12,7,79
2017-09-28,11,10,82
2017-09-29,11,6,85
2017-09-30,7,21,71
2017-10-01,6,7,70
2017-10-02,15,6,79
2017-10-03,11,9,82
2017-10-04,17,8,91
2017-10-05,12,18,85
2017-10-06,11,7,89
2017-10-07,14,6,96
2017-10-08,18,22,94
2017-10-09,19,7,105
2017-10-10,22,24,104
2017-10-11,14,13,106
2017-10-12,16,9,111
2017-10-13,9,34,87
2017-10-14,12,8,89
2017-10-15,14,20,84
2017-10-16,12,8,87
2017-10-17,7,17,81
2017-10-18,19,14,85
2017-10-19,12,17,81
2017-10-20,17,10,87
2017-10-21,8,14,79
2017-10-22,9,10,78
2017-10-23,13,2,89
2017-10-24,13,8,94
2017-10-25,18,13,100
2017-10-26,11,16,94
2017-10-27,14,10,102
2017-10-28,8,16,93
2017-10-29,12,6,97
2017-10-30,7,8,96
2017-10-31,22,8,113
2017-11-01,11,23,98
2017-11-02,11,7,100
2017-11-03,10,7,104
2017-11-04,17,18,103
2017-11-05,13,11,104
2017-11-06,10,11,105
2017-11-07,15,17,103
2017-11-08,15,14,104
2017-11-09,10,7,105
2017-11-10,21,22,107
2017-11-11,8,16,98
2017-11-12,7,9,94
2017-11-13,13,21,89
2017-11-14,10,16,83
2017-11-15,15,6,89
2017-11-16,15,15,92
2017-11-17,9,6,92
2017-11-18,10,14,90
2017-11-19,7,6,89
2017-11-20,22,11,103
2017-11-21,17,30,93
2017-11-22,8,9,86
2017-11-23,17,11,94
2017-11-24,11,14,90
2017-11-25,14,8,95
2017-11-26,12,17,91
2017-11-27,11,8,95
2017-11-28,17,19,93
2017-11-29,18,15,98
2017-11-30,14,10,103
2017-12-01,14,11,103
2017-12-02,9,25,87
2017-12-03,11,9,87
2017-12-04,11,13,87
2017-12-05,12,8,90
2017-12-06,9,15,85
2017-12-07,16,11,88
2017-12-08,6,13,82
2017-12-09,6,6,82
2017-12-10,16,5,94
2017-12-11,9,8,94
2017-12-12,8,13,93
2017-12-13,9,6,92
2017-12-14,10,9,92
2017-12-15,11,15,91
2017-12-16,7,9,87
2017-12-17,12,9,90
2017-12-18,23,3,112
2017-12-19,15,16,108
2017-12-20,19,24,106
2017-12-21,21,16,110
2017-12-22,14,20,102
2017-12-23,11,10,105
2017-12-24,9,9,104
2017-12-25,8,6,105
2017-12-26,10,15,101
2017-12-27,6,7,99
2017-12-28,10,9,100
2017-12-29,6,7,100
2017-12-30,6,6,100
2017-12-31,10,8,103
2018-01-01,9,10,100
2018-01-02,20,6,115
2018-01-03,14,17,112
2018-01-04,17,9,120
2018-01-05,12,15,117
2018-01-06,11,18,112
2018-01-07,11,5,115
2018-01-08,13,5,123
2018-01-09,10,13,120
2018-01-10,19,12,128
2018-01-11,10,7,130
2018-01-12,14,28,119
2018-01-13,9,10,115
2018-01-14,10,9,117
2018-01-15,16,16,118
2018-01-16,18,5,132
2018-01-17,14,27,120
2018-01-18,19,15,121
2018-01-19,14,8,128
2018-01-20,10,4,132
2018-01-21,10,17,126
2018-01-22,11,16,120
2018-01-23,15,19,119
2018-01-24,13,7,122
2018-01-25,17,16,127
2018-01-26,12,35,103
2018-01-27,11,5,106
2018-01-28,11,9,109
2018-01-29,19,8,121
2018-01-30,18,16,122
2018-01-31,12,23,113
2018-02-01,15,6,120
2018-02-02,11,5,125
2018-02-03,5,20,111
2018-02-04,9,4,117
2018-02-05,9,16,108
2018-02-06,7,21,98
2018-02-07,9,13,91
2018-02-08,10,3,99
2018-02-09,19,6,110
2018-02-10,13,26,100
2018-02-11,7,6,98
2018-02-12,14,6,107
2018-02-13,9,4,111
2018-02-14,13,4,121
2018-02-15,9,27,102
2018-02-16,16,7,114
2018-02-17,12,14,111
2018-02-18,17,11,117
2018-02-19,13,2,127
2018-02-20,14,1,139
2018-02-21,10,1,148
2018-02-22,12,14,146
2018-02-23,22,4,164
2018-02-24,17,30,152
2018-02-25,10,36,128
2018-02-26,14,10,129
2018-02-27,16,9,139
2018-02-28,16,21,133
2018-03-01,13,10,134
2018-03-02,13,17,133
2018-03-03,13,25,121
2018-03-04,9,6,121
2018-03-05,9,8,123
2018-03-06,16,21,122
2018-03-07,13,1,129
2018-03-08,11,19,122
2018-03-09,19,21,122
2018-03-10,13,8,126
2018-03-11,10,9,126
2018-03-12,16,10,132
2018-03-13,19,21,130
2018-03-14,13,21,124
2018-03-15,20,4,137
2018-03-16,18,25,130
2018-03-17,14,15,130
2018-03-18,10,6,134
2018-03-19,22,7,149
2018-03-20,21,25,145
2018-03-21,14,6,152
2018-03-22,16,32,137
2018-03-23,20,19,141
2018-03-24,16,31,126
2018-03-25,12,4,130
2018-03-26,17,19,130
2018-03-27,21,6,143
2018-03-28,16,17,142
2018-03-29,17,19,141
2018-03-30,20,21,140
2018-03-31,9,9,140
2018-04-01,12,11,142
2018-04-02,15,5,152
2018-04-03,18,8,162
2018-04-04,20,7,173
2018-04-05,21,51,150
2018-04-06,17,8,154
2018-04-07,7,22,138
2018-04-08,9,8,140
2018-04-09,12,9,142
2018-04-10,21,7,155
2018-04-11,17,7,166
2018-04-12,12,21,156
2018-04-13,15,10,162
2018-04-14,10,22,149
2018-04-15,8,8,149
2018-04-16,8,21,138
2018-04-17,17,16,144
2018-04-18,11,9,139
2018-04-19,12,11,140
2018-04-20,23,16,151
2018-04-21,11,11,147
2018-04-22,7,10,145
2018-04-23,9,13,143
2018-04-24,9,22,129
2018-04-25,18,12,136
2018-04-26,16,15,137
2018-04-27,15,28,128
2018-04-28,10,8,125
2018-04-29,10,7,126
2018-04-30,19,22,128
2018-05-01,12,10,126
2018-05-02,13,10,128
2018-05-03,21,21,135
2018-05-04,10,8,131
2018-05-05,10,10,130
2018-05-06,10,9,134
2018-05-07,9,11,130
2018-05-08,20,8,142
2018-05-09,17,16,143
2018-05-10,27,8,162
2018-05-11,15,30,149
2018-05-12,16,13,152
2018-05-13,11,20,142
2018-05-14,21,13,151
2018-05-15,16,23,144
2018-05-16,18,10,150
2018-05-17,20,28,142
2018-05-18,17,21,137
2018-05-19,12,10,139
2018-05-20,10,17,132
2018-05-21,16,15,134
2018-05-22,19,27,130
2018-05-23,11,9,127
2018-05-24,19,19,128
2018-05-25,13,10,131
2018-05-26,16,23,129
2018-05-27,9,11,124
2018-05-28,16,11,128
2018-05-29,22,10,140
2018-05-30,18,12,148
2018-05-31,17,17,146
2018-06-01,13,13,145
2018-06-02,17,14,147
2018-06-03,11,19,141
2018-06-04,9,16,134
2018-06-05,14,14,133
2018-06-06,11,7,136
2018-06-07,12,5,144
2018-06-08,14,12,145
2018-06-09,9,22,133
2018-06-10,7,7,133
2018-06-11,14,8,139
2018-06-12,6,16,131
2018-06-13,9,5,135
2018-06-14,11,2,141
2018-06-15,9,2,148
2018-06-16,12,10,153
2018-06-17,7,10,147
2018-06-18,6,10,144
2018-06-19,13,11,146
2018-06-20,12,6,152
2018-06-21,11,7,157
2018-06-22,12,17,152
2018-06-23,13,9,155
2018-06-24,8,4,159
2018-06-25,12,13,159
2018-06-26,14,21,152
2018-06-27,17,11,159
2018-06-28,16,17,155
2018-06-29,19,20,155
2018-06-30,16,14,158
2018-07-01,11,18,152
2018-07-02,19,12,157
2018-07-03,19,31,147
2018-07-04,7,7,144
2018-07-05,13,11,147
2018-07-06,18,25,142
2018-07-07,7,20,129
2018-07-08,10,8,130
2018-07-09,17,11,136
2018-07-10,22,18,141
2018-07-11,24,36,139
2018-07-12,31,23,143
2018-07-13,21,30,132
2018-07-14,16,13,130
2018-07-15,11,12,129
2018-07-16,17,10,137
2018-07-17,12,19,128
2018-07-18,16,7,138
2018-07-19,18,21,134
2018-07-20,14,9,140
2018-07-21,12,20,130
2018-07-22,16,20,128
2018-07-23,13,12,128
2018-07-24,13,18,123
2018-07-25,14,11,126
2018-07-26,26,27,133
2018-07-27,22,13,134
2018-07-28,8,23,119
2018-07-29,13,11,121
2018-07-30,27,19,131
2018-07-31,24,12,141
2018-08-01,23,56,118
2018-08-02,23,12,122
2018-08-03,20,10,130
2018-08-04,16,23,126
2018-08-05,8,7,123
2018-08-06,20,9,134
2018-08-07,19,24,132
2018-08-08,13,14,133
2018-08-09,25,22,137
2018-08-10,11,7,134
2018-08-11,8,0,142
2018-08-12,9,1,150
2018-08-13,14,21,143
2018-08-14,24,23,147
2018-08-15,23,20,150
2018-08-16,15,19,144
2018-08-17,10,21,133
2018-08-18,10,8,135
2018-08-19,13,7,141
2018-08-20,22,7,156
2018-08-21,16,23,149
2018-08-22,24,19,156
2018-08-23,15,10,159
2018-08-24,17,24,155
2018-08-25,12,10,156
2018-08-26,6,13,147
2018-08-27,8,10,144
2018-08-28,14,15,145
2018-08-29,18,12,151
2018-08-30,13,8,154
2018-08-31,13,28,140
2018-09-01,8,19,131
2018-09-02,10,6,134
2018-09-03,11,9,135
2018-09-04,13,8,141
2018-09-05,11,8,143
2018-09-06,20,9,153
2018-09-07,16,26,146
2018-09-08,9,19,135
2018-09-09,12,12,133
2018-09-10,10,9,136
2018-09-11,9,8,136
2018-09-12,11,22,126
2018-09-13,16,6,135
2018-09-14,14,28,123
2018-09-15,16,7,129
2018-09-16,8,11,127
2018-09-17,10,9,128
2018-09-18,15,16,132
2018-09-19,20,8,140
2018-09-20,17,11,146
2018-09-21,23,23,146
2018-09-22,12,24,134
2018-09-23,5,7,130
2018-09-24,12,8,134
2018-09-25,16,7,143
2018-09-26,9,23,129
2018-09-27,10,8,132
2018-09-28,13,7,138
2018-09-29,14,17,136
2018-09-30,12,8,138
2018-10-01,12,18,135
2018-10-02,21,10,148
2018-10-03,17,16,146
2018-10-04,16,19,142
2018-10-05,15,7,149
2018-10-06,8,16,141
2018-10-07,5,6,140
2018-10-08,11,6,145
2018-10-09,14,11,149
2018-10-10,15,11,154
2018-10-11,11,13,152
2018-10-12,16,27,141
2018-10-13,16,7,148
2018-10-14,9,7,151
2018-10-15,13,20,148
2018-10-16,15,11,148
2018-10-17,14,7,154
2018-10-18,16,26,146
2018-10-19,11,13,143
2018-10-20,9,8,143
2018-10-21,8,12,139
2018-10-22,10,3,146
2018-10-23,13,10,152
2018-10-24,16,7,159
2018-10-25,19,29,153
2018-10-26,17,28,144
2018-10-27,8,8,137
2018-10-28,14,17,135
2018-10-29,15,11,139
2018-10-30,12,22,130
2018-10-31,16,4,140
2018-11-01,27,19,157
2018-11-02,17,9,156
2018-11-03,19,12,165
2018-11-04,6,8,161
2018-11-05,15,7,169
2018-11-06,14,22,162
2018-11-07,16,24,156
2018-11-08,18,5,166
2018-11-09,18,20,166
2018-11-10,14,10,170
2018-11-11,11,23,156
2018-11-12,12,10,159
2018-11-13,19,13,165
2018-11-14,11,25,151
2018-11-15,17,27,142
2018-11-16,12,3,150
2018-11-17,11,4,156
2018-11-18,11,4,163
2018-11-19,18,30,153
2018-11-20,15,10,158
2018-11-21,22,10,173
2018-11-22,16,20,165
2018-11-23,6,20,152
2018-11-24,5,3,153
2018-11-25,15,21,152
2018-11-26,18,11,155
2018-11-27,19,12,162
2018-11-28,14,3,171
2018-11-29,19,30,162
2018-11-30,20,26,160
2018-12-01,17,7,166
2018-12-02,19,14,174
2018-12-03,24,23,174
2018-12-04,21,15,177
2018-12-05,14,12,182
2018-12-06,15,37,159
2018-12-07,17,15,159
2018-12-08,17,14,166
2018-12-09,11,8,166
2018-12-10,16,7,174
2018-12-11,17,12,179
2018-12-12,22,10,193
2018-12-13,21,11,203
2018-12-14,20,27,197
2018-12-15,23,32,190
2018-12-16,15,27,176
2018-12-17,19,9,183
2018-12-18,22,9,195
2018-12-19,21,22,195
2018-12-20,13,7,201
2018-12-21,25,6,220
2018-12-22,11,11,221
2018-12-23,13,29,205
2018-12-24,13,35,184
2018-12-25,7,7,182
2018-12-26,8,2,187
2018-12-27,7,8,186
2018-12-28,13,8,192
2018-12-29,11,15,188
2018-12-30,9,7,190
2018-12-31,8,8,189
2019-01-01,7,8,188
2019-01-02,18,8,198
2019-01-03,19,6,212
2019-01-04,18,14,217
2019-01-05,10,28,198
2019-01-06,16,8,206
2019-01-07,18,25,202
2019-01-08,14,8,204
2019-01-09,15,4,215
2019-01-10,13,0,228
2019-01-11,13,9,234
2019-01-12,16,33,218
2019-01-13,17,31,210
2019-01-14,18,26,196
2019-01-15,18,27,190
2019-01-16,20,3,201
2019-01-17,21,10,216
2019-01-18,19,22,214
2019-01-19,11,46,177
2019-01-20,8,9,174
2019-01-21,18,17,176
2019-01-22,14,23,166
2019-01-23,14,4,177
2019-01-24,12,17,172
2019-01-25,11,23,161
2019-01-26,16,21,157
2019-01-27,5,9,150
2019-01-28,8,16,142
2019-01-29,8,17,132
2019-01-30,23,11,148
2019-01-31,9,20,134
2019-02-01,15,7,143
2019-02-02,12,5,149
2019-02-03,33,10,173
2019-02-04,24,5,190
2019-02-05,21,30,185
2019-02-06,31,4,208
2019-02-07,21,41,190
2019-02-08,26,7,209
2019-02-09,10,25,192
2019-02-10,23,11,207
2019-02-11,12,24,192
2019-02-12,14,23,184
2019-02-13,20,23,186
2019-02-14,17,33,169
2019-02-15,15,4,176
2019-02-16,12,3,185
2019-02-17,17,23,178
2019-02-18,8,6,181
2019-02-19,10,7,184
2019-02-20,18,27,174
2019-02-21,8,5,177
2019-02-22,21,8,191
2019-02-23,20,51,169
2019-02-24,14,13,163
2019-02-25,18,28,162
2019-02-26,15,6,160
2019-02-27,17,25,156
2019-02-28,16,9,162
2019-03-01,20,9,170
2019-03-02,12,8,174
2019-03-03,11,24,160
2019-03-04,13,5,168
2019-03-05,17,4,181
2019-03-06,11,2,190
2019-03-07,15,4,202
2019-03-08,7,9,199
2019-03-09,15,44,174
2019-03-10,15,6,182
2019-03-11,20,14,186
2019-03-12,16,9,193
2019-03-13,11,23,183
2019-03-14,16,8,192
2019-03-15,15,5,199
2019-03-16,14,42,174
2019-03-17,12,5,178
2019-03-18,13,10,180
2019-03-19,12,19,176
2019-03-20,15,11,177
2019-03-21,12,10,179
2019-03-22,12,7,185
2019-03-23,6,24,167
2019-03-24,13,11,169
2019-03-25,13,10,172
2019-03-26,21,16,180
2019-03-27,15,15,179
2019-03-28,23,35,169
2019-03-29,24,38,154
2019-03-30,19,26,149
2019-03-31,15,22,146
2019-04-01,20,14,148
2019-04-02,23,18,150
2019-04-03,21,22,151
2019-04-04,25,25,153
2019-04-05,20,17,153
2019-04-06,12,12,152
2019-04-07,14,13,153
2019-04-08,10,7,154
2019-04-09,16,6,163
2019-04-10,17,4,178
2019-04-11,18,9,187
2019-04-12,21,24,183
2019-04-13,13,20,181
2019-04-14,14,40,154
2019-04-15,16,16,152
2019-04-16,8,12,147
2019-04-17,21,12,157
2019-04-18,26,19,170
2019-04-19,19,26,158
2019-04-20,11,7,159
2019-04-21,6,5,159
2019-04-22,18,7,171
2019-04-23,17,20,173
2019-04-24,15,11,173
2019-04-25,27,17,185
2019-04-26,14,17,180
2019-04-27,14,15,180
2019-04-28,15,12,185
2019-04-29,15,20,177
2019-04-30,21,20,184
2019-05-01,22,15,186
2019-05-02,17,17,185
2019-05-03,17,19,186
2019-05-04,16,14,185
2019-05-05,7,7,183
2019-05-06,14,13,184
2019-05-07,7,14,180
2019-05-08,14,8,187
2019-05-09,17,18,186
2019-05-10,16,22,181
2019-05-11,13,7,184
2019-05-12,13,16,182
2019-05-13,21,9,195
2019-05-14,20,20,194
2019-05-15,12,11,196
2019-05-16,12,15,192
2019-05-17,21,24,191
2019-05-18,13,16,185
2019-05-19,14,14,184
2019-05-20,13,16,181
2019-05-21,18,21,182
2019-05-22,25,19,186
2019-05-23,28,24,190
2019-05-24,22,16,196
2019-05-25,31,30,202
2019-05-26,14,22,190
2019-05-27,19,11,195
2019-05-28,29,24,204
2019-05-29,21,42,189
2019-05-30,29,22,190
2019-05-31,17,6,196
2019-06-01,17,26,189
2019-06-02,11,12,189
2019-06-03,18,10,194
2019-06-04,12,23,187
2019-06-05,19,16,192
2019-06-06,23,18,200
2019-06-07,26,18,205
2019-06-08,19,18,205
2019-06-09,18,12,208
2019-06-10,14,14,209
2019-06-11,14,9,214
2019-06-12,22,35,201
2019-06-13,13,20,193
2019-06-14,25,12,209
2019-06-15,16,14,207
2019-06-16,17,15,212
2019-06-17,3,6,205
2019-06-18,13,15,206
2019-06-19,14,24,196
2019-06-20,17,18,199
2019-06-21,19,10,206
2019-06-22,18,20,201
2019-06-23,14,14,200
2019-06-24,13,13,201
2019-06-25,14,16,198
2019-06-26,22,6,214
2019-06-27,20,14,223
2019-06-28,13,20,214
2019-06-29,15,13,217
2019-06-30,14,6,222
2019-07-01,13,18,218
2019-07-02,19,11,227
2019-07-03,23,25,230
2019-07-04,22,24,225
2019-07-05,17,33,213
2019-07-06,20,19,213
2019-07-07,22,22,209
2019-07-08,13,14,209
2019-07-09,24,14,218
2019-07-10,10,21,206
2019-07-11,18,17,206
2019-07-12,16,5,216
2019-07-13,14,23,209
2019-07-14,12,9,210
2019-07-15,20,8,224
2019-07-16,20,24,220
2019-07-17,18,8,229
2019-07-18,11,22,221
2019-07-19,16,6,227
2019-07-20,11,5,233
2019-07-21,14,4,245
2019-07-22,12,26,232
2019-07-23,24,25,231
2019-07-24,28,24,240
2019-07-25,21,17,237
2019-07-26,17,49,213
2019-07-27,16,18,208
2019-07-28,22,25,206
2019-07-29,15,21,196
2019-07-30,16,22,192
2019-07-31,14,13,189
2019-08-01,19,13,200
2019-08-02,12,13,195
2019-08-03,15,24,190
2019-08-04,12,11,186
2019-08-05,20,10,195
2019-08-06,20,35,188
2019-08-07,12,18,175
2019-08-08,21,27,179
2019-08-09,22,19,177
2019-08-10,18,20,175
2019-08-11,16,16,172
2019-08-12,20,17,176
2019-08-13,19,6,187
2019-08-14,24,27,189
2019-08-15,25,33,185
2019-08-16,13,24,168
2019-08-17,12,20,159
2019-08-18,11,15,153
2019-08-19,14,13,155
2019-08-20,24,28,158
2019-08-21,17,18,155
2019-08-22,18,13,155
2019-08-23,6,6,152
2019-08-24,21,7,168
2019-08-25,12,13,168
2019-08-26,11,5,171
2019-08-27,22,18,179
2019-08-28,11,6,180
2019-08-29,15,31,170
2019-08-30,13,8,171
2019-08-31,15,11,173
2019-09-01,20,11,185
2019-09-02,12,5,190
2019-09-03,20,15,199
2019-09-04,15,8,203
2019-09-05,21,34,194
2019-09-06,26,30,194
2019-09-07,19,23,185
2019-09-08,15,18,180
2019-09-09,19,16,183
2019-09-10,23,24,187
2019-09-11,13,13,180
2019-09-12,10,5,184
2019-09-13,20,7,199
2019-09-14,22,27,197
2019-09-15,10,17,188
2019-09-16,25,28,188
2019-09-17,17,19,186
2019-09-18,20,29,179
2019-09-19,19,10,183
2019-09-20,16,18,183
2019-09-21,18,15,184
2019-09-22,13,14,181
2019-09-23,16,12,184
2019-09-24,20,6,200
2019-09-25,23,37,192
2019-09-26,24,10,203
2019-09-27,20,17,204
2019-09-28,20,23,203
2019-09-29,15,32,187
2019-09-30,20,12,191
2019-10-01,31,35,196
2019-10-02,34,40,192
2019-10-03,26,23,190
2019-10-04,28,23,191
2019-10-05,19,9,197
2019-10-06,21,23,197
2019-10-07,15,24,189
2019-10-08,23,26,190
2019-10-09,18,18,187
2019-10-10,17,9,191
2019-10-11,21,9,206
2019-10-12,16,23,197
2019-10-13,28,29,206
2019-10-14,14,14,199
2019-10-15,20,22,200
2019-10-16,18,24,189
2019-10-17,23,19,194
2019-10-18,27,8,214
2019-10-19,20,42,194
2019-10-20,23,23,193
2019-10-21,21,24,190
2019-10-22,18,10,193
2019-10-23,18,21,193
2019-10-24,27,22,197
2019-10-25,33,43,199
2019-10-26,15,18,185
2019-10-27,11,14,181
2019-10-28,21,13,190
2019-10-29,22,38,180
2019-10-30,23,8,190
2019-10-31,12,14,185
2019-11-01,17,23,181
2019-11-02,10,6,182
2019-11-03,15,7,190
2019-11-04,19,7,204
2019-11-05,23,27,201
2019-11-06,23,31,196
2019-11-07,15,24,185
2019-11-08,21,28,179
2019-11-09,18,17,178
2019-11-10,13,15,174
2019-11-11,19,9,184
2019-11-12,24,18,190
2019-11-13,20,22,190
2019-11-14,21,15,195
2019-11-15,20,26,197
2019-11-16,13,14,186
2019-11-17,11,26,174
2019-11-18,17,9,179
2019-11-19,16,18,181
2019-11-20,22,21,181
2019-11-21,15,14,183
2019-11-22,17,9,188
2019-11-23,23,21,193
2019-11-24,24,19,196
2019-11-25,14,14,196
2019-11-26,19,9,206
2019-11-27,20,22,203
2019-11-28,15,28,189
2019-11-29,18,11,197
2019-11-30,18,21,194
2019-12-01,16,20,190
2019-12-02,21,27,190
2019-12-03,19,21,185
2019-12-04,21,8,194
2019-12-05,16,11,202
2019-12-06,21,38,186
2019-12-07,18,18,183
2019-12-08,19,12,191
2019-12-09,9,6,192
2019-12-10,10,18,184
2019-12-11,17,25,178
2019-12-12,16,19,175
2019-12-13,15,22,172
2019-12-14,8,8,169
2019-12-15,26,10,185
2019-12-16,17,22,183
2019-12-17,6,2,181
2019-12-18,14,6,191
2019-12-19,20,18,198
2019-12-20,17,26,189
2019-12-21,19,22,183
2019-12-22,23,37,176
2019-12-23,15,14,171
2019-12-24,15,17,169
2019-12-25,10,4,170
2019-12-26,13,9,177
2019-12-27,14,7,183
2019-12-28,13,23,172
2019-12-29,14,11,176
2019-12-30,19,18,177
2019-12-31,18,18,180
2020-01-01,17,5,188
2020-01-02,17,7,198
2020-01-03,19,16,202
2020-01-04,15,21,197
2020-01-05,21,12,208
2020-01-06,28,17,219
2020-01-07,23,21,220
2020-01-08,22,18,223
2020-01-09,24,29,221
2020-01-10,20,28,214
2020-01-11,19,26,208
2020-01-12,17,15,204
2020-01-13,15,15,205
2020-01-14,26,17,212
2020-01-15,15,29,203
2020-01-16,24,22,208
2020-01-17,19,20,204
2020-01-18,20,31,195
2020-01-19,9,9,188
2020-01-20,18,13,194
2020-01-21,18,22,191
2020-01-22,21,14,198
2020-01-23,15,15,197
2020-01-24,19,17,200
2020-01-25,11,15,195
2020-01-26,6,11,188
2020-01-27,17,12,196
2020-01-28,15,22,189
2020-01-29,15,22,183
2020-01-30,17,11,187
2020-01-31,20,15,191
2020-02-01,22,10,205
2020-02-02,19,21,207
2020-02-03,19,18,206
2020-02-04,14,7,208
2020-02-05,20,17,215
2020-02-06,20,23,211
2020-02-07,14,22,205
2020-02-08,21,9,215
2020-02-09,23,19,218
2020-02-10,21,17,221
2020-02-11,21,23,223
2020-02-12,19,28,213
2020-02-13,18,24,206
2020-02-14,16,14,206
2020-02-15,17,20,206
2020-02-16,12,11,205
2020-02-17,16,13,208
2020-02-18,15,20,205
2020-02-19,16,20,202
2020-02-20,11,22,192
2020-02-21,21,7,203
2020-02-22,16,14,204
2020-02-23,15,10,208
2020-02-24,23,13,220
2020-02-25,15,11,222
2020-02-26,20,20,223
2020-02-27,18,16,225
2020-02-28,25,32,223
2020-02-29,23,21,227
2020-03-01,17,20,219
2020-03-02,18,16,218
2020-03-03,19,21,218
2020-03-04,26,15,228
2020-03-05,22,7,243
2020-03-06,22,16,251
2020-03-07,19,16,252
2020-03-08,20,32,244
2020-03-09,22,23,244
2020-03-10,22,20,243
2020-03-11,23,27,239
2020-03-12,15,18,234
2020-03-13,15,16,236
2020-03-14,21,8,247
2020-03-15,11,20,238
2020-03-16,17,21,235
2020-03-17,19,26,231
2020-03-18,21,11,238
2020-03-19,28,30,236
2020-03-20,20,15,239
2020-03-21,41,45,243
2020-03-22,20,29,228
2020-03-23,25,38,223
2020-03-24,25,41,204
2020-03-25,23,20,205
2020-03-26,22,25,202
2020-03-27,19,25,193
2020-03-28,13,20,185
2020-03-29,15,22,184
2020-03-30,32,17,196
2020-03-31,39,27,216
2020-04-01,24,32,204
2020-04-02,33,24,211
2020-04-03,22,40,196
2020-04-04,21,9,199
2020-04-05,22,23,206
2020-04-06,25,25,202
2020-04-07,24,19,205
2020-04-08,17,15,207
2020-04-09,16,26,197
2020-04-10,31,44,194
2020-04-11,15,10,186
2020-04-12,18,19,190
2020-04-13,16,17,187
2020-04-14,24,19,196
2020-04-15,18,30,182
2020-04-16,29,23,186
2020-04-17,23,28,185
2020-04-18,28,16,194
2020-04-19,25,27,196
2020-04-20,14,14,191
2020-04-21,20,12,197
2020-04-22,30,25,205
2020-04-23,29,28,208
2020-04-24,27,21,210
2020-04-25,19,27,205
2020-04-26,24,24,207
2020-04-27,14,11,203
2020-04-28,18,30,197
2020-04-29,24,22,198
2020-04-30,13,22,186
2020-05-01,40,22,211
2020-05-02,21,26,200
2020-05-03,29,26,205
2020-05-04,32,18,218
2020-05-05,19,23,213
2020-05-06,20,21,213
2020-05-07,23,22,217
2020-05-08,20,23,214
2020-05-09,24,21,212
2020-05-10,18,13,216
2020-05-11,14,8,223
2020-05-12,23,22,225
2020-05-13,19,9,235
2020-05-14,20,31,227
2020-05-15,16,17,223
2020-05-16,25,32,218
2020-05-17,18,15,218
2020-05-18,17,11,224
2020-05-19,15,19,219
2020-05-20,26,15,234
2020-05-21,27,19,241
2020-05-22,20,32,227
2020-05-23,22,23,230
2020-05-24,24,22,234
2020-05-25,24,19,237
2020-05-26,28,16,243
2020-05-27,22,23,244
2020-05-28,29,10,263
2020-05-29,30,44,257
2020-05-30,26,35,240
2020-05-31,25,26,238
2020-06-01,22,19,242
2020-06-02,18,20,242
2020-06-03,21,20,244
2020-06-04,27,18,254
2020-06-05,23,14,261
2020-06-06,24,10,275
2020-06-07,20,26,268
2020-06-08,22,17,270
2020-06-09,20,14,276
2020-06-10,14,14,278
2020-06-11,19,42,256
2020-06-12,22,21,258
2020-06-13,24,23,264
2020-06-14,17,4,267
2020-06-15,21,28,264
2020-06-16,23,21,271
2020-06-17,20,6,279
2020-06-18,19,6,292
2020-06-19,16,51,257
2020-06-20,25,49,238
2020-06-21,23,18,237
2020-06-22,19,16,242
2020-06-23,27,26,244
2020-06-24,19,26,237
2020-06-25,14,11,237
2020-06-26,28,41,231
2020-06-27,25,19,230
2020-06-28,23,27,231
2020-06-29,13,6,232
2020-06-30,19,9,245
2020-07-01,19,25,240
2020-07-02,26,35,233
2020-07-03,25,17,239
2020-07-04,16,19,234
2020-07-05,22,7,249
2020-07-06,26,18,258
2020-07-07,16,21,251
2020-07-08,22,8,268
2020-07-09,25,8,285
2020-07-10,17,24,276
2020-07-11,17,27,268
2020-07-12,8,11,260
2020-07-13,20,7,278
2020-07-14,26,44,269
2020-07-15,21,9,267
2020-07-16,27,52,254
2020-07-17,26,20,253
2020-07-18,19,37,234
2020-07-19,27,19,240
2020-07-20,25,16,251
2020-07-21,20,21,247
2020-07-22,34,27,264
2020-07-23,26,29,254
2020-07-24,13,35,233
2020-07-25,19,11,239
2020-07-26,17,12,243
2020-07-27,25,23,250
2020-07-28,23,13,255
2020-07-29,17,18,255
2020-07-30,20,28,248
2020-07-31,25,12,260
2020-08-01,22,26,256
2020-08-02,28,34,256
2020-08-03,34,14,272
2020-08-04,34,19,287
2020-08-05,30,19,297
2020-08-06,22,8,311
2020-08-07,19,31,299
2020-08-08,24,22,299
