day,day_create,day_close,day_workload
2018-06-15,9,6,223
2018-06-16,3,1,223
2018-06-17,2,0,225
2018-06-18,4,6,225
2018-06-19,10,11,224
2018-06-20,4,7,221
2018-06-21,9,11,220
2018-06-22,11,14,220
2018-06-23,7,3,220
2018-06-24,3,0,221
2018-06-25,3,6,220
2018-06-26,7,15,215
2018-06-27,8,5,215
2018-06-28,1,4,210
2018-06-29,7,9,208
2018-06-30,1,1,208
2018-07-01,8,0,216
2018-07-02,6,13,211
2018-07-03,6,12,208
2018-07-04,10,5,211
2018-07-05,8,13,208
2018-07-06,13,15,208
2018-07-07,14,30,193
2018-07-08,12,28,172
2018-07-09,2,3,168
2018-07-10,6,7,168
2018-07-11,8,3,172
2018-07-12,8,6,174
2018-07-13,15,5,187
2018-07-14,5,6,183
2018-07-15,5,2,187
2018-07-16,6,4,188
2018-07-17,9,9,190
2018-07-18,5,5,189
2018-07-19,6,5,190
2018-07-20,8,14,185
2018-07-21,10,2,191
2018-07-22,1,3,189
2018-07-23,6,4,191
2018-07-24,5,7,189
2018-07-25,2,7,184
2018-07-26,6,6,185
2018-07-27,8,2,190
2018-07-28,13,11,196
2018-07-29,8,6,196
2018-07-30,7,8,196
2018-07-31,6,7,192
2018-08-01,5,11,187
2018-08-02,16,12,196
2018-08-03,7,4,194
2018-08-04,2,1,194
2018-08-05,4,1,197
2018-08-06,8,4,202
2018-08-07,9,6,205
2018-08-08,6,11,200
2018-08-09,6,13,194
2018-08-10,2,8,187
2018-08-11,8,2,193
2018-08-12,6,1,197
2018-08-13,13,6,207
2018-08-14,9,6,208
2018-08-15,10,2,216
2018-08-16,7,6,216
2018-08-17,6,9,213
2018-08-18,1,6,208
2018-08-19,10,4,216
2018-08-20,3,12,207
2018-08-21,6,3,208
2018-08-22,8,13,206
2018-08-23,8,5,206
2018-08-24,3,4,206
2018-08-25,3,1,207
2018-08-26,7,2,212
2018-08-27,3,1,214
2018-08-28,2,2,214
2018-08-29,4,6,212
2018-08-30,5,3,214
2018-08-31,5,6,213
2018-09-01,14,5,225
2018-09-02,4,2,225
2018-09-03,2,2,224
2018-09-04,4,4,224
2018-09-05,5,7,223
2018-09-06,2,2,222
2018-09-07,3,4,223
2018-09-08,7,14,215
2018-09-09,8,3,219
2018-09-10,4,0,223
2018-09-11,4,3,225
2018-09-12,6,5,227
2018-09-13,11,7,232
2018-09-14,4,4,229
2018-09-15,1,7,223
2018-09-16,3,1,225
2018-09-17,8,2,232
2018-09-18,11,22,221
2018-09-19,14,8,229
2018-09-20,6,8,226
2018-09-21,1,1,224
2018-09-22,3,1,226
2018-09-23,2,11,217
2018-09-24,4,2,220
2018-09-25,4,20,205
2018-09-26,2,7,199
2018-09-27,7,3,202
2018-09-28,6,2,207
2018-09-29,5,1,211
2018-09-30,9,4,215
2018-10-01,11,7,222
2018-10-02,15,8,229
2018-10-03,21,11,240
2018-10-04,8,17,229
2018-10-05,5,6,228
2018-10-06,5,1,230
2018-10-07,4,10,225
2018-10-08,8,9,224
2018-10-09,5,7,222
2018-10-10,3,5,220
2018-10-11,9,18,213
2018-10-12,12,7,217
2018-10-13,9,6,220
2018-10-14,11,10,221
2018-10-15,8,5,224
2018-10-16,11,5,231
2018-10-17,14,9,235
2018-10-18,6,18,223
2018-10-19,5,7,219
2018-10-20,9,0,228
2018-10-21,6,2,233
2018-10-22,9,3,240
2018-10-23,13,17,237
2018-10-24,12,10,238
2018-10-25,17,10,245
2018-10-26,14,15,244
2018-10-27,17,2,257
2018-10-28,10,30,240
2018-10-29,6,4,239
2018-10-30,7,6,241
2018-10-31,8,4,246
2018-11-01,7,25,228
2018-11-02,8,7,228
2018-11-03,6,18,217
2018-11-04,15,18,214
2018-11-05,12,8,216
2018-11-06,6,20,204
2018-11-07,9,10,203
2018-11-08,10,12,200
2018-11-09,11,10,203
2018-11-10,8,4,204
2018-11-11,7,15,197
2018-11-12,19,15,203
2018-11-13,11,11,205
2018-11-14,15,13,207
2018-11-15,9,13,199
2018-11-16,9,5,204
2018-11-17,7,13,199
2018-11-18,12,14,198
2018-11-19,8,6,198
2018-11-20,12,20,190
2018-11-21,11,15,188
2018-11-22,6,2,188
2018-11-23,7,41,155
2018-11-24,3,8,149
2018-11-25,22,16,168
2018-11-26,7,9,154
2018-11-27,14,16,155
2018-11-28,16,14,160
2018-11-29,11,16,151
2018-11-30,9,5,154
2018-12-01,9,5,158
2018-12-02,12,24,149
2018-12-03,11,20,138
2018-12-04,13,12,140
2018-12-05,12,13,136
2018-12-06,6,3,139
2018-12-07,9,10,141
2018-12-08,8,4,145
2018-12-09,11,22,132
2018-12-10,11,12,134
2018-12-11,9,9,132
2018-12-12,3,2,130
2018-12-13,5,12,123
2018-12-14,10,16,122
2018-12-15,8,9,118
2018-12-16,8,9,119
2018-12-17,6,9,115
2018-12-18,15,13,123
2018-12-19,13,13,118
2018-12-20,7,3,118
2018-12-21,4,8,116
2018-12-22,6,3,118
2018-12-23,3,15,107
2018-12-24,8,6,111
2018-12-25,7,7,108
2018-12-26,12,9,114
2018-12-27,6,12,107
2018-12-28,9,17,103
2018-12-29,12,11,103
2018-12-30,15,19,100
2018-12-31,12,18,95
2019-01-01,10,12,92
2019-01-02,19,16,97
2019-01-03,22,22,102
2019-01-04,15,15,92
2019-01-05,18,33,86
2019-01-06,5,7,73
2019-01-07,8,4,77
2019-01-08,4,9,71
2019-01-09,5,7,70
2019-01-10,12,7,78
2019-01-11,11,7,81
2019-01-12,7,1,84
2019-01-13,8,11,83
2019-01-14,10,9,84
2019-01-15,1,6,77
2019-01-16,10,9,82
2019-01-17,4,4,78
2019-01-18,9,5,83
2019-01-19,7,7,84
2019-01-20,8,6,85
2019-01-21,11,7,91
2019-01-22,5,3,91
2019-01-23,5,6,89
2019-01-24,16,10,100
2019-01-25,12,9,101
2019-01-26,10,13,97
2019-01-27,8,2,100
2019-01-28,6,5,103
2019-01-29,16,13,112
2019-01-30,17,12,114
2019-01-31,11,10,113
2019-02-01,9,14,109
2019-02-02,11,7,110
2019-02-03,20,14,121
2019-02-04,11,10,120
2019-02-05,9,0,125
2019-02-06,12,15,126
2019-02-07,10,5,130
2019-02-08,7,10,128
2019-02-09,12,10,129
2019-02-10,3,0,129
2019-02-11,10,15,127
2019-02-12,6,3,128
2019-02-13,7,2,132
2019-02-14,5,5,133
2019-02-15,7,4,136
2019-02-16,6,12,134
2019-02-17,4,2,133
2019-02-18,5,3,135
2019-02-19,6,10,133
2019-02-20,5,9,129
2019-02-21,3,1,127
2019-02-22,4,2,130
2019-02-23,5,5,131
2019-02-24,8,8,130
2019-02-25,1,2,128
2019-02-26,4,0,132
2019-02-27,5,11,126
2019-02-28,10,20,121
2019-03-01,7,7,119
2019-03-02,2,1,118
2019-03-03,8,10,118
2019-03-04,7,5,119
2019-03-05,7,6,119
2019-03-06,13,7,130
2019-03-07,12,9,131
2019-03-08,4,2,129
2019-03-09,7,6,132
2019-03-10,20,12,145
2019-03-11,23,21,153
2019-03-12,14,14,147
2019-03-13,9,11,142
2019-03-14,7,7,141
2019-03-15,2,3,137
2019-03-16,3,0,140
2019-03-17,6,2,144
2019-03-18,6,7,145
2019-03-19,8,17,136
2019-03-20,10,21,125
2019-03-21,7,5,127
2019-03-22,4,7,124
2019-03-23,4,3,124
2019-03-24,6,8,124
2019-03-25,3,5,120
2019-03-26,6,13,114
2019-03-27,3,5,112
2019-03-28,10,7,117
2019-03-29,7,4,117
2019-03-30,2,8,110
2019-03-31,7,3,114
2019-04-01,3,5,113
2019-04-02,10,5,121
2019-04-03,7,3,121
2019-04-04,5,9,119
2019-04-05,4,13,110
2019-04-06,6,1,113
2019-04-07,5,4,116
2019-04-08,3,1,116
2019-04-10,4,9,110
2019-04-11,5,2,113
2019-04-12,7,9,112
2019-04-13,3,1,112
2019-04-14,8,1,120
2019-04-15,10,10,124
2019-04-16,5,7,118
2019-04-17,4,7,117
2019-04-18,7,4,120
2019-04-19,5,4,120
2019-04-20,12,10,123
2019-04-21,8,12,120
2019-04-22,4,2,118
2019-04-23,7,6,121
2019-04-24,2,7,116
2019-04-25,1,1,114
2019-04-26,4,5,113
2019-04-27,4,1,116
2019-04-28,4,11,111
2019-04-29,6,2,113
2019-04-30,3,9,108
2019-05-01,4,7,106
2019-05-02,4,4,106
2019-05-03,4,10,100
2019-05-04,3,0,101
2019-05-05,1,6,97
2019-05-06,8,1,103
2019-05-07,4,17,91
2019-05-08,5,6,91
2019-05-09,5,4,92
2019-05-10,6,2,95
2019-05-11,4,1,98
2019-05-12,9,16,93
2019-05-13,9,6,97
2019-05-14,9,7,96
2019-05-15,13,10,102
2019-05-16,12,5,106
2019-05-17,5,7,104
2019-05-18,5,9,101
2019-05-19,6,9,97
2019-05-20,7,7,99
2019-05-21,4,4,98
2019-05-22,6,1,102
2019-05-23,1,2,100
2019-05-24,2,7,95
2019-05-25,6,4,99
2019-05-26,6,8,99
2019-05-27,5,4,97
2019-05-28,3,3,97
2019-05-29,6,5,97
2019-05-30,8,9,99
2019-05-31,10,2,105
2019-06-01,9,16,100
2019-06-02,7,8,99
2019-06-03,9,5,102
2019-06-04,6,4,104
2019-06-05,16,15,112
2019-06-06,7,6,105
2019-06-07,15,8,115
2019-06-08,13,29,105
2019-06-09,9,6,102
2019-06-10,12,11,103
2019-06-11,9,8,103
2019-06-12,11,12,102
2019-06-13,8,6,104
2019-06-14,11,9,106
2019-06-15,5,0,108
2019-06-16,7,6,112
2019-06-17,9,6,113
2019-06-18,7,7,113
2019-06-19,8,6,115
2019-06-20,8,6,118
2019-06-21,5,22,101
2019-06-22,4,2,102
2019-06-23,5,2,104
2019-06-24,3,2,105
2019-06-25,9,6,110
2019-06-26,13,6,116
2019-06-27,12,30,103
2019-06-28,19,20,102
2019-06-29,12,10,103
2019-06-30,14,12,104
2019-07-01,8,14,96
2019-07-02,11,10,97
2019-07-03,9,21,87
2019-07-04,8,5,86
2019-07-05,7,5,90
2019-07-06,9,7,92
2019-07-07,12,5,101
2019-07-08,9,12,95
2019-07-09,9,12,94
2019-07-10,8,10,91
2019-07-11,14,13,94
2019-07-12,14,13,99
2019-07-13,7,0,98
2019-07-14,3,0,101
2019-07-15,10,15,100
2019-07-16,10,4,104
2019-07-17,5,9,98
2019-07-18,7,7,100
2019-07-19,11,4,108
2019-07-20,5,8,104
2019-07-21,7,3,107
2019-07-22,9,7,108
2019-07-23,11,10,115
2019-07-24,17,15,114
2019-07-25,12,19,108
2019-07-26,9,11,106
2019-07-27,7,1,109
2019-07-28,4,3,109
2019-07-29,9,4,115
2019-07-30,7,6,117
2019-07-31,7,20,104
2019-08-01,14,11,112
2019-08-02,14,11,111
2019-08-03,5,1,112
2019-08-04,10,10,116
2019-08-05,10,20,107
2019-08-06,16,6,114
2019-08-07,12,11,116
2019-08-08,10,8,116
2019-08-09,10,9,120
2019-08-10,4,1,119
2019-08-11,1,0,120
2019-08-12,15,8,129
2019-08-13,14,21,125
2019-08-14,9,10,122
2019-08-15,14,6,128
2019-08-16,11,13,130
2019-08-17,17,3,141
2019-08-18,22,5,160
2019-08-19,10,13,155
2019-08-20,16,21,155
2019-08-21,24,15,168
2019-08-22,13,15,158
2019-08-23,7,9,154
2019-08-24,5,2,156
2019-08-25,7,7,158
2019-08-26,9,20,149
2019-08-27,10,10,146
2019-08-28,10,14,145
2019-08-29,12,3,152
2019-08-30,5,17,142
2019-08-31,3,0,141
2019-09-01,1,0,142
2019-09-02,4,11,135
2019-09-03,7,8,135
2019-09-04,6,5,137
2019-09-05,5,10,131
2019-09-06,11,0,141
2019-09-07,2,12,131
2019-09-08,13,7,139
2019-09-09,5,6,136
2019-09-10,7,10,133
2019-09-11,8,10,132
2019-09-12,14,14,136
2019-09-13,10,11,130
2019-09-14,8,1,138
2019-09-16,9,9,135
2019-09-17,5,15,126
2019-09-18,17,10,132
2019-09-19,18,11,142
2019-09-20,3,23,118
2019-09-21,4,1,120
2019-09-22,4,0,124
2019-09-23,9,7,127
2019-09-24,8,4,132
2019-09-25,10,6,137
2019-09-26,19,9,146
2019-09-27,5,8,141
2019-09-28,2,2,141
2019-09-29,3,0,144
2019-09-30,12,3,155
2019-10-01,30,27,171
2019-10-02,18,20,161
2019-10-03,9,11,154
2019-10-04,9,6,156
2019-10-05,5,10,151
2019-10-06,5,9,146
2019-10-07,8,8,147
2019-10-08,21,21,157
2019-10-09,11,2,155
2019-10-10,16,15,162
2019-10-11,11,24,145
2019-10-12,7,10,142
2019-10-13,6,7,140
2019-10-14,18,6,152
2019-10-15,22,18,163
2019-10-16,9,20,145
2019-10-17,9,4,152
2019-10-18,10,11,152
2019-10-19,14,10,158
2019-10-20,14,3,165
2019-10-21,9,3,169
2019-10-22,24,39,166
2019-10-23,17,13,163
2019-10-24,10,10,162
2019-10-25,11,18,155
2019-10-26,4,2,153
2019-10-27,6,1,158
2019-10-28,6,3,161
2019-10-29,8,16,156
2019-10-30,22,14,166
2019-10-31,6,23,149
2019-11-01,7,3,150
2019-11-02,44,24,183
2019-11-03,10,15,166
2019-11-04,12,15,165
2019-11-05,7,7,161
2019-11-06,19,17,171
2019-11-07,14,28,152
2019-11-08,11,18,142
2019-11-09,18,7,157
2019-11-10,16,6,164
2019-11-11,15,14,167
2019-11-12,15,23,163
2019-11-13,17,17,159
2019-11-14,10,20,151
2019-11-15,17,6,156
2019-11-16,10,18,155
2019-11-17,15,19,150
2019-11-18,10,16,139
2019-11-19,14,15,139
2019-11-20,20,22,143
2019-11-21,16,13,140
2019-11-22,16,16,141
2019-11-23,11,9,142
2019-11-24,4,1,143
2019-11-25,10,22,132
2019-11-26,22,3,151
2019-11-27,29,32,155
2019-11-28,9,5,152
2019-11-29,8,21,141
2019-11-30,9,3,145
2019-12-01,7,17,136
2019-12-02,22,18,148
2019-12-03,30,15,163
2019-12-04,30,32,162
2019-12-05,22,25,156
2019-12-06,17,21,154
2019-12-07,12,6,152
2019-12-08,11,16,147
2019-12-09,14,11,150
2019-12-10,14,17,149
2019-12-11,15,16,148
2019-12-12,22,21,155
2019-12-13,14,12,150
2019-12-14,5,4,148
2019-12-15,4,8,144
2019-12-16,4,3,145
2019-12-17,15,20,145
2019-12-18,12,17,140
2019-12-19,16,10,148
2019-12-20,17,14,150
2019-12-21,7,5,147
2019-12-22,18,2,163
2019-12-23,16,22,164
2019-12-24,16,25,155
2019-12-25,11,13,151
2019-12-26,19,23,152
2019-12-27,16,24,140
2019-12-28,9,1,142
2019-12-29,13,3,152
2019-12-30,17,22,149
2019-12-31,11,18,140
2020-01-01,15,40,124
2020-01-02,17,18,116
2020-01-03,30,35,118
2020-01-04,29,32,122
2020-01-05,13,15,107
2020-01-06,31,31,121
2020-01-07,23,20,120
2020-01-08,23,19,123
2020-01-09,25,34,116
2020-01-10,22,8,122
2020-01-11,21,7,136
2020-01-12,13,5,140
2020-01-13,26,26,152
2020-01-14,25,20,156
2020-01-15,21,21,147
2020-01-16,22,19,154
2020-01-17,18,12,157
2020-01-18,11,24,145
2020-01-19,9,5,144
2020-01-20,17,29,135
2020-01-21,14,9,136
2020-01-22,21,11,153
2020-01-23,26,31,155
2020-01-24,19,32,134
2020-01-25,11,9,133
2020-01-26,10,19,124
2020-01-27,23,8,138
2020-01-28,27,25,149
2020-01-29,19,16,150
2020-01-30,16,8,153
2020-01-31,29,35,150
2020-02-01,21,21,153
2020-02-02,26,37,148
2020-02-03,35,20,162
2020-02-04,27,16,163
2020-02-05,33,46,162
2020-02-06,19,15,154
2020-02-07,15,8,155
2020-02-08,6,8,154
2020-02-09,20,37,151
2020-02-10,11,7,142
2020-02-11,23,15,156
2020-02-12,21,29,148
2020-02-13,13,13,147
2020-02-14,12,12,147
2020-02-15,36,25,169
2020-02-16,8,3,156
2020-02-17,12,13,158
2020-02-18,9,7,158
2020-02-19,27,14,174
2020-02-20,9,17,162
2020-02-21,17,17,173
2020-02-22,19,24,165
2020-02-23,14,18,159
2020-02-24,8,3,159
2020-02-25,18,11,171
2020-02-26,17,34,151
2020-02-27,22,22,154
2020-02-28,16,13,156
2020-02-29,32,11,180
2020-03-01,3,2,173
2020-03-02,9,6,176
2020-03-03,12,29,161
2020-03-04,12,14,161
2020-03-05,11,6,164
2020-03-06,18,7,175
2020-03-07,21,16,178
2020-03-08,13,9,182
2020-03-09,14,6,191
2020-03-10,16,22,190
2020-03-11,27,50,176
2020-03-12,20,26,164
2020-03-13,13,5,166
2020-03-14,10,33,145
2020-03-15,23,11,154
2020-03-16,12,25,145
2020-03-17,22,20,147
2020-03-18,14,8,153
2020-03-19,23,24,152
2020-03-20,20,14,160
2020-03-21,18,17,160
2020-03-22,13,18,149
2020-03-23,32,14,173
2020-03-24,22,25,171
2020-03-25,19,14,176
2020-03-26,11,24,161
2020-03-27,21,11,170
2020-03-28,19,3,182
2020-03-29,16,20,181
2020-03-30,16,20,181
2020-03-31,23,25,182
2020-04-01,22,14,185
2020-04-02,14,13,182
2020-04-03,20,20,184
2020-04-04,16,9,189
2020-04-05,7,9,186
2020-04-06,25,31,191
2020-04-07,26,27,186
2020-04-08,18,15,187
2020-04-09,19,10,197
2020-04-10,17,52,164
2020-04-11,10,4,161
2020-04-12,13,9,166
2020-04-13,24,6,188
2020-04-14,13,9,189
2020-04-15,13,17,188
2020-04-16,15,14,189
2020-04-17,13,23,180
2020-04-18,21,5,192
2020-04-19,12,11,193
2020-04-20,15,11,204
2020-04-21,15,10,201
2020-04-22,8,12,198
2020-04-23,10,12,198
2020-04-24,16,12,206
2020-04-25,11,23,191
2020-04-26,10,16,187
2020-04-27,13,18,184
2020-04-28,10,4,183
2020-04-29,20,18,195
2020-04-30,10,5,189
2020-05-01,10,18,183
2020-05-02,10,10,182
2020-05-03,5,2,184
2020-05-04,14,11,193
2020-05-05,23,21,201
2020-05-06,14,21,190
2020-05-07,14,6,193
2020-05-08,16,6,199
2020-05-09,7,21,188
2020-05-10,9,10,184
2020-05-11,9,16,180
2020-05-12,11,15,177
2020-05-13,11,13,175
2020-05-14,12,4,181
2020-05-15,12,10,182
2020-05-16,11,2,190
2020-05-17,6,14,183
2020-05-18,2,8,177
2020-05-19,17,13,186
2020-05-20,7,8,179
2020-05-21,10,6,185
2020-05-22,10,25,173
2020-05-23,15,8,176
2020-05-24,4,0,179
2020-05-25,10,22,167
2020-05-26,14,17,170
2020-05-27,12,13,168
2020-05-28,21,15,179
2020-05-29,12,8,173
2020-05-30,13,2,185
2020-05-31,12,9,192
2020-06-01,10,17,184
2020-06-02,6,8,181
2020-06-03,10,17,177
2020-06-04,11,13,175
2020-06-05,18,2,185
2020-06-06,7,3,190
2020-06-07,6,11,186
2020-06-08,12,21,179
2020-06-09,9,16,172
2020-06-10,14,4,179
2020-06-11,10,5,185
2020-06-12,9,9,186
2020-06-13,14,7,193
2020-06-14,12,47,163
2020-06-15,23,29,167
2020-06-16,13,9,160
2020-06-17,11,3,163
2020-06-18,4,8,158
2020-06-19,6,6,158
2020-06-20,33,23,186
2020-06-21,6,0,173
2020-06-22,13,2,184
2020-06-23,12,21,180
2020-06-24,9,14,172
2020-06-25,13,12,174
2020-06-26,12,15,174
2020-06-27,8,1,176
2020-06-28,7,1,182
2020-06-29,5,9,178
2020-06-30,16,10,188
2020-07-01,12,11,186
2020-07-02,10,11,186
2020-07-03,12,2,194
2020-07-04,5,2,196
2020-07-05,4,2,198
2020-07-06,11,15,199
2020-07-07,8,15,187
2020-07-08,8,16,180
2020-07-09,8,15,175
2020-07-10,12,22,168
2020-07-11,15,5,173
2020-07-12,8,6,176
2020-07-13,5,7,173
2020-07-14,6,12,168
2020-07-15,8,14,162
2020-07-16,10,14,161
2020-07-17,12,22,154
2020-07-18,5,0,151
2020-07-19,2,2,151
2020-07-20,9,2,159
2020-07-21,1,2,157
2020-07-22,8,4,162
2020-07-23,4,3,164
2020-07-24,3,6,159
2020-07-25,3,0,162
2020-07-26,1,1,162
2020-07-27,3,1,164
2020-07-28,5,2,168
2020-07-29,15,17,171
2020-07-30,4,2,168
2020-07-31,4,0,171
2020-08-01,8,8,175
2020-08-02,4,1,174
2020-08-03,2,10,166
2020-08-04,11,9,174
2020-08-05,7,1,174
2020-08-06,10,18,170
2020-08-07,11,26,156
2020-08-08,13,9,160
2020-08-09,5,0,160
2020-08-10,6,9,159
2020-08-11,9,6,162
2020-08-12,5,5,161
2020-08-13,12,10,167
2020-08-14,12,15,168
2020-08-15,8,3,166
2020-08-16,3,1,166
2020-08-17,17,17,174
2020-08-18,7,7,168
2020-08-19,9,10,167
2020-08-20,12,11,171
2020-08-21,6,14,160
2020-08-22,5,5,158
2020-08-23,1,2,157
2020-08-24,7,9,159
2020-08-25,11,7,163
2020-08-26,6,7,160
2020-08-27,15,8,171
2020-08-28,22,7,185
2020-08-29,7,4,184
2020-08-30,11,6,189
2020-08-31,14,18,187
2020-09-01,24,25,195
2020-09-02,11,18,184
2020-09-03,19,11,190
2020-09-04,20,17,198
2020-09-05,19,28,186
2020-09-06,21,13,194
2020-09-07,21,17,200
2020-09-08,21,20,202
2020-09-09,13,9,199
2020-09-10,13,7,202
2020-09-11,11,10,203
2020-09-12,14,24,197
2020-09-13,21,41,187
2020-09-14,16,5,185
2020-09-15,13,16,183
2020-09-16,13,6,189
2020-09-17,13,23,184
2020-09-18,22,21,192
2020-09-19,16,32,170
2020-09-20,15,5,175
2020-09-21,17,15,180
2020-09-22,18,22,181
2020-09-23,13,7,178
2020-09-24,13,13,179
2020-09-25,24,9,194
2020-09-26,29,31,201
2020-09-27,11,4,198
2020-09-28,18,7,209
2020-09-29,12,9,214
2020-09-30,15,20,208
2020-10-01,26,20,220
2020-10-02,19,34,206
2020-10-03,17,14,206
2020-10-04,20,10,217
2020-10-05,23,16,226
2020-10-06,15,23,214
2020-10-07,21,23,209
2020-10-08,21,21,214
2020-10-09,16,15,214
2020-10-10,26,48,196
2020-10-11,13,11,191
2020-10-12,16,20,190
2020-10-13,11,3,192
2020-10-14,10,18,187
2020-10-15,19,7,196
2020-10-16,20,19,202
2020-10-17,26,20,211
2020-10-18,15,8,211
2020-10-19,15,11,216
2020-10-20,15,24,210
2020-10-21,23,17,218
2020-10-22,15,26,208
2020-10-23,21,14,213
2020-10-24,15,14,212
2020-10-25,13,6,215
2020-10-26,22,24,223
2020-10-27,13,15,216
2020-10-28,17,11,221
2020-10-29,15,18,214
2020-10-30,15,26,208
2020-10-31,18,28,198
2020-11-01,17,6,203
2020-11-02,18,26,205
2020-11-03,14,9,204
2020-11-04,12,35,183
2020-11-05,11,6,184
2020-11-06,18,8,192
2020-11-07,11,7,200
2020-11-08,11,18,190
2020-11-09,14,21,189
2020-11-10,19,15,193
2020-11-11,16,14,192
2020-11-12,18,4,204
2020-11-13,16,26,196
2020-11-14,28,25,201
2020-11-15,20,18,201
2020-11-16,10,4,204
2020-11-17,18,26,201
2020-11-18,10,22,187
2020-11-19,10,13,184
2020-11-20,13,11,188
2020-11-21,6,10,179
2020-11-22,19,5,192
2020-11-23,8,9,191
2020-11-24,13,17,187
2020-11-25,17,14,194
2020-11-26,18,44,173
2020-11-27,18,13,174
2020-11-28,14,12,176
2020-11-29,18,24,171
2020-11-30,29,20,185
2020-12-01,18,12,186
2020-12-02,22,40,171
2020-12-03,20,12,177
2020-12-04,12,17,171
2020-12-05,18,7,177
2020-12-06,11,3,186
2020-12-07,9,17,179
2020-12-08,19,25,181
2020-12-09,13,9,179
2020-12-10,7,6,177
2020-12-11,10,13,173
2020-12-12,12,16,172
2020-12-13,13,13,174
2020-12-14,19,17,178
2020-12-15,24,10,190
2020-12-16,10,15,181
2020-12-17,12,14,179
2020-12-18,18,12,191
2020-12-19,15,9,190
2020-12-20,6,4,191
2020-12-21,18,26,192
2020-12-22,16,29,179
2020-12-23,17,29,170
2020-12-24,16,16,168
2020-12-25,6,1,163
2020-12-26,7,6,168
2020-12-27,19,10,178
2020-12-28,22,20,185
2020-12-29,14,26,170
2020-12-30,30,27,180
2020-12-31,20,24,170
2021-01-01,13,19,158
2021-01-02,12,3,165
2021-01-03,12,27,154
2021-01-04,15,26,148
2021-01-05,11,17,137
2021-01-06,16,15,143
2021-01-07,13,7,144
2021-01-08,10,14,141
2021-01-09,24,14,154
2021-01-10,15,13,152
2021-01-11,10,15,149
2021-01-12,8,4,148
2021-01-13,11,13,147
2021-01-14,8,15,142
2021-01-15,10,6,143
2021-01-16,14,16,148
2021-01-17,23,12,159
2021-01-18,11,7,160
2021-01-19,16,19,157
2021-01-20,15,14,157
2021-01-21,11,24,147
2021-01-22,7,6,144
2021-01-23,15,1,155
2021-01-24,14,14,157
2021-01-25,16,12,164
2021-01-26,11,11,160
2021-01-27,6,5,160
2021-01-28,14,18,159
2021-01-29,9,12,159
2021-01-30,17,7,168
2021-01-31,16,4,177
2021-02-01,21,23,186
2021-02-02,11,22,168
2021-02-03,8,12,160
2021-02-04,7,10,158
2021-02-05,9,7,160
2021-02-06,5,0,162
2021-02-07,27,25,176
2021-02-08,21,31,170
2021-02-09,11,4,163
2021-02-10,15,18,168
2021-02-11,12,32,142
2021-02-12,15,13,142
2021-02-13,16,2,155
2021-02-14,7,0,161
2021-02-15,11,25,151
2021-02-16,13,21,146
2021-02-17,14,12,147
2021-02-18,14,6,152
2021-02-19,7,10,149
2021-02-20,16,4,161
2021-02-21,13,15,160
2021-02-22,17,17,163
2021-02-23,18,11,165
2021-02-24,20,24,170
2021-02-25,19,20,164
2021-02-26,18,16,168
2021-02-27,14,21,160
2021-02-28,8,4,158
2021-03-01,21,19,168
2021-03-02,20,17,170
2021-03-03,16,14,167
2021-03-04,19,18,175
2021-03-05,17,30,163
2021-03-06,16,10,164
2021-03-07,8,4,163
2021-03-08,16,17,167
2021-03-09,14,10,169
2021-03-10,15,13,171
2021-03-11,13,9,175
2021-03-12,17,15,179
2021-03-13,10,6,179
2021-03-14,10,11,179
2021-03-15,9,18,169
2021-03-16,12,16,167
2021-03-17,6,9,161
2021-03-18,13,3,171
2021-03-19,11,7,178
2021-03-20,18,12,183
2021-03-21,12,11,181
2021-03-22,12,10,187
2021-03-23,16,28,176
2021-03-24,11,8,178
2021-03-25,15,10,184
2021-03-26,4,7,177
2021-03-27,7,1,182
2021-03-28,4,5,183
2021-03-29,9,13,180
2021-03-30,6,13,172
2021-03-31,15,11,178
2021-04-01,15,12,183
2021-04-02,15,20,175
2021-04-03,8,4,178
2021-04-04,4,3,177
2021-04-05,9,7,181
2021-04-06,20,13,194
2021-04-07,4,8,182
2021-04-08,6,13,175
2021-04-09,14,15,176
2021-04-10,6,1,179
2021-04-11,15,15,186
2021-04-12,15,16,184
2021-04-13,11,26,167
2021-04-14,13,12,166
2021-04-15,10,10,169
2021-04-16,12,15,164
2021-04-17,14,0,175
2021-04-18,13,2,188
2021-04-19,12,15,186
2021-04-20,10,18,179
2021-04-21,15,14,180
2021-04-22,13,11,181
2021-04-23,14,8,188
2021-04-24,10,2,192
2021-04-25,5,4,193
2021-04-26,12,29,179
2021-04-27,12,3,186
2021-04-28,14,14,186
2021-04-29,10,9,191
2021-04-30,12,23,182
2021-05-01,12,5,184
2021-05-02,14,16,186
2021-05-03,16,11,189
2021-05-04,15,20,189
2021-05-05,14,16,183
2021-05-06,14,19,179
2021-05-07,9,12,175
2021-05-08,8,0,178
2021-05-09,14,0,192
2021-05-10,4,19,178
2021-05-11,11,3,186
2021-05-12,12,18,182
2021-05-13,13,11,187
2021-05-14,11,14,183
2021-05-15,15,1,192
2021-05-16,17,2,208
2021-05-17,11,24,196
2021-05-18,16,10,205
2021-05-19,7,8,200
2021-05-20,14,2,212
2021-05-21,8,23,200
2021-05-22,9,5,200
2021-05-23,3,2,201
2021-05-24,13,18,198
2021-05-25,12,26,184
2021-05-26,4,26,161
