day,day_create,day_close,day_workload
2017-01-09,5,8,220
2017-01-10,9,12,221
2017-01-11,4,5,214
2017-01-12,20,19,225
2017-01-13,11,6,221
2017-01-14,8,5,223
2017-01-15,4,10,220
2017-01-16,9,6,224
2017-01-17,9,4,227
2017-01-18,8,15,222
2017-01-19,8,7,222
2017-01-20,10,2,228
2017-01-21,2,3,225
2017-01-22,4,3,228
2017-01-23,6,8,225
2017-01-24,7,13,223
2017-01-25,7,5,223
2017-01-26,6,1,226
2017-01-27,8,3,233
2017-01-28,5,6,232
2017-01-29,9,4,236
2017-01-30,6,12,231
2017-01-31,12,8,236
2017-02-01,14,11,242
2017-02-02,7,13,232
2017-02-03,5,8,229
2017-02-04,7,3,230
2017-02-05,4,5,229
2017-02-06,8,6,236
2017-02-07,6,2,236
2017-02-08,2,4,233
2017-02-09,1,2,232
2017-02-10,4,2,234
2017-02-11,2,6,232
2017-02-12,2,8,224
2017-02-13,8,11,223
2017-02-14,6,15,214
2017-02-15,4,0,216
2017-02-16,10,29,201
2017-02-17,10,8,203
2017-02-18,10,10,201
2017-02-19,7,11,199
2017-02-20,12,12,201
2017-02-21,8,11,197
2017-02-22,8,7,196
2017-02-23,10,4,202
2017-02-24,7,3,206
2017-02-25,3,3,203
2017-02-26,7,4,207
2017-02-27,16,13,215
2017-02-28,13,25,206
2017-03-01,19,27,193
2017-03-02,7,14,186
2017-03-03,12,4,194
2017-03-04,11,14,193
2017-03-05,9,23,179
2017-03-06,16,23,179
2017-03-07,9,5,175
2017-03-08,14,10,179
2017-03-09,6,6,177
2017-03-10,12,7,183
2017-03-11,3,2,181
2017-03-12,2,1,181
2017-03-13,5,1,186
2017-03-14,7,14,182
2017-03-15,7,5,181
2017-03-16,8,4,188
2017-03-17,18,13,196
2017-03-18,1,1,189
2017-03-19,4,1,192
2017-03-20,10,8,197
2017-03-21,14,20,201
2017-03-22,12,73,136
2017-03-23,13,6,136
2017-03-24,12,7,142
2017-03-25,3,7,138
2017-03-26,6,4,139
2017-03-27,18,12,150
2017-03-28,9,4,151
2017-03-29,5,5,148
2017-03-30,4,2,150
2017-03-31,8,11,149
2017-04-01,1,1,147
2017-04-02,6,4,151
2017-04-03,9,17,145
2017-04-04,18,16,154
2017-04-05,14,19,148
2017-04-06,14,7,151
2017-04-07,12,12,152
2017-04-08,1,0,146
2017-04-09,4,2,149
2017-04-10,7,12,147
2017-04-11,16,15,155
2017-04-12,20,14,162
2017-04-13,13,16,156
2017-04-14,6,4,150
2017-04-15,7,1,156
2017-04-16,1,0,156
2017-04-17,4,4,156
2017-04-18,2,7,151
2017-04-19,9,4,157
2017-04-20,9,9,160
2017-04-21,5,1,160
2017-04-23,1,5,156
2017-04-24,4,0,159
2017-04-25,3,9,154
2017-04-26,12,8,162
2017-04-27,11,4,167
2017-04-28,12,5,175
2017-04-29,5,17,161
2017-04-30,6,3,163
2017-05-01,8,6,168
2017-05-02,8,3,169
2017-05-03,10,10,173
2017-05-04,8,3,175
2017-05-05,4,3,177
2017-05-06,4,1,178
2017-05-07,7,6,182
2017-05-08,4,8,177
2017-05-09,8,4,182
2017-05-10,3,3,181
2017-05-11,5,13,175
2017-05-12,6,1,177
2017-05-13,2,5,175
2017-05-15,3,5,171
2017-05-16,2,0,171
2017-05-17,9,4,178
2017-05-18,23,10,196
2017-05-19,16,5,203
2017-05-20,20,8,215
2017-05-21,27,37,219
2017-05-22,15,15,206
2017-05-23,15,14,207
2017-05-24,15,15,209
2017-05-25,16,19,208
2017-05-26,3,4,200
2017-05-27,4,7,198
2017-05-28,7,10,196
2017-05-29,8,9,198
2017-05-30,8,0,200
2017-05-31,15,13,211
2017-06-01,12,9,211
2017-06-02,13,11,211
2017-06-03,9,13,210
2017-06-04,4,1,207
2017-06-05,9,8,212
2017-06-06,3,5,207
2017-06-07,10,4,213
2017-06-08,7,3,215
2017-06-09,7,13,212
2017-06-10,7,3,215
2017-06-11,4,1,216
2017-06-12,8,7,221
2017-06-13,13,8,225
2017-06-14,8,33,201
2017-06-15,9,10,202
2017-06-16,2,9,191
2017-06-17,4,0,193
2017-06-18,2,4,192
2017-06-19,3,4,191
2017-06-20,9,3,198
2017-06-21,8,12,197
2017-06-22,7,4,198
2017-06-23,6,1,201
2017-06-24,5,5,203
2017-06-25,9,1,209
2017-06-26,1,1,208
2017-06-27,2,0,210
2017-06-28,8,2,217
2017-06-29,4,2,218
2017-06-30,8,2,225
2017-07-01,2,0,226
2017-07-03,12,38,207
2017-07-04,19,21,211
2017-07-05,12,12,205
2017-07-06,12,36,183
2017-07-07,2,0,176
2017-07-08,3,0,179
2017-07-09,5,0,184
2017-07-10,7,1,190
2017-07-11,5,23,174
2017-07-12,8,15,169
2017-07-13,2,4,164
2017-07-14,8,0,171
2017-07-15,7,4,176
2017-07-16,9,2,182
2017-07-17,14,22,178
2017-07-18,10,9,178
2017-07-19,11,20,167
2017-07-20,4,7,163
2017-07-21,7,6,166
2017-07-22,9,8,167
2017-07-23,6,3,169
2017-07-24,13,4,177
2017-07-25,6,5,177
2017-07-26,10,9,182
2017-07-27,5,3,180
2017-07-28,7,13,176
2017-07-29,5,4,177
2017-07-30,4,0,179
2017-07-31,6,3,182
2017-08-01,11,11,188
2017-08-02,10,7,189
2017-08-03,5,12,179
2017-08-04,5,2,181
2017-08-05,5,12,176
2017-08-06,10,7,181
2017-08-07,5,5,177
2017-08-08,10,6,185
2017-08-09,11,12,185
2017-08-10,10,10,184
2017-08-11,5,4,182
2017-08-12,4,2,183
2017-08-13,1,1,183
2017-08-14,8,6,188
2017-08-15,4,4,188
2017-08-16,5,9,182
2017-08-17,7,4,187
2017-08-18,6,7,185
2017-08-19,1,0,184
2017-08-20,1,0,185
2017-08-21,1,3,184
2017-08-22,7,12,180
2017-08-23,3,2,179
2017-08-24,7,4,184
2017-08-25,10,2,190
2017-08-26,1,7,184
2017-08-27,4,6,186
2017-08-28,13,11,192
2017-08-29,9,10,185
2017-08-30,8,5,189
2017-08-31,8,16,181
2017-09-01,8,7,181
2017-09-03,9,8,180
2017-09-04,5,12,175
2017-09-05,6,10,170
2017-09-06,7,6,173
2017-09-07,10,14,172
2017-09-08,7,3,171
2017-09-10,2,1,167
2017-09-11,14,10,175
2017-09-12,12,7,180
2017-09-13,11,10,179
2017-09-14,10,2,186
2017-09-15,6,10,182
2017-09-16,6,2,186
2017-09-17,7,4,189
2017-09-18,1,5,185
2017-09-19,11,4,193
2017-09-21,5,2,188
2017-09-22,7,5,191
2017-09-23,5,1,193
2017-09-24,7,7,195
2017-09-25,6,8,191
2017-09-26,10,28,178
2017-09-27,10,22,167
2017-09-28,10,19,158
2017-09-29,15,13,160
2017-09-30,2,12,146
2017-10-01,6,16,135
2017-10-02,8,6,141
2017-10-03,12,7,146
2017-10-04,10,4,151
2017-10-05,16,27,148
2017-10-06,10,6,144
2017-10-07,4,1,144
2017-10-08,5,14,135
2017-10-09,4,6,136
2017-10-10,8,14,132
2017-10-11,9,3,133
2017-10-12,11,10,138
2017-10-13,4,7,133
2017-10-14,2,2,131
2017-10-15,5,1,134
2017-10-16,8,12,134
2017-10-17,11,4,140
2017-10-18,10,7,144
2017-10-19,23,15,161
2017-10-20,3,8,146
2017-10-21,7,2,150
2017-10-22,5,4,149
2017-10-23,5,3,152
2017-10-24,7,12,146
2017-10-25,7,5,148
2017-10-26,4,10,142
2017-10-27,10,0,152
2017-10-28,12,11,155
2017-10-29,14,7,164
2017-10-30,10,8,167
2017-10-31,8,6,168
2017-11-01,4,4,165
2017-11-02,4,2,167
2017-11-03,5,4,169
2017-11-04,5,5,168
2017-11-05,9,18,164
2017-11-06,7,4,162
2017-11-07,14,10,173
2017-11-08,4,4,167
2017-11-09,9,6,172
2017-11-10,19,23,180
2017-11-11,8,5,171
2017-11-12,6,9,167
2017-11-13,19,14,182
2017-11-14,6,1,175
2017-11-15,7,2,179
2017-11-16,12,13,187
2017-11-17,2,6,174
2017-11-18,5,3,176
2017-11-19,10,14,179
2017-11-20,15,12,183
2017-11-21,20,16,192
2017-11-22,13,8,189
2017-11-23,10,9,188
2017-11-24,9,10,189
2017-11-25,1,0,185
2017-11-26,10,10,188
2017-11-27,7,7,189
2017-11-28,6,0,191
2017-11-29,8,8,195
2017-11-30,12,11,197
2017-12-01,17,15,200
2017-12-02,9,7,197
2017-12-03,12,0,208
2017-12-04,17,35,205
2017-12-05,10,1,200
2017-12-06,10,4,207
2017-12-07,11,16,202
2017-12-08,12,19,202
2017-12-09,6,2,197
2017-12-10,9,2,205
2017-12-11,17,36,198
2017-12-12,11,11,193
2017-12-13,8,1,192
2017-12-14,8,15,190
2017-12-15,10,5,195
2017-12-16,4,0,194
2017-12-17,7,1,200
2017-12-18,2,7,195
2017-12-19,8,1,203
2017-12-20,8,9,204
2017-12-21,3,2,203
2017-12-22,7,9,202
2017-12-23,3,1,203
2017-12-24,4,0,206
2017-12-25,1,1,206
2017-12-26,2,1,207
2017-12-27,3,7,206
2017-12-28,4,4,205
2017-12-29,6,9,202
2017-12-30,4,1,203
2017-12-31,7,18,196
2018-01-01,5,1,196
2018-01-02,2,5,194
2018-01-03,7,8,195
2018-01-04,4,6,194
2018-01-05,6,5,196
2018-01-06,5,2,196
2018-01-07,3,4,193
2018-01-08,4,6,192
2018-01-09,5,0,196
2018-01-10,15,14,204
2018-01-11,8,3,204
2018-01-12,2,0,204
2018-01-13,6,4,208
2018-01-15,6,3,211
2018-01-16,4,11,204
2018-01-17,6,16,197
2018-01-18,9,8,197
2018-01-19,4,8,191
2018-01-20,12,2,199
2018-01-21,5,20,187
2018-01-22,6,5,186
2018-01-23,5,7,184
2018-01-24,4,2,186
2018-01-25,7,4,188
2018-01-26,2,6,185
2018-01-27,3,0,187
2018-01-28,2,0,189
2018-01-29,6,13,187
2018-01-30,9,2,190
2018-01-31,6,7,189
2018-02-01,8,12,188
2018-02-02,12,5,195
2018-02-03,8,9,193
2018-02-04,5,18,178
2018-02-05,5,0,182
2018-02-06,3,6,181
2018-02-07,10,23,168
2018-02-08,12,1,177
2018-02-09,22,14,194
2018-02-10,5,0,190
2018-02-11,7,20,179
2018-02-12,7,13,175
2018-02-13,8,4,177
2018-02-14,5,7,174
2018-02-15,6,7,176
2018-02-16,4,4,172
2018-02-17,5,2,175
2018-02-18,4,4,175
2018-02-19,15,29,172
2018-02-20,5,4,163
2018-02-21,7,3,168
2018-02-22,7,8,168
2018-02-23,12,5,176
2018-02-24,6,6,173
2018-02-25,6,5,175
2018-02-26,10,6,180
2018-02-27,6,5,178
2018-02-28,5,8,178
2018-03-01,9,8,182
2018-03-02,9,10,180
2018-03-03,1,0,176
2018-03-04,5,2,181
2018-03-05,11,10,188
2018-03-06,7,2,187
2018-03-07,8,1,193
2018-03-08,3,2,194
2018-03-09,8,6,196
2018-03-10,3,8,191
2018-03-11,6,4,194
2018-03-12,4,1,195
2018-03-13,7,7,196
2018-03-14,8,7,198
2018-03-15,11,4,203
2018-03-16,11,13,204
2018-03-17,5,2,205
2018-03-18,7,8,205
2018-03-19,8,33,183
2018-03-20,2,9,171
2018-03-21,12,9,178
2018-03-22,7,11,173
2018-03-23,15,14,174
2018-03-24,1,1,171
2018-03-25,3,1,173
2018-03-26,6,1,178
2018-03-27,8,19,168
2018-03-28,9,7,171
2018-03-29,3,7,165
2018-03-30,3,9,159
2018-03-31,5,13,151
2018-04-01,2,7,147
2018-04-02,8,7,152
2018-04-03,18,19,154
2018-04-04,16,21,152
2018-04-05,10,4,149
2018-04-06,15,15,153
2018-04-07,3,2,148
2018-04-08,4,1,151
2018-04-09,5,6,151
2018-04-10,2,3,150
2018-04-11,4,0,153
2018-04-12,8,4,160
2018-04-13,8,1,164
2018-04-14,2,9,157
2018-04-15,5,1,161
2018-04-16,6,8,160
2018-04-17,4,8,158
2018-04-18,5,1,159
2018-04-19,6,4,163
2018-04-20,5,22,147
2018-04-21,5,0,149
2018-04-22,6,10,145
2018-04-23,7,3,150
2018-04-24,7,1,156
2018-04-25,10,11,159
2018-04-26,10,10,159
2018-04-27,8,4,159
2018-04-28,2,2,158
2018-04-29,4,9,153
2018-04-30,10,13,156
2018-05-01,9,9,158
2018-05-02,8,0,158
2018-05-03,8,4,163
2018-05-04,12,10,168
2018-05-05,3,1,166
2018-05-06,2,5,165
2018-05-07,16,11,174
2018-05-08,8,5,174
2018-05-09,4,10,166
2018-05-10,9,3,172
2018-05-11,4,10,166
2018-05-12,4,1,168
2018-05-13,4,1,171
2018-05-14,11,10,175
2018-05-15,6,7,171
2018-05-16,6,3,177
2018-05-17,4,11,168
2018-05-18,5,7,166
2018-05-19,4,1,168
2018-05-20,4,1,171
2018-05-21,7,12,171
2018-05-22,6,3,172
2018-05-23,10,0,179
2018-05-24,9,2,187
2018-05-25,9,26,177
2018-05-26,2,1,171
2018-05-27,1,4,167
2018-05-28,5,3,169
2018-05-29,9,7,175
2018-05-30,14,13,177
2018-05-31,7,11,170
2018-06-01,6,0,174
2018-06-02,3,0,177
2018-06-03,2,1,178
2018-06-04,7,13,178
2018-06-05,8,4,176
2018-06-06,12,10,183
2018-06-07,9,2,186
2018-06-08,8,12,185
2018-06-09,8,1,188
2018-06-10,2,10,180
2018-06-11,3,6,178
2018-06-12,3,2,179
2018-06-13,3,2,179
2018-06-14,5,3,182
2018-06-15,3,4,180
2018-06-16,2,0,182
2018-06-17,2,1,183
2018-06-18,6,5,186
2018-06-19,7,21,172
2018-06-20,13,12,176
2018-06-21,6,9,172
2018-06-22,7,2,173
2018-06-23,4,2,175
2018-06-24,3,5,173
2018-06-25,15,21,177
2018-06-26,6,3,171
2018-06-27,7,1,176
2018-06-28,6,9,174
2018-06-29,11,6,181
2018-06-30,4,7,177
2018-07-01,7,7,178
2018-07-02,11,4,184
2018-07-03,17,13,192
2018-07-04,7,7,186
2018-07-05,6,4,188
2018-07-06,10,5,195
2018-07-07,8,13,189
2018-07-08,1,1,188
2018-07-09,5,21,176
2018-07-10,7,1,178
2018-07-11,5,4,180
2018-07-12,2,8,174
2018-07-13,7,9,175
2018-07-14,2,0,173
2018-07-15,3,3,173
2018-07-16,6,5,176
2018-07-17,6,2,179
2018-07-18,3,8,174
2018-07-19,12,17,176
2018-07-20,5,2,171
2018-07-22,2,1,172
2018-07-23,17,10,188
2018-07-24,4,0,183
2018-07-25,4,4,183
2018-07-26,6,4,185
2018-07-27,3,1,187
2018-07-29,1,7,181
2018-07-30,2,0,183
2018-07-31,2,2,184
2018-08-01,10,10,189
2018-08-02,12,13,188
2018-08-03,3,1,184
2018-08-05,2,1,184
2018-08-06,5,2,187
2018-08-07,2,3,186
2018-08-08,4,9,183
2018-08-09,6,1,187
2018-08-10,3,5,184
2018-08-11,1,1,184
2018-08-13,1,0,185
2018-08-14,2,4,183
2018-08-16,4,0,185
2018-08-17,7,0,192
2018-08-18,2,4,192
2018-08-19,4,8,187
2018-08-20,1,2,185
2018-08-22,4,0,187
2018-08-23,4,0,191
2018-08-24,2,10,185
2018-08-25,3,1,185
2018-08-26,9,3,192
2018-08-27,6,12,190
2018-08-28,9,6,190
2018-08-29,2,4,186
2018-08-30,5,4,189
2018-08-31,5,2,190
2018-09-01,2,2,191
2018-09-02,4,4,194
2018-09-03,4,4,192
2018-09-04,8,37,165
2018-09-05,6,6,162
2018-09-06,5,2,165
2018-09-07,7,6,166
2018-09-08,14,14,174
2018-09-09,6,5,168
2018-09-10,7,11,166
2018-09-11,12,6,173
2018-09-12,2,2,168
2018-09-13,7,0,175
2018-09-14,5,0,180
2018-09-15,5,2,184
2018-09-16,4,2,185
2018-09-17,9,6,189
2018-09-18,5,15,181
2018-09-19,12,4,189
2018-09-20,5,10,184
2018-09-21,10,14,177
2018-09-22,6,7,179
2018-09-23,9,9,179
2018-09-24,12,12,180
2018-09-25,5,4,178
2018-09-26,5,8,174
2018-09-27,6,2,178
2018-09-28,3,0,181
2018-09-29,4,5,181
2018-09-30,10,6,187
2018-10-01,7,7,187
2018-10-02,13,11,193
2018-10-03,14,18,186
2018-10-04,8,0,190
2018-10-05,8,1,197
2018-10-06,5,11,194
2018-10-07,3,3,192
2018-10-08,12,6,201
2018-10-09,9,2,205
2018-10-10,9,47,169
2018-10-11,7,6,170
2018-10-12,15,13,178
2018-10-13,3,2,170
2018-10-14,12,8,179
2018-10-15,10,8,180
2018-10-16,9,5,182
2018-10-17,9,8,182
2018-10-18,9,2,188
2018-10-19,8,7,192
2018-10-20,6,10,185
2018-10-21,6,9,182
2018-10-22,8,3,189
2018-10-23,4,9,184
2018-10-24,8,10,182
2018-10-25,7,9,180
2018-10-26,7,4,182
2018-10-27,7,9,182
2018-10-28,6,9,177
2018-10-29,7,5,182
2018-10-30,8,9,181
2018-10-31,9,12,177
2018-11-01,5,5,176
2018-11-02,4,5,176
2018-11-03,6,5,179
2018-11-04,5,3,179
2018-11-05,7,0,183
2018-11-06,8,16,180
2018-11-07,10,0,185
2018-11-08,10,13,184
2018-11-09,5,2,185
2018-11-10,6,5,188
2018-11-11,9,6,194
2018-11-12,11,6,195
2018-11-13,11,13,196
2018-11-14,6,7,191
2018-11-15,5,9,188
2018-11-16,4,4,189
2018-11-17,1,0,188
2018-11-18,8,3,196
2018-11-19,4,3,195
2018-11-20,3,10,189
2018-11-21,5,1,192
2018-11-22,5,4,194
2018-11-23,5,0,197
2018-11-24,6,9,194
2018-11-25,11,1,204
2018-11-26,13,31,196
2018-11-27,6,2,192
2018-11-28,3,1,193
2018-11-29,6,8,192
2018-11-30,9,4,197
2018-12-01,18,24,196
2018-12-02,8,11,192
2018-12-03,8,6,193
2018-12-04,3,1,190
2018-12-05,6,0,196
2018-12-06,11,13,202
2018-12-07,7,2,199
2018-12-08,23,14,215
2018-12-09,6,3,211
2018-12-10,5,18,199
2018-12-11,3,3,199
2018-12-12,4,7,197
2018-12-13,7,16,190
2018-12-14,6,5,192
2018-12-15,5,0,192
2018-12-16,1,0,193
2018-12-17,5,13,187
2018-12-18,6,0,191
2018-12-19,3,6,189
2018-12-20,2,1,189
2018-12-21,2,0,191
2018-12-22,5,1,195
2018-12-23,2,5,193
2018-12-24,1,4,189
2018-12-25,4,0,193
2018-12-26,3,2,195
2018-12-27,6,2,200
2018-12-28,7,4,203
2018-12-29,3,2,202
2018-12-30,5,0,207
2018-12-31,3,1,210
2019-01-01,4,14,202
2019-01-02,5,8,196
2019-01-03,7,10,195
2019-01-04,9,4,200
2019-01-05,9,13,200
2019-01-06,7,6,199
2019-01-07,1,0,196
2019-01-08,8,4,203
2019-01-09,1,2,199
2019-01-10,7,1,206
2019-01-11,9,4,213
2019-01-12,7,2,217
2019-01-13,3,12,207
2019-01-14,14,9,218
2019-01-15,4,4,213
2019-01-16,10,9,217
2019-01-17,3,4,211
2019-01-18,2,2,211
2019-01-19,2,1,212
2019-01-20,3,5,211
2019-01-21,3,2,211
2019-01-22,3,0,214
2019-01-23,5,4,217
2019-01-24,6,8,216
2019-01-25,6,21,198
2019-01-26,4,4,200
2019-01-27,7,9,197
2019-01-28,5,8,194
2019-01-29,12,9,200
2019-01-30,11,14,200
2019-01-31,4,4,193
2019-02-01,3,3,193
2019-02-02,6,2,197
2019-02-03,2,2,199
2019-02-04,5,0,202
2019-02-05,5,0,207
2019-02-06,5,1,211
2019-02-07,6,17,204
2019-02-08,7,14,195
2019-02-09,3,0,196
2019-02-10,3,0,199
2019-02-11,5,5,199
2019-02-12,19,27,207
2019-02-13,10,12,192
2019-02-14,14,8,199
2019-02-15,10,2,204
2019-02-16,5,13,196
2019-02-17,5,3,198
2019-02-18,6,7,198
2019-02-19,6,6,198
2019-02-20,10,9,199
2019-02-21,7,26,179
2019-02-22,9,5,183
2019-02-23,8,14,181
2019-02-24,6,3,182
2019-02-25,6,4,182
2019-02-26,5,3,184
2019-02-27,7,2,188
2019-02-28,5,4,191
2019-03-01,7,1,195
2019-03-03,4,7,193
2019-03-04,14,25,187
2019-03-05,4,5,178
2019-03-06,5,1,182
2019-03-07,7,8,183
2019-03-08,10,7,189
2019-03-09,6,9,184
2019-03-10,8,5,186
2019-03-11,11,8,189
2019-03-12,10,7,194
2019-03-13,12,12,194
2019-03-14,9,5,197
2019-03-15,5,8,193
2019-03-16,2,0,193
2019-03-17,6,17,186
2019-03-18,6,3,186
2019-03-19,11,10,188
2019-03-20,5,14,179
2019-03-21,7,3,184
2019-03-22,12,7,189
2019-03-23,7,14,183
2019-03-24,8,5,183
2019-03-25,12,11,189
2019-03-26,9,9,185
2019-03-27,11,18,181
2019-03-28,14,6,187
2019-03-29,11,7,192
2019-03-30,10,20,186
2019-03-31,16,33,172
2019-04-01,16,19,170
2019-04-02,6,8,161
2019-04-03,10,24,148
2019-04-04,3,3,143
2019-04-05,3,4,143
2019-04-06,62,66,178
2019-04-07,49,47,162
2019-04-08,23,26,147
2019-04-09,8,6,138
2019-04-10,15,14,144
2019-04-11,7,10,142
2019-04-12,13,11,143
2019-04-13,3,2,139
2019-04-14,3,0,142
2019-04-15,6,13,139
2019-04-16,11,3,145
2019-04-17,11,15,146
2019-04-18,14,9,150
2019-04-19,6,4,148
2019-04-20,2,0,148
2019-04-21,1,6,143
2019-04-22,4,2,145
2019-04-23,10,1,155
2019-04-24,4,7,151
2019-04-25,10,3,159
2019-04-26,19,8,171
2019-04-27,13,19,165
2019-04-28,10,9,165
2019-04-29,6,16,158
2019-04-30,8,3,161
2019-05-01,18,19,167
2019-05-02,5,1,162
2019-05-03,6,2,166
2019-05-04,4,0,170
2019-05-05,2,5,168
2019-05-06,7,11,166
2019-05-07,9,9,166
2019-05-08,14,11,173
2019-05-09,13,14,169
2019-05-10,18,8,181
2019-05-11,3,11,167
2019-05-12,6,2,171
2019-05-13,4,11,166
2019-05-14,3,1,166
2019-05-15,3,4,165
2019-05-16,7,1,172
2019-05-17,6,0,177
2019-05-18,6,10,174
2019-05-19,9,2,181
2019-05-20,6,7,182
2019-05-21,5,10,176
2019-05-22,13,9,182
2019-05-23,5,8,178
2019-05-24,9,2,183
2019-05-25,4,6,180
2019-05-26,9,3,188
2019-05-27,7,11,185
2019-05-28,19,10,198
2019-05-29,37,32,219
2019-05-30,26,25,216
2019-05-31,14,13,204
2019-06-01,8,8,202
2019-06-02,8,3,205
2019-06-03,16,8,217
2019-06-04,17,32,202
2019-06-05,19,26,198
2019-06-06,15,20,195
2019-06-07,23,14,206
2019-06-08,12,12,195
2019-06-09,6,6,195
2019-06-10,10,0,203
2019-06-11,9,12,203
2019-06-12,11,6,207
2019-06-13,11,11,210
2019-06-14,13,12,211
2019-06-15,4,2,208
2019-06-16,2,3,207
2019-06-17,5,10,207
2019-06-18,6,3,206
2019-06-19,11,6,214
2019-06-20,10,5,219
2019-06-21,7,1,221
2019-06-22,1,10,212
2019-06-23,3,6,210
2019-06-24,11,3,218
2019-06-25,12,9,223
2019-06-26,17,28,216
2019-06-27,30,12,236
2019-06-28,29,23,245
2019-06-29,16,17,236
2019-06-30,5,3,234
2019-07-01,10,2,243
2019-07-02,10,6,247
2019-07-03,18,30,241
2019-07-04,16,20,240
2019-07-05,13,21,227
2019-07-06,8,4,228
2019-07-07,7,2,232
2019-07-08,18,63,194
2019-07-09,17,16,197
2019-07-10,14,4,199
2019-07-11,10,5,205
2019-07-12,13,14,207
2019-07-13,6,3,205
2019-07-14,5,0,209
2019-07-15,5,14,201
2019-07-16,10,7,207
2019-07-17,16,11,212
2019-07-18,11,22,204
2019-07-19,15,12,209
2019-07-20,8,3,208
2019-07-21,6,0,211
2019-07-22,11,9,218
2019-07-23,21,16,225
2019-07-24,24,29,229
2019-07-25,14,8,223
2019-07-26,11,5,227
2019-07-27,16,21,230
2019-07-28,6,7,222
2019-07-29,7,11,218
2019-07-30,10,16,212
2019-07-31,12,17,211
2019-08-01,25,21,225
2019-08-02,11,6,216
2019-08-03,18,23,222
2019-08-04,19,15,220
2019-08-05,29,33,223
2019-08-06,18,22,211
2019-08-07,19,17,214
2019-08-08,34,40,225
2019-08-09,21,23,210
2019-08-10,5,8,198
2019-08-11,6,4,198
2019-08-12,12,5,207
2019-08-13,16,17,209
2019-08-14,11,7,211
2019-08-15,19,8,223
2019-08-16,16,15,222
2019-08-17,1,5,215
2019-08-18,6,19,207
2019-08-19,15,15,211
2019-08-20,15,17,212
2019-08-21,20,20,213
2019-08-22,5,8,200
2019-08-23,9,6,204
2019-08-24,5,3,203
2019-08-25,7,3,206
2019-08-26,12,13,212
2019-08-27,8,6,209
2019-08-28,3,1,210
2019-08-29,5,5,212
2019-08-30,8,10,210
2019-08-31,1,1,207
2019-09-01,6,3,212
2019-09-02,13,8,221
2019-09-03,9,17,215
2019-09-04,6,4,210
2019-09-05,11,7,217
2019-09-06,9,13,213
2019-09-07,2,1,210
2019-09-08,7,19,201
2019-09-09,13,6,209
2019-09-10,13,14,216
2019-09-11,8,8,208
2019-09-12,3,2,206
2019-09-13,8,7,210
2019-09-14,1,0,207
2019-09-15,3,2,209
2019-09-16,8,9,211
2019-09-17,13,12,217
2019-09-18,11,9,214
2019-09-19,5,6,210
2019-09-20,11,9,218
2019-09-21,4,3,214
2019-09-22,3,1,214
2019-09-23,11,13,216
2019-09-24,8,8,214
2019-09-25,14,22,213
2019-09-26,6,12,202
2019-09-27,9,20,190
2019-09-28,4,5,187
2019-09-29,2,1,187
2019-09-30,13,10,196
2019-10-01,16,6,203
2019-10-02,14,23,199
2019-10-03,9,10,195
2019-10-04,24,19,210
2019-10-05,4,4,195
2019-10-06,4,0,199
2019-10-07,14,21,199
2019-10-08,12,9,201
2019-10-09,15,10,206
2019-10-10,2,5,197
2019-10-11,10,7,201
2019-10-12,6,7,201
2019-10-13,5,4,201
2019-10-14,5,9,197
2019-10-15,4,4,198
2019-10-16,3,3,196
2019-10-17,10,2,206
2019-10-18,14,5,215
2019-10-19,1,2,213
2019-10-20,1,2,212
2019-10-21,8,4,219
2019-10-22,13,19,217
2019-10-23,12,7,219
2019-10-24,9,8,218
2019-10-25,5,7,214
2019-10-26,12,10,219
2019-10-27,7,6,220
2019-10-28,9,7,223
2019-10-29,16,9,229
2019-10-30,8,12,224
2019-10-31,7,3,226
2019-11-01,10,6,232
2019-11-02,5,2,233
2019-11-03,3,17,221
2019-11-04,3,12,210
2019-11-05,5,14,203
2019-11-06,22,19,217
2019-11-07,8,9,204
2019-11-08,12,15,205
2019-11-09,5,11,196
2019-11-10,4,4,195
2019-11-11,8,7,200
2019-11-12,16,13,208
2019-11-13,15,11,209
2019-11-14,6,5,204
2019-11-15,13,8,211
2019-11-16,6,9,208
2019-11-17,12,18,208
2019-11-18,8,2,204
2019-11-19,9,6,209
2019-11-20,5,5,209
2019-11-21,11,4,217
2019-11-22,12,4,225
2019-11-23,22,7,237
2019-11-24,11,21,233
2019-11-25,22,13,241
2019-11-26,13,13,241
2019-11-27,14,5,248
2019-11-28,10,26,233
2019-11-29,15,11,238
2019-11-30,4,22,219
2019-12-01,11,6,225
2019-12-02,13,4,230
2019-12-03,16,18,232
2019-12-04,13,5,237
2019-12-05,11,6,243
2019-12-06,10,12,241
2019-12-07,4,10,232
2019-12-08,4,0,236
2019-12-09,10,2,246
2019-12-10,14,15,245
2019-12-11,5,14,236
2019-12-12,5,3,238
2019-12-13,11,14,237
2019-12-14,4,0,237
2019-12-15,8,12,235
2019-12-16,3,8,230
2019-12-17,9,9,231
2019-12-18,11,13,234
2019-12-19,14,10,237
2019-12-20,9,5,238
2019-12-21,4,0,238
2019-12-23,6,2,243
2019-12-24,3,1,244
2019-12-25,4,0,248
2019-12-26,4,15,237
2019-12-27,7,3,241
2019-12-28,5,6,241
2019-12-29,5,0,245
2019-12-30,6,2,249
2019-12-31,1,8,243
2020-01-01,10,1,252
2020-01-02,13,3,263
2020-01-03,13,4,272
