day,day_create,day_close,day_workload
2017-11-16,11,7,94
2017-11-17,7,8,94
2017-11-18,2,3,91
2017-11-19,2,2,92
2017-11-20,13,10,99
2017-11-21,11,3,102
2017-11-22,13,4,111
2017-11-23,3,0,114
2017-11-24,6,0,120
2017-11-26,1,0,121
2017-11-27,6,16,111
2017-11-28,13,10,118
2017-11-29,15,8,122
2017-11-30,13,10,130
2017-12-01,11,20,117
2017-12-02,2,1,116
2017-12-03,5,5,118
2017-12-04,16,15,121
2017-12-05,13,17,115
2017-12-06,9,16,107
2017-12-07,12,22,98
2017-12-08,6,9,94
2017-12-09,3,1,95
2017-12-10,4,3,96
2017-12-11,14,15,98
2017-12-12,15,15,99
2017-12-13,14,11,99
2017-12-14,16,20,99
2017-12-15,13,15,96
2017-12-16,2,3,91
2017-12-18,10,8,95
2017-12-19,9,14,88
2017-12-20,21,16,101
2017-12-21,11,10,97
2017-12-22,9,22,85
2017-12-24,2,1,83
2017-12-25,4,0,86
2017-12-26,5,1,90
2017-12-27,8,14,86
2017-12-28,14,10,93
2017-12-29,6,3,91
2017-12-30,4,8,88
2017-12-31,2,2,89
2018-01-01,1,0,88
2018-01-02,13,15,90
2018-01-03,12,6,92
2018-01-04,16,19,91
2018-01-05,13,9,93
2018-01-06,2,0,95
2018-01-07,3,0,98
2018-01-08,14,17,98
2018-01-09,8,18,86
2018-01-10,14,6,96
2018-01-11,17,12,102
2018-01-12,17,15,103
2018-01-13,7,8,103
2018-01-14,11,15,97
2018-01-15,4,2,98
2018-01-16,15,7,107
2018-01-17,15,17,107
2018-01-18,17,25,104
2018-01-19,19,16,107
2018-01-20,9,7,104
2018-01-21,14,4,112
2018-01-22,20,19,116
2018-01-23,23,32,116
2018-01-24,16,29,99
2018-01-25,17,17,95
2018-01-26,22,18,100
2018-01-27,4,4,93
2018-01-28,8,9,95
2018-01-29,27,22,107
2018-01-30,12,12,99
2018-01-31,14,10,105
2018-02-01,11,8,106
2018-02-02,10,15,104
2018-02-03,2,0,101
2018-02-04,1,1,101
2018-02-05,4,12,93
2018-02-06,11,6,98
2018-02-07,14,7,108
2018-02-08,19,23,109
2018-02-09,16,16,107
2018-02-10,2,0,103
2018-02-11,3,0,106
2018-02-12,13,14,110
2018-02-13,18,23,106
2018-02-14,16,9,109
2018-02-15,2,16,93
2018-02-16,22,15,109
2018-02-17,4,1,103
2018-02-18,1,1,103
2018-02-19,9,0,112
2018-02-20,11,22,104
2018-02-21,15,15,106
2018-02-22,5,10,100
2018-02-23,15,10,103
2018-02-24,3,2,102
2018-02-25,4,0,106
2018-02-26,12,16,108
2018-02-27,19,9,117
2018-02-28,22,22,120
2018-03-01,14,10,120
2018-03-02,19,23,118
2018-03-03,6,4,115
2018-03-05,14,22,112
2018-03-06,16,12,115
2018-03-07,13,12,113
2018-03-08,16,13,119
2018-03-09,8,21,104
2018-03-10,3,2,104
2018-03-11,1,1,102
2018-03-12,14,20,106
2018-03-13,16,15,102
2018-03-14,15,5,110
2018-03-15,12,16,107
2018-03-16,13,5,114
2018-03-17,2,1,112
2018-03-19,12,11,116
2018-03-20,10,19,108
2018-03-21,15,9,112
2018-03-22,8,2,116
2018-03-23,15,1,131
2018-03-24,2,0,132
2018-03-26,12,28,120
2018-03-27,16,11,125
2018-03-28,10,14,120
2018-03-29,10,6,121
2018-03-30,10,8,125
2018-03-31,1,0,124
2018-04-01,4,0,128
2018-04-02,9,9,131
2018-04-03,24,35,126
2018-04-04,12,34,102
2018-04-05,13,15,96
2018-04-06,10,9,98
2018-04-08,2,0,95
2018-04-09,13,10,101
2018-04-10,12,29,88
2018-04-11,17,11,91
2018-04-12,7,17,79
2018-04-13,20,18,84
2018-04-14,7,3,84
2018-04-15,4,0,87
2018-04-16,13,14,88
2018-04-17,16,21,87
2018-04-18,18,13,88
2018-04-19,13,15,89
2018-04-20,13,8,92
2018-04-21,7,1,95
2018-04-22,3,0,98
2018-04-23,18,20,101
2018-04-24,20,13,106
2018-04-25,20,24,105
2018-04-26,15,17,104
2018-04-27,20,22,102
2018-04-28,4,5,97
2018-04-29,2,2,95
2018-04-30,16,11,102
2018-05-01,6,14,93
2018-05-02,11,10,95
2018-05-03,16,9,104
2018-05-04,14,15,102
2018-05-05,1,0,99
2018-05-06,8,2,106
2018-05-07,18,22,108
2018-05-08,10,21,94
2018-05-09,19,10,101
2018-05-10,10,18,97
2018-05-11,7,3,96
2018-05-12,3,0,98
2018-05-13,3,0,101
2018-05-14,15,8,111
2018-05-15,9,15,104
2018-05-16,15,17,104
2018-05-17,9,8,101
2018-05-18,17,17,104
2018-05-19,2,2,101
2018-05-20,2,0,103
2018-05-21,8,13,101
2018-05-22,16,19,102
2018-05-23,15,15,102
2018-05-24,12,4,104
2018-05-25,14,20,103
2018-05-26,2,3,97
2018-05-27,1,1,96
2018-05-29,16,16,103
2018-05-30,7,13,93
2018-05-31,5,11,84
2018-06-01,15,17,83
2018-06-02,1,1,81
2018-06-03,6,1,87
2018-06-04,8,17,79
2018-06-05,20,4,94
2018-06-06,12,26,86
2018-06-07,7,7,82
2018-06-08,12,12,82
2018-06-09,1,0,80
2018-06-11,13,11,85
2018-06-12,9,11,82
2018-06-13,28,15,98
2018-06-14,11,27,86
2018-06-15,15,19,78
2018-06-16,1,0,74
2018-06-17,3,4,73
2018-06-18,19,15,84
2018-06-19,16,13,83
2018-06-20,9,13,80
2018-06-21,16,8,88
2018-06-22,12,15,86
2018-06-24,5,0,86
2018-06-25,13,26,78
2018-06-26,20,11,85
2018-06-27,6,13,76
2018-06-28,13,12,83
2018-06-29,22,8,97
2018-06-30,3,8,85
2018-07-01,3,6,82
2018-07-02,8,6,85
2018-07-03,14,21,84
2018-07-04,5,1,81
2018-07-05,8,8,83
2018-07-06,7,15,76
2018-07-07,1,1,73
2018-07-08,1,0,74
2018-07-09,7,9,76
2018-07-10,8,5,77
2018-07-11,18,15,86
2018-07-12,15,13,86
2018-07-13,18,24,83
2018-07-14,1,0,75
2018-07-15,4,0,79
2018-07-16,13,11,82
2018-07-17,11,9,86
2018-07-18,17,12,96
2018-07-19,10,2,96
2018-07-20,7,28,78
2018-07-21,2,0,77
2018-07-22,2,3,77
2018-07-23,17,11,89
2018-07-24,23,14,98
2018-07-25,9,12,92
2018-07-26,8,11,88
2018-07-27,9,19,80
2018-07-28,2,0,77
2018-07-29,1,0,78
2018-07-30,9,5,83
2018-07-31,20,29,86
2018-08-01,14,14,76
2018-08-02,17,19,79
2018-08-03,25,18,90
2018-08-04,2,0,80
2018-08-05,4,19,66
2018-08-06,13,15,72
2018-08-07,14,14,72
2018-08-08,24,20,81
2018-08-09,15,20,69
2018-08-10,15,14,70
2018-08-12,1,1,63
2018-08-13,26,26,76
2018-08-14,16,23,65
2018-08-15,15,21,56
2018-08-16,8,2,57
2018-08-17,12,16,57
2018-08-18,8,21,44
2018-08-19,5,2,43
2018-08-20,11,6,49
2018-08-21,13,5,55
2018-08-22,21,25,60
2018-08-23,20,21,57
2018-08-24,21,20,60
2018-08-25,3,8,46
2018-08-26,2,2,46
2018-08-27,16,14,56
2018-08-28,26,33,57
2018-08-29,19,18,51
2018-08-30,21,22,55
2018-08-31,13,15,45
2018-09-01,3,0,42
2018-09-02,6,6,42
2018-09-03,1,0,43
2018-09-04,12,13,48
2018-09-05,10,6,49
2018-09-06,27,18,67
2018-09-07,19,20,57
2018-09-08,2,3,53
2018-09-09,1,1,53
2018-09-10,8,12,52
2018-09-11,15,11,58
2018-09-12,9,12,51
2018-09-13,10,9,55
2018-09-14,9,7,57
2018-09-15,1,0,54
2018-09-17,14,11,56
2018-09-18,13,11,58
2018-09-19,5,6,55
2018-09-20,12,7,60
2018-09-21,8,9,60
2018-09-22,3,1,58
2018-09-23,2,0,60
2018-09-24,7,16,53
2018-09-25,12,7,59
2018-09-26,14,11,63
2018-09-27,6,1,64
2018-09-28,16,13,71
2018-09-29,4,2,70
2018-09-30,5,10,66
2018-10-01,9,17,61
2018-10-02,10,10,59
2018-10-03,15,9,66
2018-10-04,9,9,64
2018-10-05,9,11,63
2018-10-06,3,1,62
2018-10-07,2,1,63
2018-10-08,11,3,71
2018-10-09,13,18,68
2018-10-10,22,20,77
2018-10-11,13,17,71
2018-10-12,7,6,66
2018-10-13,5,2,68
2018-10-14,3,4,68
2018-10-15,26,18,87
2018-10-16,13,25,69
2018-10-17,11,11,68
2018-10-18,13,12,65
2018-10-19,11,15,60
2018-10-20,7,1,66
2018-10-21,3,1,68
2018-10-22,6,18,58
2018-10-23,18,22,61
2018-10-24,21,14,72
2018-10-25,14,17,63
2018-10-26,8,5,61
2018-10-27,3,1,61
2018-10-28,1,1,61
2018-10-29,22,18,77
2018-10-30,14,14,70
2018-10-31,5,7,63
2018-11-01,14,10,69
2018-11-02,15,4,79
2018-11-03,1,0,79
2018-11-04,2,0,81
2018-11-05,11,31,69
2018-11-06,11,12,63
2018-11-07,9,8,65
2018-11-08,17,15,72
2018-11-09,10,7,69
2018-11-10,1,0,67
2018-11-11,4,1,70
2018-11-12,14,14,78
2018-11-13,14,13,77
2018-11-14,9,7,75
2018-11-15,10,7,81
2018-11-16,9,19,71
2018-11-17,2,0,68
2018-11-18,2,1,69
2018-11-19,13,7,82
2018-11-20,10,14,73
2018-11-21,8,9,73
2018-11-22,5,1,75
2018-11-23,3,7,70
2018-11-24,2,0,72
2018-11-26,9,19,67
2018-11-27,12,8,68
2018-11-28,7,11,66
2018-11-29,13,12,65
2018-11-30,9,11,63
2018-12-01,5,5,64
2018-12-02,2,1,62
2018-12-03,1,8,55
2018-12-04,18,6,72
2018-12-05,15,6,79
2018-12-06,7,13,73
2018-12-07,11,6,79
2018-12-08,3,0,78
2018-12-09,1,0,79
2018-12-10,4,34,52
2018-12-11,11,8,58
2018-12-12,13,11,60
2018-12-13,7,9,53
2018-12-14,13,16,57
2018-12-15,1,1,49
2018-12-16,1,0,50
2018-12-17,7,5,54
2018-12-18,11,8,60
2018-12-19,11,6,64
2018-12-20,15,10,71
2018-12-21,12,4,75
2018-12-22,1,0,74
2018-12-23,2,2,74
2018-12-24,3,0,77
2018-12-25,1,2,76
2018-12-26,5,8,76
2018-12-27,4,0,77
2018-12-28,9,9,82
2018-12-29,1,0,78
2018-12-31,5,9,74
2019-01-01,3,1,74
2019-01-02,10,6,79
2019-01-03,9,15,76
2019-01-04,7,3,77
2019-01-05,1,1,76
2019-01-07,16,10,89
2019-01-08,10,14,82
2019-01-09,19,12,91
2019-01-10,5,6,85
2019-01-11,9,0,92
2019-01-12,2,9,87
2019-01-13,1,0,86
2019-01-14,12,6,96
2019-01-15,5,15,82
2019-01-16,18,5,98
2019-01-17,17,4,111
2019-01-18,10,8,111
2019-01-19,2,9,103
2019-01-20,1,0,104
2019-01-21,5,0,109
2019-01-22,11,19,104
2019-01-23,11,13,99
2019-01-24,16,17,104
2019-01-25,17,16,102
2019-01-26,1,0,100
2019-01-28,10,3,97
2019-01-29,14,10,105
2019-01-30,37,16,132
2019-01-31,6,1,126
2019-02-01,12,24,115
2019-02-02,2,0,116
2019-02-04,4,1,117
2019-02-05,9,5,123
2019-02-06,17,18,126
2019-02-07,12,6,128
2019-02-08,7,4,130
2019-02-09,2,0,131
2019-02-11,9,6,137
2019-02-12,18,13,146
2019-02-13,16,54,108
2019-02-14,15,29,99
2019-02-15,15,13,92
2019-02-16,1,2,88
2019-02-17,4,3,89
2019-02-18,7,1,96
2019-02-19,14,13,103
2019-02-20,13,6,105
2019-02-21,7,8,102
2019-02-22,16,14,109
2019-02-23,9,5,110
2019-02-24,1,4,105
2019-02-25,12,8,110
2019-02-26,14,3,123
2019-02-27,12,1,132
2019-02-28,16,5,142
2019-03-01,10,6,149
2019-03-02,6,0,152
2019-03-04,8,0,159
2019-03-05,16,43,139
2019-03-06,15,8,143
2019-03-07,22,24,146
2019-03-08,6,5,139
2019-03-09,1,1,138
2019-03-10,1,1,138
2019-03-11,9,6,146
2019-03-12,6,7,142
2019-03-13,4,2,142
2019-03-14,12,1,153
2019-03-15,6,4,157
2019-03-16,3,7,152
2019-03-17,1,0,152
2019-03-18,6,5,156
2019-03-19,6,0,159
2019-03-20,7,3,165
2019-03-21,4,8,159
2019-03-22,6,2,164
2019-03-25,9,4,166
2019-03-26,8,4,169
2019-03-27,6,11,164
2019-03-28,3,5,162
2019-03-29,5,2,164
2019-03-30,3,0,167
2019-04-01,4,1,169
2019-04-02,14,4,182
2019-04-03,4,7,177
2019-04-04,7,0,183
2019-04-05,5,2,187
2019-04-07,5,0,191
2019-04-08,5,4,194
2019-04-09,7,7,192
2019-04-10,20,6,210
2019-04-11,14,16,212
2019-04-12,16,16,206
2019-04-13,2,3,204
2019-04-14,1,1,203
2019-04-15,11,3,212
2019-04-16,7,6,213
2019-04-17,16,17,213
2019-04-18,20,32,209
2019-04-19,15,20,199
2019-04-20,5,5,195
2019-04-21,1,3,192
2019-04-22,3,5,191
2019-04-23,7,4,194
2019-04-24,8,4,199
2019-04-25,13,13,202
2019-04-26,8,15,192
2019-04-27,3,4,190
2019-04-28,7,4,194
2019-04-29,14,14,196
2019-04-30,13,17,196
2019-05-01,9,3,197
2019-05-02,10,7,198
2019-05-03,3,10,190
2019-05-04,2,2,191
2019-05-06,8,2,196
2019-05-07,10,4,202
2019-05-08,12,6,208
2019-05-09,6,13,204
2019-05-10,10,7,206
2019-05-11,1,2,202
2019-05-12,2,1,203
2019-05-13,8,5,208
2019-05-14,9,10,207
2019-05-15,6,7,206
2019-05-16,9,5,211
2019-05-17,4,4,208
2019-05-18,2,1,209
2019-05-19,2,0,211
2019-05-20,12,5,219
2019-05-21,12,4,228
2019-05-22,6,7,225
2019-05-23,17,12,236
2019-05-24,5,8,228
2019-05-25,4,0,231
2019-05-27,12,8,240
2019-05-28,17,9,243
2019-05-29,16,5,255
2019-05-30,7,5,255
2019-05-31,8,4,258
2019-06-01,1,1,258
2019-06-02,2,0,260
2019-06-03,13,3,270
2019-06-04,12,7,278
2019-06-05,9,9,276
2019-06-06,6,13,269
2019-06-07,9,8,269
2019-06-08,1,0,270
2019-06-09,2,0,272
2019-06-10,15,13,281
2019-06-11,20,8,287
2019-06-12,7,3,290
2019-06-13,4,6,288
2019-06-14,15,9,299
2019-06-15,3,1,296
2019-06-17,5,10,292
2019-06-18,7,11,289
2019-06-19,9,10,288
2019-06-20,12,13,286
2019-06-21,5,5,285
2019-06-22,1,4,283
2019-06-24,17,8,293
2019-06-25,3,11,282
2019-06-26,13,7,290
2019-06-27,9,12,284
2019-06-28,10,5,288
2019-06-29,1,2,287
2019-07-01,10,3,295
2019-07-02,6,11,290
2019-07-03,15,7,299
2019-07-04,10,11,299
2019-07-05,10,16,294
2019-07-06,3,5,288
2019-07-08,3,2,287
2019-07-09,4,1,291
2019-07-10,10,7,298
2019-07-11,15,12,305
2019-07-12,14,9,309
2019-07-13,2,2,301
2019-07-15,9,0,310
2019-07-16,12,7,318
2019-07-17,9,4,321
2019-07-18,7,5,325
2019-07-19,12,4,332
2019-07-20,2,3,329
2019-07-22,4,5,328
2019-07-23,14,6,337
2019-07-24,15,5,348
2019-07-25,9,6,348
2019-07-26,13,8,356
2019-07-29,9,6,360
2019-07-30,8,7,361
2019-07-31,10,2,366
2019-08-01,3,1,367
2019-08-02,9,3,373
2019-08-03,2,1,375
2019-08-05,3,0,377
2019-08-06,4,3,378
2019-08-07,2,1,379
2019-08-08,7,5,382
2019-08-09,12,10,384
2019-08-10,1,1,383
2019-08-11,2,0,385
2019-08-12,1,4,382
2019-08-13,8,8,383
2019-08-14,3,0,385
2019-08-15,5,3,387
2019-08-16,13,3,397
2019-08-17,2,0,399
2019-08-18,3,4,398
2019-08-19,8,5,403
2019-08-20,3,3,401
2019-08-21,9,7,408
2019-08-22,8,6,408
2019-08-23,5,8,402
2019-08-24,2,2,403
2019-08-25,2,0,404
2019-08-26,4,2,407
2019-08-27,9,5,412
2019-08-28,5,0,415
2019-08-29,7,5,419
2019-08-30,9,5,424
2019-08-31,1,1,421
2019-09-01,1,0,422
2019-09-02,4,1,426
2019-09-03,6,4,430
2019-09-04,5,1,432
2019-09-05,11,9,439
2019-09-06,4,1,436
2019-09-09,4,6,436
2019-09-11,4,0,438
2019-09-12,2,2,438
2019-09-13,6,0,444
2019-09-14,2,1,445
2019-09-15,1,0,446
2019-09-16,1,1,446
2019-09-17,3,1,448
2019-09-18,51,9,497
2019-09-19,119,6,603
2019-09-20,17,3,617
2019-09-21,2,0,619
2019-09-24,4,0,617
2019-09-25,13,7,628
2019-09-26,16,2,637
2019-09-27,3,1,639
2019-09-28,1,8,632
2019-09-29,4,6,632
2019-09-30,8,6,633
2019-10-01,9,12,631
2019-10-02,12,7,639
2019-10-03,7,16,625
2019-10-04,15,5,637
2019-10-05,4,6,633
2019-10-07,9,14,627
2019-10-08,7,6,627
2019-10-09,7,5,629
2019-10-10,4,1,631
2019-10-11,20,11,642
2019-10-12,4,1,644
2019-10-13,9,1,651
2019-10-14,12,21,643
2019-10-15,2,3,642
2019-10-16,5,3,643
2019-10-17,12,2,653
2019-10-18,6,4,655
2019-10-19,3,13,645
2019-10-20,3,2,646
2019-10-21,7,5,649
2019-10-22,8,6,650
2019-10-23,5,6,651
2019-10-24,2,2,650
2019-10-25,4,0,653
2019-10-26,5,0,658
2019-10-28,4,6,655
2019-10-29,6,5,656
2019-10-30,4,1,659
2019-10-31,2,5,656
2019-11-01,2,2,658
2019-11-02,1,1,656
2019-11-04,7,0,662
2019-11-05,10,1,671
2019-11-06,5,6,671
2019-11-07,6,1,675
2019-11-08,6,3,679
2019-11-10,2,4,676
2019-11-11,8,1,682
2019-11-12,9,12,681
2019-11-13,13,9,685
2019-11-14,5,30,660
2019-11-15,14,4,669
2019-11-16,1,2,667
2019-11-17,1,0,668
2019-11-18,7,2,673
2019-11-19,10,8,680
2019-11-20,4,6,673
2019-11-21,21,3,692
2019-11-22,3,1,693
2019-11-23,7,1,699
2019-11-24,3,1,701
2019-11-25,8,29,680
2019-11-26,3,6,677
2019-11-27,9,7,683
2019-11-28,3,1,682
2019-11-29,15,10,687
2019-12-01,2,15,673
2019-12-02,6,32,648
2019-12-03,7,24,630
2019-12-04,6,8,627
2019-12-05,22,15,639
2019-12-06,7,17,626
2019-12-07,1,4,621
2019-12-08,3,2,623
2019-12-09,10,32,603
2019-12-10,18,22,597
2019-12-11,10,10,597
2019-12-12,7,10,593
2019-12-13,9,8,596
2019-12-14,5,20,582
2019-12-15,1,8,572
2019-12-16,8,10,572
2019-12-17,13,9,576
2019-12-18,4,2,576
2019-12-19,6,21,561
2019-12-20,10,33,540
2019-12-21,4,20,522
2019-12-22,4,0,526
2019-12-23,3,13,516
2019-12-24,3,11,508
2019-12-26,2,12,498
2019-12-27,6,16,489
2019-12-28,6,6,488
2019-12-29,2,12,478
2019-12-30,6,3,481
2019-12-31,4,0,485
2020-01-01,1,9,477
2020-01-02,1,24,455
2020-01-03,3,4,454
2020-01-04,1,10,444
2020-01-05,4,5,443
2020-01-06,7,19,432
2020-01-07,7,8,431
2020-01-08,8,6,432
2020-01-09,6,9,429
2020-01-10,2,4,427
2020-01-11,5,9,423
2020-01-12,2,4,422
2020-01-13,2,6,417
2020-01-14,6,8,417
2020-01-15,10,6,420
2020-01-16,8,11,416
2020-01-17,5,7,415
2020-01-18,1,0,415
2020-01-19,2,0,417
2020-01-20,1,0,418
2020-01-21,3,5,416
2020-01-22,5,0,421
2020-01-23,5,4,422
2020-01-24,11,2,432
2020-01-25,6,8,430
2020-01-26,4,7,426
2020-01-27,8,19,419
2020-01-28,8,4,423
2020-01-29,6,4,423
2020-01-30,9,2,430
2020-01-31,7,3,434
2020-02-01,2,2,433
2020-02-03,3,1,434
2020-02-04,2,0,436
2020-02-05,5,0,441
2020-02-06,4,0,445
2020-02-07,6,4,450
2020-02-08,6,0,453
2020-02-09,1,0,454
2020-02-10,3,3,455
2020-02-11,8,1,461
2020-02-12,6,1,466
2020-02-13,5,0,471
2020-02-14,5,1,475
2020-02-15,2,1,476
2020-02-16,1,0,477
2020-02-18,5,0,482
2020-02-19,2,0,484
2020-02-20,3,1,486
2020-02-21,8,7,487
2020-02-22,1,0,488
2020-02-24,1,0,489
2020-02-25,4,1,492
2020-02-26,2,1,493
2020-02-27,2,0,495
2020-02-28,3,0,498
2020-03-01,1,0,499
2020-03-02,6,0,505
2020-03-03,6,0,511
2020-03-04,4,0,515
2020-03-05,3,0,518
2020-03-06,2,1,519
2020-03-07,1,0,520
2020-03-08,2,0,522
2020-03-09,8,2,529
2020-03-10,6,15,520
2020-03-11,8,17,511
2020-03-12,4,1,513
2020-03-13,9,10,514
2020-03-14,2,0,514
2020-03-15,4,0,518
2020-03-16,2,1,519
2020-03-17,7,6,522
2020-03-18,2,1,521
2020-03-19,3,0,524
2020-03-20,3,3,524
2020-03-22,4,0,528
2020-03-23,4,3,529
2020-03-24,6,6,531
2020-03-25,1,0,530
2020-03-26,4,1,533
2020-03-27,3,3,534
2020-03-29,2,0,535
2020-03-30,4,1,538
2020-03-31,4,2,541
2020-04-01,4,2,543
2020-04-02,1,0,543
2020-04-03,5,1,548
2020-04-04,2,1,549
2020-04-05,1,0,549
2020-04-06,1,2,548
2020-04-07,6,4,550
2020-04-08,8,2,556
2020-04-09,4,7,554
2020-04-10,8,6,557
2020-04-12,3,13,518
2020-04-13,10,20,510
2020-04-14,11,13,510
2020-04-15,6,7,506
2020-04-16,12,7,515
2020-04-17,8,3,516
2020-04-18,18,24,510
2020-04-19,6,5,510
2020-04-20,28,20,522
2020-04-21,65,27,577
2020-04-22,32,58,536
2020-04-23,9,54,490
2020-04-24,17,21,484
2020-04-25,3,1,483
2020-04-26,1,18,466
2020-04-27,17,9,475
2020-04-28,25,11,494
2020-04-29,28,23,505
2020-04-30,18,4,508
2020-05-01,16,8,515
2020-05-02,5,0,520
2020-05-03,3,0,523
2020-05-04,15,10,528
2020-05-05,12,8,536
2020-05-06,16,10,542
2020-05-07,15,32,523
2020-05-08,19,16,526
2020-05-09,7,9,523
2020-05-10,4,16,510
2020-05-11,12,8,518
2020-05-12,13,17,515
2020-05-13,13,4,523
2020-05-14,18,9,534
2020-05-15,13,15,536
2020-05-16,7,7,531
2020-05-17,2,4,526
2020-05-18,11,23,518
2020-05-19,12,12,515
2020-05-20,9,13,512
2020-05-21,9,18,502
2020-05-22,8,31,480
2020-05-23,8,6,480
2020-05-24,1,0,479
2020-05-25,6,3,482
2020-05-26,4,20,466
2020-05-27,9,4,472
2020-05-28,5,3,473
2020-05-29,3,0,476
2020-05-30,3,0,479
2020-05-31,2,0,481
2020-06-01,2,0,483
2020-06-02,4,0,487
2020-06-03,4,0,491
2020-06-04,9,7,494
2020-06-05,12,11,495
2020-06-07,2,5,490
2020-06-08,6,1,495
2020-06-09,13,13,498
2020-06-10,11,0,506
2020-06-11,7,1,512
2020-06-12,5,0,517
2020-06-13,2,0,519
2020-06-14,3,1,522
2020-06-15,2,1,522
2020-06-16,7,1,528
2020-06-17,6,2,532
2020-06-18,3,0,535
2020-06-19,5,1,539
2020-06-20,2,0,541
2020-06-22,5,1,545
2020-06-23,12,2,555
2020-06-24,8,3,561
2020-06-25,5,8,557
2020-06-26,8,0,565
2020-06-27,2,2,565
2020-06-28,3,0,568
2020-06-29,5,0,573
2020-06-30,2,0,575
2020-07-01,1,1,575
2020-07-02,5,0,580
2020-07-03,1,1,580
2020-07-04,2,1,581
2020-07-05,2,0,583
2020-07-06,3,0,586
2020-07-07,5,0,591
2020-07-08,3,4,591
2020-07-09,5,0,595
2020-07-10,1,1,596
2020-07-11,3,0,598
2020-07-12,1,0,599
2020-07-13,6,36,570
2020-07-14,5,7,567
2020-07-15,8,12,567
2020-07-16,4,0,567
2020-07-17,7,0,574
2020-07-18,2,0,576
2020-07-20,1,0,577
2020-07-21,3,1,579
2020-07-22,5,4,581
2020-07-23,6,6,584
2020-07-24,2,2,582
2020-07-27,3,1,582
2020-07-28,23,6,601
2020-07-29,17,26,590
2020-07-30,15,10,596
2020-07-31,3,8,590
2020-08-03,2,1,591
2020-08-04,5,1,595
2020-08-05,5,1,599
2020-08-06,4,1,602
2020-08-07,6,5,604
2020-08-09,1,0,604
2020-08-10,6,5,606
2020-08-11,2,3,605
2020-08-12,4,3,605
2020-08-13,5,7,604
2020-08-14,5,2,606
2020-08-15,1,0,607
2020-08-17,8,1,614
2020-08-18,6,6,616
2020-08-19,7,1,621
2020-08-20,2,4,619
2020-08-21,4,6,616
2020-08-24,2,18,601
2020-08-25,7,1,607
2020-08-26,13,12,614
2020-08-27,4,3,608
2020-08-28,7,4,612
2020-08-29,1,0,612
2020-08-31,11,7,620
2020-09-01,11,8,625
2020-09-02,1,1,619
2020-09-03,2,2,620
2020-09-04,10,9,624
2020-09-05,4,1,623
2020-09-06,2,1,624
2020-09-08,4,9,619
2020-09-09,8,16,611
2020-09-10,4,6,609
2020-09-11,4,0,613
2020-09-12,2,0,615
2020-09-13,1,0,616
2020-09-14,11,14,622
2020-09-15,8,7,619
2020-09-16,1,1,614
2020-09-17,11,1,625
2020-09-18,5,3,626
2020-09-19,2,0,628
2020-09-20,2,0,630
2020-09-21,8,3,638
2020-09-22,3,3,635
2020-09-23,8,5,641
2020-09-24,6,4,642
2020-09-25,10,13,640
2020-09-26,5,1,642
2020-09-28,7,3,645
2020-09-29,1,16,628
2020-09-30,7,37,599
2020-10-01,7,14,592
2020-10-02,3,7,587
2020-10-03,3,0,590
2020-10-04,5,3,592
2020-10-05,12,27,582
2020-10-06,5,4,578
2020-10-07,10,24,570
2020-10-08,14,20,565
2020-10-09,7,3,564
2020-10-10,2,1,563
2020-10-12,4,0,567
2020-10-13,5,6,567
2020-10-14,1,0,567
2020-10-15,6,0,573
2020-10-16,7,1,579
2020-10-17,4,2,581
2020-10-18,2,2,583
2020-10-19,4,4,583
2020-10-20,3,1,583
2020-10-21,2,0,585
2020-10-22,3,0,588
2020-10-23,2,0,590
2020-10-24,2,1,591
2020-10-25,4,2,594
2020-10-26,6,1,598
2020-10-27,2,1,599
2020-10-28,5,1,603
2020-10-29,3,2,604
2020-10-30,9,0,613
2020-11-01,1,0,614
2020-11-02,5,0,619
2020-11-03,6,2,623
2020-11-04,4,5,623
2020-11-06,2,1,612
2020-11-07,1,0,613
2020-11-10,2,5,602
2020-11-11,3,2,603
2020-11-12,1,13,592
2020-11-13,7,2,597
2020-11-14,2,6,594
2020-11-15,1,0,593
2020-11-16,2,2,594
2020-11-17,5,0,598
2020-11-18,6,2,603
2020-11-19,7,0,609
2020-11-20,3,2,610
2020-11-21,3,0,613
2020-11-22,1,0,614
2020-11-23,6,5,615
2020-11-24,1,3,613
2020-11-25,3,1,616
2020-11-26,2,0,617
2020-11-27,7,3,623
2020-11-28,1,0,622
2020-11-29,2,1,624
2020-11-30,3,3,624
2020-12-01,2,3,622
2020-12-02,4,6,621
2020-12-03,4,4,622
2020-12-04,3,6,617
2020-12-05,1,3,615
2020-12-07,4,1,618
2020-12-08,1,0,618
2020-12-09,2,1,619
2020-12-10,4,4,621
2020-12-11,4,2,623
2020-12-12,3,1,623
2020-12-13,1,3,621
2020-12-14,7,1,627
2020-12-15,5,1,632
2020-12-16,3,2,634
2020-12-17,4,0,636
2020-12-18,4,1,640
2020-12-19,4,0,643
2020-12-21,1,1,644
2020-12-22,3,0,646
2020-12-23,2,1,647
2020-12-26,3,1,649
2020-12-27,1,0,649
2020-12-28,5,4,652
2020-12-30,1,2,650
2020-12-31,1,1,650
2021-01-01,1,0,650
2021-01-02,2,2,652
2021-01-03,1,1,651
2021-01-04,3,4,652
2021-01-05,5,4,653
2021-01-06,5,4,653
2021-01-07,6,4,654
2021-01-08,9,7,658
2021-01-09,1,1,656
