day,day_create,day_close,day_workload
2020-09-08,4,2,30
2020-09-09,3,1,31
2020-09-10,1,3,29
2020-09-11,6,1,35
2020-09-14,5,2,37
2020-09-16,1,4,31
2020-09-17,2,0,32
2020-09-18,8,0,40
2020-09-21,2,1,40
2020-09-22,3,1,42
2020-09-24,2,1,40
2020-09-25,1,7,34
2020-09-26,1,1,34
2020-09-28,2,2,34
2020-09-30,3,5,30
2020-10-01,3,2,29
2020-10-02,3,3,29
2020-10-05,1,2,27
2020-10-06,1,2,26
2020-10-08,1,0,26
2020-10-09,1,1,26
2020-10-10,1,0,27
2020-10-12,1,3,25
2020-10-13,2,2,25
2020-10-14,1,2,24
2020-10-20,3,0,26
2020-10-21,5,1,31
2020-10-22,2,2,30
2020-10-23,9,1,39
2020-10-26,4,0,42
2020-10-27,1,2,41
2020-10-28,2,0,43
2020-10-29,2,1,44
2020-10-30,4,2,46
2020-11-02,1,2,45
2020-11-03,2,10,38
2020-11-04,1,1,37
2020-11-05,2,4,36
2020-11-06,3,5,34
2020-11-10,3,1,35
2020-11-11,2,3,34
2020-11-12,1,5,30
2020-11-13,2,1,31
2020-11-16,2,2,31
2020-11-17,3,0,34
2020-11-18,1,3,32
2020-11-19,2,1,33
2020-11-23,2,3,30
2020-11-25,1,0,30
2020-11-26,1,0,31
2020-11-28,1,0,32
2020-11-29,1,0,33
2020-11-30,5,6,34
2020-12-01,5,1,37
2020-12-02,1,3,34
2020-12-03,2,6,30
2020-12-04,2,1,31
2020-12-07,3,2,32
2020-12-08,2,1,33
2020-12-09,3,5,32
2020-12-11,2,2,32
2020-12-14,1,2,29
2020-12-15,1,3,27
2020-12-17,2,1,28
2020-12-18,2,1,28
2020-12-21,1,1,28
2020-12-22,1,1,28
2020-12-23,3,0,31
2021-01-04,2,3,30
2021-01-05,2,3,29
2021-01-06,1,2,29
2021-01-07,3,5,27
2021-01-11,1,1,24
2021-01-12,1,2,23
2021-01-13,2,5,22
2021-01-14,3,1,22
2021-01-15,1,0,23
2021-01-19,3,1,24
2021-01-20,1,1,24
2021-01-25,6,3,26
2021-01-26,4,2,28
2021-01-27,5,6,29
2021-01-28,3,1,28
2021-01-29,4,6,27
2021-01-30,1,2,25
2021-02-01,5,3,27
2021-02-02,2,2,27
2021-02-03,1,5,24
2021-02-04,4,1,26
2021-02-05,3,0,29
2021-02-08,2,0,31
2021-02-09,7,5,34
2021-02-10,4,3,34
2021-02-11,6,2,39
2021-02-15,1,5,33
2021-02-16,5,5,33
2021-02-17,5,6,34
2021-02-18,7,3,36
2021-02-19,4,4,38
2021-02-21,1,0,37
2021-02-22,4,5,37
2021-02-23,2,5,33
2021-02-24,3,4,32
2021-02-25,4,3,34
2021-03-02,3,5,30
2021-03-03,2,0,31
2021-03-04,4,1,34
2021-03-08,2,2,31
2021-03-09,1,3,29
2021-03-10,6,3,33
2021-03-11,2,2,32
2021-03-12,5,5,32
2021-03-15,1,2,31
2021-03-16,6,3,34
2021-03-17,1,0,35
2021-03-18,2,4,33
2021-03-19,2,4,32
2021-03-22,4,1,35
2021-03-23,2,1,35
2021-03-25,1,2,31
2021-03-26,3,2,33
2021-03-29,5,4,33
2021-03-30,4,4,34
2021-03-31,4,1,37
2021-04-01,1,3,34
2021-04-05,3,3,34
2021-04-06,3,1,36
2021-04-07,2,1,37
2021-04-08,1,1,37
2021-04-09,1,2,36
2021-04-10,1,0,37
2021-04-12,5,5,38
2021-04-13,5,3,41
2021-04-14,7,9,39
2021-04-15,5,7,35
2021-04-16,3,4,35
2021-04-19,1,3,32
2021-04-20,3,2,33
2021-04-21,3,4,32
2021-04-22,4,2,34
2021-04-23,5,5,35
2021-04-24,1,1,34
2021-04-26,1,2,32
2021-04-27,4,1,35
2021-04-28,3,4,34
2021-04-29,4,2,36
2021-04-30,5,4,38
2021-05-03,2,3,36
2021-05-04,5,4,38
2021-05-05,7,5,40
2021-05-06,2,8,33
2021-05-07,3,2,34
2021-05-08,1,0,35
2021-05-10,1,1,35
2021-05-11,3,3,35
2021-05-12,6,4,38
2021-05-13,1,0,38
2021-05-14,1,1,38
2021-05-16,1,1,38
2021-05-17,3,4,38
2021-05-18,2,4,36
2021-05-19,5,3,38
2021-05-20,2,7,33
2021-05-24,5,3,35
2021-05-25,1,0,34
2021-05-26,3,3,35
2021-05-27,2,1,35
2021-06-01,1,1,34
2021-06-02,2,3,33
2021-06-03,1,2,32
2021-06-04,1,0,33
2021-06-07,2,1,34
2021-06-08,1,2,33
2021-06-09,3,4,33
2021-06-10,1,1,33
2021-06-11,5,5,34
2021-06-14,5,1,36
2021-06-15,1,3,34
2021-06-17,2,0,30
2021-06-18,4,1,33
2021-06-21,3,3,33
2021-06-22,1,4,29
2021-06-23,3,4,28
2021-06-24,2,1,29
2021-06-25,6,2,33
2021-06-28,1,0,34
2021-06-29,3,2,36
2021-06-30,2,3,34
2021-07-01,3,1,36
2021-07-02,2,1,37
2021-07-05,1,0,38
2021-07-07,3,6,34
2021-07-08,3,7,30
2021-07-09,2,2,30
2021-07-12,5,2,32
2021-07-13,9,6,39
2021-07-14,2,4,33
2021-07-15,6,7,33
2021-07-16,3,2,33
2021-07-19,4,0,37
2021-07-20,3,3,37
2021-07-21,4,8,35
2021-07-22,3,1,35
2021-07-23,3,4,34
2021-07-26,10,4,42
2021-07-27,2,6,36
2021-07-28,9,8,38
2021-07-29,3,6,34
2021-07-30,2,4,32
2021-08-01,1,0,33
2021-08-02,8,8,38
2021-08-03,3,3,33
2021-08-04,5,5,34
2021-08-05,4,5,33
2021-08-06,2,1,33
2021-08-10,8,3,36
2021-08-11,3,4,33
2021-08-12,3,4,32
2021-08-16,2,1,34
2021-08-17,1,3,31
2021-08-18,6,5,32
2021-08-19,5,12,26
2021-08-20,3,3,25
2021-08-21,1,1,25
2021-08-23,1,2,24
2021-08-24,2,1,26
2021-08-25,3,1,27
2021-08-26,5,6,28
2021-08-27,2,3,25
2021-08-30,5,3,28
2021-08-31,8,3,32
2021-09-01,2,4,30
2021-09-02,9,6,33
2021-09-03,4,2,35
2021-09-07,3,1,38
2021-09-08,1,3,35
2021-09-09,8,7,37
2021-09-10,6,2,40
2021-09-13,3,4,39
2021-09-14,2,5,36
2021-09-15,3,3,37
2021-09-16,7,5,40
2021-09-17,5,4,39
2021-09-20,2,2,39
2021-09-21,4,2,41
2021-09-22,5,3,43
2021-09-23,3,4,42
2021-09-24,2,1,44
2021-09-25,1,0,44
2021-09-27,5,4,45
2021-09-28,2,7,40
2021-09-29,2,8,35
2021-09-30,4,1,37
2021-10-01,4,0,41
2021-10-04,6,4,44
2021-10-05,2,7,38
2021-10-06,9,7,43
2021-10-07,3,3,40
2021-10-08,4,0,44
2021-10-09,1,0,45
2021-10-11,5,4,47
2021-10-12,2,5,43
2021-10-13,3,5,41
2021-10-14,2,6,38
2021-10-15,4,5,36
2021-10-18,3,1,38
2021-10-19,1,1,38
2021-10-20,6,5,41
2021-10-21,4,0,43
2021-10-25,3,0,45
2021-10-26,1,6,40
2021-10-27,2,5,37
2021-10-28,2,3,37
2021-10-29,1,1,36
2021-11-01,4,7,33
2021-11-02,3,2,34
2021-11-03,3,1,36
2021-11-04,4,7,33
2021-11-05,2,2,33
2021-11-08,6,4,35
2021-11-09,3,1,37
2021-11-10,3,2,38
2021-11-11,3,4,37
2021-11-12,2,5,35
2021-11-15,4,4,35
2021-11-16,3,5,33
2021-11-17,3,2,33
2021-11-18,6,3,37
2021-11-19,2,1,37
2021-11-22,4,3,37
2021-11-23,6,3,41
2021-11-24,3,0,43
2021-11-29,3,9,38
2021-11-30,3,5,36
2021-12-01,3,2,36
2021-12-02,5,5,38
2021-12-03,5,2,40
2021-12-06,3,4,38
2021-12-07,4,9,35
2021-12-08,2,1,34
2021-12-09,2,0,36
2021-12-10,2,1,37
2021-12-13,5,5,40
2021-12-14,3,4,37
2021-12-15,6,3,40
2021-12-16,4,5,38
2021-12-17,2,3,37
2021-12-20,1,3,35
2021-12-21,4,0,39
2022-01-03,2,0,41
