day,day_create,day_close,day_workload
2020-03-28,8,17,951
2020-03-29,8,4,955
2020-03-30,23,22,960
2020-03-31,24,29,953
2020-04-01,23,19,959
2020-04-02,32,27,963
2020-04-03,32,28,965
2020-04-04,15,31,949
2020-04-05,2,6,944
2020-04-06,23,25,943
2020-04-07,18,33,930
2020-04-08,28,20,937
2020-04-09,36,31,942
2020-04-10,25,34,937
2020-04-11,8,16,923
2020-04-12,8,13,918
2020-04-13,17,23,913
2020-04-14,11,25,899
2020-04-15,25,28,899
2020-04-16,24,30,894
2020-04-17,21,20,892
2020-04-18,11,11,892
2020-04-19,13,6,899
2020-04-20,18,23,893
2020-04-21,18,17,894
2020-04-22,24,14,904
2020-04-23,34,30,908
2020-04-24,30,34,909
2020-04-25,12,13,903
2020-04-26,8,7,905
2020-04-27,21,14,913
2020-04-28,26,31,907
2020-04-29,26,18,913
2020-04-30,25,17,924
2020-05-01,12,32,902
2020-05-02,13,9,907
2020-05-03,8,3,910
2020-05-04,23,12,922
2020-05-05,18,18,923
2020-05-06,30,16,937
2020-05-07,29,18,946
2020-05-08,30,20,962
2020-05-09,9,34,931
2020-05-10,10,8,933
2020-05-11,26,22,939
2020-05-12,23,20,944
2020-05-13,27,29,939
2020-05-14,30,15,953
2020-05-15,16,34,937
2020-05-16,10,23,924
2020-05-17,13,15,920
2020-05-18,31,27,930
2020-05-19,23,25,927
2020-05-20,27,31,922
2020-05-21,20,25,914
2020-05-22,16,12,917
2020-05-23,9,6,921
2020-05-24,10,6,924
2020-05-25,19,14,931
2020-05-26,35,33,935
2020-05-27,27,27,934
2020-05-28,28,21,939
2020-05-29,38,18,959
2020-05-30,5,29,934
2020-05-31,2,7,929
2020-06-01,28,10,949
2020-06-02,30,16,963
2020-06-03,31,23,970
2020-06-04,31,25,980
2020-06-05,37,28,990
2020-06-06,11,9,986
2020-06-07,8,18,976
2020-06-08,22,10,989
2020-06-09,32,46,976
2020-06-10,32,33,977
2020-06-11,31,42,972
2020-06-12,20,16,966
2020-06-13,7,23,950
2020-06-14,6,6,950
2020-06-15,19,18,953
2020-06-16,30,15,968
2020-06-17,24,25,968
2020-06-18,20,24,962
2020-06-19,27,36,953
2020-06-20,17,22,949
2020-06-21,9,10,946
2020-06-22,18,17,949
2020-06-23,37,23,966
2020-06-24,38,32,970
2020-06-25,21,24,967
2020-06-26,20,17,969
2020-06-27,7,18,956
2020-06-28,9,8,957
2020-06-29,19,7,970
2020-06-30,32,45,960
2020-07-01,43,30,970
2020-07-02,23,39,954
2020-07-03,4,18,939
2020-07-04,11,13,937
2020-07-05,7,3,941
2020-07-06,26,8,961
2020-07-07,26,13,975
2020-07-08,19,18,974
2020-07-09,12,50,935
2020-07-10,17,29,923
2020-07-11,17,17,928
2020-07-12,3,41,885
2020-07-13,24,18,891
2020-07-14,22,16,899
2020-07-15,31,14,920
2020-07-16,26,19,928
2020-07-17,27,17,935
2020-07-18,5,10,926
2020-07-19,19,14,936
2020-07-20,25,22,938
2020-07-21,25,25,935
2020-07-22,27,18,945
2020-07-23,19,17,946
2020-07-24,24,15,958
2020-07-25,7,10,951
2020-07-26,4,3,952
2020-07-27,23,15,964
2020-07-28,17,15,969
2020-07-29,18,11,969
2020-07-30,26,11,988
2020-07-31,15,16,985
2020-08-01,10,4,991
2020-08-02,2,30,962
2020-08-03,16,11,966
2020-08-04,23,24,969
2020-08-05,23,17,971
2020-08-06,9,9,972
2020-08-07,21,10,984
2020-08-08,15,12,987
2020-08-09,8,3,991
2020-08-10,23,9,1006
2020-08-11,19,7,1018
2020-08-12,34,23,1035
2020-08-13,24,21,1038
2020-08-14,14,21,1029
2020-08-15,6,7,1023
2020-08-16,5,2,1025
2020-08-17,20,8,1038
2020-08-18,15,12,1045
2020-08-19,11,4,1049
2020-08-20,26,7,1067
2020-08-21,14,15,1069
2020-08-22,6,3,1068
2020-08-23,4,4,1068
2020-08-24,10,6,1073
2020-08-25,15,4,1084
2020-08-26,17,8,1093
2020-08-27,13,67,1039
2020-08-28,16,75,981
2020-08-29,9,13,975
2020-08-30,2,9,968
2020-08-31,25,25,972
2020-09-01,17,14,971
2020-09-02,27,66,935
2020-09-03,33,41,928
2020-09-04,30,60,907
2020-09-05,11,12,896
2020-09-06,6,4,895
2020-09-07,11,18,889
2020-09-08,22,29,890
2020-09-09,22,21,888
2020-09-10,20,27,879
2020-09-11,24,29,874
2020-09-12,5,10,865
2020-09-13,3,4,864
2020-09-14,22,21,870
2020-09-15,14,20,860
2020-09-16,15,23,855
2020-09-17,17,17,853
2020-09-18,24,13,864
2020-09-19,6,7,861
2020-09-20,2,6,857
2020-09-21,19,14,863
2020-09-22,21,36,848
2020-09-23,18,22,845
2020-09-24,12,23,836
2020-09-25,16,16,833
2020-09-26,7,5,834
2020-09-27,11,5,840
2020-09-28,14,10,848
2020-09-29,14,25,838
2020-09-30,30,15,850
2020-10-01,18,13,856
2020-10-02,14,11,857
2020-10-03,11,7,860
2020-10-04,7,6,863
2020-10-05,13,18,857
2020-10-06,22,33,850
2020-10-07,24,20,852
2020-10-08,27,15,863
2020-10-09,18,13,869
2020-10-10,7,13,861
2020-10-11,7,11,857
2020-10-12,9,14,852
2020-10-13,21,18,855
2020-10-14,23,13,866
2020-10-15,32,25,871
2020-10-16,30,24,880
2020-10-17,8,10,876
2020-10-18,3,5,873
2020-10-19,15,15,876
2020-10-20,25,25,877
2020-10-21,20,13,882
2020-10-22,24,8,899
2020-10-23,20,46,870
2020-10-24,5,5,870
2020-10-25,2,4,868
2020-10-26,20,22,870
2020-10-27,31,27,873
2020-10-28,18,31,859
2020-10-29,45,16,889
2020-10-30,26,31,885
2020-10-31,5,8,878
2020-11-01,4,5,878
2020-11-02,31,33,878
2020-11-03,47,31,893
2020-11-04,25,37,884
2020-11-05,33,79,841
2020-11-06,28,32,832
2020-11-07,10,13,828
2020-11-08,6,6,827
2020-11-09,28,22,832
2020-11-10,30,43,827
2020-11-11,35,28,828
2020-11-12,34,46,819
2020-11-13,24,29,815
2020-11-14,10,12,807
2020-11-15,5,3,809
2020-11-16,20,7,822
2020-11-17,17,30,813
2020-11-18,27,10,827
2020-11-19,19,8,837
2020-11-20,23,13,848
2020-11-21,13,6,856
2020-11-22,5,0,859
2020-11-23,20,17,864
2020-11-24,13,8,868
2020-11-25,23,6,884
2020-11-26,14,9,892
2020-11-27,14,13,890
2020-11-28,5,4,891
2020-11-29,5,0,896
2020-11-30,20,17,902
2020-12-01,21,9,913
2020-12-02,19,4,927
2020-12-03,19,9,939
2020-12-04,9,13,934
2020-12-05,5,9,928
2020-12-06,6,5,931
2020-12-07,10,9,931
2020-12-08,11,4,938
2020-12-09,26,100,865
2020-12-10,21,21,867
2020-12-11,31,20,876
2020-12-12,4,9,869
2020-12-13,5,0,874
2020-12-14,18,24,873
2020-12-15,20,19,872
2020-12-16,15,21,866
2020-12-17,11,17,859
2020-12-18,8,10,855
2020-12-19,5,5,855
2020-12-20,5,3,857
2020-12-21,16,10,866
2020-12-22,27,12,881
2020-12-23,12,14,879
2020-12-24,11,7,880
2020-12-25,6,5,881
2020-12-26,8,6,884
2020-12-27,5,1,887
2020-12-28,16,6,898
2020-12-29,17,12,903
2020-12-30,40,9,939
2020-12-31,16,7,944
2021-01-01,6,3,945
2021-01-02,5,2,948
2021-01-03,3,4,947
2021-01-04,31,26,956
2021-01-05,31,50,938
2021-01-06,31,40,928
2021-01-07,25,24,928
2021-01-08,35,35,937
2021-01-09,13,12,930
2021-01-10,11,6,931
2021-01-11,25,26,932
2021-01-12,44,42,934
2021-01-13,31,31,936
2021-01-14,28,30,937
2021-01-15,16,20,927
2021-01-16,7,20,914
2021-01-17,5,3,916
2021-01-18,19,5,930
2021-01-19,32,23,944
2021-01-20,32,40,937
2021-01-21,26,27,931
2021-01-22,32,17,949
2021-01-23,4,6,942
2021-01-24,12,13,943
2021-01-25,34,32,947
2021-01-26,43,26,965
2021-01-27,25,19,968
2021-01-28,40,26,989
2021-01-29,26,31,977
2021-01-30,22,16,982
2021-01-31,26,12,1000
2021-02-01,26,23,1007
2021-02-02,14,36,983
2021-02-03,28,20,989
2021-02-04,27,50,963
2021-02-05,30,26,969
2021-02-06,19,15,972
2021-02-07,5,5,970
2021-02-08,26,20,977
2021-02-09,29,32,976
2021-02-10,28,29,975
2021-02-11,26,28,973
2021-02-12,23,25,972
2021-02-13,12,11,972
2021-02-14,13,4,979
2021-02-15,23,5,996
2021-02-16,22,32,987
2021-02-17,25,26,986
2021-02-18,34,31,992
2021-02-19,17,29,976
2021-02-20,23,12,986
2021-02-21,6,7,985
2021-02-22,24,13,997
2021-02-23,38,28,1010
2021-02-24,30,32,1008
2021-02-25,37,22,1027
2021-02-26,26,23,1027
2021-02-27,21,14,1031
2021-02-28,22,6,1046
2021-03-01,37,21,1065
2021-03-02,39,40,1066
2021-03-03,54,49,1067
2021-03-04,61,86,1058
2021-03-05,43,48,1040
2021-03-06,25,30,1032
2021-03-07,11,18,1025
2021-03-08,33,32,1027
2021-03-09,60,77,1020
2021-03-10,48,45,1014
2021-03-11,30,37,1010
2021-03-12,34,44,999
2021-03-13,13,15,994
2021-03-14,9,4,996
2021-03-15,21,24,997
2021-03-16,41,34,1003
2021-03-17,20,17,1007
2021-03-18,26,14,1018
2021-03-19,20,8,1029
2021-03-20,3,7,1023
2021-03-21,8,3,1028
2021-03-22,22,9,1043
2021-03-23,30,26,1051
2021-03-24,35,17,1069
2021-03-25,19,18,1069
2021-03-26,16,16,1068
2021-03-27,4,7,1061
2021-03-28,4,4,1061
2021-03-29,32,23,1075
2021-03-30,36,12,1105
2021-03-31,28,14,1115
2021-04-01,20,7,1123
2021-04-02,13,6,1128
2021-04-03,4,4,1129
2021-04-04,4,14,1118
2021-04-05,32,9,1147
2021-04-06,16,12,1146
2021-04-07,19,10,1157
2021-04-08,26,54,1128
2021-04-09,34,83,1077
2021-04-10,10,8,1080
2021-04-11,4,43,1040
2021-04-12,36,20,1058
2021-04-13,29,17,1071
2021-04-14,40,25,1087
2021-04-15,30,27,1089
2021-04-16,26,28,1088
2021-04-17,8,14,1080
2021-04-18,2,6,1074
2021-04-19,31,18,1092
2021-04-20,19,19,1088
2021-04-21,34,26,1103
2021-04-22,32,40,1089
2021-04-23,44,25,1109
2021-04-24,2,14,1094
2021-04-25,18,5,1107
2021-04-26,25,23,1111
2021-04-27,30,23,1117
2021-04-28,43,31,1134
2021-04-29,23,29,1126
2021-04-30,39,35,1127
2021-05-01,7,13,1122
2021-05-02,1,3,1118
2021-05-03,15,7,1126
2021-05-04,9,23,1115
2021-05-05,11,16,1109
2021-05-06,15,31,1094
2021-05-07,35,58,1075
2021-05-08,20,16,1074
2021-05-09,9,3,1078
2021-05-10,19,24,1076
2021-05-11,28,15,1086
2021-05-12,23,18,1095
2021-05-13,22,22,1092
2021-05-14,23,18,1098
2021-05-15,5,7,1095
2021-05-16,9,9,1095
2021-05-17,28,16,1111
2021-05-18,20,24,1104
2021-05-19,26,27,1103
2021-05-20,30,24,1109
2021-05-21,14,25,1098
2021-05-22,4,3,1098
2021-05-23,10,7,1104
2021-05-24,23,28,1101
2021-05-25,27,42,1087
2021-05-26,35,36,1085
2021-05-27,17,21,1081
2021-05-28,17,15,1078
2021-05-29,19,15,1085
2021-05-30,2,1,1082
2021-05-31,20,19,1089
2021-06-01,34,20,1103
2021-06-02,29,31,1101
2021-06-03,17,21,1093
2021-06-04,29,29,1102
2021-06-05,11,16,1089
2021-06-06,11,5,1093
2021-06-07,19,18,1096
2021-06-08,29,53,1073
2021-06-09,28,30,1072
2021-06-10,21,18,1075
2021-06-11,13,16,1070
2021-06-12,5,7,1065
2021-06-13,5,5,1065
2021-06-14,19,18,1070
2021-06-15,25,30,1061
2021-06-16,24,40,1053
2021-06-17,26,12,1063
2021-06-18,26,19,1069
2021-06-19,10,12,1064
2021-06-20,5,7,1062
2021-06-21,36,14,1088
2021-06-22,23,23,1087
2021-06-23,22,25,1081
2021-06-24,25,24,1084
2021-06-25,22,20,1087
2021-06-26,11,12,1087
2021-06-27,7,7,1084
2021-06-28,26,28,1083
2021-06-29,21,22,1083
2021-06-30,58,46,1113
2021-07-01,28,35,1088
2021-07-02,19,22,1083
2021-07-03,10,5,1088
2021-07-04,4,3,1088
2021-07-05,22,20,1093
2021-07-06,22,37,1083
2021-07-07,24,30,1072
2021-07-08,22,42,1054
2021-07-09,20,36,1035
2021-07-10,4,13,1024
2021-07-12,13,13,1027
2021-07-13,17,14,1026
2021-07-14,19,20,1027
2021-07-15,15,14,1028
2021-07-16,14,11,1030
2021-07-17,1,3,1025
2021-07-18,2,2,1025
2021-07-19,18,9,1035
2021-07-20,15,10,1040
2021-07-21,17,4,1054
2021-07-22,15,11,1061
2021-07-23,21,13,1068
2021-07-24,5,4,1065
2021-07-25,5,1,1069
2021-07-26,17,10,1076
2021-07-27,28,29,1080
2021-07-28,27,22,1087
2021-07-29,15,14,1082
2021-07-30,21,15,1094
2021-07-31,6,6,1087
2021-08-01,6,3,1090
2021-08-02,20,17,1097
2021-08-03,9,8,1094
2021-08-04,19,8,1109
2021-08-05,34,101,1044
2021-08-06,24,49,1021
2021-08-07,10,11,1013
2021-08-08,5,3,1015
2021-08-09,16,17,1015
2021-08-10,20,19,1017
2021-08-11,19,27,1011
2021-08-12,25,26,1008
2021-08-13,7,14,999
2021-08-14,5,5,1000
2021-08-15,7,1,1004
2021-08-16,16,31,992
2021-08-17,14,26,981
2021-08-18,11,11,979
2021-08-19,14,19,972
2021-08-20,15,12,977
2021-08-21,2,4,973
2021-08-22,6,1,978
2021-08-23,18,15,983
2021-08-24,15,16,982
2021-08-25,20,15,986
2021-08-26,22,17,993
2021-08-27,11,14,987
2021-08-28,2,7,982
2021-08-29,8,2,989
2021-08-30,8,10,986
2021-08-31,22,14,999
2021-09-01,16,14,999
2021-09-02,15,15,997
2021-09-03,16,32,982
2021-09-04,4,11,973
2021-09-05,11,7,977
2021-09-06,15,10,982
2021-09-07,17,10,989
2021-09-08,15,11,995
2021-09-09,23,18,998
2021-09-10,34,37,998
2021-09-11,6,6,996
2021-09-12,4,7,993
2021-09-13,32,23,1010
2021-09-14,30,27,1008
2021-09-15,21,16,1012
2021-09-16,17,24,1005
2021-09-17,19,22,1001
2021-09-18,8,10,999
2021-09-19,11,11,998
2021-09-20,11,23,987
2021-09-21,18,21,988
2021-09-22,8,12,978
2021-09-23,13,14,979
2021-09-24,13,10,981
2021-09-25,2,8,974
2021-09-26,7,9,974
2021-09-27,28,27,978
2021-09-28,16,11,978
2021-09-29,17,19,978
2021-09-30,24,8,995
2021-10-01,21,28,986
2021-10-02,3,4,984
2021-10-03,5,4,985
2021-10-04,30,33,987
2021-10-05,19,23,981
2021-10-06,18,33,964
2021-10-07,21,32,955
2021-10-08,17,18,956
2021-10-09,6,11,947
2021-10-10,4,2,948
2021-10-11,13,19,944
2021-10-12,16,15,945
2021-10-13,13,10,948
2021-10-14,15,48,919
2021-10-15,15,13,918
2021-10-16,5,5,916
2021-10-17,3,3,915
2021-10-18,18,14,921
2021-10-19,21,11,930
2021-10-20,16,29,919
2021-10-21,20,16,923
2021-10-22,12,10,923
2021-10-23,5,5,922
2021-10-24,2,3,921
2021-10-25,20,27,920
2021-10-26,27,22,923
2021-10-27,18,22,917
2021-10-28,23,24,917
2021-10-29,22,25,916
2021-10-30,8,6,913
2021-10-31,4,16,901
2021-11-01,14,14,901
2021-11-02,33,29,912
2021-11-03,22,33,902
2021-11-04,19,27,888
2021-11-05,24,31,884
2021-11-06,6,4,881
2021-11-07,9,6,886
2021-11-08,19,35,869
2021-11-09,29,31,872
2021-11-10,35,37,875
2021-11-11,25,21,874
2021-11-12,20,32,863
2021-11-13,5,13,848
2021-11-14,5,5,848
2021-11-15,13,23,841
2021-11-16,21,28,832
2021-11-17,30,29,836
2021-11-18,20,17,838
2021-11-19,12,15,832
2021-11-20,4,15,821
2021-11-21,4,4,822
2021-11-22,23,13,832
2021-11-23,17,15,834
2021-11-24,18,7,846
2021-11-25,12,8,850
2021-11-26,4,7,846
2021-11-27,3,4,844
2021-11-28,1,2,843
2021-11-29,13,9,850
2021-11-30,10,2,855
2021-12-01,12,11,858
2021-12-02,12,14,856
2021-12-03,8,13,852
2021-12-04,8,17,845
2021-12-05,8,5,843
2021-12-06,14,6,851
2021-12-07,9,4,856
2021-12-08,22,59,821
2021-12-09,31,19,834
2021-12-10,28,45,822
2021-12-11,3,8,809
2021-12-12,6,7,809
2021-12-13,14,20,805
2021-12-14,20,13,811
2021-12-15,19,27,803
2021-12-16,18,14,808
2021-12-17,18,16,810
2021-12-18,5,7,805
2021-12-19,7,3,809
2021-12-20,14,20,807
2021-12-21,14,13,806
2021-12-22,14,6,814
2021-12-23,8,4,816
2021-12-24,5,8,813
2021-12-25,1,4,810
