day,day_create,day_close,day_workload
2021-06-14,1,5,137
2021-06-17,2,2,135
2021-06-18,4,5,137
2021-06-20,3,0,137
2021-06-21,7,4,142
2021-06-22,3,3,140
2021-06-23,2,0,142
2021-06-24,2,1,144
2021-06-25,2,3,144
2021-06-28,3,2,144
2021-06-29,1,2,143
2021-06-30,6,7,141
2021-07-01,1,3,139
2021-07-02,3,2,142
2021-07-05,1,0,141
2021-07-06,1,1,141
2021-07-07,3,3,143
2021-07-09,7,3,146
2021-07-10,2,0,145
2021-07-12,1,2,145
2021-07-13,2,4,142
2021-07-14,5,3,147
2021-07-15,7,8,148
2021-07-16,1,2,143
2021-07-19,1,1,142
2021-07-20,5,10,142
2021-07-21,10,12,143
2021-07-22,3,2,138
2021-07-23,1,4,134
2021-07-24,2,0,135
2021-07-26,2,11,128
2021-07-27,4,3,130
2021-07-28,5,3,131
2021-07-29,2,3,129
2021-07-30,4,6,129
2021-08-03,2,0,128
2021-08-04,4,0,132
2021-08-05,3,0,135
2021-08-06,2,2,136
2021-08-07,2,0,137
2021-08-09,2,3,137
2021-08-11,3,0,137
2021-08-12,3,0,140
2021-08-13,3,1,143
2021-08-17,7,6,149
2021-08-18,10,13,148
2021-08-19,2,3,139
2021-08-20,13,9,150
2021-08-23,3,12,136
2021-08-24,2,0,136
2021-08-27,1,0,136
2021-08-28,1,0,137
2021-08-30,4,7,137
2021-08-31,3,3,135
2021-09-01,4,3,135
2021-09-02,2,2,135
2021-09-03,6,3,139
2021-09-04,1,0,139
2021-09-06,1,0,140
2021-09-07,3,3,140
2021-09-08,1,1,140
2021-09-09,5,5,142
2021-09-10,3,4,141
2021-09-11,1,0,140
2021-09-13,6,5,144
2021-09-14,4,1,145
2021-09-15,5,6,145
2021-09-16,4,4,145
2021-09-17,2,3,142
2021-09-20,3,3,142
2021-09-21,1,1,142
2021-09-22,4,4,144
2021-09-23,4,2,145
2021-09-24,7,6,149
2021-09-27,2,2,147
2021-09-28,2,0,147
2021-09-29,2,5,146
2021-09-30,5,2,148
2021-10-01,2,1,149
2021-10-02,2,0,150
2021-10-04,2,2,150
2021-10-05,2,7,147
2021-10-07,1,0,145
2021-10-08,3,3,147
2021-10-11,3,1,148
2021-10-12,11,13,153
2021-10-13,7,4,151
2021-10-14,4,5,149
2021-10-15,2,2,147
2021-10-16,1,1,147
2021-10-18,2,0,149
2021-10-19,2,4,148
2021-10-20,3,3,150
2021-10-21,2,0,149
2021-10-22,1,1,149
2021-10-25,4,5,150
2021-10-26,1,3,147
2021-10-27,2,1,147
2021-10-28,3,1,149
2021-10-29,6,6,151
2021-10-30,3,0,152
2021-11-01,9,13,155
2021-11-02,7,4,153
2021-11-03,12,14,159
2021-11-04,4,0,153
2021-11-05,3,2,154
2021-11-08,3,1,156
2021-11-10,4,2,159
2021-11-11,7,6,160
2021-11-12,3,2,161
2021-11-13,2,0,162
2021-11-15,5,3,165
2021-11-16,6,12,163
2021-11-17,6,6,160
2021-11-18,2,2,160
2021-11-19,6,3,164
2021-11-22,5,5,163
2021-11-23,3,4,161
2021-11-24,6,0,166
2021-11-25,2,1,167
2021-11-26,1,0,168
2021-11-28,2,0,170
2021-11-29,2,1,171
2021-11-30,6,8,175
2021-12-01,10,13,175
2021-12-02,1,0,167
2021-12-03,1,4,164
2021-12-06,1,1,164
2021-12-07,4,3,167
2021-12-08,6,8,169
2021-12-09,6,5,168
2021-12-10,3,0,167
2021-12-13,2,0,169
2021-12-14,7,7,174
2021-12-15,3,5,170
2021-12-16,2,0,169
2021-12-17,10,10,176
2021-12-20,4,2,171
2021-12-21,9,6,177
2021-12-22,4,7,175
